Index,formula,actual,predicted,uncertainty
0,O14Sr4Ta4,2.927999973297119,2.759415626525879,0.4267657697200775
1,Ba2Ce1O6Ta1,0.0,0.012691259384155273,0.11165142804384232
2,Ga2Nd1,0.0,0.00021970272064208984,0.005244920030236244
3,Os2Sb4,0.3434000015258789,-1.0251998901367188e-05,0.0054449173621833324
4,C4Fe56Tm8,0.0,0.0003472566604614258,0.0051553682424128056
5,C3Fe15Ga2Sm2,0.0,0.0003814697265625,0.004992648493498564
6,As24Ce8Si8,0.0,0.00019502639770507812,0.00512135261669755
7,Ni1Ru3Y2,0.0,0.0002741813659667969,0.00503791868686676
8,Al6Ca10Mg7O60Si17,4.343800067901611,4.639426231384277,0.17704163491725922
9,Au1Cu1Tm2,0.0,0.0002799034118652344,0.005008399486541748
10,Dy1Gd1In2,0.0,0.00020253658294677734,0.005052377004176378
11,Mo10O30Rb3,0.6758999824523926,0.0003451108932495117,0.007054433226585388
12,K2N6Ni1O12Pb1,1.7503999471664429,0.029086947441101074,0.06922101974487305
13,Al8Na4O32Si8Sr2,4.704500198364258,4.720691680908203,0.2789729833602905
14,F84Mo18O18Rb30,1.1404999494552612,2.880890130996704,0.6182613372802734
15,O24Sm6Y10,3.9456000328063965,4.02160120010376,0.11745254695415497
16,Cr1Li4O12Te2W1,0.0,0.012921571731567383,0.07599163055419922
17,Ca1Mn2O6S2Sr4,0.0,0.35410213470458984,0.12391003221273422
18,Ba12Ga8N16,1.4937000274658203,1.5341832637786865,0.184857577085495
19,B4C4Gd2,0.0,7.903575897216797e-05,0.005303305108100176
20,Pb17Pr2Se20,0.6901000142097473,0.5175928473472595,0.29882991313934326
21,Al9Fe3Y1,0.0,0.0004184246063232422,0.0050317151471972466
22,O8P2Sr3,5.406400203704834,4.981996536254883,0.1633995920419693
23,I18La6O54,3.136699914932251,2.5560598373413086,1.2657198905944824
24,O5Rb4Sb2,0.006399999838322401,1.7440886497497559,0.9700161218643188
25,Cr3Li4O8,0.2410999983549118,1.1518874168395996,0.8575409054756165
26,Li8Mo24O72,0.37959998846054077,0.0023528337478637695,0.015072954818606377
27,O20P4Re4,0.0,2.4748878479003906,0.4486161768436432
28,Co8Ho1Tb3,0.0,0.00043451786041259766,0.004945595748722553
29,Fe8H8O40Se12,2.325000047683716,2.527801513671875,0.19835974276065826
30,O12Sc4Ti3,2.7648000717163086,2.8825881481170654,0.21805495023727417
