formula,actual,predicted,uncertainty
B1Cs1,2.2222330570220947,1.6264313459396362,0.23427169024944305
B1Rb1,2.1898441314697266,1.6607545614242554,0.2423537820577621
Br2Cu1N2,1.5343421697616575,1.374421238899231,0.1373220980167389
Cl2N6Ru1,2.324503183364868,1.4551135301589966,0.1744127720594406
K2N6Sn2,1.6728471517562866,0.35574305057525635,0.2394588738679886
K2N6Sn1,1.9059414863586424,0.6375952959060669,0.18981963396072388
Cl2N6Ni1,2.481881618499756,1.947543740272522,0.23324353992938995
Ge1Hf1Rh2,2.0661191940307617,1.8923670053482056,0.4677859842777252
Ca1Pb1Rh2,1.942555904388428,1.4010249376296997,0.4893520176410675
Cd1Pd1Y2,1.8033928871154783,1.6464763879776,0.08946685492992401
Fe1Li1Pt2,1.836920976638794,-0.3127446174621582,0.08870727568864822
Be1Fe1Pt2,2.185545921325684,2.0777425765991206,0.5739386677742004
Cu1Hg1Y2,2.040677785873413,1.8001648187637331,0.25972485542297363
Cr1Mg1Pt2,1.912589430809021,0.3507308959960937,2.0467629432678223
Cd1Fe1Rh2,2.4733848571777344,2.08137321472168,0.32866308093070984
Au2Ti1Zr1,2.226214647293091,2.2666730880737305,0.21370504796504972
Be1H1Pt2,1.8370810747146609,1.7743488550186155,0.2158771902322769
Ni1Sc2Tl1,2.0160684585571294,1.981000304222107,0.10296117514371872
Cu1Rh2Zr1,2.2341301441192627,1.7552732229232788,1.0172913074493408
Cd1Cu2Rh1,1.9994398355484009,0.40693545341491705,0.5762792825698853
Cd1Sc2Zn1,2.0227274894714355,-0.3214964866638184,0.03903778642416
Mg1Ti1Zn2,1.7576330900192259,0.4638955593109131,0.3904681205749512
Cu1Ga1Pd2,0.5389987230300903,-0.40653544664382935,0.3483703136444092
Au1Be2Pd1,1.5848008394241333,1.1970652341842651,0.6114245057106018
Be1Sc2Tl1,2.415264368057251,1.5813277959823608,0.581222653388977
Ag1Cu1Sc2,2.1405291557312007,1.2496103048324585,0.8331047892570496
Li1Pb1Y2,1.9313409328460691,2.0163516998291016,0.16155987977981567
Al2Os1Pd1,2.315035343170166,-0.6768631339073181,0.030478686094284058
Cd1Y2Zn1,2.0665786266326904,0.5726814270019531,0.9493430852890016
Cd1Rh2Zn1,2.1097729206085205,1.7441891431808472,0.7318658232688904
Ir1Ti2Zn1,2.486582040786743,-0.2931051254272461,0.7595617771148682
Cu2Ga1Y1,1.8496021032333372,1.9323850870132449,0.1947760432958603
Rh1Sc2Tl1,1.7887846231460571,1.9985429048538208,0.19642148911952967
Cu2Mg1Pt1,1.867541074752808,1.9029017686843872,0.2807732820510864
Cu1In1Ni2,2.1067588329315186,-0.011596441268920898,0.14417536556720734
In1Os1Sc2,2.375795841217041,2.33681869506836,0.2301991581916809
Hg1Mn1Pd2,1.5434399843215942,1.3111873865127563,0.3918919861316681
Ag2Ga1Sc1,1.5920225381851196,-0.2564798593521118,0.18871134519577026
Hg1La2Li1,2.103395700454712,1.6856030225753784,0.17128634452819824
B1Be1Pt2,1.9136651754379272,1.4449647665023804,0.3358185589313507
Cu1La2Os1,1.9999395608901975,0.4374343156814575,0.3581978380680084
Ni1Pd2Zn1,1.954132318496704,1.3546782732009888,0.7306327819824219
Al1Pd1Sc2,1.9949282407760618,1.7064491510391235,0.3463028967380524
Al2Cr1Fe1,2.4429409503936768,0.1484816074371338,1.122393012046814
Au2Hf1Sc1,2.0452525615692143,2.0675902366638184,0.3028000593185425
Hg1Pd1Y2,1.6997545957565308,1.6165505647659302,0.09394930303096773
Rh1Y2Zn1,0.6167700886726379,2.0487627983093257,0.2856035828590393
Hg2Mg1Zr1,1.5945258140563965,0.9423199892044068,0.4328461885452271
Au1Pb1Y2,1.603320837020874,1.591523051261902,0.1061594784259796
Au2Hf1Y1,2.0647785663604736,1.9259024858474727,0.09209157526493073
Os1Pd1Y2,2.2681353092193604,2.027951717376709,0.3606950342655182
Au1Hf1Ni2,2.072739124298096,0.12615466117858887,0.5146452188491821
Cd1La2Pb1,1.7017226219177246,0.8140650987625122,0.7481804490089417
Ir1Li1Si2,2.008145809173584,-0.6190316677093506,0.07120699435472487
Ag1La2Pb1,1.7111974954605105,0.5006171464920044,0.27742859721183777
Ag1Pd1Y2,1.7568546533584597,1.753928780555725,0.1328524947166443
Cd1Cu2Ti1,1.9968932867050169,-0.012490153312683105,0.06089180335402489
Ca1Ga2La1,1.5547363758087158,-0.5358288884162903,0.019579095765948296
Mg1Sc1Tl2,1.522494912147522,0.2241959571838379,0.2551790475845337
Cu1Pd2Tl1,1.6320918798446655,1.0746809244155884,1.0587028264999392
Mg1Pd2Ti1,1.5887820720672607,-0.5552961230278015,0.5940738320350647
Ag1Au2Ti1,1.5272475481033323,1.329989314079285,0.3150024116039276
Au1Mg1Sc2,1.9040652513504028,0.779338002204895,1.3146166801452637
Li1Ru1Zn2,1.7972364425659182,-0.0962526798248291,0.10707255452871324
Au1Cu1Pd2,2.0880489349365234,1.9309099912643437,0.4235670864582062
Cd1La2Li1,2.0992836952209477,1.6092838048934937,0.5842725038528442
Mg1Ru1Zn2,1.8903025388717647,-0.15623950958251953,0.11533506959676745
Cu1In1Rh2,2.399160623550415,-0.017997145652770996,0.7254660725593567
Be2Cr1Pt1,2.3192675113677983,-0.32929229736328125,0.17630508542060852
Ga1Ni1Pt2,1.9953590631484983,0.03462779521942139,0.4815922379493714
Cu1Ge1La2,1.7038061618804932,1.397704005241394,0.652646541595459
In1Ru1Y2,2.1092061996459956,2.1925578117370605,0.12939052283763885
La1Mg2Sc1,2.3014161586761475,-0.05325043201446533,0.046329576522111886
Li1P1Rh2,1.8033900260925293,-0.593042254447937,0.14808712899684906
Be2Co1Pd1,2.314682722091675,-0.3861072063446045,0.2519347369670868
Tl1Y2Zn1,0.8357938528060913,-0.01297760009765625,0.4884964525699616
Hg2La1Y1,1.7553150653839111,0.959304690361023,0.6061586737632751
Au2Cu1Ti1,1.6606724262237549,1.645903706550598,0.2779621183872223
La1Mg2Sr1,1.7672772407531738,-0.056414723396301276,0.04002765193581581
Ir1Li1Sn2,1.7505325078964231,-0.42818450927734375,0.02782516553997993
Pb1Pt1Y2,1.5771437883377075,1.5459438562393188,0.10117116570472716
Cd1Cu2Y1,1.7136350870132446,-0.2212815284729004,0.022517628967761997
Na1Rh2Sn1,2.04401969909668,-0.3671830892562866,0.26351627707481384
Li1Pd1Y2,1.8756775856018064,0.8343294858932495,1.0619083642959597
Be2Cu1Pd1,1.906646490097046,0.9311586618423462,1.0312384366989136
