Index,formula,actual,predicted,uncertainty
0,Ca2Sn2,337.8769836425781,128.7654571533203,343.1817321777344
1,Cl4Pd2Se16,88.80866241455078,73.3297348022461,14.830994606018066
2,Cd1Cl2,70.63441467285156,68.86668395996094,21.40644645690918
3,H2O4Sc2,88.09937286376953,29.60045623779297,32.0933952331543
4,Al1P1S4,83.9889144897461,77.96205139160156,22.2907657623291
5,C2F6O6S2Zn1,15.697176933288574,61.13059997558594,27.125715255737305
6,Ag1In1P2S6,70.53064727783203,70.61369323730469,16.82870101928711
7,P8S6,104.6412124633789,91.49102783203125,57.331214904785156
8,I6Rb2,248.5633087158203,91.63243103027344,30.87761116027832
9,Br6In2,77.39025115966797,78.3433837890625,15.531595230102539
10,S2Sm2,62.388999938964844,71.95669555664062,81.9269790649414
11,Pt4Te6Tl2,138.2427520751953,92.01465606689453,50.58272933959961
12,Ag2I2,88.70623016357422,103.4972915649414,93.53840637207031
13,Ho2I2S2,55.475833892822266,41.130088806152344,24.560203552246094
14,N1Na1O2,199.2152557373047,40.691436767578125,46.546470642089844
15,P8Se8,96.67024993896484,96.2624282836914,66.44168090820312
16,Ca1I2,82.4220962524414,99.16854858398438,33.10837173461914
17,Ni1O4Te1,68.94950103759766,76.74862670898438,25.771757125854492
18,C1K1N1,159.0746612548828,47.343849182128906,46.82062911987305
19,Br2V1,76.94366455078125,74.21067810058594,18.12370491027832
20,Br2Lu2S2,58.962501525878906,44.57280731201172,22.056297302246094
21,Pt4S6Tl2,106.04866790771484,87.57050323486328,50.136634826660156
22,As2O6Sb2,66.30684661865234,77.0869140625,85.42095947265625
23,Mn2P2Rb2,50.64616775512695,69.92935943603516,64.32526397705078
24,In2Se2,151.92474365234375,93.32452392578125,56.27824783325195
25,O2Pb2,85.90374755859375,100.45695495605469,203.63043212890625
26,Br2Mg1,71.92963409423828,70.23182678222656,17.77774429321289
27,S6Sb4,138.2655487060547,83.6016845703125,27.838186264038086
28,I8Te8Th4,95.8541488647461,62.686439514160156,20.819406509399414
29,I2O2Pr2,51.83250045776367,30.50616455078125,23.195369720458984
30,I4Zr2,78.03466796875,84.36190795898438,19.54615592956543
31,Lu2Te6,52.4583740234375,58.3525390625,13.494199752807617
32,Ge1I2Y2,52.27920150756836,60.57625961303711,54.94101333618164
33,P8Si4,70.10079193115234,214.55043029785156,415.65753173828125
34,Br6Hg3,81.5191421508789,89.39643859863281,30.21482276916504
35,Pd1Se6Ta2,88.29988861083984,101.67207336425781,42.38235092163086
36,Li2Rb2S2,94.14066314697266,71.57119750976562,59.405517578125
37,Br2C2Y2,39.444000244140625,42.343650817871094,29.468225479125977
38,F2I2Pb2,55.68093490600586,65.81925201416016,42.5203971862793
39,P6Si6,65.8967514038086,144.0517578125,525.4393310546875
40,Au2Se2,165.89932250976562,104.75326538085938,93.39717102050781
41,I2Mg1,82.05643463134766,88.95173645019531,25.306089401245117
42,Fe1S2,50.564666748046875,73.43153381347656,19.267282485961914
