Index,composition,target,pred-0,uncertainty
0,Al1Fe2W1,1.8061800003051758,2.0767149925231934,0.029322639107704163
1,B4C4Ca2,1.9777235984802246,1.8971326351165771,0.034154873341321945
2,Bi2Br1Dy1O4,1.5440680980682373,1.52869713306427,0.008949893526732922
3,Ce2Fe4,1.2041200399398804,1.3503146171569824,0.059842269867658615
4,Cs2Ga1H6Tl1,1.3979400396347046,1.1178840398788452,0.05069734901189804
5,Co2La1Si2,1.8808135986328125,1.8859710693359375,0.025034606456756592
6,H2Nb1,1.9084850549697876,1.5169355869293213,0.09546826034784317
7,Sn2Te10Tl4,0.9030900001525879,1.0990045070648193,0.03669751062989235
8,Cu1Ir1Sc2,1.633468508720398,1.6404441595077515,0.01644306816160679
9,Cu6Ti4,1.763427972793579,1.748143196105957,0.013504518195986748
10,S10Zn10,1.5314788818359375,1.5169140100479126,0.009138607420027256
11,C1Fe3Zn1,2.0211892127990723,1.9490416049957275,0.027344364672899246
12,Cl1Cs1,0.9030900001525879,0.7634747624397278,0.036752015352249146
13,Al1Mn2Re1,2.113943338394165,2.027078628540039,0.025310412049293518
14,Pt1Rb2Se2,1.1461280584335327,1.1316083669662476,0.027255238965153694
15,Hf6Rh6Sn6,1.8061800003051758,1.8069485425949097,0.02444293163716793
16,Cr3Nb1,1.875061273574829,1.9247040748596191,0.02643657475709915
17,As1Ga1Pd5,1.778151273727417,1.7394031286239624,0.01435468252748251
18,Ga1Mg6Mn1,1.3010300397872925,1.2988921403884888,0.01946433074772358
19,C1V1,2.3096301555633545,2.3104374408721924,0.02177330292761326
20,Ni1P4Si3,1.785329818725586,1.8007559776306152,0.02486773021519184
21,Ni3Si1,2.0128371715545654,1.9425239562988281,0.019192194566130638
22,Ge2Ni2Th1,1.5682017803192139,1.7057958841323853,0.015456590801477432
23,Si1Tc2Ti1,1.9344984292984009,1.9973658323287964,0.016322534531354904
24,Cu2F6K2,1.3979400396347046,1.4544867277145386,0.01828356646001339
25,O6Zr12,1.892094612121582,1.8560700416564941,0.058065228164196014
26,N5Nb4,2.195899724960327,2.165309190750122,0.03457973524928093
27,Na1Rb3,0.3010300099849701,0.7051602602005005,0.06070290878415108
28,Pa1Pt2Yb1,1.4771212339401245,1.5665507316589355,0.02006109245121479
29,In1Rh2Y1,1.770851969718933,1.661411166191101,0.01726156286895275
