formula,actual,predicted,uncertainty
As1Cs1Rb1,0.0,0.9308356046676636,0.09277113527059556
Si1Sn1,0.41130000352859497,0.32619935274124146,0.17121489346027374
Mg6Ni1Y1,0.0,0.0002696514129638672,0.004167193081229925
Ba2C4,2.1131999492645264,1.6655269861221311,0.2996430993080139
Be12O48Sb8Si12,2.928800106048584,3.122830867767334,0.20194673538208008
Sn4Zr4,0.0,-0.00030267238616943365,0.004576584789901972
Ca4S44Sn20,0.28720000386238104,0.6758177280426025,0.0843912735581398
B6Co3Sm4,0.0,2.9206275939941413e-05,0.004273355007171631
Cu3Pb1Sc1Se4,1.5942000150680542,0.9763541221618652,0.06572434306144714
Mo4Na4O20Zn4,0.148499995470047,1.97748064994812,1.0077115297317505
Mn6Si6V4,0.0,-0.0004576444625854492,0.004735728725790978
Cl4Hg4N4,0.0,1.7975268363952637,0.20334923267364505
Ce6Tm2,0.0,0.0001666545867919922,0.004268221091479063
Co6Sn2,0.0,0.0001615285873413086,0.004182677250355482
Cs1Eu1O3,0.0,-0.0006003379821777344,0.0051778359338641175
La1Sr3,0.0,0.00010633468627929688,0.00427276361733675
F10Fe4O4,0.7889999747276306,1.7240376472473145,0.30562278628349304
F44Li4O2Th10,1.3029999732971191,4.435182094573975,0.5687387585639954
C4Cl4H24K2N4O8P2Pt2,2.513999938964844,2.4395499229431152,0.13521350920200348
S36Sb16Sm12,0.0,0.00026166439056396484,0.01029757224023342
Al3Co1Rh2U3,0.0,3.325939178466797e-05,0.004322480410337447
Fe17N2Tb2,0.0,7.56978988647461e-05,0.004251712001860142
Ca4O36Sr2Yb20,0.0,8.845329284667969e-05,0.004417252261191607
Fe6Ge4Nb18,0.0,0.0001728534698486328,0.004331139847636223
As4In1Pd15,0.0,3.0994415283203125e-06,0.004329607356339693
Dy4Fe1S7,0.1590999960899353,0.005714178085327149,0.02081494405865669
Er4Fe2O14Sb2,1.5270999670028689,1.5938606262207031,0.09416678547859192
In18K8Si28,0.12839999794960022,0.2587108612060547,0.19822175800800326
Ca1Y1,0.0,-0.00012135505676269531,0.004411493428051472
B20H44N8,3.859299898147583,4.619573593139648,0.5144991874694824
C12Mn2N12Na2Rb4,0.0,-6.794929504394531e-05,0.004848585929721594
C6Cd2Fe1N6,2.608999967575073,2.855064392089844,0.2647605538368225
Fe8Ge8Si8,0.4379999935626984,-0.0007846355438232423,0.015789009630680084
F96Sb16Se80,0.7459499835968018,1.7268836498260498,0.3677137792110443
C4H32N12Ni2O14S6,2.0362999439239498,2.7455263137817383,0.678586483001709
Mn2Sn2,0.0,0.0006352663040161133,0.0040299417451024055
Al10Cu6O24,0.0,-0.0002472400665283203,0.005913426633924246
F8Fe2,1.6229000091552734,0.8612913489341736,0.434594452381134
Co1Ta1,0.0,-0.0001895427703857422,0.00450119748711586
La1Mg6Sn1,0.0,0.00012135505676269531,0.0042601521126925945
Co1Li1Mg6,0.0,0.00019741058349609372,0.004170105326920748
Hf1Mg14Mo1,0.0,-0.00016069412231445312,0.00444685434922576
Ba1Mg14Sb1,0.0,0.00020885467529296875,0.004235100466758014
Bi1La1Mg14,0.0,-0.00010788440704345704,0.004364992491900921
Cu1Mg14Mo1,0.0,-0.00018405914306640625,0.0044432636350393295
Mg14Ni1V1,0.0,-0.00032103061676025385,0.004449752159416676
Ce1Mg14V1,0.0,-9.02414321899414e-05,0.004355437122285366
K1Mg14O16Ti1,0.05040000006556511,0.009815573692321777,0.027954155579209328
Cr1Mg14O16Sn1,0.0,0.0001310110092163086,0.011982503347098827
Ca1Mg14O16Sn1,0.7520999908447266,0.17657160758972168,0.09504593908786774
C1Mg30Na1O32,0.5286999940872192,2.313209056854248,0.7823100090026855
Cu8Mg4O32Ta8,0.3932999968528748,0.2987856864929199,0.16012799739837644
Ca4Cu8O32Ti8,0.6371999979019165,0.4458940625190735,0.11654043197631835
F30Fe6Y2,0.0,0.5121831297874451,0.7801427841186523
O16Ta2W4,0.0,-0.002130270004272461,0.1302388310432434
Bi4O20Sb4Zn4,1.8206499814987185,0.16717982292175293,0.3140247464179993
Co4O40Si16,1.0565999746322632,1.7909660339355469,1.235262751579285
Bi4Mg2O12Pr2,0.0,0.00012481212615966797,0.006787145510315895
Mg4O36P8Sb8,2.1412000656127934,2.3707070350646973,0.7448252439498901
Mn4O8Zn4,0.039000000804662704,1.058869242668152,0.18942280113697046
Al2F30Sn6,2.7011001110076904,3.668009996414185,0.6951707601547241
Ba2Cu8O14Y2,0.0,0.0001652240753173828,0.00437298184260726
Cu1Ge1Mn2,0.0,0.0001430511474609375,0.004306969698518515
O2Pd4,0.0,-0.00046324729919433605,0.005082037765532732
Ag2La7Ni6O24Sm1,0.0,3.24249267578125e-05,0.008739006705582142
H3Pd2Ti4,0.0,-1.430511474609375e-06,0.0043916827999055386
C2Nb2,0.0,-0.0002485513687133789,0.004560521338135004
Fe3La7Mn5O24Sm1,0.0,-0.0003910064697265625,0.004690527450293303
Se8Zn4,0.8047999739646912,0.7902714014053345,0.21211430430412287
Ca4Cr4O10,0.7250000238418579,0.3175531625747681,0.25070154666900635
F6K2Pr1Rb1,5.09060001373291,5.135922431945801,0.2175859957933426
I6K3Mo1,1.4012999534606934,1.377455472946167,0.4556835293769837
Cl6Cu1Lu1Na2,1.652899980545044,1.650896072387695,0.15140898525714874
F6Ga1K1Na2,4.944399833679199,5.858187675476074,0.1734280288219452
Au1Cl6K2Tb1,2.0557999610900883,2.0496752262115483,0.07459080964326859
F6In1K2Sb1,1.8032000064849851,1.5161585807800293,0.34820306301116943
N3Sr4,0.01759999990463257,0.0882951021194458,0.12035910785198213
Na18O3,0.0,0.0009638071060180664,0.016339121386408806
Al13Ca4Na5O48Si11,2.3266000747680664,3.934771299362183,0.474277675151825
Fe5Li7O16,0.0,0.03227078914642334,0.07497680932283401
Ga2Na2,0.0,-0.0006443262100219728,0.005341986659914254
Br6Hg2K2O2,1.214400053024292,1.3546667098999023,0.2831706404685974
Ba2H16O28P4V4,2.397200107574463,2.169759511947632,0.23268692195415494
Ca6Tb2,0.0,0.00013959407806396484,0.0042409771122038364
Cs6I2,0.0,0.03761148452758789,0.06022316962480545
Ag2Gd6,0.0,-0.00011837482452392578,0.004341633524745703
La3Sr1,0.0,1.3113021850585938e-06,0.004383700434118509
Mn2O14V4,0.5227000117301941,1.37359356880188,0.4368687570095062
C8Co4H52N16O36,2.8071000576019287,3.051387071609497,0.2068059891462326
Co8O32S4Te4,0.3230000138282776,1.807647466659546,0.4018116295337677
I12Lu4O40,0.3059000074863434,2.7709460258483887,0.6781392097473145
C16H48O64S16U8,2.1092000007629395,2.0042271614074707,0.2291281521320343
Ga2K6O22Te4,0.7038999795913696,2.075769424438477,0.5068522691726685
K8Mo8O44U4,0.76910001039505,2.2969675064086914,0.13932137191295624
C48Cl8H144N24O4Ta8,2.7100999355316158,2.9703893661499023,0.16829869151115415
Cr6O36S6,0.07419999688863754,2.1511201858520512,0.4833729565143585
C16H72N40O52U4,1.750599980354309,2.3598744869232178,0.1547340303659439
C16Cu4H36N12O24,0.26570001244544983,0.5896401405334473,0.13123032450675964
C4Cl24F12H4O20S4Sb8,2.539099931716919,3.1345181465148926,0.3051384389400482
