formula,actual,predicted,uncertainty
Al1Ti1,2.0606977939605717,2.0596923828125,0.01252828910946846
Mg2O8S2,1.84509801864624,1.8061919212341309,0.05696423724293709
B2Cu2Se4,1.8864907026290891,1.8796958923339844,0.043798401951789856
Er4F12,1.857332468032837,1.8338088989257808,0.06689015030860901
Li4O6Pd2,2.0211892127990723,1.995765686035156,0.018144983798265457
Lu1O2Rb1,1.9684829711914065,1.939326763153076,0.014416820369660853
As4Nb2,2.0934216976165767,2.119791030883789,0.011479025706648828
Re2Ti1W1,2.4548449516296387,2.4458794593811035,0.012878297828137876
Si2Sr2Zn2,1.6901960372924805,1.6906284093856812,0.02359248697757721
Li3Pd1,1.4830708503723145,1.4566191434860232,0.045261699706316
Ba3Bi3Na3,1.3617278337478638,1.374840497970581,0.02252021431922913
Ag2K4Sb2,1.1461280584335327,1.2205713987350464,0.11717227846384047
Al4Na4O8,2.0161683559417725,1.9663646221160889,0.033744096755981445
Al2Ba3Sn2,1.4913617372512815,1.47759211063385,0.01902134902775288
Al2K4Na2P4,1.4471579790115356,1.3751180171966553,0.02622124366462231
K1O2Y1,1.9030900001525881,1.9145712852478027,0.018532149493694302
As1B1O4,1.6627578735351562,1.4352915287017822,0.17954981327056885
Au2Rb2S2,1.1461280584335327,1.2290698289871216,0.047960057854652405
Al1Mn2Nb1,2.2787535190582275,2.290101289749145,0.011909736320376396
As6Ca6,1.6812412738800049,1.6669921875,0.0284311231225729
Ba6N2Na2,1.0413926839828491,1.3533248901367188,0.045992620289325714
F6Sb1Tl1,0.903090000152588,0.8594232797622681,0.1830364614725113
Nb1Os2Sc1,2.3541083335876465,2.3575243949890137,0.010856486856937408
Ba1Ge2Li2Mg2,1.5314788818359375,1.5326526165008545,0.01809426210820675
Ba1F6Ti1,1.6901960372924805,1.683375120162964,0.022899795323610302
Ba1F6Sn1,1.6532125473022459,1.58639395236969,0.1051592081785202
Li4Na4Te4,1.3979400396347046,1.360696792602539,0.03364022448658943
Cu2Na4P2,1.5314788818359375,1.53312087059021,0.036472640931606286
Au3K2,1.5440680980682373,1.3022136688232422,0.06656685471534729
Ba1P2Pd2,1.785329818725586,1.933553695678711,0.024264995008707047
As3Ru3Zr3,2.271841526031494,2.250950813293457,0.012733673676848413
Cu2K2Te2,1.4623980522155762,1.4336605072021484,0.03272353112697601
F10P2,0.778151273727417,0.6215013265609741,0.10657508671283722
Au2Na2Te2,1.4771212339401243,1.5601204633712769,0.0440615639090538
Al2Ge2Na2,1.556302547454834,1.6031348705291748,0.01940286532044411
Cu1Sc1,1.908485054969788,1.969008564949036,0.01407701801508665
Mg1Rh1,2.0606977939605717,2.0505228042602544,0.015451716259121897
Au2Si2Sr1,1.9731278419494631,1.9093120098114011,0.020211724564433098
Ca6N6V2,1.939519286155701,1.953224778175354,0.016014793887734413
Ca1O6Sb2,2.0211892127990723,1.95325779914856,0.02862108312547207
As2C2V6,2.2810332775115967,2.316817283630371,0.011607504449784756
Au1Ge2In3Yb3,1.7160032987594604,1.7170841693878174,0.012748077511787416
Cs2F6Nb1,1.3010300397872925,1.3052690029144287,0.039685864001512534
P8Pt4,2.2479732036590576,2.1892964839935303,0.06648708134889603
Cs2F4Hg1,1.3010300397872925,1.516732692718506,0.03195909410715103
Mo2Pt4Si6,2.264817714691162,2.294227123260498,0.01607304997742176
Er16O24,2.1760525703430176,2.1651411056518555,0.011279907077550888
Ag2K4P2,1.3617278337478638,1.358263611793518,0.04640495777130127
Au1Ba2Sb1,1.4913617372512815,1.4772416353225708,0.025940552353858948
Cu4Si2Te6,1.7160032987594604,1.6765091419219968,0.028808001428842545
In1P1,1.7671400308609009,1.7648558616638184,0.02488850057125092
B2Tb1,2.212187528610229,2.19696044921875,0.00986491050571203
Er2O7Si2,2.212187528610229,2.115070343017578,0.02272604964673519
Sb8Zn8,1.6812412738800049,1.667754292488098,0.01791747659444809
Ca1Nd1Zn2,1.6989699602127075,1.6598573923110962,0.012757670134305954
Pb8Pt2,1.6532125473022459,1.7548588514328003,0.020541790872812268
As16Mg4,1.6334685087203982,1.6444900035858154,0.020887481048703197
Al4P8Sr6,1.724275827407837,1.7221536636352541,0.01680877059698105
Ba2Fe1O6Re1,2.0969099998474117,2.0992271900176998,0.018675971776247025
Se1Yb1,1.7160032987594604,1.6962590217590332,0.02431601658463478
Ce1Hg2,1.748188018798828,1.7048417329788208,0.033153191208839417
Cl6Nb1Rb2,1.0,1.11202073097229,0.04198886454105377
Au1Cr1Te4,1.431363821029663,1.2891533374786377,0.0416342169046402
Ca4Mg4O16Si4,2.004321336746216,2.002905368804932,0.028924167156219482
Ir3Se8,1.9242793321609497,1.8316456079483032,0.048027753829956055
B16C8Y8,2.2479732036590576,2.127244234085083,0.016293978318572044
Ag2F6Mg2,1.8692317008972168,1.904719948768616,0.01886460930109024
Ge3Mn3Nb3,2.255272388458252,2.275485038757324,0.02277681604027748
P2Se2U2,1.8920946121215818,1.936287760734558,0.01587175577878952
F6Mg1Rh1,1.431363821029663,1.6590198278427124,0.10584337264299393
Co1O2Pt1,2.2528529167175293,2.2151541709899902,0.03813714906573296
O7Sc2Si2,2.201397180557251,2.1493971347808842,0.013524969108402727
Al2Na6P4,1.4471579790115356,1.4449665546417236,0.02249768003821373
Au2Sm1Sn1,1.9138138294219968,1.9116946458816528,0.010346371680498123
C2Li4O6,1.8105881214141848,1.7611209154129028,0.02725711651146412
O6Th1Ti2,2.1958997249603267,2.257145404815674,0.09143096208572388
O7Si2Y2,2.143014907836914,2.131097316741944,0.02126455120742321
O8Sr4Zn4,1.954242467880249,2.0450272560119633,0.021334219723939896
Ag4O8S2,1.6812412738800049,1.7275394201278689,0.04859735444188118
Al9Ni6Y3,2.053078413009644,2.0786023139953613,0.008729216642677784
Na8O12Zr4,1.9138138294219968,1.7670990228652954,0.034872788935899734
Al1Co2Sc1,2.17026162147522,2.1580872535705566,0.012259652838110924
Ca6F1N1Sn2,0.8450980186462402,1.5229043960571291,0.13440735638141632
Cd2Cu4Ge2S8,1.8260748386383057,1.817925810813904,0.012285029515624045
B24H24Na4,1.0,1.4210976362228394,0.06419580429792404
Cs2F6K1Pb1,2.0606977939605717,1.3019222021102903,0.11433104425668715
Ca1Cl4Cs2,1.0791811943054201,1.2440919876098633,0.04245665669441223
F6In1Na1Rb2,1.7160032987594604,1.5931851863861084,0.3195360600948334
Cs2F6Fe1Tl1,1.9242793321609497,1.6608116626739502,0.0451555922627449
Cs2F6In1Tl1,1.4471579790115356,1.4288377761840818,0.5069125890731812
N8Sr8Zr2,1.851258397102356,1.8175513744354248,0.023480266332626343
As8O40Rb8Ti8,1.819543957710266,1.752755045890808,0.03151706978678703
Ag2Pr2Si4,1.9444826841354368,1.9490140676498413,0.009264190681278706
Mg1Ni1Sb1,1.9344984292984009,1.906735897064209,0.014275483787059784
Ir2Li1Si1,2.4698219299316406,2.310995101928711,0.017272669821977615
Mo6Si8Y4,2.193124532699585,2.150371551513672,0.011544874869287014
Ni2Si4Th2,2.143014907836914,2.1175010204315186,0.013324925675988196
Ca4Mg4Pb4,1.556302547454834,1.5714499950408936,0.029067074880003933
Li2Rh4Si4,2.1958997249603267,2.1679010391235347,0.015390748158097269
In1P1S4,1.2552725076675415,0.8888505101203918,0.047702830284833915
Co2Pt2,2.334453821182251,2.33868408203125,0.014400869607925415
Eu1P2Rh2,2.1205739974975586,2.108431339263916,0.012938686646521091
C1Ce2Re2Si2,2.0827853679656982,2.135580062866211,0.01783774048089981
Mn1S2,1.669725775718689,1.9133074283599851,0.046910613775253296
Ni2Sb4,1.9444826841354368,1.932764768600464,0.015222452580928802
B2Nd2Ni8,2.17026162147522,2.17329216003418,0.013750867918133736
C2P2V4,2.3560259342193604,2.3321409225463867,0.014249444007873537
Ge2O8Zr2,2.3053512573242188,2.3327136039733887,0.10937925428152084
Ba2Cd1,1.1461280584335327,1.186089038848877,0.04500705376267433
Cs2O1,0.6989700198173523,1.015702486038208,0.06647104024887085
Cs2O4Sm2,1.8388490676879885,1.858112335205078,0.017581364139914513
B2Tm1,2.240549325942993,2.239060878753662,0.009812141768634321
Mg2Pt1Rh1,2.0755469799041752,2.058069467544556,0.011163406074047087
Ag2Ge2Sr1,1.6720978021621704,1.7440656423568726,0.02645878680050373
Er1In1Ni4,2.1673173904418945,2.15735387802124,0.011043022386729716
Nb10Si2Sn4,2.20951509475708,2.2101519107818604,0.010981114581227304
Sb4Th2,1.8633228540420528,1.8447144031524656,0.013338043354451656
Os2Si2Th1,2.264817714691162,2.268481492996216,0.015631768852472302
Ca1Fe2P2,1.9493900537490845,2.0164670944213867,0.015285971574485304
As8Zr12,2.1003706455230717,2.077838182449341,0.006280327681452036
Ho1Ru2Si2,2.201397180557251,2.191259384155273,0.009922811761498451
O2Se2U2,2.0170333385467534,1.9764735698699951,0.0190363097935915
C1In1Ti3,2.161367893218994,2.1537373065948486,0.009543968364596369
K1O3Tc1,2.049217939376831,2.322155714035034,0.10579352080821992
Ga8Li24N16,1.995635151863098,1.9410456418991089,0.014614634215831757
Ca1Co2P2,2.004321336746216,2.0211753845214844,0.013392813503742218
C2Sn2Ti4,2.130333662033081,2.143019437789917,0.013064850121736526
Ga3Sc1,1.8633228540420528,1.8543148040771484,0.03395242616534233
Cd2Pd1Rh1,2.089905023574829,2.0920863151550293,0.010655233636498451
Li2O8Ti4,2.1205739974975586,2.116534948348999,0.019902925938367844
Ge1Mg1Rh2,2.2068259716033936,2.224102258682251,0.011578583158552648
Er2Sb2Zr2,1.857332468032837,1.9139734506607056,0.011735351756215096
F14Re2,0.778151273727417,0.9914966225624084,0.12846578657627106
F2Gd2S2,1.9493900537490845,1.9836238622665403,0.014526522718369959
Ga4O8Zn2,2.22788667678833,2.2192058563232417,0.010231146588921549
Al3Ho3Ni3,1.8633228540420528,1.937401533126831,0.03862658143043518
B13C2,2.346353054046631,2.381078004837036,0.018666520714759827
B6N10Sr6,1.8388490676879885,1.8716461658477783,0.028975090011954308
Dy2Sb2Zr2,1.91907811164856,1.884660482406616,0.01123758964240551
Mo8N8,2.514547824859619,2.5011415481567383,0.033835891634225845
Ag2Sm1Y1,1.7558748722076416,1.7797290086746216,0.011161926202476023
Fe1Mg1Rh2,2.1903316974639893,2.2034471035003658,0.01305384375154972
Li8Si8,1.7160032987594604,1.7712748050689695,0.023557310923933983
F6Mg1Pd1,1.5051499605178833,1.614428997039795,0.12350883334875107
Ge2Hf2S2,2.1038036346435547,2.102353572845459,0.012174660339951515
B4C1Er2,2.22788667678833,2.226590394973755,0.00869671255350113
Dy2O2S1,2.0969099998474117,2.0603070259094243,0.012925279326736929
Eu2O4Ti1,2.0863597393035893,2.1195616722106934,0.015002692118287088
Al3Cu2Eu1,1.8864907026290891,1.923501253128052,0.012501724064350128
Co4Ga1Y4,1.9294189214706419,1.9250664710998533,0.012314736843109129
Rh1Ru1Sc2,2.146127939224243,2.1453981399536133,0.011453710496425629
Ga2Pd2Ti2,2.0827853679656982,2.1507742404937744,0.014181130565702915
Ag1Cl3Rb1,1.5051499605178833,1.2785184383392334,0.06850262731313705
Co2Er2Si4,2.0718820095062256,2.1139481067657466,0.011706613004207613
Co1Ga5Y1,1.806180000305176,1.928305387496948,0.02316378057003021
Pt5Si1Sn1,2.267171621322632,2.2968711853027344,0.012557927519083023
Co1Ga5Tb1,1.9138138294219968,1.9605870246887207,0.014734571799635887
Np1Sn3,1.83250892162323,1.7199667692184448,0.017692413181066513
P1Sc1,1.9912260770797732,1.9895243644714355,0.010119622573256493
Cr2Li12N8,1.9294189214706419,1.907795786857605,0.016724230721592903
Fe2Ga4O8,2.238046169281006,2.219217300415039,0.012566011399030684
P1Pt1Tb1,2.0718820095062256,2.0887255668640137,0.009806653484702109
Li4N8V4,1.9030900001525881,2.1342604160308842,0.03077097609639168
Mn1Rh1,2.260071277618408,2.245658159255981,0.01677134446799755
Ca6Ga2N6,1.9030900001525881,1.9150912761688232,0.013317517936229706
Ag1Tl1Tm2,1.8388490676879885,1.8143784999847408,0.008117886260151863
Ag2As1K1O4,1.6989699602127075,1.754150152206421,0.02776050567626953
B3F12Li3,1.0413926839828491,1.5492883920669556,0.031841602176427834
Al2Mn2,2.149219036102295,2.206160545349121,0.037579063326120384
Li4O20V8,1.8692317008972168,1.9751464128494265,0.0546889454126358
Ni8Ti16,2.149219036102295,2.1259298324584956,0.019018922001123432
Hg2Sm1Yb1,1.6627578735351562,1.6843726634979248,0.00917465891689062
Ru8Sn12,2.1038036346435547,2.0813350677490234,0.007887971587479116
Cl6Cs2V2,1.1461280584335327,1.1267144680023191,0.04675877839326858
Fe4Ga12,2.008600234985352,2.0349102020263667,0.01967933401465416
Ge4Pt4Se4,2.0827853679656982,1.9672662019729612,0.024148713797330856
H2K2S2,1.1461280584335327,1.287247896194458,0.033793147653341286
Be1Os2Si1,2.456366062164306,2.4285690784454346,0.01923729106783867
Co2Si4Tb2,2.068185806274414,2.1146883964538574,0.014474094845354557
Bi3Sr1,1.6232492923736572,1.5860416889190674,0.019802369177341458
Be68Ru12,2.1818435192108154,2.17722487449646,0.01303462404757738
Co4Nb4P4,2.3765769004821777,2.3654935359954834,0.009123135358095169
Cu2Se2Tl1,1.5440680980682373,1.6022133827209473,0.02275266870856285
C2S2Zr4,2.2174839973449707,2.1831808090209956,0.023448027670383453
Ag2Bi2Sr2,1.5440680980682373,1.5706089735031128,0.027475062757730484
I2In2,1.0791811943054201,0.7249788045883179,0.12548096477985382
C1Pb1Y3,1.8808135986328125,1.8905897140502932,0.010088863782584669
In1Nd3,1.556302547454834,1.557915210723877,0.013833749108016493
Br6Pr2,1.4149733781814575,1.3716151714324951,0.03530152887105942
Fe2Li2P2,1.9030900001525881,1.9355779886245728,0.028249161317944527
Cl2Fe1,1.0413926839828491,0.9724956154823304,0.06085500493645667
Li16O12Si2,1.908485054969788,1.8489089012146,0.01824753358960152
Ba3O6Zn3,1.91907811164856,1.940956473350525,0.01988513395190239
Ga3La3Mg3,1.7160032987594604,1.703666925430298,0.026032160967588425
F8H20N4,1.4623980522155762,1.1221157312393188,0.10268060117959976
Cu4O8Rb12,1.3802112340927124,1.3151830434799194,0.03910951316356659
Be2Cl4,0.6020600199699402,0.5135031938552856,0.12088864296674727
Al4Br12,0.0,0.4048240184783936,0.12986606359481812
Rh10Ti6,2.311753749847412,2.3073110580444336,0.008937478996813297
Hg1Na4P2,1.1760913133621216,1.355055570602417,0.04316950589418411
Au6O4Rb10,1.2552725076675415,1.2795259952545166,0.040981099009513855
Ge2Te2U2,1.857332468032837,1.8545571565628047,0.012520247139036655
B2Na2Pt6,2.1903316974639893,2.1893484592437744,0.01816660165786743
Ni1Sn1Zr1,2.1818435192108154,2.09387469291687,0.015177387744188309
Os1Tc1Ti2,2.3560259342193604,2.352925539016724,0.014730574563145638
Mo1Tc2Ti1,2.39445161819458,2.3741135597229004,0.017983265221118927
