Index,formula,actual,predicted,uncertainty
0,Fe80.5P15C4.5,1.0,0.9993301033973694,0.0032846862450242043
1,Cu5(Ni4P)9,1.0,1.0022954940795898,0.21735697984695435
2,Zr66.85V0.15Ni33,1.0,0.9994691610336304,0.003040656913071871
3,Zr19Ti11Si70,1.0,1.000050663948059,0.003909338265657425
4,Y5Mg91Mn4,1.0,1.0005695819854736,0.0066875917837023735
5,Nd2Mg3Ni5,0.0,0.9999089241027832,0.0037362035363912582
6,Zr28Al15Ni7,1.0,1.0001533031463623,0.006426372565329075
7,Y3Al15Ni2,1.0,1.0018950700759888,0.05424453318119049
8,Mn12Co8B5,1.0,0.999419629573822,0.003023542696610093
9,Zr21Ti24Si55,1.0,0.9995880126953125,0.0031814551912248135
10,Fe19WC5,0.0,0.0028213858604431152,0.0318741649389267
11,Cr13Fe33B4,0.0,0.005211770534515381,0.029599489644169807
12,Zr15Co67Mo18,1.0,0.9994632005691528,0.0030448816251009703
13,Sr7La56Cu37,1.0,0.9994105100631714,0.0029656828846782446
14,Ce3Al3Cu44,0.0,-0.004429996013641357,0.041669320315122604
15,Ni3P5Pt12,1.0,1.000125527381897,0.0083491625264287
16,TiAl12Cu7,0.0,0.15908175706863403,0.3369908332824707
17,Zr5.5Co88.5W6,1.0,0.999572217464447,0.003455543890595436
18,Nd20Fe61.5B18.5,1.0,0.9995231628417969,0.0031009921804070473
19,Nd6MgNi3,1.0,0.983376145362854,0.29416364431381226
20,Fe39W4C7,0.0,-0.0022287964820861816,0.04161243885755539
21,Mg13Al2Zn5,1.0,0.9999184012413025,0.003810479072853923
22,Al91CoNi8,0.0,-0.003394901752471924,0.049266137182712555
23,Fe65Si17.5C17.5,1.0,0.9998863935470581,0.003754122881218791
24,Fe69Ni15B16,1.0,1.0002646446228027,0.005253019742667675
25,Al8(Fe11B3)3,1.0,0.9995834827423096,0.0032749224919825792
26,CuNi40P9,1.0,1.0001029968261719,0.004206519573926926
27,Zr3Al14Ni3,0.0,0.7285798192024231,1.2113595008850098
28,ZrAl14Ni5,0.0,0.9996183514595032,0.003593512112274766
29,Ni16(Mo2C)3,1.0,0.6387131810188293,0.6797744035720825
30,NdMg11Cu8,1.0,0.9992914199829102,0.0030085525941103697
31,La3Al4Ni3,1.0,1.0009559392929077,0.08995527029037476
32,Ni18P5Pd2,1.0,0.584635853767395,0.5343932509422302
33,Nb15VSi4,1.0,0.9997711777687073,0.0033984037581831217
34,Zr60.3Mn10Ni29.7,1.0,0.9994863271713257,0.003054884495213628
35,CrSi5Pd19,1.0,0.9994383454322815,0.003054805798456073
36,NdMg5Cu4,1.0,1.000146746635437,0.006597864907234907
37,Ce2Al47Co,0.0,0.0020058751106262207,0.038544829934835434
38,Mn17.4Al68.6Si14,0.0,-0.007690012454986572,0.0642985925078392
39,Y13Al82Ni5,1.0,0.9995744228363037,0.013661164790391922
40,Co15Si4C,0.0,-0.001027822494506836,0.037970758974552155
41,MnAl47Ni2,0.0,0.005750536918640137,0.028317339718341827
42,Cr17(Co8C3)3,1.0,1.004490613937378,0.0970698893070221
43,Ce8Cu87Ag5,0.0,1.0008611679077148,0.046696294099092484
44,Fe81Cu3B16,0.0,-0.014194011688232422,0.18224157392978668
45,Al8(Fe5B)7,1.0,1.0008759498596191,0.006911884527653456
46,Mn2Al47Co,0.0,0.0069831013679504395,0.02743062935769558
47,Fe37Ni37B26,1.0,0.9994036555290222,0.0030040170531719923
48,Hf7(Fe27B4)3,1.0,0.9994633197784424,0.003009116742759943
49,Cr30Ni51P19,1.0,0.9994299411773682,0.003071773098781705
50,Ti57Be43,0.0,0.12397927045822144,0.48644182085990906
51,Nb8.9Fe79.6B11.5,1.0,0.9997761249542236,0.0033464250154793262
52,LaMg17Ni2,1.0,0.9995436668395996,0.013532714918255806
53,Mn(Al7Co)3,0.0,-0.001629948616027832,0.03494114428758621
54,Mg51Ti40Al9,0.0,-0.002624034881591797,0.05869870260357857
55,La11AlNi8,1.0,0.999415934085846,0.003034045221284032
56,SiPd4,1.0,0.9996194839477539,0.003462847787886858
57,Al23Ni2,0.0,-0.0014352798461914062,0.05575420334935188
58,Co3SiB,0.0,-0.020305514335632324,0.08161679655313492
59,Zr(AlNi)2,0.0,-0.005311191082000732,0.05553107708692551
60,Zr62.5Be35Nb2.5,1.0,0.9995601773262024,0.003153429599478841
61,Co33W8C9,0.0,-0.004112422466278076,0.0827135443687439
62,Zr2VCo17,1.0,0.9994632005691528,0.00306710135191679
63,Fe17B2C,1.0,0.4898582696914673,1.147585153579712
64,Y4(MgAg)3,1.0,1.0010343790054321,0.2699587047100067
65,Al89FeNi10,0.0,-0.004106640815734863,0.10494837164878845
66,La7AlCu2,0.0,0.7172229290008545,0.7421877980232239
67,Ti11Ni9,1.0,0.9051885604858398,0.8644221425056458
68,YMg5Ag4,1.0,1.0002704858779907,0.0117165707051754
69,Co13Mo7C5,1.0,1.000346302986145,0.005963795818388462
70,Al34Cr5Si11,1.0,0.9823306798934937,0.43821582198143005
71,La15AlNi4,1.0,0.9993839263916016,0.0030796153005212545
72,Ti14Al5Cu,0.0,0.00045496225357055664,0.03362403064966202
73,NdMg13Cu6,1.0,0.9992907047271729,0.0029650351498275995
74,Ti12Si3Ni5,1.0,0.9995545148849487,0.0032441080547869205
75,Zr12Al3Cu5,1.0,0.999467134475708,0.003214849391952157
76,Al24Cr,0.0,0.005301713943481445,0.029750032350420952
77,Fe83Si3B14,1.0,1.0006413459777832,0.006796353496611118
78,Si18Pd79Au3,1.0,0.9995002746582031,0.0030818700324743986
79,Hf9Cu7Ni4,1.0,0.9995231628417969,0.0031144057866185904
80,La9Al2Ni9,1.0,1.0049914121627808,0.017723990604281425
81,Ce2Al17V,0.0,0.9999024868011475,0.00480669317767024
82,Zr13Al4Ni3,1.0,0.9996211528778076,0.003418395994231105
83,Gd11Al5Ni4,1.0,0.9993469715118408,0.0029744806233793497
84,ZrCo8B,1.0,0.999415397644043,0.002993946662172675
85,La7Al89Ni4,1.0,0.9993067979812622,0.00298768887296319
86,Zr4Al5Ni,0.0,0.9177550077438354,0.5409596562385559
87,Y15Mg83Mn2,0.0,0.17042851448059082,0.37924084067344666
88,Sr2La71Cu27,1.0,0.9993611574172974,0.0029371308628469706
89,Mg41Ti50Al9,0.0,0.0013318061828613281,0.04717332497239113
90,CoNi40P9,1.0,0.8892533779144287,0.09154262393712997
91,Nb11.5Ni71.5B17,1.0,0.9994993209838867,0.003020605770871043
92,Ce4Cu61Ag35,1.0,0.5610062479972839,0.4928429126739502
93,Zr3Fe39B8,1.0,0.9993665218353271,0.0029296784196048975
94,Ni81.5B12P6.5,1.0,1.0005475282669067,0.006427433341741562
95,Al2(Ni9B7)3,1.0,1.0019246339797974,0.029362831264734268
96,Sm2Al7Ni,1.0,-0.010219871997833252,0.08997905999422073
97,Ce2(Mg5Ni)3,1.0,0.9992935657501221,0.0030091654043644667
98,Fe61Co22B17,1.0,0.9996776580810547,0.0031965887174010277
99,Ce3NbAl46,1.0,0.016395270824432373,0.1308172047138214
100,Fe79B10P11,1.0,0.9994477033615112,0.0031281239353120327
101,Zr15.7V8Co76.3,1.0,0.9993458986282349,0.0030057996045798063
102,Al85CoNi14,0.0,-0.003993332386016846,0.04194191098213196
103,Cr13Fe32B5,1.0,0.007791101932525635,0.027853159233927727
104,Mg19(AlGa)3,1.0,1.0001249313354492,0.004429026506841183
105,Mn16Co5B4,1.0,0.9995995163917542,0.003185402136296034
106,Cr7Fe9B4,1.0,0.9994217157363892,0.003074135398492217
107,La7AlNi2,1.0,0.9998524785041809,0.003821183228865266
108,Mn15.5Al76Cu8.5,0.0,-0.004470348358154297,0.044599298387765884
109,Zr16Al3Ni,1.0,0.14721715450286865,0.334547221660614
110,Zr13Al2Ni5,1.0,0.9995248317718506,0.0031193760223686695
111,Zr39Cu60B,1.0,0.9995313286781311,0.003198035527020693
112,Al45FeNi4,0.0,-0.002532362937927246,0.04217671975493431
113,Al41Fe2Ni7,0.0,-0.003520369529724121,0.04097022861242294
114,Al15Cr4Si,0.0,0.0013745427131652832,0.03169412165880203
115,Mn6Co11B8,1.0,0.9994620680809021,0.0030282563529908657
116,Ti16P19Pd65,1.0,0.9998775720596313,0.0035578724928200245
117,Hf7.6Zr68.4Fe24,1.0,0.999503493309021,0.0030098813585937023
118,Co15W2C3,0.0,-0.003692805767059326,0.04624471068382263
119,Zr8.3Cr8.3Co83.4,1.0,0.999388575553894,0.0030285061802715063
120,La(AlCu)2,0.0,0.15713286399841309,0.5655949115753174
121,SiNi18C,0.0,0.0024561285972595215,0.030496394261717796
122,Co19(BC)3,1.0,0.24228179454803467,0.657123327255249
123,Nd2Al47Ni,0.0,0.005301296710968018,0.03261600434780121
124,Cr24Ni11Mo15,1.0,0.9995008707046509,0.0030736634507775307
125,La8Mg7Cu5,1.0,0.9999825358390808,0.004539184737950563
126,Ti3Cu7,1.0,0.8547099828720093,0.9172412753105164
127,Fe79(Ni5B2)3,0.0,0.0008077621459960938,0.03280600905418396
128,La3Mg2Cu5,0.0,0.013288497924804688,0.3472994565963745
129,Ce7Nb10Al83,1.0,0.9999148845672607,0.0040471418760716915
130,Fe84SiB15,1.0,0.9996321797370911,0.0032346672378480434
131,Hf10Cu7Ni3,1.0,0.9994744062423706,0.003065322060137987
132,Zr5Co44Si,1.0,0.9994924068450928,0.0031077838502824306
133,Cu6(SiPd3)11,1.0,0.9995360374450684,0.003237348748371005
134,Ti10Cu3Ni7,0.0,0.9971256256103516,0.2265581488609314
135,Al22FeCo2,0.0,-0.0018138885498046875,0.045713964849710464
136,Zr16.5Co77.5Mo6,1.0,0.9995697140693665,0.0031415217090398073
137,Cr5Ni11B4,1.0,0.9996745586395264,0.003313979599624872
138,Ti4Co16B5,1.0,0.9995459318161011,0.003206358989700675
139,Ni19B29C2,0.0,0.999866247177124,0.003834198694676161
140,Nd13Fe79B8,1.0,0.9994425773620605,0.003060442628338933
141,Zr62.5Cu30B7.5,1.0,0.999590277671814,0.0032448831479996443
142,Fe82P11.5C6.5,1.0,1.000473976135254,0.0056161885149776936
143,Fe39Si2B9,1.0,0.999589741230011,0.0031636934727430344
144,ZrFeCo8,1.0,0.9994571208953857,0.0030811780598014593
145,Cr39Ni28Mo33,1.0,0.9995357990264893,0.0031443049665540457
146,Y5Al41Ni4,1.0,0.9993859529495239,0.0031834810506552458
147,Nd3Al6Cu41,0.0,-0.004582345485687256,0.05184969678521156
148,La37Al55Ni8,1.0,0.9995319843292236,0.003289214102551341
149,Si2.5Ni77.5B20,0.0,0.5621860027313232,0.666680634021759
150,Al42FeCo7,0.0,-0.0005516409873962402,0.033806364983320236
151,Sm2Al23,1.0,0.999379575252533,0.0029534839559346437
152,Zr8CuNi,0.0,0.9499115347862244,0.43517524003982544
153,Co3B,1.0,0.9995913505554199,0.0032107557635754347
154,Zr15Ta2Si3,1.0,0.9994407892227173,0.0029881650116294622
155,Mn2Al20Ni3,0.0,-0.0038306117057800293,0.04021226987242699
156,Sm5Al87Ni8,1.0,0.9992396831512451,0.003011388937011361
157,Nd15Fe77.5B7.5,1.0,0.99940025806427,0.0030702324584126472
158,ZrAl16Ni3,1.0,1.0049011707305908,0.30325642228126526
159,Al2Ni37B11,1.0,0.9749975204467773,0.7047789692878723
160,Ti28Nb47Si25,0.0,1.002158522605896,0.21700304746627808
161,B3Mo17,0.0,0.007958769798278809,0.15345923602581024
162,Zr3Nb13Si4,1.0,1.0003256797790527,0.0046818493865430355
163,Cu12.5Si16.5Pd71,1.0,0.9996399879455566,0.003430518787354231
164,Ni27Mo14C9,0.0,0.9975715279579163,0.10434312373399734
165,Fe83B10P7,1.0,1.000433087348938,0.005005738232284784
166,Nb6Fe39B5,1.0,0.9998529553413391,0.0034779745619744062
167,HfCu4Ni5,0.0,0.9982715845108032,0.021955721080303192
168,La11Cu44.5Au44.5,1.0,0.9993439316749573,0.0030152914114296436
169,TiAl11Cu8,1.0,0.951967179775238,0.5270320177078247
170,Cr55.93Ni28.93P15.14,1.0,0.9995706677436829,0.003491530194878578
171,Fe8Co75B17,1.0,0.9994365572929382,0.002981626195833087
172,Co15(B3C2)2,1.0,0.9998598694801331,0.00395227363333106
173,Hf7Cu2Ni,1.0,1.0001170635223389,0.011303076520562172
174,Hf2Ni3,1.0,0.9987561106681824,0.025262827053666115
175,Zr24.5V25Ni50.5,1.0,0.9995351433753967,0.0032469371799379587
176,Ni17B7C,1.0,1.0000337362289429,0.0040897163562476635
177,Co17B3,0.0,1.0005683898925781,0.006343262270092964
178,SiNi8B,1.0,-0.001616835594177246,0.04709676280617714
179,Ca14(MgAl)3,1.0,0.9994463920593262,0.003361810464411974
180,Zr8Al5Ni7,1.0,0.9992905855178833,0.0029418631456792355
181,La11Al7Cu2,1.0,0.9998080134391785,0.004448675084859133
182,CeMg17Ni2,1.0,0.99878990650177,0.019911788403987885
183,Ta2Ni17P,1.0,1.0028414726257324,0.15631121397018433
184,Nd(AlCu7)3,0.0,-0.002656400203704834,0.06640937179327011
185,Co14Mo6C5,1.0,0.9996109008789062,0.003342557232826948
186,Fe41W2C7,0.0,-0.00021880865097045898,0.03517394885420799
187,Cr11Co9C5,1.0,0.9996281862258911,0.003459802595898509
188,Fe18B2Mo5,0.0,0.8022224307060242,0.028100239112973213
189,Zr12Cr12.6Co75.4,1.0,0.9993679523468018,0.0029773879796266556
190,La3Mg11Ni6,1.0,0.9999231100082397,0.004163030534982681
191,Al91Co2Ni7,0.0,0.004360973834991455,0.10848125070333481
192,Hf59Nb26Si15,1.0,0.9996325969696045,0.003087960183620453
193,SiB4Mo15,1.0,1.0036650896072388,0.19962121546268463
194,Mn33.5Co50.5B16,1.0,0.999444842338562,0.003063381416723132
195,Zr5Ti4Cu11,1.0,0.9995412826538086,0.0031471005640923977
196,Co35(W2C3)3,1.0,0.9514803886413574,0.49425795674324036
197,Mn7.5Co67.5B25,1.0,0.9993242025375366,0.0029194452799856663
198,Nd3Al13Ni4,1.0,1.000197172164917,0.02095750905573368
199,Ti34.4Nb20Cu45.6,1.0,1.0000334978103638,0.0037358494009822607
200,Al7Cu3,0.0,0.02268272638320923,0.30375945568084717
201,Sr11La52Cu37,1.0,0.9994570016860962,0.0030265776440501213
202,La3Mg3Cu4,1.0,0.9998505711555481,0.0044234078377485275
203,Fe31.5Ni50.5B18,1.0,0.999596893787384,0.0031413643155246973
204,Si7Ni36B7,1.0,1.0013084411621094,0.18742504715919495
205,Zr4(Co6Mo)3,1.0,0.9994899034500122,0.0030898128170520067
206,Nd30Fe51.5B18.5,1.0,0.9994124174118042,0.0029706789646297693
207,Co7Ni71P22,0.0,0.38061046600341797,0.1636575609445572
208,Fe17Cu8,0.0,-0.0018118023872375488,0.03304189071059227
209,Zr12.2V12Co75.8,1.0,0.9994815587997437,0.003068419173359871
210,La5Al14Ni,0.0,-0.005893111228942871,0.04805963486433029
211,Fe36Cu23Ag41,1.0,0.6227853298187256,0.8378037810325623
212,YMg3Cu,1.0,0.34236130118370056,0.7866508960723877
213,La2Al2Cu,0.0,-0.005456447601318359,0.05172070115804672
214,Ti5.9Al94.1,0.0,0.006533384323120117,0.028765391558408737
215,Fe83B17,1.0,0.9996359944343567,0.003163615008816123
216,Si16.5Pd76.5Au7,1.0,0.9994375705718994,0.00305477948859334
217,Ti15Si4Ni,0.0,-0.0015305280685424805,0.06920228898525238
218,Al6VGe3,1.0,0.9999856948852539,0.051913488656282425
219,Ce3Cu52Ag45,1.0,0.9998488426208496,0.014991872943937778
220,Nd7Ni3,1.0,0.9998041987419128,0.011219295673072338
221,Si3Ni15B2,1.0,0.09024107456207275,0.4601389765739441
222,Cr2(Fe5B)3,1.0,0.9994037747383118,0.003001209581270814
223,Si16.5Pd62.6Au20.9,0.0,0.9749821424484253,0.5792786478996277
224,Al87Co5Ni8,0.0,-0.004133641719818115,0.08344145864248276
225,Nd7Mg8Ni5,1.0,0.9992567300796509,0.0029213097877800465
226,Ti62.5Be37.5,1.0,1.0001634359359741,0.004925797693431377
227,Co31B18C,1.0,0.9999051094055176,0.0037906744983047247
228,Zr7Nb10Ge3,1.0,0.9996203184127808,0.0031310173217207193
229,Zr11(CuNi2)3,1.0,0.9997839331626892,0.003751760581508279
230,Nd4Mg11Cu5,1.0,0.9994395971298218,0.003085425356402993
231,La5Al3Cu2,1.0,0.8031039237976074,0.13879039883613586
232,Hf41Nb44Si15,1.0,0.9994876980781555,0.0030007329769432545
233,Fe81.5Si4B14.5,1.0,0.9994828701019287,0.0032573831267654896
234,Cu(Ni5P)4,0.0,-0.004949510097503662,0.054130494594573975
235,Co17B7C,1.0,0.9994986057281494,0.0031448190566152334
236,Sm3Al14Ni3,1.0,1.001272201538086,0.11273673176765442
237,Al87Fe4Ni9,0.0,0.9908608198165894,0.5231589078903198
238,La4Mg5Ni,1.0,0.08167243003845215,0.5489290356636047
239,Y3Mg5Cu2,1.0,0.9995989799499512,0.023931054398417473
240,Mn16(Co2B)3,1.0,0.9998900294303894,0.0035242445301264524
241,Cr72.5Ni13.5P14,0.0,1.003605842590332,0.17581845819950104
242,Si3(Ni9B2)2,1.0,1.0006154775619507,0.007929186336696148
243,Al4Co41B5,0.0,0.0005419254302978516,0.03475946933031082
244,Fe23Ni60B17,1.0,1.0008217096328735,0.016115311533212662
245,Zr3AlNi,1.0,1.0004758834838867,0.004946188069880009
246,NdMg7Cu2,1.0,0.9993857145309448,0.0031797627452760935
247,Hf63Nb22Si15,1.0,0.999611496925354,0.0030935516115278006
