Index,formula,actual,predicted,uncertainty
0,Cu2K2Se6U2,1.0,0.9996181726455688,0.006339111365377903
1,Mn1Pd2Sb1,1.0,0.9998353719711304,0.005415619816631079
2,Fe4Hf6Si6,1.0,0.9998272657394409,0.005449030548334122
3,Br6Ga1Rb3,0.0,0.00013846158981323242,0.004260665737092495
4,Au2Cs6Pb8,0.0,0.00010949373245239258,0.0043855817057192326
5,H16K2N8Y2,0.0,8.594989776611328e-05,0.004332886543124914
6,Ca1Pd2Sm1,1.0,0.9998067617416382,0.005414153914898634
7,Eu4Mn2O14Sb2,1.0,0.999801516532898,0.005664838943630457
8,Mn23Sm6,1.0,0.9998201131820679,0.005423747468739748
9,Bi5Na3Nb6O24,0.0,0.291776180267334,1.5852707624435425
10,Br6Ir2,0.0,0.0002346634864807129,0.005445017479360104
11,Cd1La6S14Si2,0.0,0.0001163482666015625,0.004337591584771872
12,Ag2In2S2Se2,0.0,0.0003083944320678711,0.006675891112536192
13,Ba1Co1Mn1Nd1O5,1.0,0.970483660697937,0.4342297613620758
14,Ag1Ce1P2Zn1,0.0,0.999751091003418,0.00557648716494441
15,Br6Cs2In1Rb1,0.0,0.00015360116958618164,0.004254555329680443
16,Er2Fe2Ge4,1.0,0.9995828866958618,0.006811853498220444
17,Cr17Si12Ti3,1.0,0.9998219013214111,0.005397061351686716
18,In4K12O32P8,0.0,0.0001462399959564209,0.0042343889363110065
19,Cr2F14Na4Ni2,0.0,0.0001850128173828125,0.004264573100954294
20,C4Fe8Mn12Si4,1.0,0.9993298053741455,0.008421653881669044
21,Ba12O36Re6Y2,0.0,1.001655101776123,0.052525389939546585
22,Mn2O16P4Sr2,0.0,0.0002676546573638916,0.02481764368712902
23,Cu10Mg16Y10,1.0,0.999813437461853,0.005387401673942804
24,O20P4Re4,1.0,-0.0012215673923492432,0.12837563455104828
25,In5La1Rh1,1.0,0.9998282194137573,0.0053861020132899284
26,Ca4Nd8O36Ti8Zn4,0.0,0.0001532435417175293,0.004238232970237732
27,Ge6Ni10,1.0,1.003786563873291,0.10566543787717819
28,Al5Nd3O21Sr4Ta2,0.0,0.9786326885223389,0.1271793246269226
