formula,actual,predicted,uncertainty
As4Mg2Sn2,276.58575439453125,280.75601196289057,9.392101287841797
As4Be2Si2,528.5857543945311,520.6614990234375,18.10068702697754
As4Be2Ge2,540.5857543945311,510.5579833984375,20.928083419799805
N2Zn1Zr1,650.5857543945312,610.6756591796875,9.54422092437744
Li4N2O4P2,1100.585693359375,1278.5028076171875,44.83101272583008
Na1S2Y1,279.58575439453125,252.4463195800781,10.003902435302734
Ba1F2,301.58575439453125,304.4886779785156,16.211999893188473
Mg1Se1,302.58575439453125,293.2200622558594,11.999956130981445
Ag2Ga2O4,614.5857543945312,602.2567749023438,6.222543239593506
Li1P1S4Zn1,571.5857543945312,535.294677734375,21.86509132385254
Al4O6,792.585693359375,763.0354614257812,13.791011810302734
B2Mg1O6Sn1,1341.585693359375,1381.981689453125,41.91891479492188
K1La1Te2,144.5857696533203,151.40487670898438,10.692586898803713
Be4N4Sr2,1049.585693359375,1059.209716796875,31.04518699645996
Rb4S6Si2,579.5857543945312,521.8673095703125,15.92467212677002
K4Te4Zn2,187.5857696533203,207.35076904296875,9.39408016204834
F8Pd2Sr2,526.5857543945311,559.8472290039061,9.26055908203125
Ba2F8Pd2,520.5857543945311,563.4588623046875,9.583976745605467
Ba6N2Sb2,435.58575439453125,365.517822265625,17.95743179321289
Ba2Be4N4,1002.585693359375,1075.8048095703123,33.184783935546875
Ca4O1Sb2,401.58575439453125,424.74151611328125,16.742347717285153
Cs2F6Na1Tl1,443.58575439453125,435.8187255859375,10.264871597290039
Cs2F6Na1Y1,461.58575439453125,480.6661376953125,8.557353019714355
Cs2F6Hf1,572.5857543945312,575.7612915039062,5.332007884979248
Cs2Pt3S4,375.58575439453125,354.8349609375,6.947404861450195
F6Pd1Rb2,614.5857543945312,595.421142578125,4.4801368713378915
As2Cu3K3,287.58575439453125,250.75543212890625,9.793082237243652
Ag3As2K3,236.58575439453125,213.17105102539062,9.375999450683594
Al2O8Ta2,955.585693359375,959.6220703125,25.607046127319336
Ca1Cs2F4,435.58575439453125,462.4151611328125,13.631688117980955
As2Cu2K4,282.58575439453125,229.95785522460938,13.723477363586426
Be2N4Si2,982.585693359375,1115.231201171875,36.2545051574707
Ga2Te4Zn1,208.5857696533203,219.3740234375,8.452359199523926
Al4C3,850.585693359375,639.7985229492188,17.411928176879886
Cu1La1O2,640.5857543945312,585.4127197265625,13.41988754272461
Ba2O4Pb1,635.2855834960938,631.7315673828125,19.194299697875977
Ag4O4Pb2,496.58575439453125,536.0784301757811,7.118665218353272
In2K6P4,263.58575439453125,284.96697998046875,12.573062896728516
In1Na1S2,270.58575439453125,293.410888671875,9.205891609191896
Ba3In2O6,620.5857543945312,670.8092041015625,15.585333824157715
O3Pb1Ti1,800.4307861328125,722.0653686523438,15.20711612701416
Hg1In2Se4,204.5857696533203,207.54180908203125,9.778870582580566
In2Li2Te4,325.58575439453125,332.99871826171875,11.35419464111328
In1P1S4,565.5857543945312,493.6614685058594,19.53483390808105
In4O6,583.5857543945312,595.9881591796875,11.002745628356934
Li4O6Pb2,626.5857543945312,655.594482421875,14.688206672668455
In1K1P2S7,599.5857543945312,751.459716796875,33.63808441162109
Cl6La2,241.58575439453125,299.0486755371094,11.566862106323242
Br1Cu1,177.5857696533203,196.85122680664062,16.222040176391598
Cl1Cu1,253.58575439453125,236.9019470214844,17.8204288482666
Ag1Cl1,183.5857696533203,191.014404296875,13.023186683654785
Cl4K2Pd1,331.58575439453125,339.36639404296875,9.219573974609377
Bi2Na2O4,543.8612060546875,554.6249389648439,6.4874935150146475
Cl6Cs2Mg2,368.58575439453125,357.4415283203125,12.426777839660645
Br2La2O2,476.58575439453125,472.1617736816406,8.91575813293457
Bi2Na2O6,553.5857543945311,605.8624877929688,11.05156707763672
Cs2I6Pt1,177.5857696533203,182.0823974609375,11.797737121582033
Ba2Bi1O6Ta1,745.0825805664062,762.6373291015625,13.531400680541992
Bi2Cu2O2Se2,437.58575439453125,585.2907104492188,21.061180114746094
Ca2Cl4,257.58575439453125,269.514892578125,13.43625259399414
Cu2Hg1I4,146.5857696533203,152.60775756835938,13.867697715759276
