formula,actual,predicted,uncertainty
Pd2Te2,1.9912260770797732,1.8796061277389529,0.06550449877977371
Ba6N2,1.113943338394165,1.4186317920684814,0.04375793784856796
B2Co3Tb1,2.3201463222503658,2.321260929107666,0.019474860280752185
Lu1Pt3,2.264817714691162,2.266875028610229,0.011877235025167463
Hg4Rb2,1.0413926839828491,1.338972091674805,0.06578798592090608
Ga4Ho2Pd2,1.9731278419494631,1.961544632911682,0.011316564865410328
Ca4Pt4Sb4,1.9138138294219968,1.8756319284439087,0.011510214768350123
Pd6Si3,2.255272388458252,2.2036256790161133,0.015327423810958862
As2Lu2O8,2.1335389614105225,2.1557786464691158,0.014828997664153574
Be1Mn1Ti2,2.184691429138184,2.171589136123657,0.028231691569089886
Nb2S4Sn2,1.851258397102356,1.8862754106521609,0.05367472022771835
Ca1Mg2Sb2,1.5910645723342896,1.6069825887680054,0.01421951409429312
O6Pt3Zn1,2.285557270050049,2.283232927322388,0.0126548008993268
Ca1F6Ti1,1.6989699602127075,1.7234512567520142,0.11469797790050508
Ge3Li3Pr3,1.612783908843994,1.6853592395782468,0.01734532229602337
Pt4Sc4Si4,2.1731863021850586,2.1489720344543457,0.014525792561471462
C1Fe2Si2Tm2,2.1335389614105225,2.140129804611206,0.012463264167308807
As2Pt2Sr2,1.857332468032837,1.8474525213241575,0.019581073895096782
Li2Na2S2,1.4771212339401243,1.4690062999725342,0.038096919655799866
B4Ca2Rh4,2.17026162147522,2.1384117603301998,0.02775557152926922
Cu4Mg4P4,1.9731278419494631,1.9270826578140257,0.021697496995329857
B2C1La1Ni2,1.908485054969788,2.250654935836792,0.028885312378406525
Cd6Er2,1.7403626441955566,1.7467572689056396,0.016393033787608147
Ge4Ni2Sm2,2.008600234985352,1.9686535596847532,0.02151620388031006
Al4Yb2,1.7403626441955566,1.7681500911712646,0.023314045742154118
Ba2Mn1O6U1,2.0170333385467534,2.0498411655426025,0.02373680099844933
Fe1Te2Zr6,2.0569047927856445,2.0015945434570312,0.02164334617555141
B2Cs2Na4O6,1.6720978021621704,1.5434064865112305,0.035277575254440315
Be2Hf2Si2,2.17026162147522,2.1647305488586426,0.016419533640146255
As4Co4Hf4,2.257678508758545,2.2333195209503174,0.02023425884544849
