Index,formula,actual,predicted,uncertainty
0,La2.1Bi5.9Pb2S14,1.0,0.3299728035926819,0.13345560431480408
1,Sr(LaS2)2,2.8499999046325684,2.234436511993408,0.529114842414856
2,K2ZnTe2,3.0,1.777320146560669,0.18476293981075287
3,Gd1.05Sc0.95Se3,1.2000000476837158,1.716645359992981,0.17942802608013153
4,Cd0.3Hg0.7Te1,0.27000001072883606,0.5507926940917969,0.2790822386741638
5,Ga5Ge(PbS3)4,2.3499999046325684,2.4441819190979004,0.17443913221359253
6,Ba2CeInTe5,1.350000023841858,1.3397239446640015,0.17906373739242554
7,Ni3Pt,0.0,0.0022523999214172363,0.013868124224245548
8,Ba2NaCu3S5,0.44999998807907104,1.555208444595337,0.575157642364502
9,Nb5Ga4,0.0,-0.0010979175567626953,0.015917884185910225
10,Li3CrCo3O8,0.0,0.0011113286018371582,0.013943291269242764
11,Yb4Sb2S11.25,1.7100000381469727,1.5671610832214355,0.196294903755188
12,Sc14Cu14O37,0.0,-0.001549839973449707,0.018560778349637985
13,NaSm(PS3)2,2.5399999618530273,2.521699905395508,0.18285654485225677
14,NdSn2,0.0,0.001180112361907959,0.014648607932031155
15,Sm(SiAg)2,0.0,-0.0017061829566955566,0.016110142692923546
16,In3Sb,0.0,-0.0017832517623901367,0.019604751840233803
17,PrAs,1.0,0.8911643028259277,0.35170361399650574
18,U2Cu2As3O,0.0,-0.00039887428283691406,0.015250951051712036
19,MnV(TeO4)2,1.899999976158142,2.6121931076049805,0.29370129108428955
20,Bi2Te1.5Se1.5,0.28999999165534973,0.2788286805152893,0.08226022124290466
21,Cs1.43Cd1.43Bi2.57S6,1.2799999713897705,1.8355588912963867,0.19652701914310455
22,PH6NO4,6.800000190734863,4.566546440124512,1.5822300910949707
23,Ta3B4,0.0,0.0010818839073181152,0.014256668277084827
24,YbSmRh2,0.0,0.0015343427658081055,0.013548058457672596
25,Ni2Mo3N,0.0,0.000903010368347168,0.01466695498675108
26,Li4Co3CuO8,0.0,0.0013775229454040527,0.014012194238603115
27,B2Se2O7,4.639999866485596,3.2740321159362793,0.9072163701057434
28,Li2PrP2,0.0,-0.003327488899230957,0.0221052635461092
29,Te4MoW3S4,0.0,-0.000279843807220459,0.015224314294755459
30,ZnSiAs2,2.119999885559082,1.0675909519195557,0.35919564962387085
31,BiPbClO2,2.450000047683716,2.8756062984466553,0.3616887629032135
32,LiMg2Ag,0.0,-0.0005115866661071777,0.015323408879339695
33,Rb5(WO3)18,0.0,0.00017595291137695312,0.0140775041654706
34,LiTaRh2,0.0,0.0014820098876953125,0.013652382418513298
35,Li6FeNi9O20,0.0,0.0010413527488708496,0.014008158817887306
36,Hf5Sb3,0.0,0.001841902732849121,0.013724502176046371
