Index,composition,target,pred-0,uncertainty
0,Ca2F6Tl2,1.6774944067001343,1.6994330883026123,0.031148061156272888
1,Pd4Se6Tl2,5.083371639251709,3.4551753997802734,0.11055488139390945
2,Au2O4Rb2,1.890487790107727,2.244246482849121,0.07159407436847687
3,Au2Na4Sb2,4.248906135559082,3.7848222255706787,0.18453209102153778
4,Cu1O2Y1,2.2072250843048096,2.203819751739502,0.034828659147024155
5,Cd4I8,2.1626031398773193,2.149874210357666,0.04289169982075691
6,Cs1F6Sb1,1.4138462543487549,1.4242265224456787,0.0189228355884552
7,Ag2Hg1I4,2.3173646926879883,2.459254264831543,0.07686035335063934
8,Cd1O6Pt3,4.168144226074219,3.6448490619659424,0.4050571620464325
9,Ag4S2,2.686948299407959,3.1778998374938965,0.11903610825538635
10,O8Si4,1.5073094367980957,1.4593563079833984,0.039344582706689835
11,Fe1Li1O7P2,1.8668245077133179,1.80061674118042,0.029323678463697433
12,Ag2K4Sb2,2.7142839431762695,2.9257590770721436,0.07041843235492706
13,Al1F5K2,1.3501851558685303,1.4258700609207153,0.018246371299028397
14,Na2O2Rb2,1.8586097955703735,1.7594496011734009,0.028661144897341728
15,As2Cd2Sr1,11.709115028381348,6.499561786651611,2.144252300262451
16,Ag2As2K4,2.641664981842041,2.7122268676757812,0.060812510550022125
17,F8Na2Y2,1.5010968446731567,1.5594239234924316,0.027079343795776367
18,Au2Rb2Te2,2.451418876647949,2.2251079082489014,0.05342107266187668
19,As4Ge2K4,2.6771061420440674,2.8541409969329834,0.13958203792572021
20,K1Nb1O3,2.3146579265594482,2.485883951187134,0.05359683185815811
21,F3Li4Mn8O13,2.266117811203003,2.0093188285827637,0.07149189710617065
22,In2S4Zn1,4.4490203857421875,4.614211082458496,2.086911678314209
23,K4Mn2S4,1.9960271120071411,2.0637264251708984,0.03188803791999817
24,Cr2H2O4,2.2592661380767822,2.0886099338531494,0.04213552549481392
25,Fe1Li5O8Si2,1.7388070821762085,1.8317183256149292,0.029033295810222626
26,Cs2F6Ge1,1.4208011627197266,1.434452772140503,0.02172069437801838
27,Al6I2Na8O24Si6,1.5591555833816528,1.6232643127441406,0.016354264691472054
28,Ba1O6Sb2,1.8561662435531616,1.8693501949310303,0.026920650154352188
29,F6Pd1Zr1,1.6488897800445557,1.8564152717590332,0.04093019664287567
30,O3Pb1Zr1,2.475569248199463,2.4100847244262695,0.028642702847719193
31,Cs2F6Nb1,1.6105499267578125,1.615659475326538,0.026063527911901474
32,O4S2Sc4,2.521139621734619,2.270498275756836,0.042430467903614044
33,Na2Rb2S2,1.8947871923446655,1.8478889465332031,0.025069868192076683
34,Li2Rb2S2,1.940463900566101,1.8874030113220215,0.02961624599993229
35,Ca3Cd1O4,2.062161922454834,1.960781216621399,0.025415141135454178
36,Fe1O2Sr1,2.266571283340454,2.25868558883667,0.04774847999215126
37,B2K3Nb3O12,2.1229212284088135,2.2516841888427734,0.041588038206100464
38,In1P1,3.6371991634368896,3.0838961601257324,0.067718505859375
39,Ca1I4Pb1,2.0860419273376465,2.140130043029785,0.0401490144431591
40,Li2O12Sb2W2,2.0207691192626953,2.0983753204345703,0.027818575501441956
41,Al2H4Li2O14Si4,1.5511993169784546,1.5243202447891235,0.02691432274878025
42,Ir6P6Sr3,6.252679347991943,5.312580108642578,0.4424974322319031
43,Ag2In2Te4,3.560272693634033,3.566002130508423,0.1099717989563942
44,Ba2O14Si4Zn4,1.738897442817688,1.7631866931915283,0.020846178755164146
45,Li8P8,3.2882113456726074,2.9280612468719482,0.0728636384010315
46,As6Ge6,3.7453527450561523,5.150429725646973,0.3365926444530487
47,Na2O14P4Y2,1.6144477128982544,1.646907091140747,0.020141975954174995
48,As16Mg4,3.7240657806396484,3.267477512359619,0.10266217589378357
49,Au4I4,2.16117262840271,2.435337543487549,0.06342718750238419
50,O12Sn2Ta4,2.4605956077575684,2.453583002090454,0.04704253003001213
51,F6O2V2,1.7100249528884888,1.7935340404510498,0.04224259406328201
52,Al16Be2Mg6O32,1.7594908475875854,1.7473621368408203,0.02507207915186882
53,Bi1Nb1O4,2.3316779136657715,2.4338622093200684,0.05101323127746582
54,Br8Cs2Li6,1.6664875745773315,1.7291498184204102,0.030621569603681564
55,As4Rb4Sn2,2.5949079990386963,2.573552131652832,0.057950593531131744
56,Ca1I8Sr3,1.9900096654891968,1.9463183879852295,0.05518517270684242
57,K2Mg2Sb2,2.796353816986084,3.0074386596679688,0.12341313064098358
58,Mn2Rb4Te4,2.1707563400268555,2.1692090034484863,0.03613773360848427
59,As16Zn8,3.6693778038024902,3.8109216690063477,0.10710486024618149
60,K2Mg2O18P6,1.5507783889770508,1.5620813369750977,0.02036360092461109
61,Ba6Cu6N6,3.584953546524048,4.258482933044434,1.093935489654541
62,Ca2Cl4O12,1.6660274267196655,1.6158738136291504,0.015124112367630005
63,Li2N4P2,2.058563709259033,2.0418553352355957,0.03879230096936226
64,K2Pt1Te2,2.6623194217681885,2.5997395515441895,0.046489913016557693
65,Pt1Rb2Se2,2.4242329597473145,2.441460609436035,0.04442935064435005
66,B16Mo4Y4,5.932677745819092,4.536875247955322,1.3056316375732422
67,I2Li2O6,1.8974504470825195,1.8041185140609741,0.030439214780926704
68,Be8H4O18Si4,1.634634017944336,1.6612181663513184,0.02154848724603653
69,Fe3Li3O12Si3,1.71628999710083,1.827042818069458,0.037182945758104324
70,F2Li8Mn6O24P6,1.5877461433410645,1.5948054790496826,0.038583192974328995
71,Be6Mn8O24Se2Si6,1.7968305349349976,1.8260149955749512,0.01980181224644184
72,Be2Li2P2,2.8765711784362793,2.831117868423462,0.09311843663454056
