formula,actual,predicted,uncertainty
Cr3Ni1,1.0,0.9998507499694824,0.0037355218082666397
Cr1La1Mg14,1.0,0.999841570854187,0.003772782627493143
Co1Hf1Mg14,1.0,0.9998166561126708,0.0037623378448188314
Ca2Cu9O13,1.0,0.9998674392700196,0.00378112867474556
Ca2O24P8W2,0.0,-0.0003122389316558838,0.003245007013902068
Cl6Li10O2,0.0,-0.0002994537353515625,0.0032958993688225746
I6Li1Rb2Ta1,1.0,0.999857783317566,0.003759018378332257
Cl6Cu1Dy1Na2,0.0,-0.0002618730068206787,0.0032279845327138896
Ca6Dy2,1.0,0.9998202323913574,0.003713057143613696
Au2Sn6,1.0,0.9998431205749512,0.0037379309069365267
O3Pt1Sr1,1.0,0.09577310085296632,0.3318933844566345
I2Na4O12,0.0,-0.0013097822666168213,0.033437538892030716
C5Eu1H9N2O8,1.0,-0.000633925199508667,0.006147582083940506
Bi4Cu8O40S4Te4,0.0,0.8773505687713623,0.1899263858795166
C72Cl8Cu8H216N8Sn24,0.0,-0.0002765059471130371,0.003232691902667284
As4N12S16,0.0,-0.00029954314231872564,0.0032526226714253426
C2H18N18,0.0,-0.0003116130828857422,0.0033104640897363424
Al8Li4O40P8Sr2,1.0,-0.0003255307674407959,0.0032518254593014717
C32Cd4H56N8O24,0.0,-0.0003394484519958496,0.003249170491471886
Al4U1Zr1,1.0,0.9997886419296264,0.0037035630084574227
C5V4W1,1.0,1.0001862049102783,0.004505446180701257
Co8Nb3Si1,1.0,0.999948024749756,0.003845316125079989
Fe3Na1O4,1.0,-0.000387340784072876,0.0234860647469759
La4Sb1Te7,1.0,-0.0003587305545806885,0.0034153331071138378
Ce1Mn7Ni5,1.0,0.9998552799224854,0.003772820346057415
Be46Ru7,1.0,0.9998558759689332,0.0038109552115201954
Ag4C4N4S4,0.0,-0.00032606720924377436,0.003261909121647477
C8H12Na4O14,0.0,-0.00030958652496337885,0.00323809334076941
O4Re1Zn1,1.0,-0.0002994537353515625,0.0032648469787091017
Nd6Si2,1.0,1.0003445148468018,0.004294690676033497
Au1Ga3,1.0,0.9998217821121216,0.003717079758644104
Ca1Fe18O26,0.0,0.33552762866020197,0.9082439541816713
Bi1Mg6Sb1,1.0,0.9998366832733154,0.0037067204248160132
B1Co1Mg6,1.0,1.0002845525741575,0.004175398498773575
Mg6Na1O8W1,0.0,-0.0007058680057525635,0.003961202222853899
Al1Co1Mg6O8,1.0,-0.0008687376976013184,0.010930273681879044
B1Mg14Na1O16,0.0,-0.0005853176116943358,0.0035843756049871445
Ca1Mg14Nb1O16,1.0,0.9999397993087769,0.0038261534646153454
Ca4Zn2,1.0,1.0003113746643066,0.011288149282336237
Bi1Mg30O32Ti1,1.0,0.022524267435073853,0.40486887097358704
Fe8O36P8,1.0,0.01048031449317932,0.3617379665374756
F30Mo6Y2,0.0,-0.00024518370628356934,0.003273786045610905
Ba2O8Sb3,1.0,-0.000349193811416626,0.003324760356917977
As8O28Sn4Zn4,0.0,-0.00032457709312438965,0.003268674481660128
Ca3S8Ti4,1.0,1.000400185585022,0.007990440353751183
O13Ti9,1.0,0.350992888212204,0.5968464612960815
Co9Mg2O13,1.0,0.9993292093276978,0.05908566340804099
Bi4Mg1O8,0.0,-0.00015085935592651367,0.008229739964008331
Co2Mg2O10Si2,1.0,-0.010219931602478027,0.1243552193045616
Ba2Ca3Mn4O12Tl2,1.0,1.0002117156982422,0.0041922549717128285
Cr2La2Mg2Ni2O12,1.0,-0.00018674135208129883,0.003229216206818819
Cr2La2O12Ta2Zn2,0.0,-0.00023064017295837402,0.003244677558541298
Ag4La4O10,1.0,0.0011747479438781738,0.01028459332883358
Ba4Mn8O80Sr28Ti24,1.0,1.0002906322479248,0.00582000520080328
Mg7Nb1,1.0,0.9998782873153688,0.003778776386752725
In2Np4Pd4,1.0,0.9998552799224854,0.003792453790083528
Fe4K4O12,0.0,1.0010340213775637,0.07926803827285768
Ga1La1Mg6,1.0,0.9998667240142822,0.003748352639377117
Ni12O60P16,0.0,1.0003697872161863,0.00985562615096569
O9Si2Zn4,0.0,-0.00037553906440734863,0.003360036760568619
Fe2Pu12,1.0,0.9998565912246704,0.0037619643844664092
K4O4Se8,0.0,-0.00032189488410949707,0.003244827501475811
Au1Cl6K2Na1,1.0,0.9999324083328248,0.003843453712761402
Cl6Li1Na2Sb1,0.0,-0.0003070235252380371,0.003244186984375119
F6Hg1K2Sc1,1.0,0.9999365806579591,0.003845782019197941
Hg1I6K2Y1,1.0,0.9998450279235841,0.003762852866202593
