Index,formula,actual,predicted,uncertainty
0,F6Li2Zr1,572.5857543945312,591.542724609375,9.177058219909668
1,Ru2Te4,234.58575439453125,205.3150634765625,11.54262638092041
2,Cu2La2O2Se2,470.58575439453125,452.26922607421875,15.084291458129883
3,Be1Se1,565.5857543945312,552.2719116210938,19.956138610839844
4,O8P2Y2,1132.585693359375,1142.355712890625,40.6303596496582
5,N2Zn1Zr1,650.5857543945312,718.7047729492188,16.480743408203125
6,Ca1O1,466.58575439453125,493.2803039550781,23.21058464050293
7,Cu2In2Te4,173.5857696533203,182.90716552734375,12.402978897094727
8,Br2H2K4O2,3637.58544921875,3449.81396484375,315.83746337890625
9,Ag2In2O4,571.5857543945312,542.2608642578125,8.89497184753418
10,K2Te1,129.5857696533203,111.44375610351562,17.847387313842773
11,Li4N2O4P2,1100.585693359375,1259.13427734375,57.130496978759766
12,As4Mg2Sn2,276.58575439453125,293.5407409667969,10.96725082397461
13,Cu2Hg1I4,146.5857696533203,174.93350219726562,15.647490501403809
14,Mn2P8,539.5857543945312,487.7117919921875,11.709796905517578
15,Al2Te4Zn1,332.58575439453125,331.4936828613281,9.542377471923828
16,Al3F9,729.6775512695312,763.5991821289062,17.750822067260742
17,Hg1In2Se4,204.5857696533203,198.2315673828125,12.21219253540039
18,Cs1F6Sb1,640.5857543945312,596.8636474609375,6.948757171630859
19,As1Li1Zn1,357.58575439453125,351.62908935546875,10.18874740600586
20,Ge4N8Zn4,758.585693359375,724.5070190429688,14.003725051879883
21,K2Sb4,152.5857696533203,163.3609619140625,13.234310150146484
22,In1Na1S2,270.58575439453125,273.2027893066406,13.003029823303223
23,Br6Cs2Se2,190.00230407714844,203.37545776367188,11.825407028198242
24,B2K2O6Zr1,1376.585693359375,1355.736083984375,61.34002685546875
25,Cs2I2O6,754.585693359375,741.4134521484375,23.673503875732422
26,Bi2K2O4,550.5857543945312,546.7155151367188,11.453508377075195
27,B2Ba2Ca1O6,1283.585693359375,1363.317138671875,64.2925796508789
28,Ca1Li2O4Si1,934.585693359375,954.9921875,35.060489654541016
29,Ag2In2S4,317.58575439453125,274.6401672363281,11.305057525634766
30,O5S2Ti2Y2,1001.585693359375,902.18359375,42.403446197509766
31,Cl6Pb2Rb2,223.58575439453125,215.07821655273438,12.06452465057373
32,Cs2F6Ga1Tl1,501.58575439453125,484.7990417480469,8.450984954833984
33,Cu2Ga2O4,679.5857543945312,672.7700805664062,9.347355842590332
34,Cd2P4Si2,476.58575439453125,469.7919921875,11.465485572814941
35,K1La1S2,253.58575439453125,254.50460815429688,13.216910362243652
36,K4Te4,169.5857696533203,143.20736694335938,15.281952857971191
37,Ag2As2Na4,243.58575439453125,212.19125366210938,12.218494415283203
38,Cu1K1Na2O2,641.5857543945312,665.2241821289062,16.092992782592773
39,As2Ca2Rb2,224.58575439453125,213.712646484375,12.306715965270996
40,Ca1Te1,163.5857696533203,162.76736450195312,13.206560134887695
41,K1Li1S2Zn1,450.58575439453125,417.14019775390625,15.785158157348633
42,Pd3Rb2S4,348.58575439453125,347.72845458984375,9.783028602600098
43,Bi2Cs2O4,554.5857543945312,554.5761108398438,9.63891887664795
44,Pt2S2,445.58575439453125,376.00848388671875,11.935303688049316
45,Cl6Rb2Se1,315.58575439453125,306.57867431640625,9.639086723327637
46,Ca1H1N1,3285.23095703125,2368.816162109375,140.44285583496094
47,O8Te4,731.585693359375,789.2418823242188,19.957672119140625
48,Ni1Sn1Zr1,228.58575439453125,229.19488525390625,11.055431365966797
49,F6Rh2,554.5857543945312,644.0480346679688,7.603076457977295
50,Ca1Mg2N2,542.5857543945312,647.2313232421875,23.77766227722168
51,Li2Sb2Zn2,262.58575439453125,328.79095458984375,9.364972114562988
52,Ni1P4Si3,494.58575439453125,491.61260986328125,12.843006134033203
53,Ag6Cs2S4,268.58575439453125,267.69256591796875,11.943900108337402
54,Hg1In2Te4,166.5857696533203,161.9354248046875,12.212467193603516
55,Al2C2O2Sc2,765.585693359375,1107.9268798828125,60.971961975097656
56,Na2Nb2Se4,266.58575439453125,234.93609619140625,15.277689933776855
57,Al2La2O6,726.585693359375,950.6561279296875,44.44656753540039
58,Cl6Cs2Te1,275.58575439453125,300.4707336425781,9.495725631713867
59,Ba2La1Nb1O6,735.6806030273438,746.1578369140625,19.113872528076172
60,Ca4F2N2,507.5857238769531,453.8047180175781,13.44856071472168
61,Mg2N2Sr1,542.5857543945312,629.5066528320312,17.868925094604492
62,Li2O4Sc2,689.5857543945312,607.9573364257812,18.28508758544922
63,Bi2Cl2O4Sr2,550.5857543945312,529.2911987304688,9.589302062988281
64,La4O4S4,472.58575439453125,517.70703125,10.32601261138916
65,Hf1Pd1Sn1,197.5857696533203,206.57839965820312,11.807887077331543
66,Bi2Na2O6,553.5857543945312,615.6593627929688,12.172746658325195
67,F6Ga1Na1Tl2,507.5857238769531,503.9864196777344,7.905801296234131
68,Al1Ge1H1Sr1,1230.585693359375,1192.186279296875,62.108821868896484
69,K4P6,505.5857238769531,468.7261962890625,9.747807502746582
70,F6K2Ti1,641.5857543945312,607.540283203125,8.176712036132812
71,I1O3Rb1,749.585693359375,746.6342163085938,24.762592315673828
72,Al1Cs2H6In1,1340.341064453125,1505.237548828125,70.98503112792969
73,Ba1Mg2Sb2,252.58575439453125,239.43270874023438,13.166044235229492
74,As4In2K4Na2,202.5857696533203,210.10009765625,14.031326293945312
75,Ba2Hf1O4,740.585693359375,728.7402954101562,14.500495910644531
76,Cu4P10Sn1,491.58575439453125,468.26904296875,9.787775993347168
77,Cs2F6Sn1,533.5857543945312,574.1996459960938,6.332785606384277
78,As2Li2O6,722.585693359375,714.5482177734375,17.33120346069336
79,Au2Cl6Cs2,335.58575439453125,294.9577941894531,9.322793006896973
80,K4Te4Zn2,187.5857696533203,196.11444091796875,12.638297080993652
81,K6S6,478.58575439453125,399.8443298339844,22.02399253845215
82,Br6Cs2Sn1,218.58575439453125,214.24395751953125,12.923848152160645
83,Bi1F6Rb1,552.5857543945312,560.271484375,7.9406657218933105
84,Ba2Br1Cu1O2,628.5857543945312,626.2495727539062,12.124846458435059
85,Cu3K3P2,371.58575439453125,389.6181335449219,11.003355026245117
86,Cd1Cl3Cs1,271.58575439453125,232.80401611328125,11.00295352935791
87,I2K4O1,289.58575439453125,301.07891845703125,22.57610321044922
88,P3Rb1Zn4,311.58575439453125,325.7269592285156,9.92751407623291
89,Ag2Bi2K4,169.5857696533203,112.50592041015625,14.617056846618652
90,Ag2K4Sb2,195.5857696533203,125.65359497070312,14.07176685333252
