Index,composition,target,pred-0,uncertainty
0,Be4F14Li2Na4,1.3426817655563354,1.3689839839935303,0.02748068794608116
1,Co2Li2O8P2,1.6942247152328491,1.6292011737823486,0.029992131516337395
2,Cl1K1O3,1.5202534198760986,1.5260722637176514,0.01987718977034092
3,C1F1O3Rb1Sr1,1.537839651107788,1.5331635475158691,0.02003946155309677
4,La2Mo1O6,2.0341579914093018,2.159660816192627,0.021367983892560005
5,Na20P12Sn4,2.8539445400238037,2.6294331550598145,0.06862665712833405
6,C3H3Nd1O6,1.7444565296173096,1.7513844966888428,0.022894809022545815
7,Li4N8Nb4,3.0773463249206543,3.5339083671569824,0.3006327152252197
8,I2Na4O1,1.8592089414596558,1.8475282192230225,0.032575611025094986
9,Na4O9Si3Sr1,1.6181244850158691,1.617424726486206,0.016856661066412926
10,Ag4I4,2.23591685295105,2.3798024654388428,0.07097366452217102
11,H2Ho2O4,1.9049022197723389,1.9355192184448242,0.01863817125558853
12,I12Te2Tl4,2.504262924194336,2.3157570362091064,0.05194667726755142
13,As8O12,1.8466185331344604,1.799269437789917,0.07964621484279633
14,F4Mg2,1.4328293800354004,1.4840657711029053,0.02098257653415203
15,Cu2F8Mg2,1.654759168624878,1.6900639533996582,0.11471455544233322
16,As6Mg9O24,1.7767138481140137,1.7410215139389038,0.02916690893471241
17,S4Sn2,2.4746716022491455,3.008298873901367,0.24318774044513702
18,H8I8O24,1.9813295602798462,1.9727916717529297,0.04049364849925041
19,Cl1H1,1.3527976274490356,1.4607064723968506,0.03111172281205654
20,Cl6Cs2Ti1,1.7260706424713135,1.7679188251495361,0.026221344247460365
21,B6Co4O13,1.8756340742111206,2.328423500061035,0.06157119944691658
22,Co3Li3O12Si3,1.9610854387283325,1.9506735801696777,0.07132762670516968
23,Al3Gd3Pd3,1.0,4.724285125732422,0.4046928882598877
24,Cl18W3,1.8067466020584106,1.9587173461914062,0.06544571369886398
25,H8Sr4,2.0189106464385986,2.0379161834716797,0.04014275595545769
26,Al2O8P2,1.4575809240341187,1.4050557613372803,0.06778465211391449
27,Ba1La1Mg1O6Ru1,2.4965109825134277,2.5877091884613037,0.05735928565263748
28,B2Ba3O12Ti3,2.252333641052246,2.278653144836426,0.046815890818834305
29,Ba2H8O6,1.6444857120513916,1.6761589050292969,0.022359322756528854
30,F4H6,1.3070405721664429,1.3263059854507446,0.02754892408847809
31,Cr3O8,2.4855785369873047,2.321866512298584,0.07196849584579468
32,H8S12Si8,1.7791813611984253,1.8309333324432373,0.04196428880095482
33,H4O8P2Rb2,1.5062878131866455,1.5087494850158691,0.019391391426324844
34,C2Mn2O6,1.766548752784729,1.7806847095489502,0.02546272799372673
35,Ag2I2,2.1749985218048096,2.3798024654388428,0.07097366452217102
36,Na6O5Pb1,1.9468952417373657,2.013456106185913,0.0273266788572073
37,Cl6K2Mn1,1.8597763776779175,1.7466442584991455,0.022519810125231743
38,B8O28Se8,1.793517827987671,1.7691609859466553,0.03087972104549408
39,As2Ca1O6,1.9046756029129028,1.9095447063446045,0.041711609810590744
40,Ca2Fe2O4,14.01908016204834,2.2591147422790527,0.052715200930833817
41,Cu4K2Se8Ta2,2.3756744861602783,2.3800694942474365,0.05213797092437744
42,Hf5P7Pd9,12.629558563232422,4.319906711578369,0.18941164016723633
43,La5Se8Tl1,3.135532855987549,3.117626905441284,0.06004098802804947
44,F8H14N2,1.3479552268981934,1.3753019571304321,0.023176241666078568
45,Cl12O4P4,1.4281690120697021,1.490912675857544,0.02268875390291214
46,Ca2Cr4O8,2.096653938293457,2.242464065551758,0.0505557507276535
47,Cl8O4,1.739635944366455,1.742063283920288,0.09880858659744263
48,F6Li2Zr1,1.5237613916397095,1.5109214782714844,0.030312908813357353
49,Al4O6,1.6206685304641724,1.803044319152832,0.0415734238922596
50,Cu2I2,2.4940109252929688,2.389625072479248,0.075755275785923
51,Ga2Mn1Se4,2.781883478164673,2.7724506855010986,0.045799434185028076
52,B3H18N3,1.512770175933838,1.5202443599700928,0.034679707139730453
53,Be2C2N4,2.1917805671691895,1.7447874546051025,0.03696046397089958
54,Cu3Li3O8P2,1.9010908603668213,1.8844584226608276,0.02775350585579872
