formula,actual,predicted,uncertainty
F2Sb2Se4Sr2,57.38150024414063,69.91372680664061,3.6639249324798575
Ag2I2,88.70623016357422,81.05242156982422,10.05805778503418
Mg1O8Re2,70.60972595214844,31.8277587890625,8.382267951965332
H2Si6,25.95862579345703,59.107139587402344,18.797557830810547
O18Te8,110.7744598388672,86.79263305664062,6.253855705261231
Fe2S2,85.46424865722656,78.93759155273438,6.3123779296875
Cr2P2S8,72.20308685302734,79.7137451171875,4.453843116760254
Bi1Cu1P2Se6,78.65685272216797,76.26780700683594,3.23453140258789
Sb2Se2Te1,72.3068618774414,73.34115600585938,4.393014430999757
Ge1I2Y2,52.27920150756836,137.81182861328122,34.88167190551758
Br2Ho2O2,39.53466796875,43.74334716796875,6.6993141174316415
Cl2Er2O2,40.42100143432617,40.94293212890625,6.745340347290039
Cr1P2S7,57.60509872436523,67.84647369384766,3.8673038482666016
Te6Y2,57.52450180053711,55.96083450317383,4.0165061950683585
Nb2O5,245.3681488037109,67.31150817871094,17.61478042602539
As2Te3,71.71720123291016,163.62925720214844,56.44208908081055
Ni1S2,67.29823303222656,91.8376007080078,24.82357406616211
H2Ni1O2,65.11160278320311,63.89904403686523,22.484289169311523
Bi2Br2O4Sr2,177.25289916992188,54.28132247924805,7.149504661560059
Ga2Te2,65.97090911865234,74.62638854980469,11.45713710784912
S2Zr1,88.9193344116211,86.39859771728516,9.097323417663574
Ag1P2Sc1Se6,75.3718032836914,77.68951416015625,3.3857977390289307
Pd2S4,145.066162109375,114.96885681152344,22.66548728942871
Ir2Ta2Te8,100.42208099365234,126.02130126953124,20.2423095703125
Se2W1,79.63433074951172,81.19554901123047,3.0720367431640625
As2Mn2Rb2,50.56683349609375,56.18442916870117,6.622584342956543
Fe2Se2,85.56324768066406,84.24846649169922,3.57692289352417
Se2Zr1,95.4443359375,94.58758544921876,4.635236740112305
Br2S2Sb2,124.3515853881836,108.54225158691406,19.22867584228516
Bi2I2Se2,217.4879150390625,121.5993194580078,39.01496505737305
Cl2Fe1,67.41089630126953,66.41220092773439,3.2498581409454346
H2N2S14,61.32083511352539,76.19452667236328,5.809619903564452
Ca2Sn2,337.8769836425781,278.1287841796875,58.42937469482422
Cl8Nb4S8,68.52220153808594,64.486083984375,7.0297913551330575
As8S6,93.9770736694336,106.671142578125,19.238134384155273
Br2Ti1,75.92922973632812,73.91587829589844,4.034086227416991
I2N2Ti2,44.698333740234375,44.088111877441406,5.109225273132324
Br1C1N1,108.4915008544922,89.24263000488281,22.713871002197266
Cl6Fe1Zr1,72.0416259765625,66.02330780029297,5.2742037773132315
Cd1I2,84.2566146850586,83.47978973388672,5.176429748535156
P2Se5,122.45621490478516,98.29475402832031,11.73928928375244
Cr1S2,81.34541320800781,76.82312774658203,8.657258987426758
Br6Sr1Th1,115.67568969726562,81.23328399658203,9.946825981140137
I7Ta3Te1,94.75181579589844,99.63931274414062,10.345457077026367
Al1I7Te1,95.51380920410156,108.9011459350586,14.840903282165527
Al8Te12,81.66932678222656,127.20557403564452,25.03273582458496
Cl6Pd6S6,88.21197509765625,84.6386489868164,5.465711116790772
As1Cl5,131.39466857910156,66.13242340087889,5.559560298919678
I10Nb2,178.3470458984375,107.93768310546876,12.666558265686035
Pt1Te2,144.3218994140625,156.49688720703125,32.05988311767578
Ni2Se2,130.84974670410156,90.78450012207031,4.401847362518311
