formula,actual,predicted,uncertainty
Fe0.620C0.000953Mn0.000521Si0.00102Cr0.000110Ni0.192Mo0.0176V0.000112Nb0.0000616Co0.146Al0.00318Ti0.0185,2411.5,2492.99853515625,276.2911376953125
Fe0.636C0.00881Mn0.000203Si0.00972Cr0.135Ni0.00892Mo0.0114V0.000109Nb0.0000600Co0.190Al0.000620,1328.300048828125,1280.0679931640625,56.942848205566406
Fe0.646C0.00479Mn0.00597Si0.00492Cr0.135Ni0.0000980Mo0.0534V0.000113N0.000821Nb0.0000619Co0.148Al0.000640,1228.9000244140625,1170.120361328125,74.82791900634766
Fe0.650C0.000477Mn0.000522Si0.00102Cr0.000110Ni0.176Mo0.0215V0.000113Nb0.0000617Co0.126Al0.00170Ti0.0225,2411.5,2395.146484375,219.2177581787109
Fe0.655C0.00752Mn0.000103Si0.000201Cr0.147Ni0.0000961Mo0.0276V0.00443N0.00161Nb0.0000607Co0.155Al0.000836,1274.699951171875,1406.993896484375,98.58656311035156
Fe0.656C0.00758Mn0.000104Si0.000203Cr0.156Ni0.0000970Mo0.0424V0.00458N0.00122Nb0.0000613Co0.131Al0.000844,1460.699951171875,1256.096923828125,71.9848861694336
Fe0.656C0.00930Mn0.000102Si0.000199Cr0.152Ni0.00875Mo0.0116V0.000110Nb0.000481Co0.161Al0.000621,1243.4000244140625,1273.0137939453125,64.10333251953125
Fe0.659C0.00747Mn0.000102Si0.0134Cr0.156Ni0.0000955Mo0.0297V0.00451N0.000800Nb0.0000603Co0.128Al0.000831,1412.5,1623.1419677734375,95.09429931640624
Fe0.664C0.00754Mn0.000103Si0.000604Cr0.152Ni0.0105Mo0.0292V0.000111Nb0.00164Co0.134Al0.000629,1169.4000244140625,1483.4639892578125,92.16190338134766
Fe0.666C0.000482Mn0.000105Si0.000206Cr0.000111Ni0.149Mo0.0308V0.000114Nb0.0000623Co0.150Al0.000644Ti0.00242,1580.0,1549.0191650390625,125.67105865478516
Fe0.666C0.00702Mn0.000102Si0.000200Cr0.157Ni0.0000958Mo0.0296V0.00508N0.00602Nb0.0000605Co0.129Al0.00104,1164.4000244140625,1487.400390625,90.0588607788086
Fe0.668Mn0.000102Si0.000200Cr0.119Ni0.0767Mo0.0292V0.000111Nb0.0000606Co0.0813Al0.0248Ti0.000235,1837.9000244140625,1759.71533203125,104.9329605102539
Fe0.669C0.00331Mn0.00590Si0.00648Cr0.129Ni0.0000969Mo0.0375V0.000112N0.00203Nb0.0000612Co0.147Al0.000632,1133.4000244140625,1185.3870849609375,79.17984771728516
Fe0.669C0.00929Mn0.000102Si0.000596Cr0.151Ni0.0000950Mo0.0115V0.000110Nb0.000480Co0.157Al0.000620,1358.199951171875,1303.436279296875,54.90570449829102
Fe0.669C0.00957Mn0.0000996Si0.0388Cr0.132Ni0.00876Mo0.0113V0.000107Nb0.000471Co0.129Al0.000608,1354.199951171875,1320.6158447265625,47.6618537902832
Fe0.673C0.000908Mn0.0000992Si0.0361Cr0.167Ni0.0372Mo0.000114V0.000107Nb0.0000587Co0.0851Al0.000404Ti0.000569,1143.699951171875,1096.78564453125,73.62171173095703
Fe0.675C0.00705Mn0.000103Si0.000201Cr0.157Ni0.0000962Mo0.0294V0.000111Nb0.0000608Co0.129Al0.00105,1338.0,1476.5662841796875,83.47993469238281
Fe0.679C0.00705Mn0.000103Si0.000201Cr0.153Ni0.00135Mo0.0282V0.00233Nb0.0000608Co0.128Al0.000628,1341.699951171875,1544.095458984375,83.75655364990234
Fe0.684C0.00920Mn0.000101Si0.0197Cr0.134Ni0.00885Mo0.0114V0.00228Nb0.000476Co0.129Al0.000614,1344.4000244140625,1323.2679443359375,51.70060729980469
Fe0.685C0.0116Mn0.000101Si0.000198Cr0.151Ni0.00882Mo0.0116V0.000109Nb0.000479Co0.131Al0.000619,1438.5999755859375,1327.8709716796875,48.0523452758789
Fe0.687C0.00974Mn0.000101Si0.000198Cr0.151Ni0.00883Mo0.0116V0.000109Nb0.000480Co0.131Al0.000620,1372.9000244140625,1331.75830078125,46.67901611328125
Fe0.694C0.0103Mn0.000102Si0.000200Cr0.0917Ni0.0440Mo0.00877V0.00308Nb0.0000604Co0.146W0.00153Al0.000624Ti0.000352,1575.5,1192.7698974609375,86.27226257324219
Fe0.696C0.00143Mn0.000105Si0.000204Cr0.000110Ni0.180Mo0.0293V0.000113Nb0.0000618Co0.0682Al0.00319Ti0.0212,1233.300048828125,1520.3094482421875,167.16615295410156
Fe0.696C0.00925Mn0.000101Si0.000198Cr0.148Ni0.0107Mo0.00573V0.000109Nb0.000538Co0.129Al0.000617,1376.699951171875,1286.4171142578125,55.58181381225586
Fe0.700C0.00927Mn0.000101Si0.00594Cr0.133Ni0.00901Mo0.0114V0.000109Nb0.000479Co0.130Al0.000619,1299.800048828125,1350.00830078125,40.811370849609375
Fe0.703C0.000908Mn0.0000992Si0.0375Cr0.146Ni0.0557Mo0.000114V0.000107Nb0.0000587Co0.0555Al0.000606Ti0.000569,1130.0,1174.9632568359375,55.84800720214844
Fe0.703C0.00274Mn0.0209Si0.00625Cr0.173Ni0.0481Mo0.00864V0.000108Nb0.0000591Co0.0189Al0.0179,1237.0,1476.8311767578125,99.9444580078125
Fe0.711C0.00699Mn0.000102Si0.000199Cr0.0969Ni0.0458Mo0.00875V0.00549Nb0.0000603Co0.123Al0.000622Ti0.000234,1412.5,1375.65625,107.60643005371094
Fe0.712C0.00471Mn0.00639Si0.00746Cr0.133Ni0.0000964Mo0.0363V0.000111N0.00121Nb0.0000609Co0.0980Al0.000629,1258.199951171875,1246.018798828125,69.42034149169922
Fe0.713C0.00984Mn0.000102Si0.000200Cr0.0335Ni0.107Mo0.00698V0.000110Nb0.0000606Co0.129Al0.000209Ti0.000118,1792.0999755859375,1790.183837890625,78.05838775634766
Fe0.717C0.000960Mn0.000105Si0.000205Cr0.000111Ni0.178Mo0.0288V0.000113Nb0.00186Co0.0665Al0.00192Ti0.00494,1005.9000244140624,916.329345703125,74.94657135009766
Fe0.718C0.000473Mn0.000103Si0.000606Cr0.0866Ni0.0969Mo0.00118N0.000405Co0.0784W0.00707Al0.00421Ti0.00581,1525.0,1146.10693359375,111.959228515625
Fe0.721C0.000476Mn0.000104Si0.000203Cr0.0560Ni0.109Mo0.0304V0.0105Nb0.0000615Co0.0611Al0.00191Ti0.00931,1040.4000244140623,1115.18212890625,86.76193237304688
Fe0.724C0.00140Mn0.000510Si0.00339Cr0.000108Ni0.157Mo0.000117V0.0440Nb0.0000603Co0.0656Al0.00208Ti0.00164,1536.5,1025.8389892578123,84.46126556396484
