formula,actual,predicted,uncertainty
Al10Co33B7,0.0,0.008610785007476807,0.2205731570720673
Al10Fe27B13,1.0,0.999464511871338,0.0070084766484797
Al11Cr4Si5,0.0,0.9997761249542236,0.026143722236156464
Al11V2Cu7,1.0,1.001572847366333,0.022741962224245068
Al12Co27B11,0.0,0.017127156257629398,0.1973695158958435
Al12V3Cu5,0.0,0.6123834252357483,1.0303596258163452
Al12VCu7,0.0,1.0014474391937256,0.1397470384836197
Al12VGe7,0.0,0.7631174921989441,0.6835480332374573
Al13Si4Ni3,1.0,0.1310337781906128,0.7458841800689697
Al13V2Ge5,1.0,1.0000388622283936,0.006409480702131987
Al14(FeNi)3,1.0,-0.010891735553741457,0.4703053534030914
Al14Cr5Si,0.0,-0.0007117986679077147,0.04212933406233788
Al14Ni25B11,0.0,-0.024714529514312744,0.1706535518169403
Al14VCu5,0.0,0.9998049736022948,0.039295483380556114
Al15V3Cu2,0.0,-0.005137383937835693,0.13258647918701172
Al17CrSi2,0.0,-0.0016008615493774414,0.06758693605661392
Al17FeNi2,0.0,-0.0040076375007629395,0.12262164801359175
Al2(Ni11B5)3,1.0,0.9996259212493896,0.004761675372719765
Al21FeCo3,0.0,-0.0034319758415222172,0.048227459192275994
Al22Cr3,0.0,-0.001598358154296875,0.04575702548027039
Al22Fe2Co,0.0,-0.0027484893798828125,0.04944774881005287
Al22Ni3,0.0,1.0008521080017092,0.2831379771232605
Al23CoNi,0.0,0.002274274826049805,0.039990950375795364
Al26Cr5Si19,1.0,0.9997792243957521,0.00427135918289423
Al27Mo23,1.0,0.1825745105743408,0.5026110410690308
Al2Co43B5,0.0,0.0009776949882507324,0.04535497725009918
Al2Ni35B13,1.0,1.0001859664916992,0.005532346200197935
Al2Ni5B3,1.0,1.0010509490966797,0.022096754983067516
Al35Fe7Ni8,1.0,0.9658426642417908,0.9201126694679259
Al3Fe80P17,1.0,0.9989687204360962,0.00576680526137352
Al42Fe3Ni5,0.0,0.013470888137817385,0.2369357645511627
Al43Fe3Co4,0.0,0.0016567111015319824,0.05396778509020805
Al43Ni7,0.0,-0.0027475357055664067,0.4406154751777649
Al44Fe5Co,0.0,-0.0006917119026184082,0.05238335952162743
Al44Fe5Ni,0.0,-0.0030057430267333984,0.07797128707170486
Al45Co2Ni3,0.0,0.0014810562133789062,0.044168028980493546
Al45Fe4Co,0.0,0.0015742182731628418,0.041655801236629486
Al46CoNi3,0.0,0.002775251865386963,0.04264894872903824
Al46Fe3Co,0.0,0.004320502281188965,0.03758150339126587
Al46Fe3Ni,0.0,0.002524375915527344,0.040623825043439865
Al47Fe3,0.0,0.005791962146759033,0.03572332113981247
Al47FeNi2,0.0,0.0019990205764770508,0.03626391291618347
Al48FeNi,0.0,0.0018157958984375,0.03831344097852707
Al49Co10Si41,1.0,0.9519410133361816,0.489564061164856
Al4Co29B17,1.0,0.9992634057998656,0.004369389731436968
Al4Co33B13,1.0,0.9994853734970092,0.004427717532962561
Al4Co41B5,0.0,0.00012344121932983398,0.07504939287900925
Al57Fe27Ni16,0.0,0.9988124370574952,0.03472968935966492
Al58Cr17Si25,1.0,0.9996654987335204,0.008095036260783672
