formula,actual,predicted,uncertainty
Ag2BBr,1.0,1.0005210638046265,0.005850134417414665
Ag2P2PbO7,1.0,1.0016311407089231,0.006763883400708437
Ag2S,0.0,9.894371032714844e-05,0.007018661592155695
Ag3AsSe3,0.0,5.641579627990721e-05,0.007499884814023971
AgAsS2,0.0,-5.188584327697754e-05,0.007039579562842845
AgAsSe2,0.0,2.694129943847656e-05,0.007314780727028847
AgBi(PSe3)2,0.0,-1.621246337890625e-05,0.007075747009366752
AgBiPbSe3,0.0,1.2218952178955078e-06,0.007078962866216899
AgBr,0.0,-6.282329559326172e-05,0.00701631186529994
AgN3,0.0,-0.00010401010513305664,0.00722904410213232
AgSO4,0.0,1.0014193058013916,0.006662496365606785
AgSbS2,0.0,-1.7911195755004886e-05,0.006996320560574532
AgSbTe2,0.0,-0.00012058019638061523,0.007160942535847426
AgTe2As,0.0,-0.00017577409744262695,0.007246366236358881
Al0.01Cd0.99Sb0.01Te0.99,0.0,-0.0001678764820098877,0.0070036337710917
Al0.01In0.99P1,0.0,-5.638599395751953e-05,0.006990598049014807
Al0.5Ga0.5As1,0.0,8.484721183776855e-05,0.007043135352432728
Al13Ru4,1.0,1.0003991127014158,0.005815717857331038
Al2Cu,1.0,0.657007098197937,1.3841651678085327
Al2S3,0.0,-0.0004808008670806885,0.008520394563674927
Al2Se3,0.0,-4.6074390411376946e-05,0.007635636255145074
Al4Cu2O7,1.0,1.0003930330276491,0.00584753742441535
AlAgSe2,0.0,9.524822235107422e-05,0.0073625617660582066
AlB12,0.0,-0.0003219246864318848,0.007226441986858846
AlCoO3,1.0,1.0002734661102295,0.00576121313497424
AlCuS2,0.0,6.705522537231445e-05,0.007234989665448666
AlFe4(CuO4)3,1.0,1.000340223312378,0.005790290888398886
AlSb,0.0,0.00014066696166992188,0.0071330349892377845
AlV(TeO4)2,0.0,-0.00013834238052368164,0.0069156913086771965
As2S5,0.0,-7.37309455871582e-05,0.007165711373090744
AsPPd,0.0,-0.00019088387489318848,0.007104382384568453
AsPPt,0.0,-0.00020965933799743647,0.007152643520385027
AsS3,0.0,-7.721781730651855e-05,0.006997978780418634
B4W,1.0,1.0003654956817627,0.005798939615488052
B6P,0.0,-0.0002021491527557373,0.006983861792832613
BPb6BrO7,0.0,-0.00021106004714965818,0.0069421762600541115
Ba(FeS2)2,1.0,1.0035793781280518,0.14571250975131989
Ba(InS2)2,0.0,-6.216764450073242e-05,0.0068943523801863185
Ba(PdO2)2,1.0,1.0002207756042478,0.005683983210474253
Ba(ZnAs)2,0.0,1.001107692718506,0.006250085774809122
Ba12In4S19,0.0,-0.00017845630645751953,0.00711390469223261
Ba14Na8CaN6,1.0,1.000452995300293,0.005830138921737671
Ba2CaOsO6,1.0,1.0002003908157349,0.005668660160154104
Ba2DyInTe5,0.0,-0.00024247169494628906,0.0070586749352514735
Ba2GdGaTe5,0.0,-0.00023949146270751959,0.006990288849920034
Ba2SmGaSe5,0.0,-0.00012132525444030762,0.00699853990226984
Ba2SmGaTe5,0.0,-0.00022721290588378906,0.006984264589846134
Ba3B1.5Sb0.5S6,0.0,-0.00010475516319274902,0.006920996122062206
