Index,composition,target,pred-0,uncertainty
0,Cs1Rb2Sb1,73.5676498413086,159.51199340820312,13.500194549560547
1,Li1P1Zn1,364.58575439453125,390.85357666015625,13.46048641204834
2,C2F2La2N4,2063.585693359375,2107.218994140625,158.0394744873047
3,Fe1Te1Zr1,276.58575439453125,278.5886535644531,11.31969928741455
4,In2Li2O4,610.5857543945312,580.1842651367188,18.527490615844727
5,Ca1S1,244.58575439453125,312.0379333496094,20.750328063964844
6,Bi2Cd2O6,541.5857543945312,562.32666015625,15.541275978088379
7,Cl6Y4,251.58575439453125,233.590576171875,15.499147415161133
8,K1Te2Y1,173.5857696533203,169.73892211914062,11.633096694946289
9,Cl4K2Mg1,331.5981140136719,339.5693664550781,13.471232414245605
10,Ge2Li4O6,789.585693359375,826.173095703125,31.556211471557617
11,N2S1Zr2,680.5857543945312,697.5509643554688,30.15968132019043
12,As2Ba1Mg2,288.58575439453125,258.1471862792969,12.133047103881836
13,O7Sc2Si2,1145.585693359375,1172.7935791015625,53.744632720947266
14,O8Pd6Tl2,608.5857543945312,568.1629638671875,15.64389419555664
15,As1F6Na1Rb2,477.2236633300781,546.7825927734375,14.481627464294434
16,Ga4Se4Te2,273.58575439453125,261.72247314453125,11.579673767089844
17,Ba1S1,218.58575439453125,230.07882690429688,19.932260513305664
18,K6Sb2,136.2621612548828,135.5767822265625,14.752974510192871
19,Ba2Cl2O4Sb2,573.5857543945312,584.4600830078125,12.813857078552246
20,F6Pt1Rb2,588.5857543945312,606.8551025390625,8.801963806152344
21,La2Na2S4,302.58575439453125,252.22433471679688,14.09018325805664
22,Cd2Te2,144.5857696533203,134.3016357421875,14.252138137817383
23,Cs2Hf1I6,165.5857696533203,187.12356567382812,13.42210865020752
24,F6K2Si1,779.585693359375,750.222900390625,26.791748046875
25,Bi2Cs2O4,554.5857543945312,550.2700805664062,12.269432067871094
26,Br1Cu1,177.5857696533203,166.06756591796875,20.207807540893555
27,Cs4O6Zr2,693.5857543945312,708.9474487304688,20.024545669555664
28,C1Ca1N2,2148.585693359375,2124.385009765625,155.0596160888672
29,K2Li2Te2,325.58575439453125,328.419921875,13.426935195922852
30,As2La2O2Zn2,460.58575439453125,489.055908203125,19.319150924682617
31,Cu1I1,153.5857696533203,139.99981689453125,19.60477066040039
32,Li1Se2Y1,226.58575439453125,299.21966552734375,12.84220027923584
33,Ba1Hg1O2,618.5857543945312,552.3740234375,17.268001556396484
34,Be2N4Si2,982.585693359375,1140.5809326171875,52.757530212402344
35,O7Sr3Ti2,803.585693359375,833.7310791015625,26.074207305908203
36,F2Sr1,334.58575439453125,317.7398681640625,24.989309310913086
37,La2O2Se1,445.58575439453125,471.5855407714844,14.428865432739258
38,Rb6S6,481.58575439453125,486.35394287109375,17.03067398071289
39,Ba3Bi3Na3,166.5857696533203,159.55026245117188,13.256234169006348
40,P4Ru1Si4,502.58575439453125,487.86895751953125,16.700695037841797
41,Pt1Sn1Ti1,264.58575439453125,273.7544250488281,14.813312530517578
42,Ca2I1P1,289.58575439453125,276.6776123046875,12.715846061706543
43,Ge2P4Zn2,381.58575439453125,382.8265686035156,11.827265739440918
44,Al2Li2Te4,331.58575439453125,343.96258544921875,11.855695724487305
45,Cu1La1O2,640.5857543945312,616.3326416015625,14.849747657775879
46,Ba1O2,910.585693359375,787.0313720703125,32.254695892333984
47,As2Au2Na4,222.58575439453125,225.18185424804688,16.12689971923828
48,Cl2Sr1,201.5857696533203,207.4454345703125,17.964786529541016
49,C1Si1,849.585693359375,873.6414794921875,51.66594696044922
50,Ca2O8S2,1173.585693359375,1143.07080078125,57.35111618041992
51,As4K4Si2,412.58575439453125,395.2350769042969,14.753912925720215
52,Cd1Cl3Cs1,271.58575439453125,247.63995361328125,10.96208667755127
53,Cu2La2O2S2,503.5857238769531,455.866943359375,20.421428680419922
54,Br6Rb2Te1,215.58575439453125,213.27603149414062,10.719594955444336
55,Br6Cs2Sr2,157.5857696533203,148.12847900390625,15.781889915466309
56,Ca2I6Sr1,199.5857696533203,164.19976806640625,14.618066787719727
57,Ni1P4Si3,494.58575439453125,503.996337890625,16.71259307861328
58,P6Rb4,506.5857238769531,463.0355224609375,14.966419219970703
59,Cs2F6Ga1Li1,547.5857543945312,496.94573974609375,14.416913986206055
60,Ge1O6Sr1Te1,694.5857543945312,703.1007690429688,18.33126449584961
61,Rb2Te1,84.58576965332031,86.76324462890625,15.454750061035156
62,N2Zn1Zr1,650.5857543945312,700.56103515625,22.671628952026367
63,Ge2O8Zr2,799.585693359375,830.412353515625,27.39800453186035
64,F3Mg1Rb1,459.58575439453125,509.5126953125,17.49080467224121
65,La2Na2O4,539.5857543945312,464.2900390625,14.415016174316406
66,Pt1Rb2Se2,207.5857696533203,230.1273193359375,12.27651596069336
67,In2Li2Se4,351.58575439453125,332.57293701171875,11.598357200622559
68,Ba2P6,444.58575439453125,486.88763427734375,18.392553329467773
69,K2Te1,129.5857696533203,112.8245849609375,15.203667640686035
70,Cs2F4Hg1,405.017578125,437.0150146484375,11.992082595825195
