formula,actual,predicted,uncertainty
Cr3Ni1,0.0,0.00024902820587158203,0.004016097169369459
Cr1La1Mg14,0.0,0.00012552738189697266,0.004044466651976109
Co1Hf1Mg14,0.0,0.00013649463653564453,0.0040575843304395676
Ca2Cu9O13,0.0,9.644031524658204e-05,0.004191879648715258
Ca2O24P8W2,1.9164999723434448,3.2370429039001465,0.8186020851135254
Cl6Li10O2,3.616499900817871,4.089449405670166,0.7488902807235718
I6Li1Rb2Ta1,0.0,0.00018978118896484372,0.004118199460208416
Cl6Cu1Dy1Na2,1.5227999687194824,2.004266262054444,0.17872440814971924
Ca6Dy2,0.0,0.00010573863983154296,0.004178692121058703
Au2Sn6,0.0,8.535385131835938e-05,0.004108657129108907
O3Pt1Sr1,0.0,0.6931927800178528,0.40956100821495056
I2Na4O12,0.1876000016927719,1.9722579717636108,0.5445774197578429
C5Eu1H9N2O8,0.0,0.10262727737426758,0.014457206241786482
Bi4Cu8O40S4Te4,0.09849999845027924,0.02652585506439209,0.033466141670942307
C72Cl8Cu8H216N8Sn24,2.8241999149322514,1.7715508937835691,0.2515670955181122
As4N12S16,1.2746000289916992,0.9812265634536744,0.6091182827949524
C2H18N18,2.0079998970031743,3.3889436721801762,0.800405740737915
Al8Li4O40P8Sr2,0.0,2.751272678375244,2.236550092697144
C32Cd4H56N8O24,3.423099994659424,3.680253505706787,0.1927233785390854
Al4U1Zr1,0.0,-1.8358230590820312e-05,0.004176568239927292
C5V4W1,0.0,0.00043654441833496094,0.004054815042763949
Co8Nb3Si1,0.0,7.76052474975586e-05,0.004150651395320892
Fe3Na1O4,0.0,1.2841440439224243,0.3755348920822144
La4Sb1Te7,0.0,0.39935302734375,0.25010937452316284
Ce1Mn7Ni5,0.0,2.8371810913085938e-05,0.004122742451727389
Be46Ru7,0.0,2.551078796386719e-05,0.004168663639575243
Ag4C4N4S4,2.2797000408172607,2.505800724029541,0.1710052490234375
C8H12Na4O14,2.722100019454956,4.454935073852539,0.2667176425457001
O4Re1Zn1,0.0,2.0716867446899414,1.7941133975982666
Nd6Si2,0.0,-3.1113624572753906e-05,0.004275582730770111
Au1Ga3,0.0,-7.915496826171875e-05,0.00428601261228323
Ca1Fe18O26,0.8057000041007996,0.05038905143737793,0.11169460415840148
Bi1Mg6Sb1,0.0,-0.00031650066375732416,0.004450025502592325
B1Co1Mg6,0.0,0.00023281574249267578,0.004014280159026384
Mg6Na1O8W1,1.2925000190734863,1.4258476495742798,0.4561764895915985
Al1Co1Mg6O8,0.0,0.9018460512161256,0.5997042059898376
B1Mg14Na1O16,3.805900096893311,3.088497400283813,0.7454864382743835
Ca1Mg14Nb1O16,0.0,0.0005896091461181642,0.00850418210029602
Ca4Zn2,0.0,0.07643914222717285,0.09219811856746674
Bi1Mg30O32Ti1,0.0,0.012372493743896484,0.034744642674922936
Fe8O36P8,0.0,0.002676963806152344,0.02545908838510513
F30Mo6Y2,1.8008999824523926,2.283682346343994,0.4460543692111969
Ba2O8Sb3,0.0,0.9649341702461244,1.4455845355987549
As8O28Sn4Zn4,1.4057999849319458,1.792330265045166,0.2951904833316803
Ca3S8Ti4,0.0,-0.00021910667419433596,0.004431456793099642
O13Ti9,0.0,-0.0006673336029052733,0.11517731100320815
Co9Mg2O13,0.0,-0.0005218982696533203,0.005255123134702444
Bi4Mg1O8,0.5696499943733215,0.5433364510536194,0.11366352438926695
Co2Mg2O10Si2,0.0,0.020105242729187008,0.0478975884616375
Ba2Ca3Mn4O12Tl2,0.0,-0.00046193599700927724,0.004943348001688719
Cr2La2Mg2Ni2O12,0.0,0.07302796840667725,0.0601760670542717
Cr2La2O12Ta2Zn2,1.8524999618530276,2.192831039428711,0.2946376502513885
Ag4La4O10,0.0,1.557332992553711,0.4862142205238342
Ba4Mn8O80Sr28Ti24,0.0,0.0007171630859375,0.009725627489387987
Mg7Nb1,0.0,-4.029273986816406e-05,0.004265327472239733
In2Np4Pd4,0.0,0.0002034902572631836,0.004068852867931128
Fe4K4O12,0.4779999852180481,0.012982487678527832,0.026485070586204532
Ga1La1Mg6,0.0,0.0001558065414428711,0.004060466308146715
Ni12O60P16,0.00989999994635582,-0.00033354759216308594,0.0048735286109149465
O9Si2Zn4,0.13230000436306,1.8352804183959959,1.314733386039734
Fe2Pu12,0.0,-0.00034224987030029297,0.004391985945403576
K4O4Se8,0.05180000141263008,2.0261659622192383,0.12145651876926422
Au1Cl6K2Na1,0.0,-0.00041162967681884766,0.0065146246924996385
Cl6Li1Na2Sb1,2.922499895095825,2.658203125,0.14522786438465118
F6Hg1K2Sc1,0.0,-0.00010573863983154296,0.004308456555008888
Hg1I6K2Y1,0.0,-0.0001996755599975586,0.004314124118536711
Cs2Cu1I6Mo1,0.07100000232458115,0.25856566429138184,0.02458978071808815
