Index,formula,actual,predicted,uncertainty
0,B16Mn4Yb4,0.0,-0.0008128881454467773,0.0049421582370996475
1,S20Sm8Zr4,1.1009999513626099,1.099478006362915,0.08255676925182343
2,Ba4Ir2O12Y2,0.0,0.0002923011779785156,0.0039051698986440897
3,Cl16Hg12O4,1.4621000289916992,1.8813401460647583,0.20868337154388428
4,Au2Bi2O4,1.0724999904632568,0.47133582830429077,0.3575107753276825
5,Fe8O44Te16,2.224299907684326,2.113614797592163,0.13710197806358337
6,La10O14S12V6,1.0339000225067139,0.727776050567627,0.1681997925043106
7,Ca3Fe1Mn7O24Sr5,0.0,0.0003542900085449219,0.0037280984688550234
8,Dy4O14Pt4,1.4061000347137451,1.4259469509124756,0.11461097002029419
9,Ag1Tm2Zn1,0.0,0.0001227855682373047,0.00399414449930191
10,B2H10In2N2O18P4,4.068299770355225,4.020305633544922,0.13732735812664032
11,Bi2Ca4O12V2,3.097899913787842,2.1581366062164307,1.0259207487106323
12,Pd20Si6Yb3,0.0,2.5510787963867188e-05,0.004127622582018375
13,C6N12Yb4,0.0,3.2470266819000244,1.4973865747451782
14,As4Mn4O20Zn4,1.2302000522613525,0.8987202644348145,0.2288895696401596
15,Al12Ru2,0.0,-0.0005028247833251953,0.004365985281765461
16,Si1Y1Zn1,0.0,-0.00021541118621826172,0.004006245639175177
17,Ca3Cu6O42V12,0.5805000066757202,0.4691306948661804,0.10955506563186646
18,Bi5Cu1S8,0.5008000135421753,0.36993080377578735,0.07176464051008224
19,Cr2Pr8S14,0.1850000023841858,-0.0002872943878173828,0.0061322422698140144
20,Ce1K1O6Ti2,0.11259999871253967,7.62939453125e-06,0.0067901043221354485
21,Cl6O12Pr6Ta2,0.0,-0.0006200075149536133,0.004853608086705208
22,Cu1Li3Mn4O8,0.0,-8.881092071533203e-05,0.00409293407574296
23,Ca5Mn1O33Pb9Si9,2.8157999515533447,1.1743630170822144,0.6980303525924683
