Index,composition,target,pred-0,uncertainty
0,Bi2In2,240.71548461914062,160.09591674804688,56.07420349121094
1,Cr2Ge2Te6,89.47599792480469,86.85717010498047,1.9266726970672607
2,Br6In2,77.39025115966797,93.46419525146484,8.654071807861328
3,Bi1O2,161.29653930664062,152.29649353027344,31.351186752319336
4,C1Ho2,400.6573181152344,421.42193603515625,60.833248138427734
5,Br8U2,70.26959991455078,80.81713104248047,4.670257091522217
6,Al1I2Pd5,49.7244987487793,68.349365234375,14.209949493408203
7,I16Th4,89.6720962524414,120.71771240234375,13.02366828918457
8,Ag2Cr2P4S12,65.55280303955078,72.94937133789062,2.283559560775757
9,Bi2Pt1,250.8875274658203,157.97476196289062,14.715773582458496
10,Fe1I2,83.18560028076172,82.66087341308594,3.0569353103637695
11,Br2C2Y2,39.444000244140625,40.89971923828125,5.249949932098389
12,Hg2P2Se6,82.05915069580078,77.67533874511719,2.3466410636901855
13,Ca1I4Pb1,85.3597640991211,85.5224838256836,4.758537769317627
14,Br6Y2,77.13099670410156,81.50875091552734,3.8783931732177734
15,Br2V1,76.94366455078125,72.2437744140625,3.101750135421753
16,S2Ti1,64.13899993896484,92.0850601196289,1.9772157669067383
17,O2Sn1,76.4520034790039,86.14399719238281,5.6868133544921875
18,K2O2Pd1,847.9855346679688,119.29476928710938,22.445362091064453
19,S2Sn2,87.60257720947266,130.598388671875,13.761054992675781
20,H2Mn1O2,66.85780334472656,53.586875915527344,12.06737232208252
21,F2Kr1,213.55706787109375,59.03638458251953,4.802524566650391
22,Nb1S4Ti1,92.57233428955078,92.8351058959961,2.2500548362731934
23,Se2Ta1,96.4106674194336,91.90026092529297,2.334501266479492
24,O1Ti2,946.43798828125,111.49612426757812,42.41719055175781
25,Pr2Te6,57.25087356567383,53.56148147583008,4.7507829666137695
26,P1Ta1,1002.000732421875,76.43294525146484,8.778036117553711
27,Se2Ta1,88.52200317382812,91.90026092529297,2.334501266479492
28,Mo1Se2,80.23699951171875,83.99185943603516,2.691904306411743
29,O2Sn2,100.68399810791016,99.55579376220703,13.120559692382812
30,C2S4,75.87882995605469,99.56641387939453,7.1448845863342285
31,S2W1,76.27233123779297,83.9084243774414,4.391761779785156
32,Ag1In1P2S6,70.53064727783203,74.31129455566406,2.7305357456207275
33,Cl4Hg2,196.3061065673828,87.22169494628906,3.379831075668335
34,I2Pb1,87.35653686523438,86.96041870117188,2.5365829467773438
35,I2Sb2Se2,236.63209533691406,123.78076171875,37.765594482421875
36,Cl10Sb2,61.940834045410156,124.96822357177734,8.74091911315918
37,I2Mg1,82.05643463134766,79.49139404296875,2.964259624481201
38,I6Ti2,111.23155975341797,106.9112548828125,11.409537315368652
39,Al2Br6,100.05218505859375,89.46060943603516,13.079264640808105
40,As2Br6,89.14669036865234,88.27108764648438,4.755913257598877
41,Bi2Br2S2,110.9695816040039,115.715576171875,15.362616539001465
42,Bi2I2S2,221.47860717773438,121.07803344726562,29.541397094726562
43,H8Si2,39.654850006103516,125.77544403076172,39.86601638793945
44,P8Se10,114.36421966552734,92.11509704589844,4.177054405212402
45,Ga2S2,56.22477340698242,156.5080108642578,73.50724792480469
46,Mn1O2,54.228668212890625,52.22734832763672,7.6205668449401855
47,Cr2I4,82.83173370361328,82.96540832519531,2.5415422916412354
48,Cl2Sc2,51.952999114990234,42.506465911865234,4.9504594802856445
49,Si1Te2,92.34013366699219,101.83204650878906,8.594131469726562
50,Br4Te8,101.53795623779297,106.83687591552734,14.939742088317871
51,Cl2N2S3,101.2232894897461,63.901973724365234,5.331374645233154
52,Bi8I8,77.687255859375,82.30233764648438,9.777613639831543
53,Br6Cr2,79.07762145996094,83.8050537109375,5.743659496307373
54,Br2Tb2,58.429473876953125,70.64326477050781,5.259008884429932
55,Ba2Br2Cl2,195.64317321777344,101.77291107177734,10.217711448669434
56,Br4Pb2,105.43426513671875,79.59605407714844,2.4861748218536377
57,Al6I2Te6,60.99703598022461,79.94727325439453,6.0155534744262695
58,I2Nd1,98.59839630126953,83.93971252441406,3.931302547454834
59,Ge2Nb6Te12,94.86804962158203,96.40699768066406,2.5916101932525635
60,Cl8Hf2,71.6240005493164,72.23605346679688,3.4438555240631104
61,I2Tm1,90.77393341064453,79.4642333984375,3.068377733230591
62,I7Nb3Te1,97.52918243408203,95.28470611572266,2.718912363052368
63,H2Si2,46.42475128173828,65.44902801513672,24.688434600830078
64,Cl8Nb3,72.97218322753906,73.06979370117188,2.60756516456604
65,Br2Co1,75.46296691894531,74.99980926513672,2.9119112491607666
66,O6Sb2Tl2,42.20280075073242,90.43228149414062,11.274543762207031
67,Mg2P2Se6,71.89859771728516,76.8219985961914,2.284881830215454
68,Al2Si2Te6,81.93260192871094,95.3038558959961,3.1148712635040283
69,P4Pd4Se4,83.18912506103516,102.69377899169922,9.395520210266113
