formula,target
Mn1Ti1V1,1.0
Fe23Lu6,1.0
Cl6Ni2Tl2,0.0
Ca4O20Si4Sn1Ti3,0.0
Al5S8,1.0
Bi2Cu2O16P4,1.0
Co2Na4O20Si8,0.0
Au2Br2C4H16N8S4,0.0
H24O4Si8,0.0
Fe1Si1Tc2,1.0
F2O9Pb2Ti4,0.0
O28P8Sr4Zn4,0.0
Al86Mo8U12,1.0
Ge6Mg7Nd4,1.0
Fe3Li6Mn1O24P6,0.0
Cl36P4Te4,0.0
S12Ti32,1.0
Bi6Lu2O12,0.0
Nd1Ni2Si2,1.0
As4F4Fe8O16,0.0
Fe7Li8Mn1O48P12,1.0
P1Pd5Tl1,1.0
As1Cd1In1Se1,1.0
Cl6Cs2Cu1Pr1,0.0
P1Pt5Tl1,1.0
Cd1Mg30O32Si1,0.0
Co2Mn2O12Y4,0.0
C2Co2K2O14P2,1.0
As4Rh4Te4,0.0
Cu1Mg1Sb1,1.0
C4F2H24N12O6P2,0.0
Co5Fe3Li2O16,1.0
Cd4O28S8,0.0
Li8Mn7O30Ti6,0.0
K1O24P6Rb1Ti4,0.0
Ba2Cu2F14Fe2,0.0
Cl40Li16Mn12,0.0
Ba1Mg30O32Sn1,0.0
La3Li2Nb2O13Ti2,1.0
Ce9Dy1O20,1.0
Ga10La18Se42,0.0
Bi1Nb6Te8,1.0
Ca5P12Rh19,1.0
K2Li6O8Pb2,0.0
Cs1K2O8P2Sc1,0.0
As12C16H48Hg4N4S24,0.0
Ge8Ni4Tb12,1.0
Cu22Mg8O30,1.0
Al18Rh6U4,1.0
Dy3In1,1.0
Ca1Pd2Si2,1.0
Cr4Cu1Ga1S8,1.0
B6Co21Ga2,1.0
Ca3Fe2O12Re2,1.0
O32V25,0.0
Ni34Y4,1.0
O6U2Y1,1.0
Eu6Pr2,1.0
H80O96P16Zn16,0.0
O108Pr24Se36,0.0
Fe10Sm1Ti1V1,1.0
Ag1Cs2I6Sb1,0.0
Ba10Nb4O30Pr5Sn1,1.0
K16N32V16,0.0
Er1Hg2Lu1,1.0
Br24C16Ce24,1.0
Cu2Li4P2,1.0
Au10Cd16,1.0
O12Re1Sc6,0.0
Dy2Ni1Ru1,1.0
Cd1Ge1Yb2,1.0
S20U11,1.0
Mn1O12V4,0.0
Bi2Br1O4Tb1,0.0
Au1Si3Sr1,1.0
Ga2Nd6Ni2Se14,0.0
H4K4O32P8Zr4,0.0
Cd4Dy16Pt4,1.0
Ca1Hg2Nd1,1.0
Ru4Sb4,1.0
Al2Ca4O10Ti2,1.0
As6Ti8,1.0
Ba2Ca2Fe3O10Tl2,1.0
C1Fe13Ga2Mn2Sm2,1.0
Au2Nd1Tl1,1.0
Fe8Li16O48V12,0.0
P4Pt2Si6,0.0
Fe3Na3O8Ti1,0.0
B12Ce8Re13,1.0
Au2Mg1Th1,1.0
Al2B4Fe2O16Pb4,0.0
Be2Ni1Rh1,1.0
Ce1Si1Zn1,1.0
F6K2Pd1Rb1,1.0
Co4Li16O32P8,0.0
Ge26Os8Tm6,1.0
Er2Fe2Ni2,1.0
S32Ti8Tl16,0.0
F2Li10O24V8,0.0
Au4O6,0.0
B8C20Pr20,1.0
Ce2F4Se1,1.0
Ca2Na4O14P4,0.0
Ca8F6Na8O44Si8Ti8,1.0
Au2Cs2O4,0.0
Cl74Nd2O24P20Sn4,0.0
Ho2Mg1Os1,1.0
Fe1V1,1.0
Cl6Li1Rb2Tb1,0.0
Al15Fe9O32,0.0
Cu2Dy4Ge4O16,0.0
H8Li4Mg2,0.0
La1Mo12S16Yb1,1.0
Ag2Dy2O16W4,0.0
B24H8K8O44,0.0
Na1O2Ru1,0.0
Pr6Pt8,1.0
Sn2Te6Tl8,0.0
F2Gd6O24Se8,0.0
Nd2P4Rh4,1.0
Ca2Se24Sm16,1.0
B2Bi2Na6O14P2,0.0
Ag2Si2Sr1,1.0
As4Bi4Mg4O20,0.0
C8H8Na10O28Yb2,1.0
O16P4Tl4Zn4,0.0
La1Pm1Tl2,1.0
As4K12O46U10,0.0
As1P1,0.0
Cu2Gd2Sb4,0.0
Cl4N12Nd24S16,0.0
O24Se8Sr4Zn4,0.0
Ru2Sb1Zr1,1.0
Ce4Mo8O36Sb4,0.0
Ba6Ce4O12,1.0
Co2O12Pb2Pr2Sb2,0.0
Al4Ca4Fe2H2O26Si6,0.0
Br10Co2Cs6,0.0
F20O20Te8Ti8,1.0
Er2Ni20Si4,1.0
Mn2Ni1Pt1Sb2,1.0
Cr4O40Si16Zn4,0.0
B4O36P8Pb8,0.0
Al78Tb12V16,1.0
As1Cs2F6In1,0.0
Cu2Eu2O2Se2,1.0
Ca12Ga12Rh8,1.0
N36O108Pr8Rb12,0.0
La2P4S14Tl4,0.0
Sm1Zn5,1.0
Na2O8Sm2Ti2,0.0
O42Se12Sr8V4,0.0
