formula,target
Os2Si2Tm1,1.0
F64N16O32Re8,0.0
As7Ni12Tb2,1.0
Rh4Ti4Zr4,1.0
Al1B8Ta3,1.0
Se6Zr4,1.0
Bi1Y3,1.0
Al1Cs3I6,0.0
La16O28Se12Si8,0.0
Hf3Os3P3,1.0
O48P14V12,1.0
B8Ir4Mo8,1.0
Hf1Mg6Na1,1.0
In2Li2Mg2Mo6O24,0.0
Pd4Pr8Si12,1.0
Pr20Se38,0.0
Al36Er8Y4,1.0
Ba4O28P8Pb4,0.0
Ba3Bi4Li4,1.0
Ba1Cu1Mn1O5Y1,1.0
Ge2I12Th2,0.0
Ce3O12Y4,0.0
Fe14Li8O24,0.0
K4P8Te4,0.0
Co7Mn5Pr1,1.0
F6Fe1K3,1.0
As4Cs1F13,0.0
Au2I4,1.0
H10Mn2Rb6,0.0
Li8Mg8O48W12,0.0
Cs4H8N4O12S4,0.0
Hf2Si4,1.0
Cl24Ga4O8Re4,0.0
Pd2Re6,1.0
Ge3Te20U12,1.0
Cd1Hg2Pr1,1.0
C3U2W2,1.0
La8Sb4Sn2,1.0
Pt2V6,1.0
Al3Dy4Fe5,1.0
Br20Rb2Re6,0.0
Nd4Ni4O12,1.0
Li2O6V3,0.0
Al2Sm2Zn2,1.0
Al3Ce1Pt2,1.0
Ca1Co1La2O6,0.0
B20C20H66I2,0.0
Fe14O47Sr21,0.0
Li4Mn1O8Y3,0.0
Li4O30P4U6,0.0
Cl8Na2Ti3,0.5
Al3Ba6F33Mn6,0.0
F6K3Nb1,1.0
Eu2Pd6S8,1.0
C4Na2O14Pb4,1.0
Co1Fe7,1.0
Br6Rb2Sc2,0.0
Bi1Er2O2,1.0
Ag4I8Mo2O28,0.0
Au2Br6Rb2,0.0
Ce10F4Li28N38O14Si22,1.0
La4P8Se24Tl4,0.0
B4Co10Ti6,1.0
Hg1I6K2Tl1,1.0
N40Rb24W16,0.0
Bi20Ca22,1.0
Ba8Er6F34,0.0
Eu12Ga4P12,1.0
Ba2Ca2Cu2Nd1O12Ti2,1.0
Al8Cs8O48Si16,0.0
Al3Gd1Pd2,0.0
Ge4Rh4Sc4,1.0
Eu6Pb26Rh8,1.0
Al4Ba8F36Zn4,0.0
Mn2Nd1O6Sr1,1.0
Al8Fe4Hf1,1.0
Ba4Co4Fe4O20Pb4,1.0
Al1Ga1Sm1,1.0
Ba2Mn8O14Y2,1.0
Al32Fe8Pr4,1.0
Ba2Co2O14P4,0.0
Cu8O20P4,1.0
B20H4O40Sr8,0.0
F4Mo4O16Y4,0.0
Fe1Mn3P4,1.0
Eu1Ge2Mn2,1.0
F8O20Sb16,0.0
F5K1O1Tl2Zr1,0.0
Ni1Os1Sc2,1.0
Ce2Ge8Ni18,1.0
Pt4Sn2Y2,1.0
Al1Cu1Nd3O8Sr1,0.0
S16Si4Sn8,0.0
La1O8Ru1Sr3Zn1,0.0
Fe11Tb1Ti1,1.0
Cu6Fe2S16,1.0
Mg4Mn2N6,0.0
Mg6O14V4,0.0
Au6Ca10,1.0
Ba4Cl2Mn2O14Si4,0.0
B1Mg1Ni3,1.0
B10F2O22Rb2U2,0.0
Ge1Ni5Zn4,1.0
Co5Li4Mn3O16,0.0
H2Mn1O10P2V1,0.0
Ge2Nd2Zn15,1.0
Ge1La1Ni2P1,1.0
Co2O16P4Sb2,1.0
La2Nb4O14Rb4,1.0
H1K3O44Si12Zr4,1.0
Ag2Lu2O16W4,0.0
Pd12Ta8Te20,1.0
Ca4Li4O26Si10,0.0
Hf4Pt16,1.0
Al4Br2H12Li2O12,0.0
As4Cd1Ga4Se1,0.0
Ca2Cu3La2O8,1.0
Mo4Nd8O48Te12,0.0
F2Ge1O8Y4,0.0
Co2La3Sn7,1.0
Cl12K4Nb2,1.0
Cl12Cu6O24Te8Yb6,1.0
Ba4O44Ti24,1.0
Ba2Lu1O6Sb1,0.0
Co5Cu5Pr2,1.0
Cr2Mg4O12Ta2,0.0
K8Na2Nb10O30,0.0
C2Cu1H20Li2N6O22P6,0.0
Mo36Ni24P14,1.0
Mg2Nd4Ni4,1.0
Co2Cs1S2,1.0
Fe2Li3O8V2,0.0
As4Ni8Yb2,1.0
B8Nb4O24Tl4,0.0
Al8Ba12O30Tb4,0.0
Bi48Cl80Pt8,0.0
Pd36Si8,1.0
B2F8H6N2,0.0
Ca4Mn6O28Si6,1.0
Co3Sn3Th3,1.0
In8K8Se32Sn8,0.0
B20O40Pr4,0.0
Ag4Rh30S30,1.0
Co8O48S12Tl8,1.0
Ba12Ge4S20,0.0
O1Pr1,1.0
Al1H1La2Ni9,1.0
Al54Fe4Ni8,1.0
C8H8O24Y4,0.0
Cu9Ho2O36Ti12,0.0
Ni4Si6Sm12,1.0
Ca1Mg6Ni1O8,0.0
Co1O14S2Te2Yb2,0.0
In20Pd10Sm10,1.0
Cd4Sr5Zn1,1.0
O14Sr4Ta4,0.0
Al2Ce6S14Ti2,1.0
Mo8O52P12Rb4,0.0
As1B1,0.0
Fe1S4V2,1.0
As4P4Pt4,0.0
Ca2O8Pt6,1.0
Au2Te2Y7,1.0
Fe10Li8O36Ti8,0.0
Ac2In1Tl1,1.0
Ag1Eu2Rh1,1.0
Eu1Rh2Tb1,1.0
Cs1La1Nb2O7,0.0
Ni21Zr8,0.0
Mn3Se1Te2,1.0
La4S8Sr2,0.0
Cd1Mg1Sc2,1.0
Cr2H12O12Rb6,0.0
K8Mo4O40U8,0.0
Au1Cl6Rb2Sc1,0.0
Ga4H32N8O48P12Zn8,0.0
Ba1N8O1Si6,0.0
Ca4Fe1Mg3O24Si8,0.0
Co7Hf2,1.0
Co4Cr1O8Sb1,0.0
Ca2Li4Mg1N6Si2,0.0
O2S3U1Y2,1.0
Co6Ru2,1.0
Er4Ge10,1.0
Ba1Nb6O17,0.0
Cd1Hg1La2,1.0
C3H3Nd1O6,0.0
Ag3Mg3Pr3,1.0
C12H8Mn4Na4O28,0.0
Cu3Nb1Se2Te2,0.0
Cl4Cr6F12K4,0.0
Lu6Na18O42Si12,0.0
Br6K2Pt1,0.0
As4Cu8K4S12,0.0
Er11Pr4S22,1.0
Mo4O32P8Sr2,0.0
Fe1Li3O8V4,0.0
Ca4O9Tl3,1.0
Ag2Si2Tb1,1.0
Co7Fe3Li6O20,1.0
Co1Ga8Tb2,1.0
Ge6Ni2Pr2,1.0
K2Rb1Sb1,0.0
C8H40N4O24P8Zn6,0.0
Rh4U2Zn40,1.0
F6Li1Os1,0.0
Cd4O28V12,0.0
Mg4Mo4Ni4O36P8,1.0
Ca20N20Nb4,0.0
As4B8Br12C12H52N4,0.0
As2Ca1H3Mn1O10Zn1,0.0
As2Mn3O2Sr2,1.0
Dy1Lu1Zn2,1.0
Bi4Ir4O14,1.0
Dy1Hg2Pm1,1.0
Cd1Ce2Hg1,1.0
Ge16Mg4Yb16,1.0
B1Be2,1.0
Co2Ge2Sr1,1.0
Ba4Fe4Li2N6,1.0
H32Mg2O20P4,0.0
Fe5Mn1O8,0.0
B4Fe2Rh4Ru6Ti4,1.0
C12H36I4Ni1O6S6,0.0
Ba1Co1Ir1La1O6,1.0
Li2Ni4O20P6,0.0
Ho4Rh4Si4,0.0
Ag5Ga7Sm4,1.0
B2Fe12P2,1.0
As12Rb20Si4,0.0
Mg2Ni4Sm4,1.0
In1La1Pt4,1.0
Er2Ge6Ni1,1.0
Eu10Ga6,1.0
Cl1Cu2O8Pb2Ru1Sr2,1.0
Gd2Pd1Rh1,1.0
Ho4K12O36Si12,0.0
As2Cr4Sb2,1.0
Al12Mg16Sb1,1.0
C1Mo2N1,1.0
Er10In8Ni4,1.0
Co3Cr2Li4O16Ti3,1.0
Bi2I8,0.0
Ag1Sm2Zn1,1.0
N4Se2Zr4,0.0
Cr2Fe10Tm1,1.0
Co4O16P4Sr2,0.0
Cr3Cu2Se8Ti1,1.0
Al1Hf1Mg14,1.0
Bi6Fe2O18Ti3,0.0
O2Pr1Yb1,1.0
I2Na2O8,0.0
Ir1Nd2Rh1,1.0
Fe1O2Sr1,0.0
B2H2In2O18P4Rb2,0.0
B16Ho4Mo4,0.0
Na1Nb2O6Sr1,1.0
Ir2O14Sm6,1.0
O24P4Sr4V4,0.0
Al2Ca4Mg1O14Si3,0.0
Co6Mo4Si2,1.0
Co6Sn5Tb3,1.0
F12Na3Nd3,0.0
C15Pr12Re5,1.0
B8Cu20O40Sn4,0.0
Al4Cs4Te12,0.0
Ag6Cs2Nd4Te10,0.0
Cs4O4Rb4,0.0
Ge8Rh8Y12,1.0
Dy1Pb1Rh2,1.0
Cl20Hg12K12O24S8,0.0
Cu2Ga1Ti1,1.0
Cr1Cu3Hg1Se4,1.0
Al1Dy2Ni2,1.0
Fe2H24Li2O20P2,0.0
Cl56Cu8Mo24,0.0
C4Er4Ni13,1.0
Co16O48Si16,0.0
Ca4Mg4Sn4,1.0
Er5P12Ru19,1.0
Al1Li1Pt2,1.0
Ga2La1Pm1,1.0
Ga4Gd4Pd8,1.0
