formula,target
As1Cs1Rb1,1.0
Si1Sn1,0.0
Mg6Ni1Y1,1.0
Ba2C4,0.0
Be12O48Sb8Si12,0.0
Sn4Zr4,1.0
Ca4S44Sn20,0.0
B6Co3Sm4,1.0
Cu3Pb1Sc1Se4,0.0
Mo4Na4O20Zn4,0.0
Mn6Si6V4,1.0
Cl4Hg4N4,1.0
Ce6Tm2,1.0
Co6Sn2,1.0
Cs1Eu1O3,1.0
La1Sr3,1.0
F10Fe4O4,0.0
F44Li4O2Th10,0.0
C4Cl4H24K2N4O8P2Pt2,0.0
S36Sb16Sm12,1.0
Al3Co1Rh2U3,1.0
Fe17N2Tb2,1.0
Ca4O36Sr2Yb20,1.0
Fe6Ge4Nb18,1.0
As4In1Pd15,1.0
Dy4Fe1S7,0.0
Er4Fe2O14Sb2,0.0
In18K8Si28,0.0
Ca1Y1,1.0
B20H44N8,0.0
C12Mn2N12Na2Rb4,1.0
C6Cd2Fe1N6,0.0
Fe8Ge8Si8,0.0
F96Sb16Se80,0.0
C4H32N12Ni2O14S6,0.0
Mn2Sn2,1.0
Al10Cu6O24,1.0
F8Fe2,0.0
Co1Ta1,1.0
La1Mg6Sn1,1.0
Co1Li1Mg6,1.0
Hf1Mg14Mo1,1.0
Ba1Mg14Sb1,1.0
Bi1La1Mg14,1.0
Cu1Mg14Mo1,1.0
Mg14Ni1V1,1.0
Ce1Mg14V1,1.0
K1Mg14O16Ti1,0.0
Cr1Mg14O16Sn1,1.0
Ca1Mg14O16Sn1,0.0
C1Mg30Na1O32,0.0
Cu8Mg4O32Ta8,0.0
Ca4Cu8O32Ti8,0.0
F30Fe6Y2,1.0
O16Ta2W4,1.0
Bi4O20Sb4Zn4,0.0
Co4O40Si16,0.0
Bi4Mg2O12Pr2,1.0
Mg4O36P8Sb8,0.0
Mn4O8Zn4,0.0
Al2F30Sn6,0.0
Ba2Cu8O14Y2,1.0
Cu1Ge1Mn2,1.0
O2Pd4,1.0
Ag2La7Ni6O24Sm1,1.0
H3Pd2Ti4,1.0
C2Nb2,1.0
Fe3La7Mn5O24Sm1,1.0
Se8Zn4,0.0
Ca4Cr4O10,0.0
F6K2Pr1Rb1,0.0
I6K3Mo1,0.0
Cl6Cu1Lu1Na2,0.0
F6Ga1K1Na2,0.0
Au1Cl6K2Tb1,0.0
F6In1K2Sb1,0.0
N3Sr4,0.0
Na18O3,1.0
Al13Ca4Na5O48Si11,0.0
Fe5Li7O16,1.0
Ga2Na2,1.0
Br6Hg2K2O2,0.0
Ba2H16O28P4V4,0.0
Ca6Tb2,1.0
Cs6I2,1.0
Ag2Gd6,1.0
La3Sr1,1.0
Mn2O14V4,0.0
C8Co4H52N16O36,0.0
Co8O32S4Te4,0.0
I12Lu4O40,0.0
C16H48O64S16U8,0.0
Ga2K6O22Te4,0.0
K8Mo8O44U4,0.0
C48Cl8H144N24O4Ta8,0.0
Cr6O36S6,0.0
C16H72N40O52U4,0.0
C16Cu4H36N12O24,0.0
C4Cl24F12H4O20S4Sb8,0.0
C2Cd4Cl4H20O22P4,0.0
B28Cl4Nd4O72,0.0
C24H24I8O48Zn12,0.0
C6Cl18Si6,0.0
Mo2Na1Ni2O10,0.0
C32H52N24O52Sm4,0.0
Al2Ca4O24Si8,0.0
Al6Ca4O28Si6,1.0
C64Cl80,0.0
Ga2Mn3Si1Y3,1.0
Mn1Ti1V1,1.0
C1Fe15Si2Sm2,1.0
F1Nb1O6Pr1Rb1Ti1,0.0
Mo1Pd1Ru2,1.0
Eu2Na2O9Ti2,1.0
Li5Sn5Yb4,1.0
Fe2Ga1,1.0
Ag1Fe3S8Sn2,1.0
B4Cr3Mo3,1.0
Pd20Te6,0.0
Er2Sn4,1.0
B1La1Pd3,1.0
C4Cd1N4S4Zn1,0.0
Cl20N12O4P8S4,0.0
K2Li4O6U1,0.0
C4F8K8O24S8,0.0
C6Cl14Mo2O2S4,0.0
Cu2Ge2Tm1,1.0
Mg5Si6,1.0
C8Mn2N12,0.0
Cu14Te8,1.0
Fe2Ge2Yb2,1.0
As4Ni4O16,0.0
La4Na8O28P4S8,0.0
Ca3O37Zr17,1.0
C8H16O16Zn2,0.0
H12O12P4V2,0.0
Co4F3Li3O4,1.0
Cr3Fe2Li4O16Sb3,0.0
Lu1Tc2U1,1.0
O3Rb1Te1,1.0
Nd6Zr2,1.0
In1Np1Rh2,1.0
H2Mo18S36,1.0
As1Co1Fe1Ti1,1.0
Ca3Mn2O12Sb2,0.0
Cr4O8Zn1,1.0
Cu2Mg4O12Ta2,1.0
Cu6O42Ta12Zn6,0.0
Ba1La1Mg14,1.0
Li1Mg14Mo1,1.0
Fe1Mg14Nb1O16,1.0
Al1Bi1Mg30O32,0.5
Cr1La1O6Ta1,0.0
As8Mg4O28Sn4,0.0
Cu3Mo4O12Zn1,0.0
O16Te2W4Y2,0.0
Co12O24Y4,0.0
Cr10O36Te6Zn8,0.0
As4O20Sb4Zn4,0.0
Mg2O6Sn1W1,0.0
Mo8O18,1.0
Be12O48Si12V8,0.0
Mg1Mn2O5S2Sr3,1.0
Ba6Cr6F33,0.0
Cr3La6O24Sm2V5,1.0
Er2Ni1Sn6,1.0
Ce8Sb8Se20,1.0
Ba1Mg30O32Sn1,0.0
Mo6Nb1S8,1.0
B6Co3Y4,1.0
Cl6Li1Na2Tl1,0.0
Au2F6K2,1.0
As1Cl6In1K2,0.0
O24Sn4Ti8Zn4,0.0
Ba4Br1O6Pd3,1.0
Ag2Ce1Eu1,1.0
Al12Mg16N1,1.0
Lu2Yb6,1.0
H4N4O16Zn4,0.0
C12H24I4N4Pb4S8,0.0
H16N16O4Pt2,0.0
C68H172Li4O8S4Si16,0.0
Ag4As8Cu4O32,0.0
As16O64Sr16,0.0
C32H56Mn4N8O24,0.0
Mo8O44Rb8U4,0.0
Bi8O28S4,1.0
O64P16Rb20,1.0
Na20O58S12U2,1.0
C20Cl8Fe4H48N4O20,0.0
B12Ho2O24,0.0
La1O6Sr2Ta1,0.0
Cu4Pr2Sn5,1.0
O20W4Y4,1.0
Ga2Li2O10P2,0.0
N8Nd6O33,1.0
Gd6Sb8,1.0
C16H36Mn6N72O12,0.0
Li12N36Nd8O120,0.0
Cd2O8Pt6,1.0
C8Co2H40N20O24,0.0
Nb1Ti1Zr1,1.0
Al4U1Y1,1.0
H32N16Te4Zn4,0.0
Mn2Sb2Ti2,1.0
F2Fe2O4Sr2,0.0
Ge3Ni1Pr2,1.0
Nb1V1,1.0
Bi1Lu1Te3,0.0
K3Np3O13Si2,1.0
Cu2Fe2S2Se2,1.0
C1Dy2Fe15Si2,1.0
Dy2Fe2Ni2,1.0
Dy2H10O12P6,0.0
Cr4Si4W4,1.0
Ba1Be1Si1,1.0
H36K10Mo12N2O72Te4,0.0
Al16C28F4H44N8O66P16,0.0
Co1Mn2Sb1,1.0
C4Co12,1.0
Si4U6,1.0
C12H36I3In1O6S6,0.0
Br12C12H36N4P4,0.0
Ag3Tm1,1.0
C6F18H36Lu2O36S6,0.0
Ca2Cl4O8,0.0
Cl6Co4H68N24O20,0.0
N8O12,0.0
F6K6O8Ti2,0.0
Ge6Mg18,1.0
Ag24C48Cs30I6N48,0.0
Al16H32O88P16,0.0
C16H40N8O24,0.0
Fe17O42Ti11,0.0
Co2F2Li10O6,0.0
Co5O12Sn1,0.0
Li2Nb2O14P4,0.0
C16H64N12O48Sn4,0.0
Al4B16Li4,1.0
O36V12Y4,0.0
Ca2S10Ti4,0.0
Ni2O16P4Sr2,0.0
Bi2O12Sb2Zn4,0.0
O12Sb2W2Zn4,0.0
Ca4Mo2O10Y2,0.0
Li4Ni8O36P8,1.0
B2Sm1,1.0
Mg14Na1Nb1,1.0
Cu1Mg14Nb1,1.0
Mg14V1Y1,1.0
Co1Mg14Mn1,1.0
Hf1Mg14Ni1,1.0
Li1Mg6O8Sb1,0.0
B1Li1Mg14O16,0.0
