formula,target
C2Cs2I28Zr12,0.0
Ag1Cl6Cs2Sc1,0.0
Ge12Sr4,1.0
Ba2Dy1O6Re1,1.0
Ni2O24P6Ti3V1,0.0
Bi2O24P6Ti3,0.0
Ce2Ni2Zn1,1.0
Fe2La2Mn2O12Zn2,0.0
O26P6Sb6,0.0
Sm8Sn6,1.0
Cr4O12W2,0.0
Nd3Rh3Sn3,1.0
B4K4O24Si8,0.0
Cr1Mn1V2,1.0
Cr3O24P6Ti3,0.0
Mn8O20Tb4,0.0
Na4O16Ti4Y4,0.0
Cu2Er1Lu1,1.0
Hf4Rh4Si4,1.0
Au3Pr2Sb1,1.0
Cs4S6,0.0
Co4F16Na4,0.0
Al8Cu4Nd1,1.0
Cl6Cs3Tl1,0.0
Cl24Co4Fe4H72N24,0.0
Ba2Cu4O8Sm1,1.0
Mn2Ni1O8V3,1.0
Co2Ge4O14Sr4,0.0
C8Cl44H4N4Sb4,0.0
Al7N3Nd6O25Si5,0.0
Li16N4Se2,0.0
Pd8Pr8Si8,1.0
Ba2Cu8O32Sr2V8,0.0
Cl10Cs4O2Rh2,0.0
Ce1Co1Ge2Ru1,1.0
B6Co3Gd4,1.0
Ge4Mn2Sm2,1.0
Cu2Lu1Y1,1.0
Bi3K1O9Sr2,1.0
Cr4Li8O20Si6,0.0
Al6C2Zr10,1.0
Al2Si2Te6,0.0
Cr1O6Sr2U1,0.0
Co4Ge4Yb4,1.0
Ag3Au13Te32,0.0
Ca12Ge12Lu8O48,0.0
Ca3Mn2O12W2,0.0
Al4Pd4Sm4,1.0
Ge6Os7Sc4,1.0
O12Sb2Sm2Sr4,0.0
As2Bi2Ca3O12,0.0
Mg5Sm1,1.0
Bi38O60,1.0
Mo6S8U1,1.0
Ce4Cl6N2,1.0
Cu1Mg5,1.0
Cr4Fe4O16,0.0
Hg1Li1Pd2,1.0
Cr3Li4Ni1O16P4,0.0
Eu4N2,1.0
C24H32Nd8O64,0.0
Ba6Bi2Ir2O18Ru2,0.0
La2P4Rh4,1.0
Cd1Sc1,1.0
Pr3Tl1,1.0
Cs2N4V2,0.0
Ac1Se3,1.0
Ag4As4F24N16O8S24,0.0
Ag8B40Cl40H48N16,0.0
Mg25Y4,1.0
Cd1Mg1S2,0.0
C8H48Ni2O28P4,0.0
Br16Cs8Zn4,0.0
Cu3O16W4Zn1,0.0
Au1Cl6In1Rb2,1.0
K18Nd6O42Si12,0.0
Cr3Cu2S8Sb1,1.0
Cu1In2Li1Se4,0.0
Au2N2Sr4,1.0
O8Pt6,1.0
Li20O48Sb8Sm12,0.0
Ca4Mg2O12Re2,1.0
Ho9Na1O26Si6,0.0
Al14Co12Nd14,1.0
Br12Re12Se16,1.0
Al32Co8Nd4,1.0
Al4Cl16Co2,0.0
Ge16Na32Se40,0.0
Cd1In1Li2,1.0
B24Ca4O40,0.0
Ba17Dy16O57Pt4Zn8,0.0
Fe4Rb2Te6,1.0
Nd5Rh8Sn15,1.0
Mn6O20Se6,0.0
Al16Ca8S32,0.0
Ce3F6N1,1.0
Cl16Cr4H88N24Na4O8,0.0
Be1H3Na1,0.0
As8S10,0.0
As4Ba1Fe4K1,1.0
Dy3In1N1,1.0
As4Ba4K4Se12,0.0
La4Pb2S8,0.0
Cr2O16P4Sr2,0.0
O12Rh4Sm4,0.0
Mn2O12Sm4Ti2,0.0
Cl8H40N4O32Pr4,0.0
O4Ta1Ti1,1.0
Co5Th1,1.0
Fe8P4Sc2,1.0
Pb8S16Si4,0.0
Er1O4Pa1,0.0
Au2Ga1Li1,1.0
Nb2Zn32,1.0
Mg5Mo3O30Sr10W2,0.0
Cr8Li4O26Si8,0.0
Al2B4F14O14Pb12,0.0
Cu2Ga1Tm1,1.0
Ca12O48Sc8Si12,0.0
P12Pt8Sr2,0.0
Cu12O28Pb4Te4,0.0
Ag1Cd1Cr4Se8,1.0
Lu10Pd4Sb2,1.0
Te22Tl44,0.0
Nd2Sb2Sc2,1.0
Li4Mn3O16P4Ti1,1.0
Cu4La4O4S3Se1,0.0
Li4O30P4U6,0.0
Fe2O12Ta2Ti2,0.0
Er2Tl2Zn2,1.0
Ca18La2O60Ti20,1.0
Pt4Y8,1.0
Ce3Ni4Si4,1.0
F4H16Li4N4O12P4,0.0
Li5Mn6O16,1.0
Mn12Na12O32,1.0
Li4Lu2O10Si2,0.0
Mg2Mn2O10P2,0.0
F4K2Mn1,0.0
Ce4H8K4O36S8,0.0
F9Fe7Li1O3,0.0
Al8Cr4Dy1,1.0
K2Lu2O14Ta4,0.0
Hg1Li1,1.0
K2Li2O4Sn2,0.0
O6Re1Sr2Tm1,1.0
Ca18Fe2O56P14,0.0
Dy42Ir28,1.0
As2B2Bi2Na6O14,0.0
Bi8Cd1Cl10O8,0.0
Ga9Ho3Pd2,1.0
Cd4Mo12O64Y16,0.0
Ba12N48Ta24,0.0
Ga4Li5,1.0
F2Fe2O8Pb1V2,0.0
Al1Cr3Na4O28P8,0.0
Co4H76N20O44S12,0.0
Cr2O24P6Sn1Ti3,1.0
H8Mg5O9,0.0
Ag8O36P8Zn4,0.0
Re12Si20Sm8,1.0
Al6C4O10Sc6,0.0
As11C4Cr30,1.0
Li4Nb4O16Zn4,0.0
Mn7O24P6,1.0
Br1Cl1Hg11I2O4,0.0
Ge2Te8Zr2,0.0
Co2Li4Nb3O16V3,1.0
C6H32N16O14Zn2,0.0
As2Gd2O2Zn2,0.0
Bi8Cd8O40V8,0.0
Dy1In1Rh2,1.0
Bi8S20Tl16,0.0
Se4Te4U4,1.0
F2Mg2Na2O8S2,0.0
Gd3In3Mg3,1.0
Al4Cu6S12,1.0
Bi12O20Sb1,0.0
Cs2Cu2La4Se8,0.0
Ba2Ir1O6Tb1,1.0
Cd2O8Rb12,0.0
Cs4Mo6O38P10,0.0
Ni2P2Yb1,1.0
Cu8Dy8Mo16O64,0.0
C1N1Ta1V1,1.0
Ca12Ge12O48W8,0.0
In1Nd1Rh2,1.0
Ni1Pm2Rh1,1.0
Ce1Cs2Cu1I6,0.0
Al3Cr3O16Sb2,0.0
Ge2Th4,1.0
Cr1Ga1Mg14,1.0
Cr12Ga2Se24Zn3,1.0
Cr3Li4Nb3O16Ti2,1.0
Hg1In1Tm2,1.0
B8H32Li2Mn2Rb2,0.0
F2Sb2Sr2Zn2,1.0
Er1Rh5,1.0
F28K8Ta4,0.0
F6Rb3Ru1,1.0
Mo18O50,1.0
P4S16Tl12,0.0
Mn8Na10O36Si12,1.0
Ir2Ni2O12Sr6,1.0
Ce2Fe2O3Se2,1.0
In4O14Zn8,0.0
Dy6Nb2O14,0.0
Sn1Te6Tl9,1.0
Al1La3Mg1O8Sr1,0.0
C8Er4Mo4,1.0
Fe1La2Mg1O6,0.0
Ce6Cu2Se14Sn2,1.0
Br6Cs2Cu1Tl1,1.0
Co2Sc1Si2,1.0
Fe2La2Mo2O12,0.0
Fe12O26Sr8,0.0
Cr5K1Te8,1.0
Cl8Cu4H40Mn4O40Se8,0.0
Al5Na17O16,0.0
Cr3Li7O16W2,0.0
Sb12Sm4V4,1.0
Br2H4O12Rb2Se4Zn2,0.0
Br2Na4O1,0.0
Co2Er2Si4,1.0
F18Na2U4,0.0
Fe1Li4O12Te2V1,0.0
I12K4Te2,0.0
Ba4Bi8K8Sn2,0.0
Be4F14Li2Na4,0.0
Dy14Pb3S24,0.0
Fe4Ni2O24P6,1.0
Ag1La1Zn2,1.0
Al1Cd1In1S4,0.0
Be4K4O30Si12,0.0
As4Si3,0.0
H3Th1,1.0
Cu20H8O56Si16,1.0
Eu2O12Sr4Ta2,1.0
Nb12O48Rb4Te8,0.0
F24U6,1.0
Al2Fe4O8,1.0
Cs8Cu8P8Se24,0.0
B16Dy4W4,0.0
Nd4Sn10,1.0
Cl4Gd3La1O4,0.0
Co1Ni1Sc2,1.0
In1Tl1Y2,1.0
Cl6Tl2W1,1.0
Ca6Cu6O32P8,0.0
O10U2Y3,0.0
K4P4Se24,0.0
Mg2O16Si4Sr6,0.0
K8O88P24U8,0.0
Ba12Nd4O34Ti8,0.0
In4K1,1.0
Gd8Re12Si20,1.0
C24H24I8O48Zn12,0.0
Fe2Li15O12,0.0
B6Mo6Ni2,1.0
Er8O48S12,0.0
As2C8Cr4Na12O32,1.0
Ag2Ba2P2,0.0
Ge1Mn1Te2,1.0
Cr1Li2O24P8,0.0
Co4Ho1Ni1,1.0
Na32Si16Te40,0.0
Be8Cr4,1.0
B4Cs2O12Ta2,0.0
Mn2Na14O9,0.0
Ba2O8Pb6,0.0
F4Fe8Na12O40P8,1.0
Hg1In1,0.0
Mg15Mo1,1.0
Al8Cl4H72N16Na4O72S16,0.0
Mn1Ru2Ta1,1.0
Br40Cr8Cu8H144N48,0.0
F12Tl4,0.0
In5Mg3Sr2,1.0
Ca1Pb1Se2,1.0
Al2Ge2Sr1,1.0
Ga23N5O27,0.0
As8Ba12H56O28S32,0.0
C6Ca4K4O18,0.0
Cl1F1Na6O8S2,0.0
Co2P2Pr2,1.0
Np16Se24,1.0
S1Yb1,0.0
Cl6H16N5O3Rh1,0.0
Au4Y3Zn2,1.0
I12Pt4,0.0
Ag2Ga1Pm1,1.0
Cd8Ge10Na2O30,0.0
Cu4Mo2O16U1,1.0
F6Fe14Na14O48P12,0.0
As4Mo4O24Rb4,0.0
Cu4S8Sm4,0.0
H14Th2Zr4,1.0
C4Dy14I24O2,0.0
Cu2Ge2S14Sm6,0.0
Bi1Rh2Yb1,1.0
In32Se32Sn8,0.0
F30Mo1O6Te6,0.0
Ca8F4O16Si4,0.0
Na9O40Ti20,1.0
K2O6Pd4,0.0
Cd1Hg2Sr1,1.0
Ba3Nb2O8,0.0
Cl36In28,0.0
Ni2O12W2Zn4,0.0
Cr8Si10Ti4,1.0
Ac1Au2Zn1,1.0
B6Bi4O18,1.0
Cr16Na4O48,0.0
C4Eu4O12,0.0
Cu20In4Rh1Yb5,1.0
Cd4F12K4,0.0
In4Lu16Rh4,0.0
I2La2O6,0.0
Al14Si2Tb24,1.0
Ag4O52P16Ta4,0.0
Cu1Dy2Rh1,1.0
Cr4Li2O22P6,0.0
Hg2La1Pr1,1.0
Al1Bi1Mg14,1.0
In2La6Pb8,1.0
O24P6Sn3W1,0.0
In20Ni11Tb4,1.0
Eu4Ga4Mg4,1.0
K57Se34,1.0
Br10Rb2Sn4,0.0
Al8Cs8O48Si16,0.0
Al2Mn2Pt2,1.0
Cr2O24P6Ti2,1.0
Ce2Te4,1.0
Cr4Zr2,1.0
C1Mg23Pr6,1.0
I12Rb8Tm2,1.0
Cr2Li2O8Rb2,0.0
C6Ca3F2Mn1Na6O18,0.0
F12Li4O16S4V4,0.0
Ge2Ni6P1,1.0
Au4Cd2Pr4,1.0
As4Na4O16Th2,0.0
Ag3Gd3Ge3,1.0
Br1Cl6Cs2I1,0.0
Cs4I16,0.0
Fe3N1Rh1,1.0
Co2O12Ru2Sm4,1.0
F28K10Ti6,1.0
Au2O4Y2,0.0
In1Mg1Sm2,1.0
Bi8Eu4S16,0.0
B8In4Li12O24,0.0
Nd1Pt5,1.0
Ag4I12K8,0.0
Cs1O3Pa1,0.0
B2Fe2Mn2,1.0
Ba8In16K8O96P24,0.0
Ba2C6H20N2O18P6,0.0
Mn1Ni1O7P2,0.0
Lu1Mn2Si2,1.0
Cr1Si6Ta2,1.0
Ca56Mn4Sb44,1.0
Cr4Ho2O12Zn2,0.0
Li5O8Si2Ti1,0.0
Cs2F6Ga1Tl1,0.0
Al12Mg16Zn1,1.0
Ir1La2Sn4,1.0
Ge2Nd1Pd2,1.0
Ge2Hf18Mo8,0.0
N8Sr8Zr2,0.0
F8O40Pb8Se8V8,0.0
Nd2Pt2Sb2,1.0
Al8Cu4Pr1,1.0
Al4Ba6Cu4F32,0.0
In1Nb1O6Sr2,0.0
Cr1H6Y2,0.0
Hg6Rb2,1.0
As1Cu1F6Rb2,0.0
Cu5Li5O12Sn2,1.0
B44C24Cl2H124Hg1N8Sn4,0.0
As4Eu4K4S12,0.0
Ta2Tc1W1,1.0
Ge4Li4Yb5,1.0
Er12Ge22,1.0
Ag8B8F32H16O8,0.0
Cl20K8Y4,0.0
H16K16O64Se16,0.0
Cl15Li2Mn1Zr6,0.0
As4H4Mn16O52Si12,0.0
Ge2Mo6,0.0
Cd1Ge1Pm2,1.0
In6Tm10,1.0
C2H6O12U2,0.0
C2Li6O14P2Zn2,0.0
As4Ni4S4,0.0
Al1O8Rb1Ti3,0.0
Co4Li2S8,1.0
Ge8P32Sr32,0.0
Cu2Mo4O16Sb2,0.0
Cr6Se10Tl2,1.0
Ba2La1O6Pu1,1.0
I64W24,0.0
P12Ti20,1.0
Ce3O9Th2,0.5
O4Pt2,1.0
Hg10Pd4,1.0
F56Na16Ti16,0.0
C1Cl2N2Sr2,0.0
Cu8Fe12S40,1.0
In20S42Sn12,0.0
Pm1Y1,1.0
As2C2Na4O14Sb2,0.0
O16Se4V2Y2,0.0
Ca1Cu2Mn1O12V4,1.0
Os2Ta1Zn1,1.0
Fe6Li4O36P10,0.0
Cl8Cs2Li6,0.0
Br24Se34Ta4,0.0
Nd4S10Sn2,1.0
Ca1Co10O30Sr10Y4,1.0
Au1F6Rb2Rh1,0.0
Dy6Fe1Te2,1.0
Cd3Dy3Ga3,1.0
B4Cr4Ni8O20,0.0
Bi2Tl1,1.0
H16Pd4Sr8,0.0
As4Mn4Na4O16,0.0
Be4Dy4O14Si2,0.0
Cd1Hg1Pr2,1.0
Cl20Fe4H8O12,0.0
Nd1Tm1Zn2,1.0
Al6Ca2La2O14,0.0
Br2N34Nd20O18Si20,0.0
Ba1Mg14Sn1,1.0
Cl6K2Li1Mo1,0.0
F12Mn6O4,1.0
Ca10F2O24P5V1,0.0
Er7Pd2Te2,1.0
Al6Fe6Y1,1.0
Fe17N2Nd2,1.0
Br6Cs2V2,0.0
As12La4Zn12,0.0
Nd8O20Ti4,0.0
Br4Mo4O16Tb4,0.0
B12Nd2Ni24,1.0
Ba4Cd4O48P16,0.0
Cs40O16Si4Tl24,0.0
F20Hf4Tl4,0.0
O26P6Zn8,1.0
Ac2Cd1Sn1,1.0
Cr4Cs4Li4O16,0.0
Ge6Nd8S24,0.0
Ba6Ir4O18Sm2,1.0
As4Ca4H8Mn2O20,0.0
Cd2Cr2F12Li2,0.0
B4Fe56Gd8,1.0
H8O24S6Sr2,0.0
Al6Mn6Tm1,1.0
Au1Cl6Li1Rb2,1.0
H18Li2Mn4O26P4,0.0
K6Ni4O8,0.0
Co18Er2Si8,1.0
Dy1Te2Tl1,0.0
Ga21Ni10Y4,1.0
Ba1Cu2O5Y1,1.0
Br16Co4K8,0.0
