formula,target
Ca3P2,0.0
Hf1Mg6Sb1,1.0
Ga1Mg6Zr1,1.0
Bi1Mg14Rb1,1.0
Mg14O16Ti1Y1,1.0
Ca6Cu6Mo12O42,1.0
Fe2La2O12Sn2Zn2,0.0
Ni4O36P8Sn4,0.0
Cr12O28,0.0
Mg4O8Ti4,0.0
Cr9O13Zn2,1.0
Bi4O8Zn1,0.0
Hf2Se16Te6,0.0
Cs1F6K2Sb1,0.0
Ba1Ni1O3,0.3333333333333333
C24F48H80Sb16,0.0
Pd1Ta3,1.0
Cd4N4O16,0.0
Cr2I2O20Rb2U2,0.0
C80Cl8H216N32P16,0.0
C2Os4P2Sm2,1.0
O18Sm4Ta4,0.0
La4Mo4O20,0.0
Ag2Bi4O16W2,0.0
Cr2Cu2Zr2,1.0
Ni1Tc1,1.0
Ca3K1Mg10Na1O48Si16,0.0
Co1O6Rh2,1.0
O14Pt4Sb4,0.0
O46Sn10W16,0.0
C24H70N8Si4Ta2,0.0
C8Fe4H4O12,0.0
C12O12Ru4Se4,0.0
Co14K8O28,1.0
C8F24Na8O24S8,0.0
O10Tb1Zr4,1.0
O3Pd1Rb1,1.0
O1S3Sr4,0.0
Mg6Si1Zn1,1.0
Al1Ba1Mg6,1.0
Al1Mg6Zr1,1.0
Cr1Mg14Si1,1.0
Mg14Si1Zr1,1.0
Fe1Mg14Zn1,1.0
La1Mg14V1,1.0
Bi1Mg6Na1O8,0.0
Ca1Mg6O8Ti1,1.0
Cu8O32Ta8Zn4,0.0
Bi4O10,1.0
Bi4O40Si16,0.0
Mg2O20P4Sn4,0.0
Al2Cu4Ni2O14Sr4,0.0
Bi12O28,1.0
Cu4Ni2O14Sr4,1.0
Ca2O12Pr2W4,0.0
Co2Cr2La2Mg2O12,0.0
Cr2La2O12V2Zn2,0.0
Mg2Mo4O12,0.0
O16Ta4Ti2Zn4,1.0
Ca4Mo2Nb4O16,1.0
Cr2Ir2O12,1.0
Al2Ce2Ir2,1.0
Bi4Cu2U2,1.0
Mg8Ti6,1.0
Fe5O7,1.0
Ag8La28Ni24O80Sm4,1.0
As6Se4U10,1.0
Fe2O9Sb1Si2,0.0
Al1Cu1F6Na2,0.0
F6In1K2Y1,0.0
Ag1As1Br6Na2,0.0
Au1Cu1F6Na2,1.0
Al1Cl6Na3,0.0
Al1Cs1I6K2,0.0
Au1Cl6Gd1K2,0.0
Au1Cl6La1Rb2,0.0
Fe17In1O24,0.0
Cr2Fe3O24P6Sb1,1.0
Cu2Na4O20S4,0.0
Cr8H8K8O68U8,0.0
Ac3Zn1,1.0
Ag1Ca3,1.0
Ca2F6,1.0
Ag1Eu3,1.0
K3Yb1,1.0
Be1Zr3,1.0
As4Ca4O16,0.0
O20P4Th4,0.0
B8Cl2La2O16,0.0
C12Cu4H28N4O24,0.0
C12Co4H60N4O48P12,0.0
Ge4La8S20,0.0
Ag9Cl62Cu24O48Pb26,0.0
H36N8O24Se6,0.0
K8Li4O40P12,0.0
B16O34U2,0.0
Br8C16H44N4,0.0
C36H48O52Zn12,0.0
Al4H18Ni12Y6,1.0
As4C16H48O6S4Sn4,0.0
B24H72Mg2O24,0.0
C12H24N8O28Se4U4,0.0
C12H24N8O8,0.0
B28Cl4O72Sm4,0.0
