formula,target
Ni1Tm1,-0.5017192162499989
Ga1Mg1Pm2,-0.33837644125000005
Ga3La1O7Sr1,-2.8723849457291672
Al2Cs2O10Si3,-3.224809201759635
Ga1Pt1Ta1,-0.049150209999999
Co3Fe3Ga6Zr1,-0.29374655692307805
Eu2Na1Sn1,-0.304502555
P3Ru1,-0.524075057857142
Au1F6K2Na1,-2.371393748814
Ba2Cl2Cu3O4,-1.8943784819563618
Rh3S2Sn2,-0.6857041325892851
Os1Ta3,-0.266169946249998
Ga1Pd1Sm1,-0.8654133358333321
Ho3S6Tl1,0.662187663562499
Ba3Fe1Se6U1,-1.4743573396875
Cl6Dy1Rb3,-2.482182892559448
F1O3P1Rb2,-2.7624944489675007
Hg1Pr2Sn1,-0.60335356875
K1N7Sm2,-0.13380495071600002
C1Co1Li3O7P1,-2.318825878434066
O7P2Pt1,-2.096534681553572
Cu2O7Sr2Tl1Y1,-2.260048987980769
Nb1Yb3,0.5314129649999989
Cl5K2Sm1,-2.5358563965375
La1Na1O12Sr2Ti4,-3.507313862333333
Fe17N2Tb2,-0.20314870530603105
F7Li3O5V4,-2.8483797994515783
Mg1Pt2,-0.5958188966666661
Bi2Ca1Na2Nb4O15,-2.7445683546354163
Ce1Hg2Yb1,-0.480874044999999
Ag2Ce1Tl1,-0.16132590625
Er2H2Mo3O17Se2,-2.2227743838722103
Ba6Cl15Y1,-2.817756400290909
C1H3N4Na1O1,-0.636102535538
C24Co8O21S3,-0.672607596847098
Ca5La10Mn14Ni2O48,-2.7240231819106318
O9Sc2Se3,-2.273262453716518
Nd3Ni2Sn7,-0.600745838125
Al1Co4Y1,-0.249608553333332
Sn1Sr1,-0.677784079999999
Fe2Na1O4,-1.7626738742857153
Co2Li5O12V5,-2.254897304375
Cs1F6K2Tl1,-2.60519098743469
K3O12P3V2,-2.6557440415214293
C4Ru1Sc3,-0.4698314281249991
As1Ba2Fe1O3Sc1,-2.486728749843749
Al1O6Sb1Sr2,-2.9443358512500013
Cl1O1Tm1,-3.5855654831700017
O13P3Zn4,-2.085389536133929
Co2O5S2Sr3,-1.913540125364584
C5Cl2La4,-0.9374417886609092
Co13La6Sn1,-0.15523830025000002
Lu1Ru1Si1,-0.8736220683333341
C2H2O6Y1,-2.224321027930908
Br3Ce2N1,-1.854985678105
Cs2Np1O10S2,-2.582304797785919
Ag1Ca1F5,-2.549138189064286
Bi1Li2S3,-1.0628286053645841
Ag1As1Mg1,-0.21385197833333305
O32Rb1W8,-1.4463399561059698
Cr2K1O8Tb1,-2.3618357169861106
Ba1Hg2Na1,-0.38920420625
F8Li1Na1Tm2,-4.06334020996
F3H1Na2O5S1Te1,-2.22486060846173
Cu4Ge4Sm3,-0.6173888215909079
P1V2,-0.786254762380952
Mo1S2Se4Te2W3,-0.621418906875001
Fe5H2La1,-0.076211535905001
Bi2O5Si1,-2.29484238640625
O32Rh16Sr3,-1.4900280786274511
As3V5,-0.4282901843750001
Ho2O7Zr2,-3.884520950113637
S1Se1Te2W2,-0.43463833794270895
Dy2Tl1,-0.257712109999999
Au1Br6Na1Rb2,-1.0045210755689649
H1Se1Tb1,-1.5005872601823602
Na1P1Sn1,-0.30561974571428496
Ba2O6Re1Y1,-3.0466764164999987
Na1P1S3,-0.971332382866072
Na1Pd3Si2,-0.6211580533333341
Ag1S6Ti3,-1.550229353437501
Li3O24P6V4,-2.6772858819691123
Al2Cd1Cl8,-1.83777146918909
Ni1Pd1Te1,-0.253370769166666
Au3Mg1,-0.4074103909375
Bi2Br1O4Tm1,-2.373969180625
As1O9Rb1U1,-1.5556003084662362
Cu1Mg30O32Ti1,-2.9893119346354164
Cs1F2Li1,-3.023961248396724
Ca1H1Mn1O5Si1,-2.712796337869998
Ho1Ni2Sb2,-0.54349597
O5Pr2Ti1,-3.7752648656770833
Br3C4Cd1H12N1,-0.421336954245397
Fe3H6Na1O14S2,-1.831068106244039
Ce1Cu1Pt4,-0.637625235
Cd2Cl1P3,-0.4569094907814281
Cu1H1O5Se1Tl1,-1.153650212051527
