formula,target
Pb1Sr2Tl1,-0.49303449375
H6N3P1S1,-0.6193589655741231
Cl1F1Sn1,-2.0073737364833333
Cs2Ga1I6Tl1,-0.901153476741379
Mo1O3Y1,-2.97486220175
Ba1Ce2Fe1S5,-2.057520440034724
Ba1Hg3,-0.42958642875
Ga1O3V1,-2.312378066250001
Cu3Fe4O24V6,-1.990022076756756
Ag2Ba1K1Te4,-0.7372533947499991
Bi2Mg2Sr1,-0.5297125819999989
Cu1F6Li3,-2.616720901047334
Bi1F5Li1,-2.631071939421428
C1H9N4O4P1,-1.079109664104886
Ag3Y1,-0.22774803749999906
C9Cl9H30N3Sb2,-0.586360435449622
Ba1Li1O11Ru5,-1.690507656875
Al2H12O15Se3,-1.679234291499101
Nb1Re1,-0.13621103374999902
Cd13In26Se54,-0.519163000921819
Br2Ca2H1,-0.5223150167239989
B6H6K1O6,-1.4611755627484218
Er6Fe1Sb2,-0.5556607288888881
Fe4Sc1Y1,-0.154712771666667
Ge3Pr5,-0.6804505137499991
Cs3K1O20Si6Zr2,-2.913424935050648
C1Li2O7P1Sb1,-2.2863805695535717
Ba1S1,-2.41173967703125
Fe4S5,-0.8223848255902779
Ce3Zn22,-0.23784427139999906
Be4Nb1Ti1,-0.162988581111111
Ir1Ni1Y2,-0.617503292499999
Fe5Li3O12,-1.58985307775
O9Sr3Ti2Zr1,-3.587916264972222
Ca2Nb3O10Rb1,-3.1204110404903003
S2Se2Te2W3,-0.57721327392361
Cs1Ho1S4Si1,-1.8156175335652711
Cu1O9P3Tl1,-2.262476656619899
Cu3Mn3O16Te2,-1.345350772203332
Cu1Eu1Sb1,-0.7025643249999991
Ho1O3Sm1,-3.89880380775
Au3In5Sr1,-0.372033016296296
Er1Gd1Ir2,-0.77652828875
Al9Pd3Tb2,-0.693141991904761
Ba1Fe6O11Zn1,-1.8234852009868432
Ba6Ge2N7,-0.5692945044439991
Nb2O7Pb2,-2.506943665795454
F10N1Y3,-3.4682220513771433
O6Sr2W1Zn1,-2.689547847749999
