Index,composition,target,pred-0,uncertainty
0,C1Mo4Ni2,5.387710094451904,4.907706260681152,0.19378206133842468
1,Na1Nb1S2,8.208290100097656,8.08525276184082,0.6343185305595398
2,Si2Th3,4.304890155792236,3.0231947898864746,0.15256115794181824
3,Au2In1Zr1,1.6235599517822266,0.952796459197998,0.16664084792137146
4,O3Tb2,2.0547499656677246,2.611788272857666,0.1724729686975479
5,Cl6K2Pd1,1.0798399448394775,1.5434999465942383,0.14533746242523193
6,Ag1Be2,9.193679809570312,11.543149948120117,1.7540541887283325
7,P1W3,5.30171012878418,13.271425247192383,0.9327161312103271
8,Bi5La3Sc1,1.0856900215148926,1.2580780982971191,0.1954847127199173
9,Ag1Ga1O2,2.330780029296875,2.581080436706543,0.2715868353843689
10,Dy1Pt2,4.29019021987915,4.484100341796875,0.2437221109867096
11,Ho1Pt2Si1,1.9964300394058228,2.526254177093506,0.1689518839120865
12,Ca1F6Sn1,2.9218599796295166,2.1277432441711426,0.20565402507781982
13,Mo8P5,9.563340187072754,6.227468013763428,0.5473189949989319
14,Na8Sb4Sn1,0.3460710048675537,1.2840971946716309,0.09973996132612228
15,La1Ni1,2.360879898071289,4.092555999755859,0.6190772652626038
16,Ge2Ir2Th1,3.9444398880004883,6.437445163726807,0.9107260704040527
17,H1Pd1,3.1403698921203613,5.308328628540039,0.41307032108306885
18,Be1Hf1Si1,20.106300354003906,10.58314323425293,0.6609968543052673
19,Al2Hg1Se4,1.2258700132369995,2.0265936851501465,0.14177195727825165
20,Au1S2V1,3.9633400440216064,4.054429054260254,0.4095074236392975
21,B12Hf1,31.466899871826172,34.87005615234375,2.3856091499328613
22,B2Ta1,47.942298889160156,46.1536979675293,10.101633071899414
23,Ge2La1Li1,2.613840103149414,2.545386791229248,0.18926584720611572
24,Re2Y1,2.311310052871704,2.071438789367676,0.18645554780960083
25,Pb3Pr1,1.7344499826431274,0.7487187385559082,0.18359361588954926
26,As4Na8Ti1,0.7069839835166931,2.165745735168457,0.1129971593618393
27,Al3Os1U2,4.129650115966797,6.259393692016602,0.6921438574790955
28,Cd1Hf2,5.775279998779297,6.59888219833374,0.6419145464897156
29,Ga1In1O3,5.66480016708374,3.6073999404907227,0.49303656816482544
30,F3Pd1Rb1,2.8465399742126465,2.099867820739746,0.12647703289985657
31,Bi3Ni1,0.6148219704627991,0.608029842376709,0.14451418817043304
32,Mn2Te4Zn1,0.2267789989709854,1.59490966796875,0.1844066083431244
33,Ga1Ru1,15.170700073242188,7.749846458435059,1.0581822395324707
34,Cr1La1S3,2.923769950866699,2.013594150543213,0.13916084170341492
35,Er5Sb3,1.7847800254821777,2.0159101486206055,0.14416414499282837
36,Al3Pt5,1.772029995918274,2.0096850395202637,0.17246276140213013
37,Pb1Sr1Zn1,2.0933799743652344,2.0115747451782227,0.1496940702199936
38,Ca1Rh2,3.556999921798706,3.7109158039093018,0.4349830150604248
39,Ir1Sn1Zr1,3.8351099491119385,3.4080867767333984,0.37647897005081177
40,Ir1Mo3,9.14857006072998,6.861489295959473,0.7888141870498657
41,La2O5Pd2,2.443959951400757,3.177022933959961,0.20239195227622986
42,Ca1O2,16.696199417114258,8.07296371459961,0.5019206404685974
43,O2Pb1,1.975659966468811,5.286834716796875,0.35039833188056946
44,Cr2O4Zn1,6.61191987991333,6.865458011627197,0.45171695947647095
45,Pd1Sb1Te1,1.16225004196167,1.1540532112121582,0.1867363452911377
46,Br1La5Sb3,1.7690600156784058,1.5559659004211426,0.11885695159435272
47,Rh1Te1,1.7152600288391113,4.116539001464844,0.4878784716129303
48,Au2Ho1In1,0.9670590162277222,1.0831332206726074,0.09281628578901291
49,Cu1F4Sr1,1.8135199546813965,1.8960356712341309,0.14900000393390656
50,Pt2Sr1,2.730210065841675,2.4094834327697754,0.2777211368083954
51,B2Dy1Os1,9.139280319213867,9.908026695251465,0.7517682909965515
52,Be1Mo3,12.646200180053711,18.408397674560547,2.203672409057617
53,Ba1Ca1Sn1,1.4202500581741333,1.555893898010254,0.11291404813528061
54,Al1Th1,9.331009864807129,10.059008598327637,2.599665880203247
55,N1P1V3,13.448399543762207,13.859762191772461,0.9282563924789429
56,Ag1Ga1Te2,0.8584399819374084,1.1793508529663086,0.12552540004253387
57,Al1Dy1Zn1,6.974689960479736,4.550132751464844,0.5642038583755493
58,Cl1O4Rb1,3.6680500507354736,2.6408157348632812,0.2595404386520386
59,B2Ti1,110.25199890136719,59.20604705810547,25.133447647094727
60,C2Ho1,10.721799850463867,12.697528839111328,1.0674188137054443
61,As1Ca2,6.014709949493408,3.2363991737365723,0.4578089416027069
62,Al2Fe3Si4,8.271369934082031,11.680252075195312,1.060405969619751
63,Ge1O3Pb1,7.385129928588867,3.2654404640197754,0.307944118976593
64,Hg1S1,1.7585400342941284,1.4637947082519531,0.24376994371414185
65,Cl1Cs1,0.722104012966156,0.7014021873474121,0.11949815601110458
66,O1Zr3,7.736480236053467,10.701351165771484,1.3910537958145142
67,Ga1Sn3Zr5,4.370460033416748,3.254271984100342,0.26983729004859924
68,In1P1Pt5,2.672489881515503,2.7814712524414062,0.1201353669166565
69,Mo1O2,12.095600128173828,20.187152862548828,1.7985183000564575
70,Ba1Cu3O4,3.571660041809082,1.8663005828857422,0.17985913157463074
71,C1Nb4Zn2,4.4439802169799805,4.060516357421875,0.19020622968673706
72,Ho2Ni1Sn6,2.1989800930023193,2.453373432159424,0.26141345500946045
73,Sn2Th1,3.369270086288452,2.9330124855041504,0.2631223499774933
74,Ag1Na1O1,2.4349000453948975,0.5094642639160156,0.11829709261655807
75,B4Mn1,68.71640014648438,21.96951675415039,3.09000825881958
76,Ni1P1Ta4,8.044320106506348,5.94747257232666,0.5214540958404541
77,Er1Pt3,4.723320007324219,4.122950553894043,0.18566158413887024
78,Pb3U1,1.4212599992752075,0.6581277847290039,0.1545143574476242
79,Ge1Ni1Ti1,5.881589889526367,6.846327781677246,0.4858129918575287
80,Ca3N1Tl1,4.56279993057251,7.788325309753418,0.5026652812957764
81,Be2Zr1,33.73659896850586,24.23058319091797,4.776152610778809
82,Cd1Hg2Ti1,0.7274010181427002,0.7810673713684082,0.136938214302063
83,Ce1Rh1,2.03371000289917,7.478114128112793,0.6115432381629944
84,O2Pa1,18.00749969482422,9.083599090576172,0.644172191619873
85,O2Tb2Te1,6.817170143127441,4.996789932250977,0.32764187455177307
86,Ir1Sb1Se1,4.199749946594238,4.369470596313477,0.2947589159011841
87,Cu1Ti3,6.1566901206970215,4.673856735229492,0.40231749415397644
88,Ca1Pd2Si2,3.9130899906158447,4.633541107177734,0.3067396581172943
89,Ti1Zn2,2.645859956741333,3.4930477142333984,0.4791078269481659
90,Cl6Cs2Ge1,0.7586429715156555,0.8022017478942871,0.09318554401397705
91,Ge2Ir2Tb1,2.3688299655914307,7.652705669403076,0.7835413813591003
92,Cd1O3Ti1,4.972959995269775,6.836900234222412,1.4616141319274902
93,Ca1Pd1,4.197460174560547,3.653883218765259,0.49372467398643494
94,Au3Ca5,0.642865002155304,0.8218226432800293,0.09757723659276962
95,Ag1Sb3Zr5,3.2520101070404053,3.0958876609802246,0.2808866500854492
96,Cu1Mg1Sn1,0.4012410044670105,2.934450149536133,0.34428030252456665
97,Mn1V1,44.52479934692383,7.438483715057373,1.5323859453201294
98,C1Pb1Y3,11.82800006866455,10.456851959228516,0.7726645469665527
99,Pd1Sn3Sr1,0.7532269954681396,1.1970133781433105,0.10903417319059372
100,O3Y2,2.642659902572632,3.1643223762512207,0.2572021782398224
101,Cd1Zr2,7.3779401779174805,6.4621477127075195,0.6125474572181702
102,Al1C3Nb4,16.110200881958008,12.627575874328613,1.0450093746185303
103,Ni1Rh2S4,1.5535600185394287,2.5587034225463867,0.22852610051631927
104,Sn2Tb1,3.346859931945801,2.8399178981781006,0.18902802467346191
105,Ba1In4,1.2257200479507446,1.1067934036254883,0.1416451334953308
106,Hf2Hg1,6.276939868927002,5.366326332092285,0.5674657225608826
107,Na6O9S2,2.777859926223755,2.269505500793457,0.20161166787147522
108,Bi1Pd1Se1,0.8237289786338806,0.8337364196777344,0.13024704158306122
109,Er5Ge3,3.877650022506714,3.179095983505249,0.1366552710533142
110,Cl2H12Sr7,1.4816099405288696,1.6588335037231445,0.15054036676883698
111,Cd1Se4Y2,1.1736299991607666,1.1211833953857422,0.12294980883598328
112,Au1Li2Sb1,1.3362200260162354,1.5968642234802246,0.1954694539308548
113,As2Ni1,3.286180019378662,4.732949256896973,0.49970099329948425
114,Sb2Tb1,1.941499948501587,3.6566784381866455,0.36707058548927307
115,Al2Sr1,5.502120018005371,7.087090969085693,0.49372315406799316
116,Cd1Cl3Cs1,1.1098599433898926,0.6426076889038086,0.11479126662015915
117,Al2Cd1Te4,2.293299913406372,1.3245000839233398,0.1733679175376892
118,O4Si1Zn2,7.009749889373779,6.943718910217285,0.5319888591766357
119,Ca1O3Si1,29.361799240112305,5.882868766784668,0.5606308579444885
120,Cr1Er1O4,5.860439777374268,5.5972466468811035,0.29722458124160767
121,H3Y1,7.516510009765625,4.650485992431641,0.6223328709602356
122,Ge1Ni2,1.886299967765808,2.4078526496887207,0.33970943093299866
123,Cd2O7Ta2,5.634369850158691,5.406016826629639,0.33049094676971436
124,Ce1Ga1Ni1,2.4503800868988037,1.2812843322753906,0.18875591456890106
125,S4Sn1Sr2,1.5912400484085083,1.6352128982543945,0.11010369658470154
126,Br1F1Sr1,1.9896700382232666,1.424776554107666,0.16028614342212677
127,B6Ta5,22.339000701904297,26.755252838134766,2.6780710220336914
128,Dy1Mg1Sn1,4.430659770965576,3.35654354095459,0.16149644553661346
129,Cd1S2,1.4760199785232544,1.9154243469238281,0.22458553314208984
130,Al2O5Si1,8.992179870605469,8.902360916137695,0.7881917953491211
131,Co2Fe1Ga1,22.356199264526367,12.677007675170898,2.1067795753479004
132,Au2Yb1,1.0559300184249878,0.6592931747436523,0.10104595124721527
133,Nb3Te4,4.0641398429870605,3.824510335922241,0.3449999988079071
134,Cr1Si2,19.954299926757812,8.307233810424805,1.0557645559310913
135,Ce1Co1Si2,7.560269832611084,8.068745613098145,0.4658412039279938
136,Li2S1,9.93120002746582,5.998724460601807,0.7832193970680237
137,Bi1Fe1O3,12.519399642944336,8.327844619750977,0.6158202290534973
138,Co1O6Sb2,6.783860206604004,5.80472469329834,0.23262841999530792
139,Sn4Sr1,0.5149199962615967,1.0944938659667969,0.14263467490673065
140,Te1Zr1,8.42389965057373,4.246095657348633,1.029890537261963
141,K1N3,7.330080032348633,5.133203506469727,0.4946107864379883
142,Au1Ca1Sb1,1.7058600187301636,1.6243476867675781,0.17681825160980225
143,Pd1Sr1,2.268699884414673,1.7561545372009277,0.26923567056655884
144,Cr1Ge1Nb1,7.251229763031006,7.863502502441406,0.5267540812492371
145,Au2Ba1,1.2718600034713745,0.7516341209411621,0.11332064867019653
146,As1Au1Ba1,2.2460899353027344,2.4836959838867188,0.2534310221672058
147,Rh1Si1Y1,5.324460029602051,5.817514419555664,0.27481502294540405
148,B4Rh4Th1,4.118969917297363,6.669309616088867,0.48468494415283203
149,Hg1La1,2.0978100299835205,2.144463062286377,0.1974906474351883
150,Ca7Cl2H12,2.4711999893188477,2.2863211631774902,0.2381402850151062
