Index,composition,target,pred-0,uncertainty
0,Li3O12Ta2Zr3,-3.036031484603882,-2.9308485984802246,0.05598859861493111
1,As1Hf1Mn1Y1,0.16390347480773926,0.17361891269683838,0.009966615587472916
2,Fe2Mn1Np1,0.47015872597694397,0.4108302891254425,0.015826771035790443
3,K4Nb8O34P4Si1,-2.779949903488159,-2.779007911682129,0.04170415177941322
4,Be1Bi1Co1Ta1,0.6237311363220215,0.6229442358016968,0.017011146992444992
5,Cs2Li6O7,-1.2882168292999268,-1.351637363433838,0.1158720850944519
6,Ag1Ba2Na1,-0.08762417733669281,-0.07968346774578094,0.007810552138835192
7,Ba3O9Ru2Tb1,-2.4150538444519043,-2.399231433868408,0.034869711846113205
8,Ba1Gd1Sm2,0.29085108637809753,0.28796517848968506,0.0032447155099362135
9,Ga2O5Si2,-1.7374290227890015,-1.7077981233596802,0.06685281544923782
10,Gd1Np2Sm1,0.7259403467178345,0.7270669937133789,0.004187720827758312
11,As1Cr1W1Zn1,0.42195451259613037,0.4050334393978119,0.011310533620417118
12,Cr1Ge1W1Y1,0.43198782205581665,0.4456709921360016,0.009136874228715897
13,B1Hf9Re4,-0.3390190601348877,-0.34162017703056335,0.019058898091316223
14,Ac1Er1Pb1,0.26206791400909424,0.26896610856056213,0.009735066443681717
15,Nd1Os1Pd2,0.11502663791179657,0.1088588684797287,0.00844578817486763
16,Mo2Rb1Zr1,1.7421773672103882,1.7477704286575317,0.018316075205802917
17,La1Li2Np1,0.6011099219322205,0.6082164645195007,0.01024829875677824
18,Ag2Lu1Sm1,-0.16582123935222626,-0.2934631407260895,0.004046839661896229
19,Cu1Hf1Sb1Zn1,0.14659038186073303,0.12490765750408173,0.0094004450365901
20,Dy1Pm1Pr1,0.724023699760437,0.7294240593910217,0.0073564378544688225
21,Al2Ni6Y3,-0.5628929734230042,-0.5604370832443237,0.008960027247667313
22,B1Sc1Sr1,1.0406869649887085,0.6042483448982239,0.17114214599132538
23,Au2Os1Y1,0.038268085569143295,0.03895658999681473,0.00925268605351448
24,H1O5P1V1,-2.2844290733337402,-2.3014378547668457,0.03932701423764229
25,Ho1Mg2Pu1,0.09318414330482483,0.0903010368347168,0.010007875971496105
26,As1Cd1Ni1,-0.07781501114368439,-0.0879492536187172,0.009610139764845371
27,Co1Cr1Er2,0.10242065042257309,0.09520314633846283,0.0072133843787014484
28,Eu1Rh2Y1,-0.6607440710067749,-0.6637002229690552,0.007523400243371725
29,Bi2Dy1La1,-0.7086891531944275,-0.7080073356628418,0.0067373658530414104
30,Ba1Rh1Th2,0.25276798009872437,0.2511104345321655,0.007020800840109587
31,Dy1La2Yb1,0.09807216376066208,0.0975465402007103,0.002155531430616975
32,Ce1Cu1Mg1,-0.03041648119688034,-0.036594487726688385,0.019617093726992607
33,Ag1Eu1Mg2,-0.09112795442342758,-0.08833970874547958,0.006355701480060816
