formula,actual,predicted,uncertainty
NbB2,0.2800000011920929,0.4207632541656494,2.655946493148804
ErF3,3.2881472110748287,0.583723783493042,5.4282498359680185
ZrBrN,1.4238042831420898,2.1522457599639893,43.80425262451172
ErTlTe2,1.0800000429153442,0.6426420211791992,6.7724342346191415
Ti2MnIr,0.2578540146350861,0.40944838523864746,4.458298206329347
CdIn2O4,0.595613956451416,0.3393832445144653,1.784131646156311
NbF4,13.76546573638916,0.4727778434753418,1.4146533012390137
MnCo2Si,0.5897247195243835,0.4148974418640137,4.281313419342041
CoBr2,72.5049819946289,2.663621187210083,29.107830047607425
Zr4In5Co2,0.1590224951505661,0.32292640209198,1.0760015249252322
Ba(AlTe2)2,0.4075391888618469,0.2345646619796753,1.7873246669769287
ScHCl,51.561744689941406,0.8310078382492065,10.47875690460205
ZnBiO3,0.16227279603481293,0.7079557180404663,8.563538551330566
SnCl4,1.0264358520507812,1.5174462795257568,21.648771286010746
LiBePt2,0.08948411047458649,0.3634042739868164,3.2333149909973145
Ba(LaSe2)2,-1.8400000333786009,0.2877509593963623,1.6426029205322266
CoCu2O3,1.5313293933868408,0.5010620355606079,1.750989556312561
PmCdHg2,1.2200000286102295,0.4014803171157837,3.9081337451934814
Ba5Bi3,0.5367714166641235,0.22294235229492188,1.1300241947174072
AlCrO4,1.2000000476837158,0.6781134605407715,2.793247699737549
Ca4Mg4Fe3H22,0.006061872933059932,0.35878801345825195,1.7689604759216309
TlPd2Se3,3.52935004234314,0.5339014530181885,2.1301069259643555
MgInCu4,1.830288767814636,0.4514533281326294,1.21558940410614
NbNiB,0.33095821738243103,0.3299208879470825,1.6341105699539185
SmPd3,0.4000000059604645,0.5350874662399292,5.808873653411865
Zr(VGa2)2,0.3700000047683716,0.2681642770767212,1.4636409282684326
Rb2O,12.51836395263672,0.45333385467529297,1.713925838470459
GePd,2.0564658641815186,0.4783650636672974,2.949306011199951
Y2AlZn,0.9823598265647888,0.4871677160263062,5.641974449157715
NbInS2,3.8760769367218018,0.6347166299819946,6.917465686798098
HfN,0.4967713057994842,1.0860056877136228,14.298819541931152
Ba2Cd,0.12775908410549164,0.3548696041107178,1.1558369398117063
EuCl3,0.4735746681690216,2.600358009338379,39.76192855834961
NdFeO3,0.13005168735980988,0.561262845993042,4.182264328002931
KGaSb4,0.5552107095718384,0.4553178548812866,1.2462579011917114
CoPt,0.5505695939064026,0.3874262571334839,1.8143455982208248
TmBi,1.2699999809265137,0.8601781129837036,7.0692524909973145
CdWO4,0.7778764367103577,0.690234899520874,2.8038926124572754
MnSbIr,0.10930471122264862,0.3387168645858765,1.2162131071090698
Sc2CuRu,0.2498772591352463,0.29788315296173096,1.7249299287796018
Si5Pt12,1.4351252317428589,0.3475024700164795,1.1413609981536863
Fe2O3F,1.385676383972168,0.5446187257766724,2.0573673248291016
HfAs2,0.1683177798986435,0.3912091255187988,1.1197521686553955
PaZnRu2,0.4300000071525574,0.31126177310943604,2.0238025188446045
PrNdTl2,3.2100000381469727,0.32581233978271484,2.7844905853271484
Cu3Pt,1.5148550271987915,0.32726287841796875,1.846241235733032
CeNi,1.0077728033065796,0.4227050542831421,2.885700225830078
SrMgTl2,0.1758297234773636,0.2921847105026245,2.4321770668029785
In2HgTe4,0.7851554751396179,0.2816349267959595,2.5472490787506104
HfIr3,0.8416466712951659,0.3094419240951538,1.4965200424194336
SmGa5Co,0.07000000029802322,0.32907676696777344,1.8186148405075075
Ca(AlSi)2,0.26724886894226074,0.4224710464477539,1.2438033819198608
Li4WO5,3.7321739196777344,0.9640895128250122,8.028498649597168
Y2O3,0.10247711092233658,0.4604487419128418,2.3206241130828857
Li3PS4,0.19284802675247192,0.3954881429672241,1.6258915662765503
MnSn2,0.3499440550804138,0.412060022354126,1.7455812692642212
CuPt,0.8995953798294067,0.399559497833252,1.7073450088500977
CsVI3,8.868483543395996,1.971752643585205,52.93883514404297
Y2FeB,127.83999633789062,0.5858100652694702,6.346495628356934
ThSe,38.29999923706055,0.9126158952713012,6.9322261810302725
Zr3As2,0.4802759289741516,0.3254505395889282,1.2865691184997559
V3(O2F)2,0.3499999940395355,0.5554338693618774,2.7066643238067627
