formula,actual,predicted,uncertainty
TiNbO4,162.33477783203125,192.3670654296875,8.684623718261719
LiMg2Rh,66.70699310302734,75.17603302001953,3.675487279891968
VSi2,174.49815368652344,160.9808349609375,5.826183795928955
Pr2TlAg,51.0,47.37860488891602,3.436924695968628
Ca3Cd2,28.66667938232422,31.364097595214844,3.595717430114746
YMgZn2,58.61188507080078,59.35721969604492,3.080782413482666
Cu3AsS4,72.98847198486328,65.36163330078125,5.617644786834717
NbTeI3,5.889965057373048,14.13164520263672,4.099238872528076
CuBIr,191.0,234.9743194580078,21.81460952758789
Na4CoO3,46.21178436279297,43.4907341003418,5.121730804443359
RbTaO3,68.76026153564453,71.23927307128906,23.60746955871582
H2C,43.930850982666016,15.125625610351562,11.90882396697998
Sc3RuC4,180.1818389892578,180.4903564453125,5.261350154876709
Sc2Pt,90.73799896240234,104.6972885131836,4.3890228271484375
ScZn,75.1904296875,72.92310333251953,3.518728733062744
V2H3O5,86.0,98.75335693359376,33.23601531982422
Ti3Bi,101.515380859375,100.84674835205078,3.458390712738037
GaPt3,216.6240539550781,214.0960693359375,7.456854820251465
Na(Cu3O4)2,119.18333435058594,91.34601593017578,9.042692184448242
K(Cu2As)2,52.24311828613281,63.21356201171875,6.2398319244384775
K2CN2,30.23189926147461,23.51978302001953,3.8497183322906494
Y2B3C2,149.41168212890625,132.37458801269528,8.135274887084961
LiFeF5,37.157806396484375,52.97355651855469,8.561787605285645
CaInPd,60.6075210571289,64.16639709472656,3.4529004096984863
DyTe2,59.0,49.29355239868164,3.7446420192718506
TiBe2Ir,190.62608337402344,208.24530029296875,6.248602390289308
TiGaCo2,184.9154052734375,179.08746337890625,5.460249423980713
VBO4,20.304916381835934,153.15846252441406,37.0200424194336
B2W,321.3884582519531,340.38043212890625,18.91713523864746
CaSiPt,84.15239715576172,77.17332458496094,4.21698808670044
Li3BrO,36.0,29.10658264160156,5.478310585021973
YNi3,131.94816589355472,135.56556701660156,4.139202117919922
Ti2C,138.93789672851562,160.66970825195312,5.90700626373291
MgP4,57.76691055297852,56.57937622070313,3.6007602214813232
InAgO2,109.00342559814452,102.61386108398438,6.218530654907228
Y3Al2,58.45904541015625,59.20680236816406,4.419777870178223
Pd3S,113.94110870361328,147.3633575439453,6.078287124633789
ZrSnPd2,192.0,139.37615966796878,4.290958881378174
BPd2,179.0,189.22943115234366,8.334816932678223
TiRe2W,285.0431213378906,285.393310546875,10.272749900817873
HgBr,11.522847175598145,15.412727355957033,4.980423927307129
MnGaPt,122.43163299560548,134.77053833007812,9.948690414428713
Ta2Co,221.74981689453125,214.46435546875,7.353725433349608
MnCu2SnSe4,53.60673522949219,57.69638061523438,2.8526992797851562
RbGe2N3,128.64067077636722,119.93929290771484,10.629591941833496
YAlSi,88.44270324707031,83.30363464355469,4.239047050476073
BaFe4O7,117.5503158569336,141.49302673339844,7.948874950408935
LiFeP,80.32884979248047,93.6558837890625,13.805912971496582
Pb(ClO2)2,13.47756290435791,24.524566650390625,4.598051071166992
MnAlOs2,257.98287963867193,251.3610992431641,10.99103546142578
Na2NiO3,71.7568130493164,65.91142272949219,5.865659713745117
Rb3CuO2,24.35655975341797,20.8616943359375,4.218593120574951
Cd(InTe2)2,21.113365173339844,22.101470947265625,4.023488998413087
TaRu,252.4028778076172,251.26437377929688,7.246732711791992
InCuPt2,172.1160430908203,164.3980255126953,5.2284088134765625
LiCaSi2,49.0,53.67000198364258,2.772106409072876
