formula,actual,predicted,uncertainty
Hg1Pd1,-1.6913000345230105,-1.729076623916626,0.05965983122587204
I2Nd1,-4.440859794616699,-4.460761547088623,0.056127779185771935
B4Lu1,-6.836410045623777,-6.806091785430907,0.0430760532617569
Cu3P1Se4,-3.443470001220703,-3.4782412052154537,0.028707632794976238
Na1Nb1S2,-5.743850231170652,-5.72514009475708,0.03242117911577225
C2O4Sn1,-7.166790008544923,-7.13930082321167,0.036272868514060974
Dy1Os2Si2,-7.06682014465332,-7.040750980377197,0.02989054284989834
B2Ir2Sr1,-6.094240188598633,-6.0848469734191895,0.03685849905014038
Co1La3,-4.2395501136779785,-4.355869770050049,0.03012418560683728
Ir1Mn3Si1,-6.7789201736450195,-6.418629169464111,0.1532151699066162
Hf1Se1Si1,-7.29502010345459,-7.376153945922852,0.05973893404006957
C1Ca4N4,-6.470839977264402,-6.440565586090088,0.051569532603025436
Mg3O8P2,-6.817550182342527,-6.856846809387207,0.04245232418179512
Bi1Na3O4,-4.868800163269043,-4.907283306121826,0.032266348600387566
Cl1Fe1O3Sr2,-6.037869930267334,-6.01296854019165,0.029630059376358982
Li1O8Pr1W2,-8.206379890441895,-8.146217346191406,0.04115118831396103
K1Mg1O4P1,-6.5121498107910165,-6.512772083282473,0.02791002206504345
Ga2Se2Te1,-3.518850088119507,-3.51090669631958,0.027244744822382927
Bi3Ce4,-5.45182991027832,-4.600205421447754,0.1363961100578308
Al2Cl10N2P2,-4.366399765014648,-4.329293251037599,0.04709470644593239
K2Mn1P2Se6,-4.362339973449707,-4.262152671813965,0.025620419532060627
F7Mn3O10P3Rb3,-6.36253023147583,-6.347122669219973,0.0317680723965168
Cr1Cs1I3,-3.5609700679779053,-3.539594888687134,0.03330202400684357
Ga2Li1Pt1,-3.2146298885345463,-3.241482973098755,0.0247047021985054
B2Dy1Os1,-7.088210105895996,-7.08146858215332,0.03640461340546608
O8W2Zr1,-8.75669002532959,-8.727594375610353,0.06916573643684387
Hg3I2S2,-1.9635900259017944,-1.9841587543487549,0.050744522362947464
Cr1Hf1Si1,-7.620220184326173,-7.798521041870117,0.07767966389656067
F6H12N2O4Ti1,-5.136290073394775,-5.250801086425781,0.03220842778682709
Nd1Rb1Se2,-5.08066987991333,-5.316031455993652,0.03695047274231912
C2Ho2Re1,-7.859799861907959,-7.8110103607177725,0.053022980690002434
Rh1Tm1,-5.143509864807129,-5.232390403747559,0.09334632009267807
Ga3Ir1,-3.7168800830841056,-3.721694469451904,0.038397129625082016
B1Ni4Tb1,-3.6438100337982178,-3.595017433166504,0.037605609744787216
Al4H3O15P3,-6.998839855194093,-6.994707107543945,0.03391018882393837
Ge1Ni2Zn3,-1.9107799530029297,-1.880964994430542,0.05099201574921608
Bi2U1,-5.850560188293457,-5.966471195220947,0.0497962199151516
Pt1Sn1Tb1,-4.988309860229492,-5.014795303344727,0.02081914618611336
Ag2Ge1Pb1S4,-3.5579299926757812,-3.5865678787231445,0.02685041725635529
Ce3Pd4Si4,-5.20212984085083,-5.219762325286865,0.03374719247221947
Li2Rb4Sn8,-2.9775400161743164,-3.000565528869629,0.03626274317502976
Gd2S5Zr1,-8.989439964294434,-9.024835586547852,0.09928303956985474
F6Na1Rh1Tl2,-4.220069885253906,-4.2797513008117685,0.027069691568613045
C4H8O12Th1,-6.551819801330566,-6.573233604431152,0.03177916631102562
C1Pa1,-9.810500144958496,-9.967248916625977,0.14426827430725098
B6H2O13Sr3,-7.385359764099121,-7.313567161560059,0.026968015357851986
Be6Mn8O24Se2Si6,-7.598529815673827,-7.526202201843263,0.040689315646886826
F6Fe1Zr1,-6.293179988861084,-6.349518299102782,0.036992494016885764
Ce1Cs1S2,-5.357769966125488,-5.1785430908203125,0.03802978247404098
La1Pd2Si2,-5.087369918823242,-5.096333026885986,0.020935717970132828
Bi1Cl3,-3.3065900802612305,-3.359081029891968,0.03706671297550202
C6Eu1N9,-8.160579681396483,-8.389560699462889,0.09974896907806396
B13Co1Er4,-6.503039836883545,-6.524718284606934,0.02876562252640724
Cu2Mn1Sb1,-3.791650056838989,-3.9294588565826416,0.030118022114038467
B4Ho1Ru1,-6.849319934844973,-6.85173225402832,0.023582903668284416
Cl3Cs1Sc1,-4.524899959564209,-4.447484970092773,0.02927879430353641
H2Hf1,-6.052830219268799,-5.9878363609313965,0.0592905767261982
C2H1K5N4,-5.492109775543213,-5.518560409545898,0.046425558626651764
Tl3U1,-4.032060146331787,-4.150672912597656,0.05112658813595772
Co1Ta2,-7.829780101776122,-7.674688339233397,0.07576007395982742
Ge3La1Rh1,-5.180309772491455,-5.117625713348389,0.025654306635260585
F1Gd1Mo1O4,-9.013819694519043,-9.011326789855957,0.08217798173427583
Ca4Ge3Ni4,-3.199480056762696,-3.194962739944458,0.03016840480268002
Ce1Ga1Zn1,-3.109649896621704,-2.8406245708465576,0.06431451439857483
Al9Co3Y2,-4.422140121459961,-4.4513750076293945,0.02831329219043255
C1Co6Mo6,-5.9179301261901855,-5.928501129150392,0.04149143770337105
