Index,composition,target,pred-0,uncertainty
0,Er1Ir1Pb2,0.0,1.3932585716247559e-06,0.00042692775605246425
1,Gd1Hf2Tm1,0.0,-1.1913478374481201e-05,0.00042678057798184454
2,K2Th1Tl1,0.0,2.2202730178833008e-06,0.00042496551759541035
3,Li1Mo1Zn2,0.0,-3.5762786865234375e-06,0.000427073537139222
4,B1Sc1Y2,0.0,9.372830390930176e-06,0.00042440133984200656
5,Ir1Nb2Rh1,0.0,4.582107067108154e-06,0.00042823588592000306
6,Al1Hg1Ir1Mn1,0.0,-4.813075065612793e-06,0.0004232088685967028
7,O6Sb1Sr2V1,1.378000020980835,1.0308411121368408,0.4841374456882477
8,Cs2Dy1Hg1,0.0,-7.4729323387146e-06,0.0004257439577486366
9,Al1Nb1Ni1Pd1,0.0,-4.869699478149414e-05,0.0004338520811870694
10,Ni2Sb2Zr3,0.0,-1.2531876564025879e-05,0.0004275672254152596
11,Rh3Te8,0.0,1.1041760444641113e-05,0.0004228862817399204
12,Bi1Co1Mg1Os1,0.0,2.1263957023620605e-05,0.00042863181442953646
13,Mg1Tl1Yb2,0.0,-6.705522537231445e-06,0.000425718812039122
14,N1O1Pt1Th1,0.0,1.0989606380462646e-05,0.0004290307406336069
15,Cs2Mg1Y1,0.0,-6.563961505889893e-06,0.0004258137778379023
16,Fe1Ga1Re2,0.0,-6.690621376037598e-06,0.00042674641008488834
17,Ga1Ho1W2,0.0,-1.3612210750579834e-05,0.0004270973731763661
18,La1N1O1Yb1,0.0,0.35948309302330017,0.2631666958332062
19,Al1Cu1Ru1Te1,0.0,1.6264617443084717e-05,0.00043166292016394436
20,As1Nb1Pa1,0.0,1.1809170246124268e-05,0.0004277436528354883
21,Ba2Ni3Si2,0.0,4.120171070098877e-06,0.00042345287511125207
22,Mg1Na1Yb2,0.0,-7.7858567237854e-06,0.0004260492278262973
23,Cs3Nb1Se4,2.2820000648498535,2.297161340713501,0.3100869059562683
24,As2Ge1Re1,0.0,1.617521047592163e-05,0.00042402793769724667
25,Pm1Tb2U1,0.0,5.349516868591309e-06,0.000429848994826898
26,Br1Eu1O1,0.0,0.6093599796295166,2.57680082321167
27,Ca2Cd1Sr1,0.0,-9.73045825958252e-06,0.00042537826811894774
28,Ba2Cr1Gd1,0.0,5.595386028289795e-06,0.00042787499842233956
29,Cu2Y1,0.0,-1.8164515495300293e-05,0.00046749511966481805
30,B2La1Rb1,0.0,2.6673078536987305e-06,0.00042581584420986474
31,As1Er1Pd1,0.0,2.9012560844421387e-05,0.00042813605978153646
32,Er1Ho1Sb2,0.0,-1.1324882507324219e-06,0.0004245398158673197
33,O1Si3,0.0,-2.7641654014587402e-05,0.00046516317524947226
34,Ag2Au1Pm1,0.0,8.180737495422363e-06,0.00042629081872291863
35,Bi1Co1Hf1Ir1,0.0,1.784414052963257e-05,0.0004323258181102574
36,Cu1O1Sn1Te1,0.0,1.2703239917755127e-05,0.00042908082832582295
37,Ag2Fe1K1,0.0,6.116926670074463e-06,0.0004274241509847343
38,Cr1Te1U2,0.0,-1.0155141353607178e-05,0.0004265036841388792
39,La1Ni1Np1,0.0,-5.1528215408325195e-05,0.0004458874755073339
40,Er2Ga1Np1,0.0,5.289912223815918e-06,0.0004289652861189097
41,K1Pu1V2,0.0,-5.9157609939575195e-06,0.0004269342462066561
