Index,composition,target,pred-0,uncertainty
0,Ni1Tm1,-0.5017192363739014,-0.5178095102310181,0.013942954130470753
1,Ga1Mg1Pm2,-0.3383764326572418,-0.33307981491088867,0.012060489505529404
2,Ga3La1O7Sr1,-2.872385025024414,-2.86153507232666,0.024613354355096817
3,Al2Cs2O10Si3,-3.224809169769287,-3.1890645027160645,0.035377904772758484
4,Ga1Pt1Ta1,-0.04915020987391472,-0.5125976204872131,0.10928801447153091
5,Co3Fe3Ga6Zr1,-0.29374656081199646,-0.28299927711486816,0.023697465658187866
6,Eu2Na1Sn1,-0.30450254678726196,-0.3686891794204712,0.020832045003771782
7,P3Ru1,-0.5240750312805176,-0.5656386017799377,0.021432867273688316
8,Au1F6K2Na1,-2.3713936805725098,-2.33457350730896,0.029969871044158936
9,Ba2Cl2Cu3O4,-1.894378423690796,-1.8967608213424683,0.03922019153833389
10,Rh3S2Sn2,-0.6857041120529175,-0.6995404362678528,0.025501806288957596
11,Os1Ta3,-0.266169935464859,-0.24795019626617432,0.024176884442567825
12,Ga1Pd1Sm1,-0.8654133081436157,-0.874100387096405,0.012086587026715279
13,Ho3S6Tl1,0.6621876358985901,-0.43640947341918945,1.9116299152374268
14,Ba3Fe1Se6U1,-1.4743573665618896,-1.4535642862319946,0.024944139644503593
15,Cl6Dy1Rb3,-2.4821829795837402,-2.4380459785461426,0.020964736118912697
16,F1O3P1Rb2,-2.7624945640563965,-2.7878832817077637,0.03411876782774925
17,Hg1Pr2Sn1,-0.6033535599708557,-0.6022423505783081,0.013251395896077156
18,K1N7Sm2,-0.13380494713783264,-0.8117384910583496,0.05178850516676903
19,C1Co1Li3O7P1,-2.3188259601593018,-2.310288906097412,0.017610173672437668
20,O7P2Pt1,-2.0965347290039062,-2.024181842803955,0.05149734765291214
21,Cu2O7Sr2Tl1Y1,-2.2600491046905518,-2.2712574005126953,0.025338370352983475
22,Nb1Yb3,0.5314129590988159,0.5817246437072754,0.04719571769237518
23,Cl5K2Sm1,-2.5358564853668213,-2.516392230987549,0.024726059287786484
24,La1Na1O12Sr2Ti4,-3.5073139667510986,-3.4994354248046875,0.026699617505073547
25,Fe17N2Tb2,-0.2031487077474594,-0.1658763885498047,0.020052192732691765
26,F7Li3O5V4,-2.8483798503875732,-2.817213296890259,0.030887870118021965
27,Mg1Pt2,-0.5958188772201538,-0.6785966157913208,0.020831890404224396
28,Bi2Ca1Na2Nb4O15,-2.744568347930908,-2.720005512237549,0.02623520977795124
29,Ce1Hg2Yb1,-0.48087403178215027,-0.46662473678588867,0.014062431640923023
30,Ag2Ce1Tl1,-0.16132590174674988,-0.1544874906539917,0.015602930448949337
31,Er2H2Mo3O17Se2,-2.2227742671966553,-2.215045690536499,0.029078228399157524
32,Ba6Cl15Y1,-2.817756414413452,-2.8299942016601562,0.034299638122320175
33,C1H3N4Na1O1,-0.636102557182312,-0.4864043593406677,0.11303716897964478
34,C24Co8O21S3,-0.6726076006889343,-0.7330542802810669,0.03965066373348236
35,Ca5La10Mn14Ni2O48,-2.7240231037139893,-2.7616939544677734,0.029690928757190704
36,O9Sc2Se3,-2.2732625007629395,-2.296703338623047,0.0349968783557415
37,Nd3Ni2Sn7,-0.6007458567619324,-0.5917995572090149,0.013685672543942928
38,Al1Co4Y1,-0.24960854649543762,-0.24594199657440186,0.017564360052347183
39,Sn1Sr1,-0.6777840852737427,-0.6636370420455933,0.01594735123217106
40,Fe2Na1O4,-1.7626738548278809,-1.7566512823104858,0.061551813036203384
41,Co2Li5O12V5,-2.254897356033325,-2.2524070739746094,0.020665407180786133
42,Cs1F6K2Tl1,-2.6051909923553467,-2.652653217315674,0.03304791450500488
43,K3O12P3V2,-2.6557440757751465,-2.694636821746826,0.01887178048491478
