Index,composition,target,pred-0,uncertainty
0,As1Pu1,87.26110076904297,67.72480773925781,2.634885311126709
1,B6Ba1,143.86099243164062,132.74075317382812,3.728693723678589
2,Cd1Cr2S4,77.73889923095703,77.413818359375,1.3459548950195312
3,Cr1Rh3,253.76100158691406,223.995361328125,5.471787452697754
4,Dy1In1Zn1,64.96510314941406,64.7840576171875,0.9354346394538879
5,Cd1P2Sn1,56.96099853515625,57.09303283691406,2.0079073905944824
6,Nd1Pd3,111.66100311279297,110.61460876464844,1.866308331489563
7,Ag1Sc1,74.13890075683594,73.02449035644531,1.2245781421661377
8,Br4K2Pd1,11.121800422668457,12.075210571289062,1.6256119012832642
9,Bi1Pt1Se1,92.24669647216797,91.825439453125,1.6952362060546875
10,Cu3Nb1Se4,32.25,34.23490905761719,2.418483018875122
11,Nb3Rh1Se6,74.70130157470703,73.59815979003906,2.5946786403656006
12,F4Sn1,41.76679992675781,31.928077697753906,3.0688633918762207
13,Al2Li1Rh1,120.35600280761719,124.26866149902344,2.823779582977295
14,As2Sc3,84.97769927978516,84.44181823730469,1.6626372337341309
15,Bi1Pd1Y1,79.29440307617188,81.40316772460938,1.0118921995162964
16,Hg1Pt1,147.94200134277344,137.55645751953125,4.5138349533081055
17,As2Zr1,109.26200103759766,115.9757080078125,1.8182880878448486
18,La1Tl1,48.83330154418945,46.94614791870117,1.1687202453613281
19,Au2Sn1U1,79.09439849853516,83.50690460205078,1.4522532224655151
20,Cd1F3Rb1,56.811100006103516,58.35600280761719,1.995927333831787
21,Al1Cl4Cu1,11.900699615478516,17.029815673828125,2.3925158977508545
22,Al2B1Re3,247.03900146484375,252.20509338378906,5.1119842529296875
23,As12Os4Th1,135.61399841308594,149.58578491210938,2.70356822013855
24,Ga2Se4Sr1,29.331499099731445,26.15869903564453,1.5104210376739502
25,C11N4,401.73699951171875,301.0143127441406,47.02524185180664
26,Mg3Ru2,107.93900299072266,87.7621841430664,2.4973807334899902
27,O7Ru2Y2,187.33900451660156,186.11788940429688,2.3366410732269287
28,Be13La1,105.76100158691406,105.75119018554688,1.5837891101837158
29,Cd1Cu1Sb1,53.60559844970703,57.48816680908203,1.8522281646728516
