formula,actual,predicted,uncertainty
Pb1Sr2Tl1,-0.007345358841121197,-0.01737135648727417,0.009819760918617249
H6N3P1S1,-0.02711288444697857,0.0005404576659202576,0.007565659936517476
Cl1F1Sn1,-0.016853677108883858,0.019979316741228104,0.01092091016471386
Cs2Ga1I6Tl1,0.07758981734514236,0.07181823253631593,0.0071757007390260705
Mo1O3Y1,-0.01410755794495344,0.06472974270582199,0.023422110825777054
Ba1Ce2Fe1S5,0.01026899553835392,0.03525098785758018,0.0055871945805847645
Ba1Hg3,-0.02289783395826817,-0.0063040852546691895,0.013807476498186588
Ga1O3V1,0.09335525333881378,0.000863928347826004,0.006346724461764097
Cu3Fe4O24V6,0.022752124816179282,0.0235864631831646,0.010103338398039341
Ag2Ba1K1Te4,-0.020128153264522552,-0.0006131716072559358,0.00782758928835392
Bi2Mg2Sr1,-0.0952155739068985,-0.1026184782385826,0.019037062302231792
Cu1F6Li3,-0.005929895211011171,0.2681506276130676,0.16775451600551605
Bi1F5Li1,0.06428296864032745,0.05805814638733864,0.017413254827260968
C1H9N4O4P1,0.06936201453208922,0.12113672494888306,0.03078694641590118
Ag3Y1,0.04405467957258225,0.0252598375082016,0.009005879051983356
C9Cl9H30N3Sb2,0.06530018150806427,0.07425227016210556,0.00501893600448966
Ba1Li1O11Ru5,0.027968887239694595,0.007807850837707519,0.006999976933002472
Al2H12O15Se3,-0.005893814377486707,0.0034050680696964264,0.0021368104498833427
Nb1Re1,-0.13621103763580322,-0.01806636154651642,0.008764009922742844
Cd13In26Se54,0.04445571452379227,0.09992735087871553,0.04603977128863335
Br2Ca2H1,0.9272490739822388,0.7539087533950806,0.07935794442892075
B6H6K1O6,0.21789024770259852,0.13848163187503815,0.08666064590215683
Er6Fe1Sb2,-0.011625634506344795,-0.014276452362537384,0.002868065144866705
Fe4Sc1Y1,0.023214509710669518,-0.002321980893611908,0.006086922716349363
Ge3Pr5,0.016115814447402954,-0.031127922236919407,0.007900130935013294
Cs3K1O20Si6Zr2,0.12410604953765868,0.07904952764511107,0.03618703782558441
C1Li2O7P1Sb1,0.02999691851437092,0.08316264301538467,0.00980171374976635
Ba1S1,-0.7308827638626099,-0.5417439937591553,0.8659242987632751
Fe4S5,0.05721831694245338,0.13476130366325378,0.016930019482970238
Ce3Zn22,0.007734929211437701,-0.016119278967380524,0.004209662321954966
Be4Nb1Ti1,0.035168789327144616,0.048189733177423484,0.0048386696726083755
Ir1Ni1Y2,0.02937096171081066,0.02257472649216652,0.0051848697476089
Fe5Li3O12,0.12780137360095978,0.09027928113937378,0.020386913791298863
O9Sr3Ti2Zr1,0.01805439032614231,0.015641555190086358,0.0020611605141311893
Ca2Nb3O10Rb1,0.04694222286343575,0.012864124029874802,0.007140215486288071
S2Se2Te2W3,0.0657709389925003,0.06967207044363022,0.006405343767255546
Cs1Ho1S4Si1,-0.05980956926941872,-0.06683529168367386,0.007061033509671687
Cu1O9P3Tl1,-0.008896577171981335,-0.0021699592471122733,0.0038936354685574774
Cu3Mn3O16Te2,0.04728636890649796,0.08029323816299437,0.0043012844398617744
Cu1Eu1Sb1,-0.0878363624215126,-0.04306216537952423,0.018194304779171944
Ho1O3Sm1,0.06690749526023865,0.08315595984458922,0.020512836053967483
Au3In5Sr1,0.017359143123030663,-0.0072700753808021545,0.002214402426034212
Er1Gd1Ir2,-0.15813739597797394,-0.15444564819335938,0.021027620881795883
Al9Pd3Tb2,-0.0025879659224301572,-0.04031415283679962,0.005167205817997457
Ba1Fe6O11Zn1,0.1955777257680893,0.036090046167373664,0.00999471265822649
Ba6Ge2N7,0.14519403874874115,0.0010696575045585632,0.005543377250432968
Nb2O7Pb2,0.05198531225323677,0.023823413997888558,0.006530583370476961
F10N1Y3,0.3957436382770538,0.35189130902290344,0.1058543398976326
O6Sr2W1Zn1,0.00025028089294210076,-0.0024409815669059753,0.0064317090436816216
Ge1Ni3,-0.04260906204581261,0.0726945772767067,0.023839913308620453
Br1Cr12K1O28Si8,-0.03093437291681766,-0.028086550533771515,0.005202312953770161
B1O3Rb1,1.4941645860671997,0.6495489478111267,0.18319159746170044
Fe5Pr1Sb15,0.004714231938123703,-0.010291047394275664,0.002547146985307336
Cd2Lu1Mg1,-0.051293730735778816,-0.0503954142332077,0.006041903514415026
Hf1Ho2S5,0.015698017552495003,0.008312180638313293,0.0036931158974766727
Mn9O20Pb4,-0.0038847483228892092,0.005221419036388397,0.005581993609666824
Pt8Sb11Sn14,0.006068903487175703,-0.006855510175228119,0.014211605302989485
O12S3Y2,-0.3714078068733215,-0.3317764699459076,0.035868991166353226
Al1Y1,0.00821395218372345,-0.015380799770355225,0.0038864829111844297
Ce1S6Y3,-0.0058712298050522796,-0.005756616592407226,0.0026859126519411802
Ca6Na1O18Si4Ti1,0.33520936965942383,-0.0010977722704410553,0.006074612960219383
Co1Ta1V1,0.004815283697098494,0.0116996131837368,0.02732780389487744
In2Mo5Na2O16,0.0563984140753746,0.02089901641011238,0.01296742632985115
