Index,composition,target,pred-0,uncertainty
0,Ni1Tm1,-0.1281994730234146,-0.08555171638727188,0.010125127620995045
1,Ga1Mg1Pm2,-0.08360680192708969,-0.021535970270633698,0.009396401233971119
2,Ga3La1O7Sr1,-0.015473800711333752,0.00494866818189621,0.0039059696719050407
3,Al2Cs2O10Si3,0.011019944213330746,-0.02426939457654953,0.014954959973692894
4,Ga1Pt1Ta1,0.485151082277298,-0.019342809915542603,0.045213136821985245
5,Co3Fe3Ga6Zr1,0.030636301264166832,0.01850089803338051,0.01572287455201149
6,Eu2Na1Sn1,0.15354403853416443,0.011534065008163452,0.009875633753836155
7,P3Ru1,-0.016194576397538185,-0.048489294946193695,0.018278175964951515
8,Au1F6K2Na1,0.06277621537446976,0.09792713075876236,0.020213913172483444
9,Ba2Cl2Cu3O4,-0.007443694397807121,-0.0016533583402633667,0.0033553936518728733
10,Rh3S2Sn2,-0.026432374492287636,-0.0599927082657814,0.009315968491137028
11,Os1Ta3,-0.05879821255803108,-0.062182821333408356,0.016072982922196388
12,Ga1Pd1Sm1,-0.06126907095313072,-0.053806595504283905,0.004145810846239328
13,Ho3S6Tl1,2.68026065826416,0.3000447154045105,1.5525788068771362
14,Ba3Fe1Se6U1,0.01661541685461998,0.021727781742811203,0.004606344271451235
15,Cl6Dy1Rb3,-0.03887733444571495,0.033963464200496674,0.007006813772022724
16,F1O3P1Rb2,-0.022724999114871025,-0.01371738314628601,0.004465663339942694
17,Hg1Pr2Sn1,-0.01853996142745018,0.022690556943416595,0.004326102789491415
18,K1N7Sm2,0.7077302932739258,0.12873589992523193,0.05756288021802902
19,C1Co1Li3O7P1,0.038132455199956894,0.04858187958598137,0.0073977867141366005
20,O7P2Pt1,-0.09485392272472382,0.028938744217157364,0.08175338059663773
21,Cu2O7Sr2Tl1Y1,0.011793567799031734,0.01569027453660965,0.005218211095780134
22,Nb1Yb3,0.5314129590988159,0.5212687849998474,0.03834196925163269
23,Cl5K2Sm1,-0.029995260760188103,-0.04287511855363846,0.004268049728125334
24,La1Na1O12Sr2Ti4,0.009273851290345192,0.012669321149587631,0.0017558324616402388
25,Fe17N2Tb2,0.14936411380767822,0.09749709069728851,0.012771448120474815
26,F7Li3O5V4,0.08410279452800751,0.073216013610363,0.006913273595273495
27,Mg1Pt2,0.035194411873817444,-0.03292868286371231,0.011106726713478565
