Index,composition,target,pred-0,uncertainty
0,As1Pu1,142.2760009765625,232.80946350097656,7.083720684051514
1,B6Ba1,803.7849731445312,495.808349609375,27.05748748779297
2,Cd1Cr2S4,329.3970031738281,325.5521240234375,6.97929573059082
3,Cr1Rh3,450.1960144042969,410.76605224609375,10.186113357543945
4,Dy1In1Zn1,262.6289978027344,265.0456237792969,8.373558044433594
5,Cd1P2Sn1,269.864990234375,291.2867431640625,10.984624862670898
6,Nd1Pd3,274.95599365234375,239.77316284179688,6.685177326202393
7,Ag1Sc1,269.0740051269531,247.78958129882812,6.399607181549072
8,Br4K2Pd1,131.91400146484375,132.8497772216797,7.461083889007568
9,Bi1Pt1Se1,186.52000427246094,163.81622314453125,14.413426399230957
10,Cu3Nb1Se4,221.8260040283203,212.51934814453125,7.040538311004639
11,Nb3Rh1Se6,330.1579895019531,278.8368835449219,7.960268974304199
12,F4Sn1,360.4230041503906,281.4400634765625,17.223878860473633
13,Al2Li1Rh1,469.35101318359375,445.8062438964844,12.63609504699707
14,As2Sc3,401.947998046875,390.4537048339844,12.382403373718262
15,Bi1Pd1Y1,224.00100708007812,225.22608947753906,4.693564414978027
16,Hg1Pt1,176.14500427246094,128.93507385253906,16.799219131469727
17,As2Zr1,392.2179870605469,366.3480529785156,8.960332870483398
18,La1Tl1,134.8000030517578,144.87362670898438,9.064608573913574
19,Au2Sn1U1,120.51300048828125,146.50836181640625,6.622199058532715
20,Cd1F3Rb1,279.218994140625,269.12945556640625,9.370000839233398
21,Al1Cl4Cu1,178.79800415039062,229.326904296875,8.612505912780762
22,Al2B1Re3,354.4209899902344,399.8683776855469,15.725615501403809
23,As12Os4Th1,375.1730041503906,344.9295654296875,6.841335296630859
24,Ga2Se4Sr1,208.44200134277344,208.53128051757812,4.898676872253418
25,C11N4,1978.2900390625,1126.76416015625,778.7352294921875
26,Mg3Ru2,384.8949890136719,343.8256530761719,17.94538688659668
27,O7Ru2Y2,541.614013671875,547.4955444335938,12.79516315460205
28,Be13La1,913.8040161132812,920.9091796875,53.560302734375
29,Cd1Cu1Sb1,92.9563980102539,204.90528869628906,12.996109008789062
30,B4Mo1U1,668.6220092773438,679.9559936523438,23.694475173950195
31,N1P1V3,637.9929809570312,554.6792602539062,17.651826858520508
32,Au1Sn1Tb1,218.968994140625,214.68759155273438,5.998668670654297
33,Ag9In4,219.0749969482422,159.48153686523438,8.271495819091797
34,B4Os3Sc1,549.3880004882812,494.6639709472656,18.04314422607422
35,N2Ru1,691.8699951171875,648.9410400390625,69.89884948730469
36,N1Zn3Zr3,411.8680114746094,384.4261169433594,7.367425441741943
37,N2U1,354.37701416015625,356.3879699707031,35.39308166503906
38,Al3C3Tb1,716.4509887695312,677.664794921875,24.0963191986084
39,B2Ca1Rh3,503.9679870605469,490.7169189453125,9.3670015335083
40,Cu2Zn1Zr1,298.6409912109375,334.71136474609375,9.394943237304688
41,O2Rb1,191.83999633789062,248.66070556640625,12.354641914367676
42,Bi2Pt1,147.6529998779297,129.26507568359375,9.882784843444824
43,Bi1Rb3,92.46399688720703,121.38720703125,5.52998161315918
44,Au2Bi1Dy5,147.46299743652344,150.99166870117188,5.210408687591553
45,Fe1La1O3,533.1699829101562,423.3179931640625,23.31673240661621
46,La1Tl1Zn1,234.3040008544922,219.5433349609375,10.886252403259277
47,Co3S4,417.4570007324219,426.713134765625,22.50311851501465
48,Al1Hf1Ni2,260.94500732421875,345.8000793457031,19.771371841430664
49,Ca1Hg1Sn1,190.0760040283203,180.47866821289062,8.629104614257812
50,Mo1Rh3,443.8089904785156,431.5701599121094,13.208097457885742
51,Ni1Sb1Zr1,322.29400634765625,318.0047607421875,15.567042350769043
52,O1Ti3,436.1570129394531,405.20452880859375,24.234098434448242
53,Mg2Sr1,273.0060119628906,223.67625427246094,6.520598411560059
54,Sb1Se3Tl3,98.64530181884766,112.85289001464844,7.560452461242676
55,Ge1Ni2Zn1,312.885986328125,257.5232849121094,51.47064971923828
56,Lu1Ni1Sb1,291.39898681640625,279.6486511230469,7.724613666534424
57,Ge1N2Sr2,334.79400634765625,295.3193054199219,15.683024406433105
58,Pb3U1,143.21200561523438,133.02244567871094,13.069957733154297
59,In24S32,193.02000427246094,284.612548828125,9.140488624572754
60,Ir1Nb3,381.95001220703125,336.8687744140625,13.730731010437012
61,Li1O2Rh1,447.85101318359375,524.534423828125,11.378039360046387
62,Ba1O3Pr1,375.01800537109375,366.2200622558594,8.5335054397583
63,Cl2O1Pd2,194.2729949951172,238.13253784179688,9.89769458770752
64,Hf1O2,482.6960144042969,430.1877746582031,12.484268188476562
65,Ho1Ru2Si2,392.1700134277344,398.03216552734375,7.02440881729126
66,Co1Zr1,342.4169921875,372.572265625,18.605087280273438
67,Ge2La1Ni1,328.0360107421875,298.9468078613281,8.86429500579834
68,Bi1O3Rh1,369.8529968261719,378.0755920410156,12.577303886413574
69,Be1Mo3,465.80999755859375,444.1487731933594,21.324432373046875
70,Hf1Mo2,298.3659973144531,297.68231201171875,12.578330039978027
