Index,composition,target,pred-0,uncertainty
0,C1Mo4Ni2,2.285250047862064e-05,2.4888166080927476e-05,6.833602128608618e-07
1,Na1Nb1S2,4.2986601329175755e-05,3.8791269616922364e-05,9.59792714638752e-07
2,Si2Th3,3.174780067638494e-05,3.2133633794728667e-05,8.314427191180584e-07
3,Au2In1Zr1,4.6491000830428675e-05,5.004968261346221e-05,8.709578196430812e-07
4,O3Tb2,3.666949851321988e-05,3.602651122491807e-05,4.160382331974688e-07
5,Cl6K2Pd1,0.0001245869934791699,0.0001245829334948212,2.356400727876462e-06
6,Ag1Be2,6.397830293281004e-05,6.56668926239945e-05,1.3710842949876678e-06
7,P1W3,1.9087900000158697e-05,2.0894069166388363e-05,7.081646913320583e-07
8,Bi5La3Sc1,5.2013299864484e-05,4.787083526025526e-05,3.813229625393433e-07
9,Ag1Ga1O2,5.579879871220328e-05,5.6587225117255e-05,8.807605240690464e-07
10,Dy1Pt2,3.259089862694964e-05,3.2956617360468954e-05,3.3910311003637617e-07
11,Ho1Pt2Si1,3.3903899748111144e-05,3.38981335517019e-05,3.4130118820030475e-07
12,Ca1F6Sn1,6.672210292890668e-05,7.876790186855942e-05,1.3869109807274071e-06
13,Mo8P5,2.2650199753115885e-05,2.301127096870914e-05,5.253464223642368e-07
14,Na8Sb4Sn1,0.0001360180031042546,0.00010963012755382806,2.6534401058597723e-06
15,La1Ni1,5.3278701670933515e-05,4.8394260375062004e-05,4.1884305801431765e-07
16,Ge2Ir2Th1,2.817819949996192e-05,2.7802107069874182e-05,4.2033161662402563e-07
17,H1Pd1,7.286779873538762e-05,7.32327825971879e-05,1.9272276858828263e-06
18,Be1Hf1Si1,3.318499875604175e-05,3.1179086363408715e-05,5.5250575314858e-07
19,Al2Hg1Se4,6.237030174816027e-05,6.446854240493849e-05,1.0870869573409436e-06
20,Au1S2V1,4.8761699872557074e-05,4.731212538899854e-05,6.53374740977597e-07
21,B12Hf1,2.3587099349242635e-05,2.0929444872308522e-05,6.292224838944094e-07
22,B2Ta1,2.2924799850443378e-05,2.1598538296530023e-05,5.238547942099103e-07
23,Ge2La1Li1,6.623539957217872e-05,6.123894127085805e-05,1.1032311704184394e-06
24,Re2Y1,2.1354100681492127e-05,2.128287815139629e-05,6.162612748994434e-07
25,Pb3Pr1,6.574879807885736e-05,6.0984988522250205e-05,1.6269444813588052e-06
26,As4Na8Ti1,0.0001103530012187548,9.497825521975756e-05,2.889682264139992e-06
27,Al3Os1U2,4.0988401451613754e-05,3.547134474501945e-05,9.208152391693147e-07
28,Cd1Hf2,3.564560029190034e-05,3.599462434067391e-05,7.652195108676096e-07
29,Ga1In1O3,4.1509199945721775e-05,5.2106632210779935e-05,2.1578209725703346e-06
30,F3Pd1Rb1,9.460820001550019e-05,9.918469004333019e-05,1.94063909475517e-06
31,Bi3Ni1,5.65170994377695e-05,6.25233951723203e-05,1.1928434560104506e-06
32,Mn2Te4Zn1,7.932540029287338e-05,7.238124089781195e-05,1.1561523933778517e-06
33,Ga1Ru1,3.417289917706512e-05,3.653359453892335e-05,4.5080037125444505e-07
34,Cr1La1S3,4.678210098063573e-05,4.739791984320618e-05,4.938619326821936e-07
35,Er5Sb3,4.632530180970207e-05,4.5372293243417516e-05,4.0186679939324677e-07
36,Al3Pt5,3.326859950902872e-05,3.4720662370091304e-05,4.302517027099384e-07
37,Pb1Sr1Zn1,9.79211981757544e-05,0.0001021920470520854,2.352318915654905e-06
38,Ca1Rh2,5.059790055383928e-05,5.447235889732838e-05,2.4480220872646896e-06
39,Ir1Sn1Zr1,2.8615499104489572e-05,2.893922464863863e-05,3.448027143804211e-07
40,Ir1Mo3,1.9154500478180125e-05,1.915336906677112e-05,5.134912726134644e-07
41,La2O5Pd2,4.207079837215133e-05,4.228139005135745e-05,3.716277774401533e-07
42,Ca1O2,5.7525798183633015e-05,5.345559475244954e-05,1.0326771189284045e-06
43,O2Pb1,5.9921898355241865e-05,5.7545435993233696e-05,1.2544772971523344e-06
44,Cr2O4Zn1,3.752980046556331e-05,3.7274599890224636e-05,4.439980330062099e-07
45,Pd1Sb1Te1,5.350960054784082e-05,5.366298137232661e-05,7.4110977266173e-07
46,Br1La5Sb3,4.8590598453301936e-05,4.916593024972826e-05,5.252845767245162e-07
47,Rh1Te1,4.5551900257123634e-05,4.339622682891786e-05,5.945828434050782e-07
48,Au2Ho1In1,6.171090353745967e-05,6.164954538689926e-05,7.120265763660427e-07
