Index,composition,target,pred-0,uncertainty
0,Np2Pd1U1,-10.422443389892578,-10.436134338378906,0.042499884963035583
1,Er1Ge2Pd1,-5.209664821624756,-5.307134628295898,0.06296558678150177
2,Mg1Na1Pt2,-4.102461338043213,-4.08775520324707,0.01682230643928051
3,C1Pu1Ru3,-9.923645973205566,-10.119577407836914,0.07544488459825516
4,Ac1Rb1Ta1,-3.6382896900177,-3.650969982147217,0.018165430054068565
5,Al1Cr1Mn1Tc1,-8.308348655700684,-8.314682006835938,0.023086629807949066
6,Ca2N3,-6.2089338302612305,-5.853155136108398,0.10437798500061035
7,B1Ir1Re2,-9.413958549499512,-9.410622596740723,0.03057078644633293
8,Ga1Ge1Tm2,-4.710659503936768,-4.716172695159912,0.006077477242797613
9,Ge1N1Np1O1,-8.631114959716797,-8.338850021362305,0.07151029258966446
10,Na2Se3Te1,-3.3355791568756104,-3.3306498527526855,0.022714650258421898
11,Cs1Rh2Sn1,-4.260711669921875,-4.252161502838135,0.019340835511684418
12,Pr1Te2Tl1,-4.227801322937012,-4.21567964553833,0.014789448119699955
13,Cr1O6Te1Tm1,-7.055984973907471,-7.049708843231201,0.032513394951820374
14,Ac1Bi2Er1,-4.819517135620117,-4.8178229331970215,0.006792199332267046
15,As1Fe1Hg1Os1,-5.416877269744873,-5.422482013702393,0.014390794560313225
16,Ag1Rb1Yb2,-1.5593253374099731,-1.5581023693084717,0.01895078644156456
17,Ag2Cd1Os1,-3.703746795654297,-3.7296829223632812,0.016501307487487793
18,Gd1Pa2Tm1,-6.500979900360107,-6.499377250671387,0.005807784385979176
19,Ni2O5Sn2,-5.284667015075684,-5.107519626617432,0.05219460278749466
20,Ag1Ca1Sn1,-3.3406543731689453,-3.391674041748047,0.026265371590852737
21,Ir1Tm1,-7.586393356323242,-7.55532169342041,0.024565208703279495
22,Cs2Ho1Ta1,-2.6351120471954346,-2.634042263031006,0.01833687536418438
23,Ac1Na1U2,-5.726792812347412,-5.738882541656494,0.01595066860318184
24,Pr1Re1U2,-9.243146896362305,-9.246932029724121,0.018679698929190636
25,Au1Hf1Tm1,-5.50628137588501,-5.528675079345703,0.013200289569795132
26,Sc1Te1V1,-6.172926425933838,-6.165770530700684,0.016181355342268944
27,Be1Li1V2,-5.4689812660217285,-5.443090438842773,0.022646917030215263
28,Mo2Na1Os1,-7.764152526855469,-7.786626815795898,0.019326934590935707
29,Pm1Ta1W1,-7.836563587188721,-7.8307204246521,0.033177029341459274
30,K1Sn1V2,-4.85569429397583,-4.850754261016846,0.01458817906677723
31,B1Cr1Ni1Zn1,-5.486749649047852,-5.491412162780762,0.017232835292816162
32,Hf2Sm1Yb1,-5.991009712219238,-5.993775844573975,0.008459649980068207
33,Dy1In1Pa2,-6.221280574798584,-6.217911243438721,0.0067788236774504185
34,Mo1Pu1Sb2,-7.878759860992432,-8.37975025177002,0.05960436165332794
35,As1Ca1Pa1,-5.46817684173584,-5.502288818359375,0.01850709319114685
36,Ni21P6Sn2,-5.85421895980835,-5.854883193969727,0.025699876248836517
37,Cd3Cs2Mg2,-1.0063823461532593,-0.9848923683166504,0.03699956089258194
38,Ce1In2La1,-4.2885236740112305,-4.283122539520264,0.0064542596228420734
39,Ac2Ce1Ho1,-4.278331756591797,-4.277196407318115,0.005152175202965736
40,B1Hf1Re2,-9.872623443603516,-9.804946899414062,0.03233736753463745
41,Li2Mn1Tl1,-3.76747727394104,-3.7395474910736084,0.015155937522649765
42,Pa1Re1V1,-9.894376754760742,-9.896997451782227,0.030897799879312515
43,Mg1Pt1Sn2,-4.074221611022949,-4.071391582489014,0.01211855374276638
44,Bi1Re3,-9.323323249816895,-9.355067253112793,0.04798292741179466
45,As3Mg4Na1O12,-6.047545909881592,-5.937632083892822,0.04007863253355026
46,Co1Na1O3,-5.124144077301025,-5.119175910949707,0.04520371928811073
47,Re2Ta1Th1,-10.87095832824707,-10.885154724121094,0.03365258872509003
