Index,composition,target,pred-0,uncertainty
0,F3W1,9.327790260314941,9.795406341552734,0.20597678422927856
1,Al2Hg1Yb1,21.312599182128906,21.3291015625,0.06519871950149536
2,Mn1Nd2Sc1,25.97920036315918,26.084957122802734,0.08782818168401718
3,Li4O6Pd1U1,10.117600440979004,10.291662216186523,0.10514338314533234
4,Al1Ce2Zr1,28.18120002746582,28.212621688842773,0.05360712110996246
5,B1Os1Tc2,12.902700424194336,12.917378425598145,0.04531680792570114
6,Ga1Pr1Ru2,17.739200592041016,17.74879264831543,0.03129551559686661
7,B1Cu1Ni1Ti1,10.938199996948242,10.992594718933105,0.07181064039468765
8,Ag1Np1Tl2,23.302400588989258,23.29129409790039,0.08956100046634674
9,B1Ga1Tc1,12.301899909973145,12.351935386657715,0.3373689353466034
10,Ag2Rb2W3,29.733800888061523,26.523067474365234,0.4917651414871216
11,Hf2Lu1Tm1,25.265600204467773,25.25763702392578,0.04637454077601433
12,Al1Sn1Tb2,25.414600372314453,25.41359519958496,0.03699879348278046
13,Ag2Al1V1,15.60099983215332,15.633523941040039,0.04781300947070122
14,Cr1Np2Tb1,22.873199462890625,22.716379165649414,0.08284290134906769
15,Au1Mg2Tb1,20.492300033569336,20.5314998626709,0.05238496884703636
16,Ca1Sr1,47.040000915527344,47.952171325683594,0.49465635418891907
17,Mg1Sc1Sm2,27.852399826049805,27.925827026367188,0.061145346611738205
18,Al1Mg1Mn1Zr1,16.943199157714844,16.98691749572754,0.081754669547081
19,Co1Mg1Tm1,21.028900146484375,21.012012481689453,0.07752085477113724
20,Al1Eu1Mg1,29.70680046081543,29.62149429321289,0.2778874337673187
21,Ag1Fe1Ge1Ru1,14.434000015258789,14.476689338684082,0.038089148700237274
22,Cs1Np2Pm1,34.62770080566406,34.36841583251953,0.20172619819641113
23,Ca1Gd1Ni2,19.330699920654297,19.38448715209961,0.09021347761154175
24,B2Be1U1,11.245699882507324,11.250389099121094,0.08679258078336716
25,Cr1Mo6Se8,20.145999908447266,20.403181076049805,0.20177419483661652
26,Ce1Mn1Ti2,17.846399307250977,18.010684967041016,0.061708953231573105
27,Ag2Cr1Eu1,20.29319953918457,20.379209518432617,0.06176140904426575
28,Al1Cr1Ni1,14.057299613952637,14.329843521118164,0.3155917525291443
29,Nd3O7Re1,13.903300285339355,13.832758903503418,0.11004383116960526
30,Bi1Hf1Ru1,22.72879981994629,22.36905860900879,0.43681398034095764
31,Mg1Re1Te1Y1,20.225900650024414,20.118486404418945,0.058629341423511505
32,Bi1Fe1Hg1Re1,18.412200927734375,18.288541793823242,0.11462069302797318
33,Lu1Mn2Zr1,17.69849967956543,17.48305320739746,0.11182107776403427
34,N1Nd1O1Rh1,13.813599586486816,13.8364896774292,0.09818576276302338
35,Ac1Sm2Yb1,37.03519821166992,37.06402587890625,0.10167393088340759
36,Be2La1Pa1,20.29680061340332,20.279495239257812,0.08553735911846161
37,Co2Ho1Pm1,18.859800338745117,18.84345054626465,0.06495915353298187
38,Cs2Sr1Zn1,61.72050094604492,61.39387512207031,0.8794097900390625
39,Pr1Sc1W1,25.144100189208984,25.115127563476562,0.07001038640737534
40,Os1Th2Yb1,25.186399459838867,25.23078727722168,0.04431268200278282
41,Co2O6Pm1Y1,10.207300186157227,10.227320671081543,0.07465627044439316
42,Cd2Pa1Sr1,27.536399841308594,27.517854690551758,0.08368024975061417
43,B4Tb1,10.165800094604492,10.217907905578613,0.09229972958564758
44,Cr1Nd1Np1,26.101699829101562,22.817651748657227,0.17351646721363068
45,Ce1Cr2O6Zn1,11.09630012512207,11.11530876159668,0.05185939371585846
46,Hf1Os2Y1,18.232799530029297,18.25162124633789,0.027072342112660408
47,Hf1In1Re1,21.65719985961914,21.643156051635742,0.046830371022224426
48,B4Li11O12,8.667830467224121,8.286486625671387,0.2649252116680145
49,Cd2Cu1Pa1,19.962099075317383,19.850902557373047,0.057599104940891266
50,Cr1Cu1Mg1Sn1,17.16230010986328,16.671852111816406,0.27696463465690613
51,Sr1Ti1Tm2,29.935199737548828,29.890544891357422,0.07329080253839493
52,Cu1Mn1Zr2,16.598800659179688,16.402572631835938,0.08114003390073776
53,Ac1Cs1Ge2,32.952701568603516,32.78083419799805,0.1422387957572937
54,Bi1Hg3,24.87820053100586,24.655412673950195,0.11883480846881866
55,Be2Co1Zn1,9.527239799499512,9.524259567260742,0.06869256496429443
56,Cu1Fe1Sc1Tl1,16.760799407958984,16.913606643676758,0.05320093035697937
57,Pm1Sb2Sc1,26.252099990844727,26.292240142822266,0.042886313050985336
58,Fe1Np2Tc1,16.78380012512207,16.879560470581055,0.17869983613491058
59,Cd1O4Ru2,12.3818998336792,12.371519088745117,0.06515774875879288
60,B1Ge2Rh1,14.150400161743164,14.201760292053223,0.07222120463848114
61,Er1Fe2O6Zn1,10.682299613952637,10.78038501739502,0.06352537125349045
62,Fe1In1Na1Te1,21.797100067138672,21.736141204833984,0.19585224986076355
63,Ba1Mn2Rh1,20.334400177001953,19.96949577331543,0.15055111050605774
64,Al2K1Rh1,18.565799713134766,18.626895904541016,0.07057802379131317
65,Cs1Eu1Y2,41.115299224853516,40.975006103515625,0.2203478217124939
