formula,actual,predicted,uncertainty
Pb1Sr2Tl1,-0.4930344820022583,-0.4955803155899048,0.018882399424910545
H6N3P1S1,-0.6193589568138123,-0.625690758228302,0.0732898861169815
Cl1F1Sn1,-2.007373809814453,-1.9221593141555784,0.0428912490606308
Cs2Ga1I6Tl1,-0.9011535048484802,-0.9035457372665404,0.01637018285691738
Mo1O3Y1,-2.974862098693848,-2.9731388092041016,0.06674495339393616
Ba1Ce2Fe1S5,-2.0575203895568848,-2.042845726013184,0.02429793030023575
Ba1Hg3,-0.4295864403247833,-0.427784264087677,0.01775519736111164
Ga1O3V1,-2.312378168106079,-2.3354849815368652,0.03328678384423256
Cu3Fe4O24V6,-1.99002206325531,-1.9851608276367188,0.021040115505456924
Ag2Ba1K1Te4,-0.7372533679008484,-0.7055203318595886,0.025066856294870377
Bi2Mg2Sr1,-0.5297125577926636,-0.4740982055664063,0.0487593486905098
Cu1F6Li3,-2.6167209148406982,-2.488419532775879,0.05677947029471396
Bi1F5Li1,-2.6310720443725586,-2.789281845092773,0.05363614484667778
C1H9N4O4P1,-1.0791096687316897,-1.0650439262390137,0.060269448906183236
Ag3Y1,-0.2277480363845825,-0.2254508733749389,0.014987465925514696
C9Cl9H30N3Sb2,-0.5863604545593262,-0.5810602307319641,0.02370389178395272
Ba1Li1O11Ru5,-1.6905076503753662,-1.6940155029296875,0.03184707835316658
Al2H12O15Se3,-1.6792342662811282,-1.6359717845916748,0.03052557446062565
Nb1Re1,-0.13621103763580322,-0.09594571590423584,0.037097252905368805
Cd13In26Se54,-0.5191630125045776,-0.5219758749008179,0.0291477981954813
Br2Ca2H1,-0.5223150253295898,-0.8151700496673584,0.3364252746105194
B6H6K1O6,-1.4611755609512331,-1.3437408208847046,0.1515507698059082
Er6Fe1Sb2,-0.5556607246398926,-0.5550651550292969,0.01619365811347961
Fe4Sc1Y1,-0.1547127664089203,-0.14570677280426025,0.02340259402990341
Ge3Pr5,-0.6804504990577698,-0.6886430382728577,0.01476356480270624
Cs3K1O20Si6Zr2,-2.9134249687194824,-3.137880563735962,0.06767747551202774
C1Li2O7P1Sb1,-2.2863805294036865,-2.2633910179138184,0.017828132957220078
Ba1S1,-2.411739587783813,-2.394070863723755,0.05062072724103928
Fe4S5,-0.8223848342895508,-0.7621003985404968,0.029168967157602317
Ce3Zn22,-0.2378442734479904,-0.2315819263458252,0.01824967935681343
Be4Nb1Ti1,-0.1629885882139206,-0.20242094993591309,0.024501336738467216
Ir1Ni1Y2,-0.61750328540802,-0.6223452091217041,0.012848520651459694
Fe5Li3O12,-1.589853048324585,-1.6437275409698486,0.07303732633590697
O9Sr3Ti2Zr1,-3.587916374206543,-3.6032705307006836,0.03950386866927147
Ca2Nb3O10Rb1,-3.120411157608032,-3.1518571376800537,0.028850842267274857
S2Se2Te2W3,-0.5772132873535156,-0.5929244756698608,0.026942811906337738
Cs1Ho1S4Si1,-1.815617561340332,-1.8132362365722656,0.026174910366535187
Cu1O9P3Tl1,-2.262476682662964,-2.273754835128784,0.018664175644516945
Cu3Mn3O16Te2,-1.345350742340088,-1.312855839729309,0.03857751935720444
Cu1Eu1Sb1,-0.7025642991065979,-0.7044979929924011,0.02273837104439736
Ho1O3Sm1,-3.8988037109375,-3.910598993301392,0.05151963606476784
Au3In5Sr1,-0.372033029794693,-0.38288867473602295,0.017967516556382183
Er1Gd1Ir2,-0.7765282988548279,-0.7797752022743225,0.012581762857735157
Al9Pd3Tb2,-0.6931419968605042,-0.6921937465667725,0.013939384371042252
Ba1Fe6O11Zn1,-1.823485255241394,-1.9810791015625,0.039369471371173866
Ba6Ge2N7,-0.5692945122718811,-0.7701486945152283,0.03755374997854233
Nb2O7Pb2,-2.506943702697754,-2.509622097015381,0.027359934523701668
F10N1Y3,-3.4682221412658687,-3.5970897674560547,0.08572013676166534
O6Sr2W1Zn1,-2.689547777175904,-2.6611928939819336,0.020903460681438446
Ge1Ni3,-0.28794100880622864,-0.2002999782562256,0.028206877410411838
Br1Cr12K1O28Si8,-2.618053674697876,-2.6256561279296875,0.031753748655319214
B1O3Rb1,-0.6061763763427734,-0.9555513858795166,0.18342068791389465
Fe5Pr1Sb15,-0.15865479409694672,-0.18851220607757568,0.023611687123775482
Cd2Lu1Mg1,-0.2614936828613281,-0.2685432434082031,0.013841384090483187
Hf1Ho2S5,-2.2895371913909908,-2.2945737838745117,0.0257362499833107
Mn9O20Pb4,-1.8342745304107664,-1.829453706741333,0.034804876893758774
Pt8Sb11Sn14,-0.3404586911201477,-0.3669131994247437,0.02787218429148197
O12S3Y2,-2.7868690490722656,-2.8025689125061035,0.031443983316421516
Al1Y1,-0.42110320925712585,-0.4255284070968628,0.017485465854406357
Ce1S6Y3,-2.4669549465179443,-2.474224090576172,0.026792289689183242
Ca6Na1O18Si4Ti1,-2.9120821952819824,-3.202609300613404,0.07042759656906128
Co1Ta1V1,-0.2158868163824081,-0.2331070899963379,0.034908339381217963
In2Mo5Na2O16,-2.0791330337524414,-2.059032678604126,0.01975982822477817
