formula,actual,predicted,uncertainty
Tc1V1,125.4219970703125,108.9046401977539,8.85496711730957
Cu1Dy1,31.99659919738769,33.30582427978516,0.688658595085144
Cd3N2,33.116500854492195,22.382326126098643,2.0025317668914795
Dy1Sn3,12.606499671936035,13.013633728027346,0.9659513831138612
Os2Si2Y1,86.02030181884766,88.85198974609375,1.8853847980499268
Cu2Er1Si2,73.8821029663086,69.05484771728516,1.1778358221054075
Hg1Y1,22.773500442504893,20.46680450439453,0.8395573496818542
Pd1Sr1Tl2,14.057900428771973,16.563549041748047,0.575635552406311
B2Ce1Ir3,115.23699951171876,124.33112335205078,4.371824264526366
Al1C3Ta4,132.64700317382812,139.51788330078122,4.254856586456299
Er2O3,67.81999969482422,67.32125854492189,1.3033097982406616
Cd1Se2,18.105100631713867,19.220298767089844,1.153683066368103
Pd1Sn3Sr1,13.200599670410154,19.956138610839844,0.7450079917907715
Ir4La3Sn13,46.388099670410156,33.71120071411133,1.3864997625350952
Ca2Sb1,26.01250076293945,21.54428100585937,1.0361580848693848
Al3C1Zr5,66.38269805908203,58.62532806396485,1.2619436979293823
C1N2,93.56199645996094,121.33743286132812,130.39402770996094
Ag1Dy1Ge1,50.29309844970703,42.95457458496094,1.3329675197601318
Dy1Pd1,28.568199157714844,27.283626556396484,0.7259287238121033
Al1Ru1,96.64559936523438,96.7294921875,4.662346363067627
As1U1,9.189789772033693,30.48430061340332,1.585978627204895
Al1Li1Si1,55.47040176391602,54.590614318847656,1.9426883459091189
Ba3Cr1S5,20.37619972229004,21.8299617767334,0.7213900685310364
Cd1Hf2,36.221099853515625,42.92752075195313,1.086409330368042
Fe2S6Ta9,58.9385986328125,62.64495086669922,1.667380452156067
Hg1In2S4,21.600500106811523,22.72984313964844,0.8376877307891846
Al1Y1Zn1,55.03219985961914,51.65423202514648,1.5002901554107666
Hf1Pt1Si1,100.76200103759766,101.61878204345705,3.120210886001587
Pt2Sc1Sn1,27.58029937744141,45.18618774414063,1.476502776145935
Sn1V3,36.2692985534668,69.0185546875,3.967666387557984
C1Pb1Sc3,70.48539733886719,74.47657775878906,1.370624303817749
C1Nb1Ru3,147.0970001220703,172.8818359375,8.099997520446777
C1Nb4Rh2,49.08089828491211,99.15931701660156,3.1182258129119886
C1Nb2S1,95.58219909667969,123.07077026367188,3.5046865940093994
Ir1Y1,47.99169921875,46.93330764770508,4.184828281402588
Au3Sb4Y3,37.78730010986328,38.7129020690918,0.6735969185829163
Al1Ho3N1,69.49050140380861,68.30503845214844,1.13344407081604
Au1Bi1Ca1,21.589599609375,21.093063354492188,0.8665314316749573
