Index,composition,target,pred-0,uncertainty
0,Mg2NF,0.7121281623840332,1.4309109449386597,9.43231201171875
1,LiNiO2,-23.580005645751953,1.0856664180755615,4.589444637298584
2,ZrIn2,0.17000000178813934,0.22182583808898926,1.5099164247512817
3,Ba2MgH6,0.30000001192092896,0.14012503623962402,0.535662829875946
4,AlPO4,0.5299999713897705,0.9834573268890381,1.054131031036377
5,TeO3,2.778951644897461,3.162478446960449,13.534990310668945
6,FeHO2,0.13047069311141968,0.8988329172134399,3.882171154022217
7,Nb4CoSi,0.029999999329447746,0.07596373558044434,0.530353307723999
8,ZrAlW,-5.890312194824219,0.13118839263916016,1.4813013076782227
9,YMg3,7.226349353790283,0.2745938301086426,0.6669638156890869
10,Ti2AlMo,1.0966414213180542,0.13977336883544922,0.5503869652748108
11,Na3SbSe4,1.2746294736862183,1.0485972166061401,6.841883659362793
12,MnS,0.05369437113404274,1.132627010345459,6.933003902435303
13,NbSi2,0.052588656544685364,0.14351797103881836,1.1008220911026
14,Na4P2O7,0.7416442632675171,0.6888700723648071,1.4026892185211182
15,Mg(AlSe2)2,22.372119903564453,0.5017557144165039,2.737725019454956
16,Mg2Si,0.8600000143051147,0.2434699535369873,1.2871168851852417
17,Al2O3,1.382388949394226,0.43805575370788574,2.0742921829223633
18,Ga2Te5,0.6794849038124084,1.428844690322876,4.417051792144775
19,InSb,-4.963456153869629,0.6404081583023071,3.549574851989746
20,SrNi2Ge,2.2682290077209473,0.9898502826690674,7.106579303741455
21,Na2H4Pd,1.2100000381469727,0.7060271501541138,2.9437148571014404
22,Na3AlAs2,0.8936352729797363,0.376323938369751,0.6728653907775879
23,MgGaNi2,9.66718578338623,0.8432841300964355,6.487239837646484
24,Rb2PtS2,1.7043442726135254,2.631845474243164,6.484260082244873
25,SO2,1.0199999809265137,1.303442120552063,1.557599425315857
26,RbAuO2,5.7893524169921875,1.0516560077667236,3.3437070846557617
27,NbAs,0.6557936668395996,0.3929154872894287,1.5667392015457153
28,Al2Cu,0.7351593375205994,0.5298296213150024,0.9626331329345703
29,PbCl2,4.136506080627441,20.778209686279297,46.13536071777344
30,Li6FeN4,0.01951947994530201,0.12431716918945312,0.41614001989364624
31,SiMo3,0.20999999344348907,0.1213531494140625,1.3918899297714233
32,ReSi,1.6799999475479126,0.4086880683898926,3.660076141357422
33,Ca(ZnGe)2,0.332520067691803,0.3773515224456787,0.40778806805610657
34,Cu3Ge,0.01783973164856434,1.6721715927124023,10.730878829956055
35,K2CuAs,2.659616470336914,0.8634088039398193,4.1756205558776855
36,ScGa2,0.3285379409790039,0.2530508041381836,0.6043127179145813
37,SiIr3,0.0911678597331047,0.12840962409973145,0.9348032474517822
38,CaMnO3,0.0714779794216156,0.40975069999694824,1.750809669494629
39,CrGeTe3,23.78485679626465,2.1073920726776123,14.830060958862305
40,MgRhF6,2.6550419330596924,1.5906898975372314,1.9846652746200562
41,KAg2PS4,1.361939787864685,0.6264774799346924,0.6412256956100464
42,Na2ZnGe,0.8532475829124451,0.6184455156326294,3.3613927364349365
43,Ni3Sn4,0.44433075189590454,0.21496319770812988,0.37264981865882874
44,WSCl4,3.490000009536743,8.943511962890625,28.376373291015625
45,MnBe2Co,1.25,0.29007673263549805,1.8375190496444702
46,La2O3,3.4470105171203613,0.6609253883361816,1.8046443462371826
47,LiVF6,0.22352758049964905,3.089067220687866,6.579301834106445
48,Fe3NiN,0.4300000071525574,0.2810797691345215,0.4167238175868988
49,Bi2Pd,0.46800607442855835,0.9053064584732056,2.686816692352295
