formula,actual,predicted,uncertainty
Tc1V1,509.3070068359375,457.3496398925781,21.581035614013672
Cu1Dy1,223.8919982910156,219.7845458984375,6.766880989074707
Cd3N2,272.07998657226557,259.81826782226557,11.111656188964844
Dy1Sn3,136.79800415039062,136.896728515625,16.063678741455078
Os2Si2Y1,366.7650146484375,374.7411804199219,6.156464576721191
Cu2Er1Si2,410.7730102539063,405.1054992675781,6.7694010734558105
Hg1Y1,172.72799682617188,180.9225311279297,8.509968757629395
Pd1Sr1Tl2,133.55400085449222,139.74699401855472,5.522084712982178
B2Ce1Ir3,378.22900390625,399.2425537109375,8.353802680969237
Al1C3Ta4,451.39599609375,449.7892150878906,14.15681266784668
Er2O3,372.8989868164063,352.60260009765625,6.457685947418213
Cd1Se2,194.5110015869141,179.41661071777344,10.478909492492676
Pd1Sn3Sr1,152.58200073242188,185.9656219482422,8.95502758026123
Ir4La3Sn13,251.83200073242188,220.0370178222656,7.703665256500244
Ca2Sb1,280.302001953125,241.30316162109366,7.282819747924805
Al3C1Zr5,430.74200439453125,428.9478149414063,11.680858612060547
C1N2,961.1530151367188,1160.6373291015625,508.2331848144531
Ag1Dy1Ge1,279.05599975585943,266.88571166992193,8.414593696594237
Dy1Pd1,194.46499633789062,194.0709381103516,6.100327014923098
Al1Ru1,479.4410095214844,468.15374755859375,32.487110137939446
As1U1,104.19300079345705,210.1338195800781,14.417581558227539
Al1Li1Si1,667.969970703125,608.9248046875,25.98605537414551
Ba3Cr1S5,235.78399658203125,244.44064331054688,6.240148067474365
Cd1Hf2,203.84500122070312,222.92938232421875,5.317870140075684
Fe2S6Ta9,296.9020080566406,295.04779052734375,15.59478759765625
Hg1In2S4,223.64599609375,226.81141662597656,7.233090877532959
Al1Y1Zn1,400.9809875488281,361.8996276855469,16.133426666259766
Hf1Pt1Si1,349.0050048828125,355.5440673828125,6.105368614196777
Pt2Sc1Sn1,183.5469970703125,231.8692779541016,7.603658199310303
Sn1V3,293.3420104980469,412.5923461914063,22.755998611450195
C1Pb1Sc3,415.8290100097656,415.84466552734375,13.222799301147461
C1Nb1Ru3,523.02197265625,549.1589965820311,25.96669960021973
C1Nb4Rh2,304.9630126953125,423.5382690429688,9.932894706726074
C1Nb2S1,506.60400390625,584.425537109375,19.416940689086914
Ir1Y1,243.5890045166016,250.93289184570312,13.840620040893555
Au3Sb4Y3,228.79400634765625,235.2983245849609,5.79766845703125
Al1Ho3N1,339.5360107421875,338.9667663574219,5.288547992706299
Au1Bi1Ca1,168.43600463867188,162.50306701660156,6.4852399826049805
Hf2P1Sb1,309.4440002441406,312.5384521484375,8.517916679382324
As1K1Zn1,260.2550048828125,275.98336791992193,9.396556854248047
B6Ru1Y2,820.3829956054688,720.0941772460938,26.43696403503418
Ho1Pt1Sn1,239.2480010986328,215.88218688964844,4.750011920928955
Al1Th1,247.0229949951172,205.84158325195312,12.554136276245115
Al2Fe1Zr6,340.7080078125,362.2320861816406,8.747197151184082
Mo3N1Pt2,415.8680114746094,389.22955322265625,16.134960174560547
Ge1Nb1Pt1,267.18600463867193,301.5010681152344,7.539914608001709
Ca1Sn3,218.7510070800781,139.1533203125,15.277152061462402
Mo3Zr1,204.8560028076172,440.0994873046875,16.077117919921875
Co2Nb1Sn1,340.0580139160156,360.0932312011719,10.728357315063477
B1C2Sc2,651.1580200195312,758.8548583984375,34.309814453125
Al1Au2Ti1,172.38299560546875,181.9249420166016,9.340327262878418
In1La1Rh1,209.64599609375,191.1793212890625,6.590271949768066
C1Nb4Zn2,431.4070129394531,451.8435363769531,10.767006874084473
Au1Li3,159.50900268554688,253.08169555664062,7.308117389678955
Bi2Er6Mn1,209.56300354003903,168.89207458496094,5.080350399017334
Ga12Pd1Tb4,318.9179992675781,318.5020446777344,5.649393558502197
Au1O2Y1,244.468994140625,303.4456481933594,10.819019317626953
Cd1Pt2Zn1,254.1450042724609,185.1251983642578,10.015848159790039
Ca2Nb2O7,639.7949829101562,631.309326171875,18.005170822143555
Si1Y1,450.4360046386719,410.95745849609375,14.645502090454102
Fe1Hf1P1,388.9819946289063,377.0269775390625,10.999588012695312
Er1Pt1Sn1,240.35400390625,213.91619873046875,5.343578815460205
Ge1Ho1Sn1,250.73599243164062,263.7753295898437,6.444455623626709
O3Sn1Sr1,498.5700073242188,459.9960632324219,31.32385063171387
Ca1O4Pd3,376.6900024414063,394.5416564941406,10.501346588134766
B6Dy1,517.3880004882811,532.9784545898439,24.22641944885254
B12Ho1,1097.7099609375,896.17138671875,46.90433883666992
Er2O7Ti2,554.3400268554689,546.4642333984375,10.5464506149292
Al1C1Ti2,724.864990234375,628.39453125,24.83238410949707
Cl6K2Pt1,160.6230010986328,154.32687377929688,6.382156848907473
Mo3Si1,496.7070007324219,470.8570556640625,20.87521171569824
Ag1Pt5Si1,233.68299865722656,232.57220458984366,10.475709915161133
As1O4Tb1,410.3789978027344,442.30841064453125,10.725799560546877
Nb1Te4,184.74099731445312,264.9227905273437,14.779802322387695
Rh3Th7,166.55599975585938,158.80458068847656,9.574739456176758
Mn2O7Y2,643.7930297851562,585.214599609375,16.35226821899414
Nd1P12Ru4,533.3699951171875,540.8868408203125,13.461530685424805
In1La3,140.36199951171878,158.3166046142578,7.09230899810791
B6Sr1,846.2360229492188,694.0819091796875,32.032485961914055
Al1Pt1Th1,215.1179962158203,210.13589477539062,8.939570426940918
Ho2In1Pd2,215.18600463867188,195.37608337402344,3.987308263778688
Er5Ni1Pb3,194.29200744628903,191.7377471923828,4.382838726043701
Er1Rh5,335.2080078125,332.1102294921875,6.073535919189452
Al2Ba1Si2,303.8269958496094,421.4432678222656,11.05588436126709
Ag2Er1,195.7550048828125,186.04461669921875,4.907677173614502
Ag1O2Y1,286.5989990234375,353.5291442871094,10.562068939208984
B2Fe1,1052.8900146484377,923.17822265625,46.07012939453125
Mo1P1,576.625,520.048583984375,16.582324981689453
Cd1S1,213.21800231933602,262.208740234375,8.405827522277832
Er4Sb3,205.2209930419922,215.1068420410156,3.0596933364868164
B1Ni3,465.0989990234375,486.2777099609375,9.06852912902832
Ca3Ir4Sn13,195.4750061035156,192.3705596923828,8.175361633300781
Ag1Br2Cs1,116.50599670410156,124.54043579101562,5.883512020111084
As1Mg1Pt5,268.4349975585937,271.48422241210943,6.47210168838501
Ru1Sb1V1,304.72900390625,354.89404296875,21.682466506958008
Cl6K2Tc1,176.0070037841797,177.2271728515625,6.651251792907715
Ca2Ge1,283.2829895019531,263.74356079101557,11.20875358581543
As1Pt5Tl1,215.66700744628903,222.22213745117188,9.462724685668944
Cd1O1,225.1300048828125,276.22509765625,12.783308029174805
C1Mg3Zn1,445.09600830078125,450.7682495117188,52.56789779663086
Mo1Pt2Si3,396.7099914550781,371.8789978027344,10.923462867736816
P3Pd1,389.718994140625,459.5573120117188,13.930057525634766
Cu2O1,156.0240020751953,212.64776611328125,28.79017448425293
Au1F4K1,180.0050048828125,176.4832763671875,11.274154663085938
Al2Au2Sr1,213.72000122070312,228.43975830078125,7.455749034881593
Pa1Pt5,267.31698608398443,263.0296630859375,3.981139659881592
Dy1Rh5,335.3160095214844,321.29205322265625,7.607882976531982
Sn4Sr1,141.34800720214844,162.86024475097656,12.815266609191895
As1Na3S3,249.031005859375,266.34780883789057,7.037242412567139
Hg1La1Pd1,180.2169952392578,168.89065551757812,6.998708724975586
N2Se1Zr2,433.5610046386719,402.4556884765625,12.221651077270508
Ho1Rh2,288.5840148925781,283.2400207519531,4.8979172706604
La1Os2Si2,354.60101318359375,355.5167236328125,5.530294418334961
C3Yb2,297.56298828125,280.15438842773443,18.379302978515625
O4Pr1V1,387.7669982910156,403.4397888183594,14.187668800354006
Sb1Tb1,224.0800018310547,215.36083984375,5.657280921936035
Mg3N2,757.0020141601562,621.97119140625,85.61680603027344
N1Ti2,632.52099609375,549.157470703125,16.146610260009766
Co2Sn1Zr1,336.2850036621094,352.6283874511719,9.98566436767578
Al1B1Be1,1090.739990234375,1002.4708251953124,64.17879486083984
Au2In1Tb1,160.00900268554688,146.92626953125,5.342264175415039
Al3Pr1,440.0660095214844,391.3097229003906,8.96646785736084
Pd1Sr1,201.01300048828125,189.1981506347656,10.777186393737793
Dy1Ni1P1,356.9200134277344,367.9932556152344,9.491934776306152
Al8Dy1Mn4,551.0869750976561,525.9210205078125,24.99516296386719
