Index,composition,target,pred-0,uncertainty
0,Sb1Tb1,0.0,1.4662742614746094e-05,0.0059682028368115425
1,Co1La4Mg1,0.0,-0.00018644332885742188,0.006165845785290003
2,Al3U1,0.0,-8.058547973632812e-05,0.0060992673970758915
3,Ba1Zn2,0.0,-0.00010061264038085938,0.006099599413573742
4,Al2H10Ni1Zr6,0.0,-8.976459503173828e-05,0.006112765055149794
5,Gd1O3Sc1,4.282299995422363,4.346583366394043,0.13715483248233795
6,Au1Ga1Li2,0.0,-0.0001289844512939453,0.006116331089287996
7,Gd1Ge1Zn1,0.0,-9.715557098388672e-05,0.006033675745129585
8,P1Se1Th1,0.0,-0.0002608299255371094,0.006455262191593647
9,Ho2S3,1.4645999670028687,0.047637104988098145,0.19593369960784912
10,As2Ca1Cu1O7,1.7826000452041626,1.4298499822616577,0.1453367918729782
11,Ni1Sc1Si1,0.0,-4.0411949157714844e-05,0.005968604702502489
12,Mo6Nd1Se8,0.0,-0.00022530555725097656,0.006223578471690416
13,B2C2Nd1,0.0,-0.00011670589447021484,0.006173038389533758
14,Cl6Cs2Se1,2.7446999549865723,2.6722702980041504,0.20452865958213806
15,Na1O4Re1,3.6628000736236572,3.497340679168701,0.5412359833717346
16,Ge3Pr2Zn6,0.0,-4.863739013671875e-05,0.006090772338211536
17,H9N1O8P2,5.467700004577637,5.385001182556152,0.3042013943195343
18,Ca3Ge13Rh4,0.0,-0.0001723766326904297,0.006274604704231024
19,Er1Ge1Sn1,0.0,-0.0006462335586547852,0.007854304276406765
20,Cl4S1Tl6,1.7920000553131104,1.6082849502563477,0.15405738353729248
21,As1Cu1Sr1,0.18080000579357147,-0.00043332576751708984,0.006374494172632694
22,Br1O1Ti1,2.299999952316284,3.1811695098876953,0.3659695088863373
23,Cl1Gd1O4S1,4.389500141143799,4.733357906341553,0.18137627840042114
24,O3Y2,4.05210018157959,4.146963596343994,0.16941142082214355
25,Ca1Er2S4,1.5607000589370728,1.7420625686645508,0.08200118690729141
26,H1N1Sr1,1.7275999784469604,1.5092970132827759,0.12511122226715088
27,C2Eu1N2S2,2.690000057220459,2.888972759246826,0.25878846645355225
28,Cu1Hf1Si1,0.0,-0.00017082691192626953,0.006119855213910341
29,Na2Te2,0.4921000003814697,0.5684223771095276,0.08142751455307007
30,Cu4Mo5O17,1.0110000371932983,0.7600584030151367,0.1342218667268753
31,N1V3Zn2,0.0,-5.841255187988281e-05,0.006073886528611183
32,Al1Ge1La1,0.0,-8.690357208251953e-05,0.006061220541596413
33,Cl3Dy1,3.828000068664551,4.548044204711914,0.20676010847091675
34,Al1Gd2Ge2,0.0,-0.00014901161193847656,0.00614754157140851
35,Mn1Pt1Sb1,0.0,-4.565715789794922e-05,0.005956918466836214
36,Ag2Nb4O11,2.851900100708008,2.7175962924957275,0.12751361727714539
37,Nd1O9P3,3.8680999279022217,3.944517135620117,0.15519224107265472
38,Ag5Cs1Se3,0.22010000050067902,0.0219498872756958,0.028618769720196724
39,Cl10N2Si4,5.067800045013428,4.271772861480713,0.24445179104804993
40,Ba1Cu1Er1S3,1.3234000205993652,1.2011313438415527,0.07131736725568771
41,Mn4Si5Ta2,0.0,-0.00014495849609375,0.0061507076025009155
42,I10Ru1Y6,0.19699999690055847,-0.001835465431213379,0.02271598018705845
43,Li6O7Tb2,1.3889000415802002,1.515852451324463,1.9498575925827026
44,As1F8Sb1,3.8671000003814697,3.912601947784424,0.182694211602211
45,N1Sr2,0.0,0.6905543804168701,0.25667181611061096
46,Dy5Pb3,0.0,-7.87973403930664e-05,0.006012531463056803
47,C2Os1,0.0,0.0454024076461792,0.07275911420583725
48,Ce1Pd1,0.0,-0.00011098384857177734,0.006026455666869879
49,Co2Er1Si2,0.0,-0.00010573863983154297,0.00609327619895339
50,Nd1Te3,0.0,0.00033867359161376953,0.006007510703057051
51,Ge1Ru1,0.27160000801086426,-0.00011932849884033203,0.006081557832658291
52,As2K2Pd1,0.9343000054359436,0.7999700903892517,0.07295212894678116
53,Al3B6Co20,0.0,-9.524822235107422e-05,0.0060900491662323475
54,Ho1O4V1,2.9511001110076904,2.3364195823669434,0.2600935101509094
55,Eu1Na1S2,0.0,0.03183746337890625,0.06527844071388245
56,Cr1Nb2Se4,0.0,-2.682209014892578e-05,0.005994296632707119
57,Ir1Nb3,0.0,-8.654594421386719e-05,0.006036847364157438
58,Al2Cl8V1,3.2314999103546143,2.0387964248657227,0.15828381478786469
59,H1Nd1Ni1Sn1,0.0,-4.851818084716797e-05,0.006039006635546684
60,Co1F3K1,0.0,3.4474058151245117,0.5045062899589539
61,I1Se2Tl5,0.6759999990463257,0.8135936260223389,0.05427081510424614
62,Ag1Hf2,0.0,-0.00012826919555664062,0.006069645285606384
63,Cu1Se2Tb1,1.0266000032424927,1.0029569864273071,0.09078565984964371
64,Pu1Rh3,0.0,-6.771087646484375e-05,0.00597018375992775
65,Al2Li1Pt1,0.0,-7.903575897216797e-05,0.006027021910995245
66,H6N4O4Pt1,2.4779000282287598,1.8925104141235352,0.25849899649620056
67,Ag1Fe1O7V2,2.0797998905181885,2.2055978775024414,0.07041379064321518
68,As2Cu1Er1,0.0,-0.0004532337188720703,0.007555762771517038
69,Ag2Cu2O3,0.0,1.1086174249649048,0.14679881930351257
70,Pt1Rb2S2,1.6273000240325928,1.6592109203338623,0.06873741000890732
71,P1Sb1Ti2,0.0,-0.00016701221466064453,0.006325071211904287
72,O7Sr3V2,0.2011999934911728,0.01737523078918457,0.30756959319114685
73,Fe1O3Zr1,2.4988999366760254,1.6802743673324585,0.2036740630865097
74,F6Pd1Zn1,2.059799909591675,2.2779219150543213,0.1104535311460495
75,C5Ca1Fe1H8N6O5,2.722399950027466,2.4206149578094482,0.18504667282104492
76,O1Zn1,1.822700023651123,2.900052070617676,0.18924549221992493
77,Gd1Lu3S6,0.11909999698400497,1.265399694442749,0.083732008934021
78,Er2Sn5,0.0,-0.00017142295837402344,0.006174660287797451
79,Co5Dy1,0.0,-0.0001354217529296875,0.006073616910725832
80,Ba1C2F2O6Pb2,4.059100151062012,3.462219715118408,0.12106636166572571
81,Al4Zr5,0.0,-3.159046173095703e-05,0.005996177438646555
82,As3Ce4,0.0,-0.00018358230590820312,0.006192044820636511
83,C2F6O3,4.3607001304626465,5.8672075271606445,0.427565336227417
84,La4P9Rh8,0.0,-8.606910705566406e-05,0.006028010509908199
85,Ba2Bi1Dy1O6,1.8664000034332275,2.8689167499542236,0.12375220656394958
86,Cl4Pt1,0.36090001463890076,1.3504350185394287,0.11544042080640793
87,La1O12Sb5,3.019399881362915,2.1238656044006348,0.5767062902450562
88,Pd3Sc1,0.0,-7.843971252441406e-05,0.006047573406249285
89,Cl3Cs1Sn1,2.8949999809265137,1.9145630598068237,0.21831895411014557
90,As1La1O4,3.644200086593628,3.5315370559692383,0.11348232626914978
91,C1Fe16Si7U6,0.0,-2.8014183044433594e-05,0.006039856001734734
92,C6Fe1N6Sn2,3.8225998878479004,0.3231492042541504,0.8075071573257446
93,H8N2S5,2.155100107192993,3.031843662261963,0.21912238001823425
94,C4N3Na1,3.5476999282836914,3.790640354156494,0.22146783769130707
95,Bi1Cl8O2W2,0.0,1.1795388460159302,0.8814072608947754
96,Ba2O8V2Zn1,3.4925999641418457,3.2993245124816895,0.10405045747756958
97,Bi1Ca1O5V1,3.2320001125335693,2.9334676265716553,0.11546419560909271
98,In1O4P1,2.487299919128418,3.663590431213379,0.11124274879693985
99,Ba1Cu1F7Fe1,2.2411999702453613,2.3078103065490723,0.11943024396896362
100,Sm2Tl1,0.0,-0.000133514404296875,0.006053673103451729
101,Cl13P1Re2,1.5674999952316284,1.157504916191101,0.12194595485925674
102,As2Ni4Sc1,0.0,-0.00010907649993896484,0.006111588329076767
103,Ba1Mo3Se3,0.0,-4.76837158203125e-05,0.006051759701222181
104,F6K1Mo1Tl2,1.5853999853134155,2.2623143196105957,0.19872981309890747
105,P2Rb2S6,1.8162000179290771,2.176997184753418,0.1015351191163063
106,C2Si1,0.0,0.26693499088287354,0.4448322355747223
107,Al12Dy5Fe4Mg5Si6,0.0,-0.00017142295837402344,0.0067972298711538315
108,As2Rb2Si1,0.9524999856948853,1.0321489572525024,0.07450195401906967
109,Ga1Pt1Ti1,0.0,-0.0005307197570800781,0.008356924168765545
110,Cu2Eu1S4Sn1,0.6898999810218811,5.8770179748535156e-05,0.006132553797215223
111,Co15Cr2Ho2,0.0,-8.952617645263672e-05,0.006035488564521074
112,Ag7F31Zr6,4.262499809265137,2.7600979804992676,0.5337517857551575
113,O9V2Zn4,2.7778000831604004,2.8757996559143066,0.14640717208385468
114,Cu2Fe2Ge4O13,0.2906000018119812,1.6843879222869873,0.17857575416564941
