formula,actual,predicted,uncertainty
Al1N1Zr2,2.789999962260481e-05,2.7729693101719025e-05,3.779099415623932e-07
Hf1P1V1,2.7776299248216674e-05,2.71559547400102e-05,4.195194378553425e-07
Te12Th7,3.9098700653994456e-05,3.754869976546616e-05,4.830839088754145e-07
Ge6Ir7Yb4,3.773799835471437e-05,3.945712524000554e-05,7.915512014733396e-07
P1Sn1,6.0776699683628976e-05,5.990684439893812e-05,8.64729258864827e-07
Bi1Tb1,4.870249904342927e-05,4.9386741011403494e-05,4.806262836609675e-07
Au2Er1,5.332490036380477e-05,5.4292551794787876e-05,6.303456530076801e-07
Co1Zr1,3.877150084008464e-05,3.6509314668364816e-05,1.1540412288013613e-06
Mg1Y1,5.1822200475726283e-05,6.135769217507914e-05,1.185377641377272e-06
Ga2La1,5.8026500482810654e-05,6.308910087682307e-05,9.005884749058168e-07
Dy1Ir2,2.5455899958615188e-05,2.546570249251089e-05,3.9088749304028175e-07
O2Pt1,3.708840085892007e-05,3.7104531656950705e-05,7.971219133651175e-07
As1Na3Se3,0.00010474600276211275,9.958172449842095e-05,2.306418537045829e-06
Cl6Cs2Zr1,9.083079930860548e-05,9.32056864257902e-05,1.8739326606009854e-06
B1Ni4Tb1,4.229769911034964e-05,4.8014873755164444e-05,6.549980753334239e-07
Ni1S1Sb1,5.3772899264004075e-05,5.27067604707554e-05,6.686263986921404e-07
P2Ru1,2.7883899747394025e-05,2.799711728584953e-05,3.55980972699399e-07
Ag1As1Ba1,8.111519855447115e-05,8.046189032029359e-05,9.379821790389542e-07
Au1Er1,5.089660044177435e-05,4.92200706503354e-05,3.7331255953176884e-07
Ba1Mg4Si3,6.86647035763599e-05,6.989246321609244e-05,1.5891628208919428e-06
Ir1P1Se1,3.2497198844794184e-05,3.22613341268152e-05,5.110379106554318e-07
Cs1F3Pb1,0.00011906999861821534,0.00011510108015500008,2.657952336448943e-06
Bi1Ni1Y1,5.177699858904816e-05,5.1527113100746647e-05,3.7444655731633247e-07
B2Mo2Ru1,2.1101399397593923e-05,2.1356441720854488e-05,4.7548687120979604e-07
Bi2O7Ti2,3.4758799301926047e-05,3.587420360418037e-05,3.9696226394880796e-07
Mo3P1,2.1200099581619725e-05,2.1271112927934155e-05,5.255004680293496e-07
Al18Cr2Mg3,5.4262498451862484e-05,5.6519183999625966e-05,1.04292689684371e-06
Rh1Sb1U1,4.527319833869114e-05,3.639938950072974e-05,8.566815949961892e-07
Ca3N1Pb1,0.00012535900168586522,6.923830369487405e-05,1.1054670494559105e-06
Pd2Sc1Sn1,4.8081499699037515e-05,5.058667011326179e-05,3.6701857197840576e-07
Ge12Pr1Pt4,5.267050073598512e-05,5.090671038487926e-05,8.634107189209316e-07
