Index,composition,target,pred-0,uncertainty
0,CaMg14Ga,-4.300000000512227e-06,-0.010359764099121094,0.03726255148649216
1,LiP3(WO6)2,7.999625205993652,9.362812042236328,2.7639083862304688
2,Yb(Mo3S4)2,-1.7999999499807018e-06,-0.010188579559326172,0.0795721709728241
3,Li2FeSi3O8,7.999635696411133,6.92634391784668,1.510959506034851
4,LiMn7O7F,34.99980545043945,27.264671325683594,9.213303565979004
5,La14Mn16O45,64.00206756591797,51.72511291503906,26.52385711669922
6,CNCl,0.0,-0.005347251892089844,0.034832295030355453
7,Li2FeF4,32.00016403198242,18.917282104492188,5.104541778564453
8,Zn(Cu2O3)2,0.024017099291086197,0.00133514404296875,0.05343448370695114
9,NpAl3,4.030392169952393,3.1204094886779785,2.0856218338012695
10,Nb2ReW,1.0000001192092896,-0.0035047531127929688,0.04409272223711014
11,Cu2SbO5,3.059070348739624,1.0936143398284912,0.8696892261505127
12,VGeRu2,-0.9870305061340332,-0.006176948547363281,0.21595405042171478
13,HfNbRu2,0.8240137100219727,-0.007513523101806641,0.05576644092798233
14,LiCuBO3,2.0218286514282227,2.376605987548828,1.0804824829101562
15,CaSiN2,-0.0011573999654501677,-0.026695728302001953,0.0439520962536335
16,LiAgPb2,2.0000174045562744,1.802840232849121,0.5784790515899658
17,YZr5Si5PO24,0.0054697999730706215,-0.011928081512451172,0.021205073222517967
18,ErZnNi,-0.0004152999899815768,-0.00946664810180664,0.030101817101240158
19,Mn5Ge3,26.792322158813477,3.4265244007110596,25.77974510192871
20,BeSiIr2,0.0009024000028148293,1.7846317291259766,0.7241402864456177
21,K3Sn5Cl3F10,1.0000000116860974e-07,-0.005637645721435547,0.03690071031451225
22,SbPO4,0.0,-0.014112472534179688,0.022546445950865746
23,Mg6CuSn,0.005843000020831823,-0.014606475830078125,0.040140099823474884
24,Ca(Co2O3)2,27.90259552001953,32.57349395751953,8.056607246398926
25,ErAl3,-5.4700001783203334e-05,-0.0007562637329101562,0.032495640218257904
26,CrH9(CN2)3,0.05991009995341301,3.2935080528259277,2.1867258548736572
27,CuTe2Cl,-0.0015696999616920948,-0.004003047943115234,0.05041740834712982
28,BaCdPF,2.6000000161729986e-06,0.014811992645263672,0.0446728840470314
29,TlFeBr4,20.000001907348633,9.391672134399414,2.245163917541504
30,LiV4(PO4)3,23.998266220092773,38.067359924316406,8.004654884338379
31,LiFeSiO4,10.000835418701172,20.23690414428711,4.804783821105957
32,LaMg6Sn,0.014628900215029716,-0.011097431182861328,0.039719853550195694
33,KCeF4,4.000068187713623,3.7727174758911133,2.4668734073638916
34,V2FeSe4,3.2244110107421875,4.308672904968262,2.1574840545654297
35,SmFeO3,4.999607086181641,16.568084716796875,4.058073997497559
36,Ca6Hf19O44,-0.008452299982309341,-0.014081954956054688,0.02755987085402012
37,Y2Si4CN6,0.0006426000036299229,-0.0024309158325195312,0.02490359917283058
38,LaTi6O12,4.0853190422058105,0.0016489028930664062,0.039637815207242966
39,Dy(MnGe)6,11.598577499389648,20.545785903930664,9.658803939819336
40,ZnCoSb2O7,24.000581741333008,16.513111114501953,4.0736188888549805
41,NdFeGe2,2.881162166595459,1.2783434391021729,0.4956136643886566
42,La2Sb,-0.002029299968853593,-0.004379749298095703,0.02234683930873871
43,NdHS3O11,-0.000384899991331622,-0.004493236541748047,0.023473333567380905
44,YMg30NbO32,3.0,2.8810505867004395,0.1976211667060852
45,MoP2O7,1.9999756813049316,6.277891159057617,2.0517473220825195
46,BaPr2Ti3O10,0.00016799999866634607,-0.027910709381103516,0.03583323210477829
47,Ca5(InSb3)2,3.900000137946336e-06,-0.008952617645263672,0.024893861263990402
48,LiEu4(BN2)3,55.96198654174805,19.590381622314453,8.400760650634766
49,Li2VSiO4,8.991972923278809,6.348723888397217,1.5248714685440063
50,La11V4O26,1.000000238418579,0.43036317825317383,0.5840131640434265
51,V6F13,33.99665451049805,19.899700164794922,11.689085006713867
52,Ta6Ni16Ge7,-3.989999822806567e-05,-0.017386436462402344,0.024445639923214912
53,Ba8LiTa7O24,-0.012356200255453587,-0.018565654754638672,0.03631865605711937
54,Ag2SO3,0.0057565001770854,-0.011138916015625,0.024162663146853447
55,Sr2AlGaW2O7,12.007765769958496,10.661102294921875,2.562533140182495
56,TlGeI3,0.0013371000532060862,-0.007822036743164062,0.03360894322395325
57,Ba2W2F11,14.991435050964355,12.146146774291992,3.2714734077453613
58,SrGe3Ir,9.299999874201603e-06,-0.008512020111083984,0.030603785067796707
59,Cs2HCl,-8.999999749903509e-07,0.003131866455078125,0.044554922729730606
60,LiVPO5,7.993852615356445,3.1172080039978027,2.1975409984588623
61,Hf(TlTe)4,-0.005619700066745281,-0.017207622528076172,0.02211075834929943
62,FeSb2,1.4719877243041992,2.841367721557617,2.54203724861145
