formula,actual,predicted,uncertainty
Cs2ZrCl6,4.0,4.653923034667969,0.5777795910835266
Mo2C,149.61685180664062,128.02110290527344,6.191954612731934
YMgCu4,42.59837341308594,32.37389373779297,2.257576465606689
GaNi3,77.37796783447266,67.33068084716797,2.396568298339844
ZnPt3,68.36074829101561,58.18079376220703,1.8086473941802976
SnPd,35.9774055480957,33.228797912597656,1.324521780014038
KZnN,9.103233337402344,39.199684143066406,2.8205766677856445
NiAs2,54.34869384765625,64.41154479980469,2.9095101356506348
ErCu2,26.0,33.47559356689453,1.8366127014160158
BiO2,23.67453193664551,36.23975372314453,2.791446685791016
InAgS2,15.732942581176758,19.171117782592773,0.8622830510139465
LiAlO2,52.47545623779297,105.17816925048828,6.12576150894165
Hf2Ge,93.13520050048828,72.55180358886719,2.2484593391418457
CaIn2Cu,30.98322105407715,28.08303451538086,0.7866945266723633
Co(BW)2,207.6374053955078,179.39080810546875,6.876291275024414
PtI2,3.6927759647369385,3.1739044189453125,0.737173855304718
P2O5,21.5623779296875,38.96660232543945,3.480564594268799
NbZn16,32.524837493896484,57.21426391601562,2.3828043937683105
Li2PdO2,43.57463073730469,41.22693252563477,2.849603176116944
Zr3Au,52.0,53.76475143432617,1.6224640607833862
NbPbS2,26.236804962158203,49.41363143920898,2.994592428207397
KCuSe,21.586669921875,14.058204650878904,1.359156847000122
AlCrO3,72.0,95.01813507080078,14.340669631958008
NbP,109.20994567871094,97.35951232910156,3.2162752151489262
Rb2NbF6,10.93395709991455,8.724388122558594,0.9568243026733398
Bi2S3,3.2148985862731934,12.518280029296875,0.9250558614730836
InTe,11.667704582214355,9.051597595214844,1.2881218194961548
MnAlRu2,127.4401397705078,111.00547790527344,3.288619041442871
CaAl2SiO6,69.97314453125,46.39070129394531,2.839118003845215
Al2CuO4,44.3830451965332,83.47711944580078,5.564077854156494
Na3(CuO2)2,16.522411346435547,23.40372657775879,0.9428216218948364
Zr(MoO4)2,14.07054328918457,37.09451675415039,2.0012953281402592
Fe(SiP)4,90.527587890625,69.07106781005861,4.604383945465088
Mn3O4,47.484825134277344,52.45956039428711,4.027517795562743
CuWO4,46.09304428100586,47.82402420043945,3.3631632328033447
ZrCu,30.605358123779297,53.02987670898438,2.253075361251831
TaAlOs2,143.3895263671875,124.04876708984376,3.1564550399780287
VAg(PSe3)2,4.348622798919679,10.703414916992188,0.9568777680397034
ScAlPd2,41.063961029052734,26.10348320007324,3.4464492797851562
Hf2CS,123.17108154296876,106.08511352539062,3.722074270248413
Ti3Ag,25.0,40.23089599609375,4.943450927734375
GaCo,66.72254180908203,77.30213165283203,2.5348753929138184
Bi2AuO5,50.38597106933594,31.3872184753418,2.1844453811645512
Te2Mo3W(Se2S)2,12.125984191894533,15.05559539794922,2.0490477085113525
CeBe13,118.09732055664062,77.40394592285156,5.914952754974365
Sr2MgH6,36.14935302734375,23.533830642700195,1.0935869216918943
HfMgRh2,71.24476623535156,78.90377044677734,2.5677382946014404
Li2FeBr4,12.778554916381836,9.784366607666016,0.9978317618370056
Ba(BiPd)2,19.58375358581543,18.584842681884766,0.8152880668640137
Mg3Ag,22.86243057250977,20.63905334472656,0.9274770617485046
Ba(FeP)2,55.5872917175293,43.67445373535156,2.0368907451629643
NiPt,90.78900146484376,80.3428726196289,3.3183724880218506
Sr2FeSO3,152.3466339111328,47.20147323608398,2.0725231170654297
NaAgO,21.190290451049805,25.24499702453613,1.14541494846344
ZrI2,7.529295444488525,4.818782806396484,0.6989617347717285
CoTeO4,24.816347122192386,22.96608543395996,3.279794454574585
Ca3BiP,12.0,12.539474487304688,1.142136812210083
TaCu3Te4,19.88572883605957,20.121530532836914,0.7648546099662781
BaCO3,22.170936584472656,16.927104949951172,1.747626781463623
HfPt,31.36308860778809,106.18380737304688,7.266822338104247
MnV2O6,24.994861602783203,29.719512939453125,4.797528266906738
TlCoO3,123.0,13.411369323730467,2.3942980766296387
Li(NiS)2,20.0,34.080257415771484,1.01315438747406
Sc2Si2Ru,68.85453033447266,78.28083801269531,1.9196932315826416
Ce2C3,70.49060821533203,46.90943145751953,2.958115577697754
LaAs,39.87961959838867,38.07362747192383,1.2881760597229004
TiNiGe,83.36237335205078,74.1935043334961,1.7373548746109009
TiVO3,74.46449279785156,75.68516540527344,5.82974910736084
Zr(SiNi)2,81.71913146972656,75.3932876586914,2.4013419151306152
SrS,32.44832992553711,30.08215522766113,1.3766695261001587
Li7VN4,72.21324157714844,60.69304656982422,2.579951286315918
SrCuP,46.39373016357422,41.39321899414063,1.4747285842895508
Ta4FeP,101.23033905029295,103.80587768554688,3.652186870574951
Ti2MnRu,79.8279037475586,84.54888916015625,3.121511936187744
Be17Ru3,117.02684783935548,122.89694213867188,2.67362904548645
Sr(AlSi)2,38.34701156616211,29.309722900390625,1.0625773668289185
Sr2CoO3,47.36637878417969,45.0858154296875,1.5510376691818235
Sc2CdTc,29.05577278137207,39.74943542480469,1.129270076751709
CoSe,10.14285945892334,29.2840576171875,2.0398492813110347
ScNi,45.540504455566406,42.87873077392578,4.469842910766602
AlCuS2,35.18701171875,35.134872436523445,2.078369140625
SrCuF4,26.0,26.14565467834473,0.7798231840133667
YPPt,49.22491073608398,42.986045837402344,4.567407131195068
GaNi2,53.94267272949219,55.30632019042969,2.2197115421295166
Ca(CuSi)2,53.65351867675781,42.06868362426758,1.2360745668411257
V3Os,106.95136260986328,81.98057556152344,5.935885429382324
YMnO3,64.0,69.50983428955078,4.153748035430908
Mg2FeH6,60.887107849121094,48.357872009277344,2.526214599609375
BaSO4,18.525041580200195,19.03814697265625,0.9649995565414428
Li2FeO2,46.01392364501953,69.74343109130861,2.559835433959961
KPt2Se3,13.0,14.36245346069336,0.8708502054214478
Sr3Sb2,23.0,12.187976837158205,0.9631106853485109
PbICl,3.662900447845459,4.967170715332031,0.9258432984352112
BPt3,52.243995666503906,64.22542572021484,3.243075132369995
Mg3Cu,26.465864181518555,24.8248348236084,0.83845454454422
Tl3SbSe3,6.212092399597168,7.503444671630858,0.914204478263855
GdScO3,79.97892761230469,77.09672546386719,1.6353490352630615
ScPt3,90.32003784179688,69.80847930908203,2.0567777156829834
Li2AlPt,38.0,31.308332443237305,2.1298668384552
YAl2Ni,57.19700622558594,51.59573745727539,1.6618987321853638
TiZn16,27.92526435852051,34.728973388671875,2.226876974105835
KZnAs,21.837146759033203,28.46668243408203,1.2481852769851685
Zr6FeTe2,59.86686325073242,47.81166458129883,2.9989528656005864
K2PtCl6,6.213223457336426,6.2067298889160165,0.6600013375282288
Sr2CuC(NO)2,20.44915580749512,24.81279182434082,1.6858906745910645
BaLiP,29.299701690673828,28.21057510375977,1.2115966081619265
Al12Re,78.82177734375,67.00348663330078,3.4373204708099365
LiNbO3,57.067466735839844,87.78593444824219,3.5665736198425293
HfInCo2,76.12517547607422,64.72151947021484,1.6326731443405151
V(MoS2)2,70.19186401367189,36.018333435058594,2.144525051116944
Li2(NiO2)3,49.67240524291992,47.98468399047852,1.9183753728866573
ZrSiTe,29.430604934692386,42.07703399658203,3.6185152530670166
LiTmO2,44.0,38.8272819519043,1.316404104232788
YbMgIn2,20.0,19.996967315673828,1.0959662199020386
Cr2As,70.0,53.89633178710938,3.293399810791016
AlPd5I2,13.0,7.3941497802734375,1.2144248485565186
RbBi2,2.0,7.170810699462892,0.929624319076538
Li2CO3,27.0,43.017391204833984,2.6494946479797363
Na2CS3,5.677774906158447,10.378097534179688,0.7177647948265076
LiNbRh2,65.18383026123047,61.7437973022461,2.2753403186798096
YbSiPt2,46.0,32.99062347412109,4.049602031707764
Y2Ti2O7,98.67896270751952,47.87483215332031,2.3513529300689697
CrSi2,172.0,160.72164916992188,8.541562080383299
In4SbTe3,19.14840507507324,7.67926025390625,0.9696924090385436
