formula,actual,predicted,uncertainty
Al1N1Zr2,14.232199668884276,19.20897674560547,1.67510986328125
Hf1P1V1,9.47270965576172,8.530239105224611,0.4045799672603607
Te12Th7,1.2125200033187866,2.1867723464965816,0.28062739968299866
Ge6Ir7Yb4,3.447580099105835,2.965785026550293,0.28516605496406555
P1Sn1,8.750209808349611,7.565907001495361,0.6494682431221008
Bi1Tb1,6.561500072479247,5.290618896484375,0.2909862399101257
Au2Er1,2.850100040435791,2.406590461730957,0.1459403783082962
Co1Zr1,15.636099815368652,25.222644805908203,3.743382215499878
Mg1Y1,12.48289966583252,9.283884048461914,0.9633540511131288
Ga2La1,9.19381046295166,5.892279624938965,0.7086567282676697
Dy1Ir2,7.194540023803711,7.023256301879883,0.4005224704742432
O2Pt1,7.22307014465332,3.520256757736206,0.40657997131347656
As1Na3Se3,0.6516929864883423,0.656672477722168,0.17011749744415286
Cl6Cs2Zr1,1.5311700105667114,1.190683364868164,0.13248077034950256
B1Ni4Tb1,4.693709850311278,3.1561188697814937,0.18746542930603027
Ni1S1Sb1,2.980299949645996,3.8246960639953613,0.5262033343315125
P2Ru1,20.777099609375,16.91958236694336,1.114789962768555
Ag1As1Ba1,2.303410053253174,2.0944466590881348,0.3231974542140961
Au1Er1,3.756089925765991,2.747386693954468,0.2154141515493393
Ba1Mg4Si3,5.879749774932861,2.7928824424743652,0.20577727258205414
Ir1P1Se1,6.813819885253906,5.637373447418213,0.4746013581752777
Cs1F3Pb1,1.123039960861206,1.2969613075256348,0.1590668559074402
Bi1Ni1Y1,6.531620025634768,6.168376922607423,0.5622864961624146
B2Mo2Ru1,9.726269721984863,9.126298904418944,0.3960684239864349
Bi2O7Ti2,3.8907198905944815,4.039832592010498,0.23757341504096985
Mo3P1,6.29610013961792,12.773361206054688,1.2302528619766235
Al18Cr2Mg3,2.1829400062561035,2.033952713012696,0.12052322924137115
Rh1Sb1U1,0.60213702917099,2.882689952850342,0.22197934985160828
Ca3N1Pb1,0.8773009777069092,8.356432914733888,0.3900013267993927
Pd2Sc1Sn1,2.9269800186157227,2.8529598712921143,0.20988285541534424
Ge12Pr1Pt4,0.42309701442718506,1.9511456489562988,0.17629003524780273
Al4La1,2.9736199378967285,6.976981163024902,1.1832796335220337
Ag2Er1,2.19603991508484,2.085258960723877,0.12651263177394867
Au2Br6Cs2,0.4523249864578247,0.4214024543762207,0.08577772974967958
Al2Ho3,2.299060106277466,2.312234878540039,0.10039450973272324
Bi1Ir1S1,3.501559972763061,3.6204140186309814,0.3524453043937683
Ca2Nb2O7,8.928130149841309,7.009016990661621,0.4192014336585999
Ru1Sb1Zr1,6.7495198249816895,5.658278465270996,0.6168206930160522
Cd1Dy2Se4,1.047819972038269,1.047403335571289,0.14022240042686462
In2Ir1Sr1,2.1581499576568604,2.168240547180176,0.14767800271511078
Sc5Si3,8.434320449829103,5.656075954437256,0.3645671606063843
Cd1Cu4Yb1,0.7102839946746826,1.7155919075012207,0.15056490898132324
Li3Pb1,2.2980399131774902,1.077005386352539,0.23037923872470856
Cu2O3Sr1,5.3477702140808105,3.1819858551025386,0.353444367647171
O3Sr1Zr1,10.314599990844727,11.533129692077635,1.9611251354217527
Nb3Te1,8.06702995300293,7.921867370605469,0.41455078125
Ni12P7Yb2,2.205349922180176,2.9955954551696777,0.16177338361740112
Ca1P2Ru2,19.53280067443848,11.479875564575195,0.6473914980888367
B1Li3N2,12.08549976348877,19.260143280029297,2.5136187076568604
Cu1Dy2Ge6,3.848050117492676,3.4155755043029785,0.250468909740448
