formula,actual,predicted,uncertainty
Cd1Fe1Hg1,21.315200805664066,21.179235458374023,0.11075351387262344
Al2Na1Sr1,26.28199958801269,26.375732421875,0.09187648445367813
Be1Mn1Ru1Zn1,12.293100357055664,12.033215522766113,0.14389316737651825
Au2Hg1Y1,20.438400268554688,20.450721740722656,0.03911621123552322
Ge1Li1Mn2,11.188199996948242,12.306190490722654,0.5806618928909302
Ir1K2Li1,27.0393009185791,26.80365753173828,0.2073264867067337
Fe2In1Pa1,16.61400032043457,16.687776565551758,0.06873294711112976
Ni1O3Y1,10.601200103759766,10.58283519744873,0.10274277627468108
Au1Ba2Tc1,30.350799560546875,30.45157814025879,0.17518043518066406
Mg1Pm1Rb1,46.70980072021485,46.81459045410156,0.28015246987342834
Ir1Mn1Os1Si1,13.315400123596193,13.517204284667967,0.06338972598314285
Er1Pb2Pt1,23.01289939880371,23.044233322143555,0.04050331562757492
Be2Li1Te1,15.581299781799315,15.466862678527832,0.13771861791610718
Ca1Sm1Yb2,37.30749893188477,37.3132438659668,0.14593522250652313
Hg1La2Pt1,26.117000579833984,26.05265235900879,0.0472857765853405
B2Ga1Mo1,10.874600410461426,10.817124366760254,0.0577850453555584
Ir2Li1Ti1,13.633600234985352,13.607487678527832,0.05884641781449317
Be1Pd1V2,12.710599899291992,12.670991897583008,0.07675718516111374
Cu1Pt1Y1Zn1,17.664600372314453,17.685436248779297,0.05580482259392738
Ag1Al1Pr1,28.5900993347168,28.840560913085927,0.09671790152788162
As1Cu1Hg1Ni1,15.596599578857422,15.554317474365234,0.05974230915307999
Co1Ge2Nd2,21.70170021057129,21.893770217895508,0.505658745765686
Ni1Pd2Re1,14.11180019378662,14.058626174926758,0.0533725768327713
Be1Ce1Pr2,28.52289962768555,28.599647521972656,0.06683318316936493
Fe1Np2Zn1,17.155399322509766,17.467041015625,0.22645826637744906
Ba4Sb4Se11,31.16580009460449,31.002552032470703,0.2521752119064331
Al1Cu1Pt1,16.764299392700195,16.33997917175293,0.2582671642303467
Er1O6Pt2Sr1,12.686400413513185,12.357572555541992,0.06482195854187013
Ba2Gd1Lu1,42.32849884033203,42.355953216552734,0.14578545093536374
Cs1Hf1U1,36.24689865112305,33.97940444946289,1.1096787452697754
B1Ir1V1,12.067899703979492,12.153421401977539,0.14711491763591766
Mg1O4Tb2,14.461999893188475,14.545890808105467,0.08795106410980225
Pt1Tb2Yb1,24.37070083618164,24.33670234680176,0.0390261709690094
Ag1In2Ir1,18.2947998046875,18.30946159362793,0.042191416025161736
Au1Co1Sn2,19.172000885009766,19.127235412597656,0.07776057720184326
C2H6N3O3,7.644969940185548,8.297821998596191,0.25741252303123474
Ac1B1Ru1,22.64229965209961,22.59943771362305,0.2577616572380066
Cu3Mn3O8,10.23270034790039,10.72863483428955,0.11290664225816728
La1Te1Th1,34.94359970092773,34.94662475585937,0.2428935468196869
Cd1Cs1Zn1,43.387298583984375,42.980125427246094,0.6553881168365479
Be1In1Ni1Zn1,13.66189956665039,13.591047286987305,0.06561058014631271
Co1Hg1Ho2,21.682600021362305,21.73111343383789,0.05346083268523216
Cd2Ge3La2,25.52829933166504,25.32418441772461,0.11439726501703262
Nd1Pr2Y1,35.182098388671875,35.04875946044922,0.08473499864339827
Cs1Eu1Ho2,40.72090148925781,40.7388801574707,0.1883581429719925
Ba1In2Te4,38.83219909667969,39.40147018432617,0.4540200531482697
Ge2Lu1Pb1,23.73600006103516,23.746490478515625,0.06817839294672012
Be1O3Si1,8.184659957885742,7.935830116271973,0.5492793321609497
As1Np1Re1,19.777299880981445,20.207996368408203,0.11104895919561386
Lu2Th1Zr1,28.167499542236328,28.13777160644531,0.0672989934682846
Cr1Ge1Mg1Zn1,16.344600677490234,16.141250610351562,0.1321994811296463
C2Gd1,14.412599563598633,14.71502685546875,0.18609561026096344
Cd1Lu1Mn2,17.02090072631836,16.956167221069336,0.12070562690496445
Lu1Ti1Yb1,30.149099349975586,31.321304321289066,0.2384927123785019
Ag1Bi1Fe1Ta1,18.119600296020508,18.174602508544922,0.2771446704864502
Ag2Ge1Sr1,22.74460029602051,22.787342071533203,0.08017400652170181
B1Co1Lu2,16.29129981994629,16.37662696838379,0.07370386272668839
C1N2O4Pr2Si1,13.368800163269045,13.004999160766602,0.13248862326145172
Cr1Ge1Ni1Zr1,15.628899574279785,15.653270721435547,0.139995276927948
Cd3Pm1,22.104900360107425,22.955629348754893,0.4431632161140442
Ag1Cu2Si1,13.537599563598633,13.500457763671875,0.08539514243602753
Ca1Ru1Si2,15.878499984741213,15.948959350585938,0.05220576003193855
As1Cr2Gd1,15.968500137329102,15.961065292358398,0.0687318667769432
Ac1N1O1Tc1,16.079999923706055,16.133224487304688,0.16066433489322662
Bi1Ge2Mg1,23.23579978942871,23.12645721435547,0.062427137047052376
Bi1Cr1W2,16.895599365234375,16.938604354858402,0.07698793709278108
K1Pt1Tc1,25.188100814819336,24.13631629943848,0.5164552927017212
Pb1Ti1V2,16.47450065612793,16.529008865356445,0.05327003076672554
Ag1Cr1Ga1Ru1,15.386300086975098,15.285195350646973,0.06436607986688614
Au1Rh2Zr1,16.233400344848633,16.246025085449222,0.035311602056026466
Co1Ho1Sb2,21.85610008239746,21.820423126220703,0.0819200947880745
Fe1Sn2Zn1,18.07929992675781,18.04408836364746,0.2868829667568207
Bi2Hf1Hg1,25.868200302124023,25.82403564453125,0.05269414931535722
Co1Hf2La1,19.484500885009766,19.644817352294922,0.06286334991455078
As2Tm1Yb1,22.60059928894043,22.59040832519531,0.03503333032131195
Ge2Ru1Tc1,14.18120002746582,14.171060562133787,0.052239350974559784
B1Si1Y1,16.221900939941403,16.620841979980472,0.17262689769268036
Cl4O4Pb4Si1,22.03380012512207,21.521686553955078,0.4753085970878601
Er1Mg1Pu2,27.30109977722168,27.454315185546875,0.1537671685218811
Hf1Ni1Pb1Y1,21.78569984436035,21.96257209777832,0.14547288417816162
Ge1H2O4Tm1,10.651200294494627,10.722016334533693,0.1540641486644745
Cd1Sb1Te2,27.006999969482425,27.15119171142578,0.059519749134778976
Mn11O21Ta4,11.841500282287598,12.126977920532227,0.11853323876857758
Be2Ca1In1,17.05620002746582,16.781003952026367,0.07022547721862793
Ca3N1Pb1,40.05089950561523,24.92431640625,2.6876556873321533
Ga1Pa2Pm1,24.78650093078613,24.73353576660156,0.04911281540989877
In1Mo1Sr1,29.943700790405273,30.55291175842285,0.19123440980911247
As2Cl3,25.233999252319336,26.98528861999512,0.6480409502983093
Os1Pb2Zr1,20.810100555419922,20.777612686157227,0.04829360172152519
Ce2Sc1Tc1,25.05389976501465,25.02135467529297,0.04517519101500511
Ca1Hg2Pt1,20.96319961547852,20.78706169128418,0.056476932018995285
Ga1Mo1Rh2,14.848999977111815,14.73779582977295,0.03400944545865059
Ir1Os1Rh2,14.337400436401367,14.28614616394043,0.04214143007993698
La2Pa1Yb1,33.68560028076172,33.631420135498054,0.14091387391090393
Ir1Rb1Zn1,24.79599952697754,25.27697563171387,0.1668415665626526
Li4O6Tb1Tc1,10.147899627685547,10.15063762664795,0.06785189360380173
Hg2Pt1Pu1,21.2731990814209,21.34889030456543,1.276471734046936
Mg1Rb1Tl1,43.01139831542969,43.097564697265625,0.3431449234485626
Ag1Lu1O1Te1,19.6210994720459,19.702402114868164,0.1189628466963768
Fe1Hg1Pt1Sb1,18.1023006439209,18.062883377075195,0.0472707636654377
Mo1Nd2Yb1,26.223899841308594,26.197790145874023,0.04897845536470413
Sm2Ta1Th1,27.725299835205078,27.817035675048828,0.05776482447981834
Mn1Pt2Te1,17.463899612426758,17.541275024414062,0.0471540093421936
Lu1Mg1Tm1,32.268299102783196,32.2408447265625,0.10566414892673492
Lu1O3Zr1,13.992899894714355,13.639883995056152,0.1527761071920395
Sn1Tl3,27.76499938964844,27.96078872680664,0.1634872853755951
Ir1Pr2Tl1,25.92539978027344,25.95294189453125,0.04135216772556305
Pd2Rh1Ru2,15.883999824523926,15.704854011535645,0.08770155161619186
As1Fe1Ir1Ru1,14.11299991607666,14.030206680297852,0.042712677270174026
Ca2O5Te2,15.150099754333494,15.578367233276367,0.24578167498111725
Co2Sb1U1,16.233299255371097,16.215995788574222,0.050859034061431885
Mg2Pb1Ru1,18.819299697875977,18.810312271118164,0.057566896080970764
Ge1Pm1Pt2,19.800800323486328,19.76163482666016,0.04955964908003807
Ag1Br5Pb2,30.20989990234375,31.166912078857425,0.3508074879646301
Lu1Mn2Sn1,17.38559913635254,17.37373924255371,0.10087646543979643
Cr2Cs1Ga1,17.146099090576172,24.82411766052246,0.5240276455879211
Eu2Ta1Tc1,21.79199981689453,21.757404327392575,0.09832487255334854
Ge1Pm1Re2,17.490900039672848,17.497085571289062,0.03037293814122677
Eu1Rh1Tb2,24.094200134277344,24.05051040649414,0.04361284524202347
Cs1Fe1Os2,16.954900741577152,17.28392219543457,0.07825078070163727
Ce1Te2U1,28.66110038757324,28.648624420166016,0.07889599353075027
Lu1Sc1Tm2,27.20479965209961,28.13666343688965,0.06289801001548767
Fe1Ga1Pt1Ru1,14.18019962310791,14.219057083129885,0.03804412111639977
Ba1Mo2Yb1,26.101999282836914,25.13679122924805,0.17370399832725525
Ag1Mn1Pt1Sb1,17.800199508666992,17.786434173583984,0.04204254224896431
Cs1Th1V2,26.99570083618164,26.98191070556641,0.3051602840423584
Pb1Tl3,27.620500564575195,28.254779815673828,0.30052539706230164
Al1Au1U2,22.899700164794922,22.68105888366699,0.7636311650276184
Sc1Sm1Tm1,34.05910110473633,34.10063934326172,0.10444895923137663
K1Ta1Ti1,28.255300521850586,28.70082664489746,0.3047596216201782
