Index,composition,target,pred-0,uncertainty
0,CsAu,10.158565521240234,9.181396484375,3.311448335647583
1,CO2,4.380799770355225,13.6685791015625,7.313482761383057
2,LiMnO2,103.27423095703125,110.25545501708984,4.5145344734191895
3,ScBO3,160.89491271972656,177.1883544921875,15.328720092773438
4,Ti(BiO3)2,37.51333236694336,52.69198226928711,7.942432403564453
5,K(CuSe)2,34.177734375,39.53655242919922,3.7940516471862793
6,WN2,121.35985565185547,310.21185302734375,31.769655227661133
7,Y2AlSi2,84.14344024658203,87.30602264404297,2.917483329772949
8,Rb2NiF6,14.480048179626465,20.098114013671875,3.146552324295044
9,Ba2MnTe3,28.53905487060547,27.963722229003906,3.439952850341797
10,Al3Pd2,128.601806640625,128.11260986328125,3.265498638153076
11,CeSe2,58.68502426147461,65.85511779785156,6.151131629943848
12,Cr5B3,291.0453796386719,275.5359191894531,10.140898704528809
13,KNa2Sb,19.50676155090332,17.22522735595703,3.6767704486846924
14,Ti3Bi,101.515380859375,89.78045654296875,4.885349750518799
15,Na2CoO3,48.88209533691406,44.95066452026367,5.805816173553467
16,P2Pt,176.8863983154297,131.607421875,6.008500099182129
17,LiSiPd2,138.1659698486328,117.0806884765625,3.771422863006592
18,BaAg5,50.0,52.08753967285156,3.8878724575042725
19,CuBr2,6.739356994628906,19.716644287109375,5.238900661468506
20,FeSb,93.56468200683594,99.9408187866211,5.991700172424316
21,ScTlSe2,40.945411682128906,38.84168243408203,4.072412014007568
22,Na2FeO2,57.532772064208984,54.82927703857422,4.993532180786133
23,V4GeSe8,55.164493560791016,56.41252899169922,6.872966289520264
24,YCuAs2,89.43167114257812,81.8385009765625,2.6639816761016846
25,NaCuO2,61.60539245605469,63.39915466308594,7.831543445587158
26,HfPt3,232.9231414794922,230.06472778320312,8.221542358398438
27,Mn2O3,150.11477661132812,131.8619842529297,8.024286270141602
28,Fe(SiP)4,115.23831176757812,110.43978118896484,8.48507022857666
29,SiO2,29.031326293945312,121.2666244506836,63.522361755371094
30,ZnN,163.9888458251953,165.47927856445312,9.71958065032959
31,Sc2NiRh,100.0,120.0148696899414,2.9964513778686523
32,LiFeF4,26.135759353637695,44.91353988647461,6.172664165496826
33,TaAlFe2,221.8046112060547,220.87100219726562,10.218799591064453
34,Mo3Pt,266.02911376953125,258.486572265625,10.69851016998291
35,Ba2GeO4,64.04206848144531,79.8245849609375,4.2407402992248535
36,Cs2Pt,11.99527359008789,11.324844360351562,2.742672920227051
37,SbPt7,210.31211853027344,217.95611572265625,7.04635763168335
38,CsInBr3,21.0,10.556930541992188,3.3277437686920166
39,Tm2O3,156.27915954589844,129.9947967529297,5.599917411804199
40,NiP3W2,204.65492248535156,188.19998168945312,7.863165378570557
41,NaCo2O3,86.38249969482422,115.9011001586914,13.686295509338379
42,Tm(CuTe)3,53.678314208984375,47.70039749145508,4.30119514465332
43,MnBr2,7.716209888458252,9.919692993164062,4.426943778991699
44,Sr(ZnP)2,63.212215423583984,60.76729965209961,3.1104159355163574
45,MoSe2,17.604564666748047,17.349746704101562,4.888588905334473
46,Hf2N,194.8892059326172,191.02877807617188,9.620810508728027
47,CeCl3,30.731090545654297,28.263694763183594,5.864894390106201
48,Tl2Au4S3,18.02457046508789,20.443931579589844,4.216373920440674
49,ZrCuF6,14.385225296020508,40.3182373046875,10.470762252807617
50,Sr(MnP)2,78.00248718261719,68.5340805053711,5.803867816925049
51,Cs(FeAs)2,43.77434539794922,53.24173355102539,6.2150959968566895
52,HfVF6,75.46520233154297,44.90373611450195,12.518299102783203
53,Rb7Au5O2,14.354401588439941,15.966995239257812,3.2973549365997314
54,Na2GeO3,53.18735122680664,64.65586853027344,4.125573635101318
55,NbGa3,122.30422973632812,124.62268829345703,7.519254207611084
56,CaFeSiO5,97.97220611572266,88.54906463623047,6.612646102905273
57,ZrNi,138.49221801757812,137.39645385742188,4.119168281555176
58,ReC5BrO5,3.531985282897949,13.466026306152344,4.270930767059326
59,ZrIn2,83.0,78.22160339355469,5.727787494659424
60,CdSiAs2,59.41053009033203,59.89261245727539,3.594222068786621
61,ZrMo2,191.66038513183594,193.10092163085938,7.827277183532715
62,HfVGe,154.76243591308594,150.3544921875,15.577394485473633
63,LiGeIr2,172.0,201.97885131835938,7.901585578918457
64,TeWO6,76.83588409423828,33.34333801269531,7.065797328948975
65,NiHgO2,106.62274932861328,78.70317077636719,14.046913146972656
66,YSF,105.77297973632812,97.78192138671875,4.879245758056641
67,CoS2,71.11211395263672,122.37320709228516,14.819355010986328
68,FeCO3,111.23118591308594,58.03070068359375,15.52934741973877
69,Nb5Si3,185.36044311523438,190.6938934326172,8.374913215637207
70,ZnCu2SnSe4,56.67597198486328,57.69934844970703,4.4394731521606445
71,Ca2Al2SiO7,102.47073364257812,81.75579833984375,7.317495822906494
72,CaZrF6,56.98615264892578,40.08550262451172,9.093482971191406
73,Li(CoO2)2,73.9501724243164,93.83259582519531,17.579776763916016
74,Hf5Sn3,113.46189880371094,113.49939727783203,3.8376264572143555
75,FeBO3,173.7422332763672,154.6345977783203,35.404666900634766
76,LiSc2Ir,99.11703491210938,94.68733978271484,3.463625907897949
77,B2Ru,285.54071044921875,296.7853088378906,7.9932122230529785
78,Li2CaGe,37.5095329284668,37.91773223876953,2.9322361946105957
79,InGaTe2,22.42023277282715,23.357093811035156,4.008955955505371
