formula,actual,predicted,uncertainty
LiMg6Co,0.14129024744033813,0.14552122354507446,0.012155100703239441
SmCoAsO,0.21963533759117126,0.12978330254554749,0.017919518053531647
BaSm2CoO5,0.0,-6.163120269775389e-05,0.0007210406474769115
CeSi2Rh,0.0,-3.4332275390625e-05,0.0012640098575502634
Pm5Mg,0.05501052364706993,0.02492289245128632,0.004235378932207823
MgTi(PO3)4,0.1375943273305893,0.04200756549835205,0.014401943422853947
Ca(LaI4)2,0.09489187598228456,0.046577826142311096,0.0070383348502218715
Sr3LaCl9,0.009915579110383987,0.0341377854347229,0.01236362662166357
TlAgTe2,0.12212546169757844,0.029810495674610138,0.022035077214241028
CsLaMg14O16,0.3426285684108734,0.35283562541008,0.02065303549170494
NaLaH2S2O9,0.0,0.0011881142854690552,0.0028507227543741465
Ti4(PO5)3,0.005016942508518696,0.07195853441953659,0.02629589289426804
YbGaNi,0.0,-0.00010523200035095216,0.0007232945063151419
CsGeBiS4,0.0,9.621679782867432e-05,0.0005088313482701778
Cu2P2O7,0.0,0.002144485712051392,0.005329769104719162
Li4Mn(PO4)2,0.00916406512260437,0.02483789622783661,0.007978042587637901
Na2H4Pd,0.0,4.425644874572754e-06,0.000553444551769644
Ti2Te2P,0.0,0.02648840099573136,0.04634872078895569
La2Zn2O5,0.09310412406921388,0.1226801648736,0.025149926543235786
CdCuPd2,2.01186752319336,0.5192271471023561,1.1141357421875
NaAg3O2,0.0,0.006252303719520569,0.00745332194492221
ZnCdPt2,0.0,1.7279783487319946,0.32201749086380005
Ge2Pt3,0.0,0.012325510382652284,0.006259242538362742
Yb3(Sb7Te12)2,0.9661559462547302,0.3987336754798889,0.2442819029092789
BaMgCrF7,0.010681992396712305,2.1323561668396e-05,0.0006800226983614268
ZnC2S2(OF)6,0.17702358961105347,0.21551428735256195,0.021018320694565773
BaV4O9,0.015297742560505869,0.01594038307666779,0.0047833798453211784
Rb2CoF6,0.0,2.1457672119140625e-05,0.0004913275479339063
CeMg14Al,0.06620846688747406,0.07378433644771576,0.004852601792663336
MgFe4O9,0.29534465074539185,0.21778333187103271,0.029614044353365895
Ba3CrS5,0.0824679508805275,0.002296686172485352,0.003196858102455735
PrCl3,0.0,-2.619624137878418e-05,0.0006154294242151082
AlPt3,0.0,0.0002945810556411743,0.00047564800479449337
HfAlPd2,0.0,0.007139936089515686,0.08445708453655243
Na4(WO3)9,0.00883700791746378,0.004574820399284364,0.004189965780824423
TeIrO6,0.036017823964357376,0.0031850039958953857,0.0049189673736691475
Fe3Co3(SbO8)2,0.11298704892396927,0.11319727450609207,0.00785104837268591
Pr2(Zn2Ge)3,0.0,-5.990266799926758e-06,0.0007849748944863678
CaZn3Ni2,0.0,0.0023333579301834106,0.0022104112431406975
LiSbSe2,0.0026730038225650787,-1.8477439880371094e-05,0.00120731838978827
H8Pt(NCl3)2,0.0,0.0006812065839767456,0.002772278618067503
MnO3,0.4924458861351013,0.13615550100803375,0.04472256451845169
CsCuF4,0.0,-1.93864107131958e-05,0.000662395847029984
LiLa2FeO6,0.0,0.03627200424671173,0.0186636820435524
TiAlRh2,0.0,-3.3974647521972656e-05,0.0008634188561700284
Na6Sn2O7,0.07305442541837692,-5.698204040527344e-05,0.0006200170028023423
Ba3Er4O9,0.0,0.0024448931217193604,0.0023079575039446354
NaMg30GaO32,0.013715744018554688,0.019478991627693176,0.00282647437416017
BiF3,0.0,0.0002114325761795044,0.0009139899048022926
K4Be3O5,0.0,0.0013594627380371096,0.002885494148358703
Ti2Zn2O5,0.3494420647621155,0.3399220108985901,0.04867556318640709
P4WO12,0.009818386286497116,0.02364761382341385,0.005539168603718282
LiNi(SO4)2,0.040658757090568536,0.014019116759300232,0.007206340786069632
Na2Cd2O3,0.00634236726909876,0.0017758160829544067,0.004189146682620049
Ca2As3,0.0,-5.657970905303955e-05,0.0009119812166318297
Ce2InPt2,0.0,-3.713369369506836e-05,0.0010095160687342286
BaGd2CoO5,0.00023941796098370102,-7.003545761108398e-05,0.0013698386028409006
LiEu3SiCl3O4,0.0,0.0006106048822402954,0.0016116264741867779
HoBi,0.0,0.0001764148473739624,0.0004928471171297133
Y12Ni6Pb,0.0,-2.318620681762696e-05,0.0008733524591661991
MgCrSF5,0.15005028247833252,0.2012034356594085,0.029969740658998486
CrGa4,0.0,0.0001650005578994751,0.0018165266374126079
Zn8B3H3O14,0.019966011866927147,0.00015738606452941897,0.0013776652049273252
Sm2ReC2,0.0,-2.668797969818115e-05,0.0005890520988032223
