formula,actual,predicted,uncertainty
Tc1V1,248.53900146484366,201.36947631835938,7.734795093536378
Cu1Dy1,66.84439849853516,70.07852172851561,1.210258960723877
Cd3N2,91.50340270996094,89.09687042236328,4.994456768035889
Dy1Sn3,55.29439926147461,56.03603744506836,1.0018144845962524
Os2Si2Y1,166.32899475097656,170.79501342773438,2.216063499450684
Cu2Er1Si2,114.85800170898438,114.77529907226562,1.5572069883346558
Hg1Y1,66.47779846191406,66.05943298339844,1.3240388631820679
Pd1Sr1Tl2,39.71780014038086,42.57111358642578,1.132288932800293
B2Ce1Ir3,256.5390014648437,217.985595703125,3.557873249053955
Al1C3Ta4,235.71600341796875,231.76263427734366,3.6435930728912354
Er2O3,145.07699584960938,147.5111541748047,2.3320543766021733
Cd1Se2,50.5432014465332,47.82368087768555,1.438269019126892
Pd1Sn3Sr1,54.44729995727539,55.06369018554688,1.3121895790100098
Ir4La3Sn13,85.29440307617188,84.63190460205078,1.763175368309021
Ca2Sb1,35.21379852294922,32.07465362548828,1.5644537210464478
Al3C1Zr5,105.6790008544922,117.4593505859375,1.7582186460494995
C1N2,81.31639862060547,356.4331970214844,35.944419860839844
Ag1Dy1Ge1,80.17790222167969,74.76679229736328,1.2563124895095823
Dy1Pd1,90.47779846191406,90.85143280029295,1.7917232513427734
Al1Ru1,201.7779998779297,202.41815185546875,4.800617694854736
As1U1,75.75559997558594,67.57463073730469,1.7254570722579956
Al1Li1Si1,62.91669845581055,61.14187240600586,1.4974932670593262
Ba3Cr1S5,40.84189987182617,41.17562103271485,1.4252630472183228
Cd1Hf2,97.77549743652344,84.62140655517578,1.7195254564285278
Fe2S6Ta9,119.61399841308594,137.10653686523438,3.4914865493774414
Hg1In2S4,62.52220153808594,61.96567153930664,1.449277639389038
Al1Y1Zn1,68.70429992675781,72.18782806396484,0.9065518975257874
Hf1Pt1Si1,193.7740020751953,190.3119201660156,2.610429286956787
Pt2Sc1Sn1,139.14399719238278,147.2154998779297,2.187481164932251
Sn1V3,156.51699829101562,160.34739685058594,2.5195226669311523
C1Pb1Sc3,91.7166976928711,90.68357849121094,1.774474024772644
C1Nb1Ru3,282.1940002441406,283.7815246582031,7.604980945587157
C1Nb4Rh2,225.5059967041016,222.08087158203125,3.680086135864258
C1Nb2S1,190.61300659179688,208.66172790527344,4.271228790283203
Ir1Y1,132.95599365234378,129.77656555175778,2.780975341796875
Au3Sb4Y3,77.7833023071289,78.65776062011719,0.9550368189811708
Al1Ho3N1,92.25559997558594,92.51091003417969,1.9751148223876955
Au1Bi1Ca1,48.6500015258789,50.64936065673828,1.3047964572906494
Hf2P1Sb1,123.36000061035156,125.45652770996094,2.058449506759644
As1K1Zn1,31.31940078735352,33.857528686523445,2.062173366546631
B6Ru1Y2,199.9720001220703,185.44839477539062,3.715238571166992
Ho1Pt1Sn1,109.00499725341795,108.54632568359376,1.4871772527694702
Al1Th1,73.44120025634766,79.16106414794922,1.4252678155899048
Al2Fe1Zr6,103.16999816894531,105.7510757446289,1.4993338584899902
Mo3N1Pt2,288.8330078125,268.04168701171875,5.291626453399658
Ge1Nb1Pt1,188.9620056152344,199.5224914550781,2.887662649154663
Ca1Sn3,42.32220077514648,39.31242370605469,1.0833829641342163
Mo3Zr1,191.8390045166016,211.8639373779297,3.844467878341675
Co2Nb1Sn1,115.62799835205078,110.1243133544922,3.3984310626983643
B1C2Sc2,137.39700317382812,141.16220092773438,3.523744583129884
Al1Au2Ti1,131.28300476074222,118.48977661132812,2.1456000804901123
In1La1Rh1,85.90689849853516,77.76496124267578,1.6800173521041868
C1Nb4Zn2,182.8329925537109,182.3845672607422,3.112778902053833
Au1Li3,32.07780075073242,39.576866149902344,1.6048823595046997
Bi2Er6Mn1,60.32210159301758,56.00125503540039,1.2206226587295532
Ga12Pd1Tb4,78.91110229492188,75.96719360351562,1.1645342111587524
Au1O2Y1,110.22100067138672,116.26399230957031,2.0309522151947017
Cd1Pt2Zn1,155.09100341796875,159.47300720214844,3.0500926971435547
Ca2Nb2O7,142.2779998779297,136.79989624023438,3.1026723384857178
Si1Y1,89.94090270996094,84.3584976196289,1.6343588829040527
Fe1Hf1P1,144.14500427246094,147.86146545410156,3.937936305999756
Er1Pt1Sn1,110.3939971923828,106.69612121582031,1.4741796255111694
Ge1Ho1Sn1,67.23269653320311,70.21176147460939,1.318264722824097
O3Sn1Sr1,130.64300537109378,131.13090515136722,2.4079608917236333
Ca1O4Pd3,157.4669952392578,136.70826721191406,2.493244409561157
B6Dy1,178.593994140625,170.84072875976562,2.1812911033630367
B12Ho1,218.6889953613281,214.24639892578125,3.9668807983398438
Er2O7Ti2,187.31100463867188,185.0884094238281,2.161731243133545
Al1C1Ti2,136.20700073242188,141.1551055908203,2.945023536682129
Cl6K2Pt1,13.094400405883787,11.819709777832033,1.5579496622085571
Mo3Si1,245.05599975585938,236.77316284179688,4.989638805389403
Ag1Pt5Si1,198.19700622558602,199.60130310058602,3.2572999000549316
As1O4Tb1,125.89800262451172,134.79731750488278,2.0821776390075684
Nb1Te4,33.59239959716797,34.95990753173828,3.269338846206665
Rh3Th7,81.59359741210938,80.35588836669922,1.7137365341186523
Mn2O7Y2,175.06700134277344,162.8888397216797,2.0556015968322754
Nd1P12Ru4,158.8350067138672,158.2003173828125,2.723721027374268
In1La3,38.93889999389648,38.86561584472656,1.306379318237305
B6Sr1,146.36099243164062,137.98175048828122,3.15427827835083
Al1Pt1Th1,118.66500091552734,116.91358947753906,1.7301087379455566
Ho2In1Pd2,88.04660034179688,88.03233337402344,1.3406946659088137
Er5Ni1Pb3,60.849998474121094,60.8433837890625,1.2495508193969729
Er1Rh5,182.01400756835938,179.6678466796875,2.4476983547210693
Al2Ba1Si2,42.41949844360352,62.4142074584961,1.5767534971237185
Ag2Er1,70.72450256347656,69.56576538085939,1.2045207023620603
Ag1O2Y1,98.1958999633789,101.56867218017578,1.6848694086074831
B2Fe1,305.4530029296875,213.7050628662109,7.7376556396484375
Mo1P1,213.75799560546875,199.1363220214844,5.098777294158936
Cd1S1,55.36909866333008,69.33148193359375,2.1773145198822017
Er4Sb3,69.02410125732422,68.79539489746094,1.0477700233459473
B1Ni3,233.7510070800781,236.79737854003903,5.403334140777588
Ca3Ir4Sn13,74.82779693603516,74.7011947631836,1.8358030319213867
Ag1Br2Cs1,16.215099334716793,12.953483581542967,1.4747108221054075
As1Mg1Pt5,181.70899963378903,192.9496307373047,3.2599449157714844
Ru1Sb1V1,158.56700134277344,157.5677032470703,2.808665037155152
Cl6K2Tc1,12.16670036315918,11.28949737548828,1.6134027242660522
Ca2Ge1,36.314701080322266,34.18750762939453,1.533561944961548
As1Pt5Tl1,163.10499572753906,177.78692626953125,2.7788989543914795
Cd1O1,91.96849822998048,114.39690399169922,5.19612455368042
C1Mg3Zn1,62.31110000610352,69.93762969970703,2.739582061767578
Mo1Pt2Si3,195.9369964599609,188.70181274414062,4.11055326461792
P3Pd1,103.23600006103516,106.06424713134766,3.0581483840942383
Cu2O1,110.3939971923828,103.98731231689452,3.4376800060272217
Au1F4K1,21.883100509643555,23.820274353027344,2.355832815170288
Al2Au2Sr1,71.02279663085938,77.98324584960938,1.5317407846450806
Pa1Pt5,218.2220001220703,206.77999877929688,3.0697612762451167
Dy1Rh5,181.91000366210938,178.19970703125,2.4533767700195312
Sn4Sr1,40.21889877319336,31.044883728027344,1.3952710628509521
As1Na3S3,22.48789978027344,19.785568237304688,1.656605839729309
Hg1La1Pd1,74.52739715576172,75.13455200195312,1.373157024383545
N2Se1Zr2,149.29100036621094,153.93142700195312,3.3074328899383545
Ho1Rh2,158.16700744628906,160.5130615234375,2.4586503505706787
La1Os2Si2,134.21299743652344,149.63018798828125,2.682572364807129
C3Yb2,72.53130340576172,89.63385772705078,4.147829055786134
O4Pr1V1,109.64900207519531,113.89443969726562,2.840691328048706
Sb1Tb1,60.18330001831055,58.8248519897461,0.9779011607170104
Mg3N2,109.87899780273438,88.47687530517578,4.1210923194885245
N1Ti2,174.3939971923828,184.6221923828125,5.968576431274414
Co2Sn1Zr1,103.91100311279295,100.7776870727539,3.067809820175172
Al1B1Be1,140.7779998779297,164.29306030273438,4.1792778968811035
Au2In1Tb1,90.3332977294922,89.5111312866211,1.0488562583923342
Al3Pr1,84.95279693603516,73.4852294921875,1.2758734226226809
Pd1Sr1,41.13880157470703,45.357810974121094,1.9005649089813232
Dy1Ni1P1,128.00900268554688,125.77386474609376,2.381731033325196
Al8Dy1Mn4,130.60099792480472,129.93238830566406,4.819787979125977
Ag1Hf1,103.11000061035156,101.76541137695312,2.492032051086426
Au1Cd1Yb1,50.57770156860352,47.64315795898438,1.4999910593032837
Ba1Ge12Pt4,96.30919647216795,94.06920623779295,2.371159553527832
Ga6Mn1Tb2,65.21109771728516,75.92581176757812,1.4233145713806152
Cl6Cs2Pb1,7.9555602073669425,8.034332275390625,1.5217654705047607
Ge1Ir1Sc1,149.47500610351562,153.97471618652344,2.203641891479492
Ca1Pd5,111.31700134277344,111.4357681274414,2.0908520221710205
Sn1Ta3,172.1719970703125,171.02224731445312,2.9349734783172607
Al1F4Rb1,54.9739990234375,40.067115783691406,3.479038953781128
Ba1Fe1O3,120.98300170898438,122.50480651855469,2.497080087661743
Ca3N1P1,63.33890151977539,66.29537963867189,2.897533893585205
C3Nb4,268.24398803710943,273.43133544921875,6.174405097961426
As1Sr2,30.94910049438477,39.09056854248047,1.510373830795288
La1Pd1Sn1,72.74980163574219,76.50887298583984,1.4173849821090698
Ag5O6Pb2,73.71869659423828,66.51911926269531,2.28530502319336
Au1In2Na3,23.67779922485352,22.62004852294922,1.907858967781067
C2U1W1,164.65699768066406,233.02069091796875,5.8761749267578125
Al1Au1Er1,93.22669982910156,91.5261001586914,1.2911719083786009
Ce1Rh1,104.49199676513672,116.7801513671875,2.5280606746673584
Dy1Tl1Zn1,62.99369812011719,60.14227676391602,1.0754657983779907
Pd3V1,194.60299682617188,190.30929565429688,3.9191062450408936
Ho1Pd1Sn1,94.18820190429688,93.11822509765624,1.355901837348938
Au3Li1,87.37779998779297,79.44868469238281,2.1455094814300537
B4Nb3,269.29800415039057,273.49444580078125,4.992208003997803
Dy1Rh2,155.50599670410156,154.0714874267578,2.5104804039001465
Au1Si1Th1,118.18199920654295,104.65201568603516,1.7879074811935425
Al5Ba5Sn1,29.198299407958984,35.117904663085945,1.8575316667556765
Bi1Pd1Yb1,50.56669998168945,50.49639511108398,1.518216609954834
Mn1Ni1Sb1,91.19439697265624,83.47300720214844,1.6952749490737915
F3Mn1Rb1,60.52780151367188,60.54698944091797,1.5023162364959717
La1S1,79.32219696044922,82.42680358886719,1.49275541305542
Fe1Ga2Hf6,118.11699676513672,117.12020111083984,1.45680034160614
O2Ta1,249.0229949951172,228.84893798828125,4.875641345977783
Al2Li1Pt1,123.76699829101562,112.57717895507812,2.397019624710083
Ca1Ir1Si3,112.51300048828124,111.07500457763672,2.1521313190460205
Co5Y1,84.39189910888672,101.828125,3.1879615783691406
H7Th1Zr2,113.0500030517578,98.70319366455078,4.369661331176759
Er2In1Pd2,89.21769714355469,89.94184875488281,1.2951074838638306
O2W1,283.0790100097656,257.958740234375,6.6100807189941415
As3Co1,108.06700134277344,105.36882019042969,3.426643848419189
Ca1Pd2Si2,107.02300262451172,108.15467834472656,1.8235015869140625
In2S5Zn2,47.13800048828125,56.71428298950195,1.82182252407074
Ir1O2,261.22799682617193,244.7168884277344,4.205632209777832
Os2Th1,213.22799682617188,208.66748046875,4.029488563537599
As1K1Mg1,27.83270072937012,33.674591064453125,1.7437342405319214
Ca1Ge2Li1,43.460899353027344,51.240516662597656,1.3518818616867063
Si3Sr5,32.60029983520508,33.794830322265625,1.559348464012146
Rh1Y1,112.8939971923828,105.55918884277344,2.607328653335572
B12H12Tl2,12.145099639892578,80.77581024169922,8.51801586151123
Dy1In1Ir1,115.46299743652344,116.3302230834961,1.7500169277191162
Hf1Tc2,237.6739959716797,228.4736633300781,3.5019938945770264
Ca1Pb1Zn1,34.387100219726555,38.48987579345703,1.1781187057495115
Mn2O7Sb2,154.45599365234375,157.2263641357422,1.8021944761276243
Fe1P1V1,243.8919982910156,182.5429992675781,5.488458633422852
C1Ge1V2,176.81199645996094,183.47848510742188,3.4447696208953857
Ba3Sn5,29.43959999084473,30.232635498046875,1.255315899848938
In1Pt1Th1,116.70899963378906,110.44892120361328,1.6290485858917236
F4Pd1Sr1,63.48920059204102,60.08802032470703,1.9263790845870967
Dy5S7,78.9386978149414,79.84434509277344,1.2684874534606934
P2Pt1,172.94700622558594,151.07012939453125,2.9073095321655287
Ag2Dy1,68.99320220947266,67.92637634277344,1.137537121772766
P1Sn1,56.45880126953125,61.72615432739258,2.2174692153930664
P2Sc3,89.5238037109375,94.5916748046875,2.301013231277466
Mg2Rh1,69.33270263671875,77.9765625,2.468268394470215
Ge13Ir4Yb3,97.7166976928711,95.52305603027344,2.042238712310791
B1Nb1Ni1,233.91099548339844,253.1602478027344,4.831676959991455
Er1Ir1Sn1,118.7959976196289,122.0933074951172,1.9736177921295168
Ir1V1,227.3650054931641,266.93878173828125,6.268489360809326
O3Sr1Tb1,97.39749908447266,129.03857421875,2.0204110145568848
