formula,actual,predicted,uncertainty
LiMg6Co,2.3519763946533203,1.0258641242980957,0.9031967520713806
SmCoAsO,1.3703444004058838,2.4623949527740483,0.4253383874893189
BaSm2CoO5,2.9999463558197017,9.921794891357422,1.0237575769424438
CeSi2Rh,0.231631800532341,1.1596193313598633,1.358008861541748
Pm5Mg,0.0006366000161506238,-0.003688812255859375,0.017927780747413642
MgTi(PO3)4,4.020041942596436,3.560741901397705,0.3787740468978882
Ca(LaI4)2,0.00014340000052470714,-0.0013055801391601562,0.015830658376216892
Sr3LaCl9,-7.239999831654131e-05,-0.00212860107421875,0.015283512882888315
TlAgTe2,1.4700000065204223e-05,0.001613140106201172,0.01412386167794466
CsLaMg14O16,0.16666370630264282,-0.0006456375122070312,0.02408178336918354
NaLaH2S2O9,0.00010650000331224874,0.000568389892578125,0.06155729666352273
Ti4(PO5)3,6.146352767944336,0.02136087417602539,0.13678766787052155
YbGaNi,-8.999999749903509e-07,-0.0011701583862304688,0.015956716611981392
CsGeBiS4,0.0027069998905062675,-0.0007200241088867188,0.01423262245953083
Cu2P2O7,-0.0014748000539839268,0.0005135536193847656,0.08988647907972336
Li4Mn(PO4)2,20.0,18.09204864501953,2.3679754734039307
Na2H4Pd,6.739999662386252e-05,-0.002291202545166016,0.016146533191204068
Ti2Te2P,0.0007198000093922019,-0.00278472900390625,0.015579552389681341
La2Zn2O5,-0.0004495999892242253,-0.0015854835510253904,0.01728035323321819
CdCuPd2,0.9999998807907104,0.2180337905883789,0.10943388938903807
NaAg3O2,9.000000318337698e-06,0.005990028381347656,0.013988485559821129
ZnCdPt2,-1.1099999937869144e-05,0.052371978759765625,0.09657829254865646
Ge2Pt3,-7.74000000092201e-05,-0.0015497207641601562,0.015201092697679996
Yb3(Sb7Te12)2,-5.759999839938246e-05,0.002425670623779297,0.014824998565018175
BaMgCrF7,12.001449584960938,12.577967643737793,0.7836607098579407
ZnC2S2(OF)6,8.00000009348878e-07,0.0017085075378417967,0.013030729256570341
BaV4O9,7.999999046325684,5.15214204788208,1.5250703096389768
Rb2CoF6,5.001622200012207,2.5281593799591064,0.6523612141609192
CeMg14Al,1.3139920234680176,0.6117208003997803,1.951071739196777
MgFe4O9,32.01632308959961,35.08995819091797,4.323204040527344
Ba3CrS5,6.013359546661378,3.421053647994995,5.5120110511779785
PrCl3,-3.199999991920777e-05,0.0008683204650878906,0.015317386947572231
AlPt3,-4.70000013592653e-05,0.0003666877746582031,0.015775680541992188
HfAlPd2,-0.0001064000025507994,-0.002615928649902344,0.01634966768324375
Na4(WO3)9,-0.001990800024941564,0.8213198184967041,1.2316893339157104
TeIrO6,-1.8999999156221747e-05,-0.0022134780883789067,0.015693996101617813
Fe3Co3(SbO8)2,17.0,20.209836959838867,1.3835253715515137
Pr2(Zn2Ge)3,-2.7999999474559445e-06,-0.00024271011352539062,0.01554081216454506
CaZn3Ni2,-9.580000187270345e-05,-0.00188446044921875,0.016052721068263054
LiSbSe2,-5.100000180391362e-06,0.0011949539184570312,0.014546132646501063
H8Pt(NCl3)2,3.000000106112566e-07,-0.003409385681152344,0.016974736005067825
MnO3,6.000000476837157,4.047310829162599,3.0459411144256587
CsCuF4,0.00036159998853690917,1.7592556476593018,0.2225012183189392
LiLa2FeO6,2.9999997615814213,3.5002365112304688,1.4293720722198486
TiAlRh2,4.189999890513718e-05,0.0007834434509277344,0.015093618072569369
Na6Sn2O7,0.0005285000079311428,0.003510951995849609,0.013709966093301771
Ba3Er4O9,5.200000032345997e-06,-0.002114295959472656,0.016998013481497758
NaMg30GaO32,0.0,-0.0030188560485839844,0.016641762107610703
BiF3,0.0008366000256501138,0.00357818603515625,0.013986032456159592
K4Be3O5,1.0000000116860977e-07,-0.0008859634399414062,0.015782730653882027
Ti2Zn2O5,0.013340399600565435,1.7738440036773682,1.0788391828536987
P4WO12,7.994414806365968,6.53676700592041,3.1932947635650635
LiNi(SO4)2,9.986664772033693,5.4613518714904785,1.3645435571670532
Na2Cd2O3,4.980000085197389e-05,-0.0011982917785644533,0.0435999222099781
Ca2As3,-0.00033360000816173846,-0.0021681785583496094,0.016190309077501297
