Index,composition,target,pred-0,uncertainty
0,Zr3(Cu2Ge)2,71.0672378540039,67.72154998779297,1.3853812217712402
1,BaAlSi,37.46235656738281,29.651103973388672,1.5977953672409058
2,Ti3InC,91.59920501708984,84.84867858886719,2.2341489791870117
3,Li3Ag,6.0,16.538009643554688,1.159735918045044
4,GeF2,6.716541290283203,17.709041595458984,1.346882939338684
5,Li3PO4,42.61528396606445,48.323116302490234,2.808119058609009
6,Re3P4,137.0144500732422,126.15348815917969,7.345433712005615
7,Cr3Ir,103.69593048095703,102.84326171875,4.122644901275635
8,K2ZnO2,11.236227035522461,17.313549041748047,0.9462577700614929
9,Mg3Cd,20.958742141723633,15.787742614746094,0.8473585844039917
10,Li(CuO)3,39.87382125854492,30.120920181274414,1.8245134353637695
11,TiAsRh,75.80780029296875,73.53750610351562,1.7969070672988892
12,KCuO,13.875325202941895,14.542259216308594,1.4086593389511108
13,MgSc2Al,41.94468688964844,37.732643127441406,0.972426176071167
14,CaIr2,59.12296676635742,70.14977264404297,4.422566890716553
15,CaZnGe,38.72883224487305,37.41946029663086,1.3222736120224
16,LiH,42.92475128173828,18.998043060302734,1.661866545677185
17,MnSiIr,76.6622543334961,85.101318359375,3.144454002380371
18,WN,151.0,179.32321166992188,11.952075004577637
19,MgAlAg2,23.25773811340332,24.016801834106445,3.3123252391815186
20,CaSiN2,48.69594955444336,49.93930435180664,3.185931444168091
21,Li2AlRh,37.28374481201172,48.03480529785156,2.28718638420105
22,BeVCo2,56.62557601928711,95.02510070800781,4.450933933258057
23,SnSe,14.753746032714844,9.650848388671875,1.545253872871399
24,Hf6CoBi2,59.0,51.66735076904297,2.2272961139678955
25,NiF2,45.272544860839844,35.74027633666992,2.1289901733398438
26,Si4P4Ru,86.41462707519531,64.61616516113281,3.4922022819519043
27,ZrMnO3,67.12725067138672,67.95165252685547,2.7598161697387695
28,TiSiRu2,130.4220428466797,103.43704223632812,2.7665939331054688
29,ScGa3,34.30850601196289,55.537994384765625,1.5719988346099854
30,Sc2TlAg,31.0637149810791,34.608253479003906,0.8919772505760193
31,Ti2TcRh,93.9627685546875,81.44036102294922,1.9838217496871948
32,Ti2Te2P,13.973345756530762,24.0679931640625,2.1899755001068115
33,SiPd3,44.19916915893555,53.398860931396484,2.593672037124634
34,SrCu5,29.821619033813477,31.135223388671875,1.0337729454040527
35,MgCuSb,36.74785614013672,30.90595245361328,0.8309350609779358
36,Ti2FeS4,56.15601348876953,67.06795501708984,3.3284912109375
37,KBr,7.326693534851074,6.836742401123047,0.7499786019325256
38,CoO2,35.22264862060547,30.817363739013672,5.001400470733643
39,NaP,12.927146911621094,19.385616302490234,1.1181765794754028
40,NbGaNi2,32.0,36.47724914550781,2.632704973220825
41,BaNiO3,23.84980010986328,47.71464920043945,2.6646530628204346
42,LiFeP,51.41966247558594,53.55709457397461,4.681917667388916
43,HfGa5Ni,34.0,50.81863784790039,2.0387966632843018
44,Ti5Si3,94.36221313476562,91.64315032958984,2.9210028648376465
45,CaPd2,37.08021926879883,34.412109375,1.254784345626831
46,Ca3W3N5,49.08606719970703,55.232398986816406,3.082552671432495
47,Cs2Pt,4.559503078460693,4.402118682861328,0.7370308637619019
48,InAu3,16.32671546936035,21.8815860748291,2.020585775375366
49,OsC2,202.84539794921875,128.895263671875,10.0653657913208
50,YZnAsO,34.0,53.093955993652344,1.3705058097839355
51,CaAl4O7,46.333740234375,54.59060287475586,4.597677230834961
52,LiCa2Ir,25.352602005004883,23.498491287231445,1.0242478847503662
53,AcSe3,17.325490951538086,21.529773712158203,0.8348650932312012
54,GaCu3,46.544368743896484,43.285377502441406,1.7103921175003052
