Index,composition,target,pred-0,uncertainty
0,As1Pu1,17.993999481201172,48.990787506103516,1.2362568378448486
1,B6Ba1,130.2220001220703,52.254390716552734,4.856175422668457
2,Cd1Cr2S4,30.638399124145508,27.581226348876953,0.6938148736953735
3,Cr1Rh3,119.9540023803711,91.65070343017578,4.297418594360352
4,Dy1In1Zn1,43.414398193359375,45.15562057495117,1.1776148080825806
5,Cd1P2Sn1,27.889699935913086,34.330848693847656,1.366124153137207
6,Nd1Pd3,51.892799377441406,49.23692321777344,1.4286235570907593
7,Ag1Sc1,31.2593994140625,33.23493194580078,0.8426437377929688
8,Br4K2Pd1,5.952000141143799,5.96807861328125,0.5731229782104492
9,Bi1Pt1Se1,30.67919921875,30.715848922729492,1.3354047536849976
10,Cu3Nb1Se4,20.000099182128906,19.425426483154297,0.7716463804244995
11,Nb3Rh1Se6,53.30009841918945,29.823945999145508,1.2648507356643677
12,F4Sn1,32.323699951171875,11.768699645996094,1.461715579032898
13,Al2Li1Rh1,59.01319885253906,53.61074447631836,1.6263339519500732
14,As2Sc3,51.540199279785156,54.181026458740234,1.8797142505645752
15,Bi1Pd1Y1,35.97060012817383,33.32670593261719,0.7640051245689392
16,Hg1Pt1,36.6338005065918,26.32410430908203,1.2767319679260254
17,As2Zr1,71.7083969116211,68.62169647216797,2.4556992053985596
18,La1Tl1,15.324700355529785,15.977718353271484,0.828614354133606
19,Au2Sn1U1,14.856499671936035,24.518373489379883,0.8775685429573059
20,Cd1F3Rb1,23.62849998474121,23.617338180541992,1.2688994407653809
21,Al1Cl4Cu1,6.493420124053955,12.39529800415039,1.1413174867630005
22,Al2B1Re3,86.5470962524414,134.66705322265625,8.965156555175781
23,As12Os4Th1,91.64089965820312,91.04815673828125,3.579150438308716
24,Ga2Se4Sr1,17.371000289916992,16.149333953857422,0.6486374139785767
25,C11N4,425.17401123046875,235.11578369140625,40.83492660522461
26,Mg3Ru2,49.74340057373047,41.10568618774414,2.3280582427978516
27,O7Ru2Y2,88.59130096435547,87.16725158691406,1.2838867902755737
28,Be13La1,110.34500122070312,115.16160583496094,3.6680448055267334
29,Cd1Cu1Sb1,4.653359889984131,13.162639617919922,2.046247720718384
30,B4Mo1U1,197.3249969482422,192.45831298828125,7.456511497497559
31,N1P1V3,111.4209976196289,96.40314483642578,2.92871356010437
32,Au1Sn1Tb1,40.92020034790039,40.099571228027344,0.615805447101593
33,Ag9In4,30.614500045776367,14.285209655761719,0.7887450456619263
34,B4Os3Sc1,175.1269989013672,156.19354248046875,5.444347858428955
35,N2Ru1,152.76100158691406,132.4632568359375,17.979997634887695
36,N1Zn3Zr3,72.44400024414062,76.5687255859375,1.9412492513656616
37,N2U1,74.67400360107422,107.11309814453125,17.691572189331055
38,Al3C3Tb1,135.14999389648438,128.64193725585938,4.279112339019775
39,B2Ca1Rh3,103.66000366210938,88.75265502929688,3.3293986320495605
40,Cu2Zn1Zr1,40.00279998779297,51.96002960205078,0.8483266830444336
41,O2Rb1,8.199239730834961,9.26565933227539,1.0725878477096558
42,Bi2Pt1,23.399999618530273,13.731430053710938,0.8945524096488953
43,Bi1Rb3,4.286530017852783,8.620796203613281,0.6687664985656738
44,Au2Bi1Dy5,19.987499237060547,21.125164031982422,0.6296427249908447
45,Fe1La1O3,92.59809875488281,50.073883056640625,1.9279775619506836
46,La1Tl1Zn1,38.98759841918945,34.266868591308594,1.271291971206665
47,Co3S4,46.94300079345703,39.02505874633789,2.7873871326446533
48,Al1Hf1Ni2,35.748600006103516,40.75651550292969,4.698744297027588
49,Ca1Hg1Sn1,22.38010025024414,22.596696853637695,1.1110165119171143
50,Mo1Rh3,127.86199951171875,124.61994934082031,4.6099395751953125
51,Ni1Sb1Zr1,56.05189895629883,48.39042663574219,2.1056954860687256
52,O1Ti3,48.30950164794922,66.44642639160156,3.324962615966797
53,Mg2Sr1,16.75779914855957,16.665756225585938,0.9117558002471924
54,Sb1Se3Tl3,6.620329856872559,6.150913238525391,0.893425464630127
55,Ge1Ni2Zn1,42.83330154418945,41.24614334106445,1.8690162897109985
56,Lu1Ni1Sb1,57.16210174560547,58.278099060058594,1.531239628791809
57,Ge1N2Sr2,36.02560043334961,35.67023849487305,1.6751165390014648
58,Pb3U1,22.297000885009766,23.987768173217773,1.6205741167068481
59,In24S32,13.489500045776367,29.15045738220215,1.173340082168579
60,Ir1Nb3,103.49400329589844,94.8250503540039,2.20357608795166
61,Li1O2Rh1,51.687599182128906,62.13614273071289,2.7427773475646973
62,Ba1O3Pr1,54.672298431396484,56.197959899902344,1.659778356552124
63,Cl2O1Pd2,12.758099555969238,20.111347198486328,1.5669342279434204
64,Hf1O2,115.08200073242188,95.51032257080078,2.263965129852295
65,Ho1Ru2Si2,79.75740051269531,79.87745666503906,1.4767316579818726
66,Co1Zr1,52.90340042114258,44.370941162109375,4.061393737792969
67,Ge2La1Ni1,53.426700592041016,47.55182647705078,0.9239930510520935
68,Bi1O3Rh1,65.9478988647461,68.20551300048828,2.053142547607422
69,Be1Mo3,103.03299713134766,112.35948944091797,5.169286727905273
70,Hf1Mo2,65.06159973144531,71.7062759399414,2.8631699085235596
71,Mn2Sc1,33.442901611328125,44.5255126953125,1.3838056325912476
72,Cu2S1,24.787399291992188,16.564231872558594,1.7416085004806519
73,Hf2Ir1,46.391300201416016,53.26390838623047,3.2064592838287354
74,As2Dy2Ni1,50.591800689697266,50.31510543823242,1.2606747150421143
75,P1W3,98.81050109863281,96.1029052734375,2.905010938644409
76,O2Si1,201.18600463867188,105.39799499511719,2.801389694213867
77,Cd2Sr1,13.799200057983398,19.064754486083984,0.8210442066192627
78,Al1Sc2,45.013099670410156,33.370872497558594,0.6909449696540833
79,Ir2Sc1,100.97100067138672,86.44802856445312,2.176669120788574
80,Er1Tl1Zn1,39.92210006713867,33.691741943359375,1.5866681337356567
81,K1O6Os2,74.01439666748047,59.902164459228516,4.2794623374938965
82,Ge13Ho3Os4,62.03139877319336,66.45838928222656,1.2388923168182373
83,Mo1Pt3,84.51509857177734,114.37664794921875,3.4296462535858154
