formula,target
Cr3Ni1,0.0
Cr1La1Mg14,0.0
Co1Hf1Mg14,0.0
Ca2Cu9O13,0.0
Ca2O24P8W2,1.9165
Cl6Li10O2,3.6165
I6Li1Rb2Ta1,0.0
Cl6Cu1Dy1Na2,1.5228
Ca6Dy2,0.0
Au2Sn6,0.0
O3Pt1Sr1,0.0
I2Na4O12,0.1876
C5Eu1H9N2O8,0.0
Bi4Cu8O40S4Te4,0.09850000000000003
C72Cl8Cu8H216N8Sn24,2.8242000000000003
As4N12S16,1.2746
C2H18N18,2.008
Al8Li4O40P8Sr2,0.0
C32Cd4H56N8O24,3.4231000000000003
Al4U1Zr1,0.0
C5V4W1,0.0
Co8Nb3Si1,0.0
Fe3Na1O4,0.0
La4Sb1Te7,0.0
Ce1Mn7Ni5,0.0
Be46Ru7,0.0
Ag4C4N4S4,2.2797
C8H12Na4O14,2.7221
O4Re1Zn1,0.0
Nd6Si2,0.0
Au1Ga3,0.0
Ca1Fe18O26,0.8056999999999999
Bi1Mg6Sb1,0.0
B1Co1Mg6,0.0
Mg6Na1O8W1,1.2925000000000004
Al1Co1Mg6O8,0.0
B1Mg14Na1O16,3.8059
Ca1Mg14Nb1O16,0.0
Ca4Zn2,0.0
Bi1Mg30O32Ti1,0.0
Fe8O36P8,0.0
F30Mo6Y2,1.8009000000000002
Ba2O8Sb3,0.0
As8O28Sn4Zn4,1.4058000000000002
Ca3S8Ti4,0.0
O13Ti9,0.0
Co9Mg2O13,0.0
Bi4Mg1O8,0.56965
Co2Mg2O10Si2,0.0
Ba2Ca3Mn4O12Tl2,0.0
Cr2La2Mg2Ni2O12,0.0
Cr2La2O12Ta2Zn2,1.8525
Ag4La4O10,0.0
Ba4Mn8O80Sr28Ti24,0.0
Mg7Nb1,0.0
In2Np4Pd4,0.0
Fe4K4O12,0.4780000000000001
Ga1La1Mg6,0.0
Ni12O60P16,0.009899999999999992
O9Si2Zn4,0.13230000000000008
Fe2Pu12,0.0
K4O4Se8,0.05179999999999985
Au1Cl6K2Na1,0.0
Cl6Li1Na2Sb1,2.9225000000000003
F6Hg1K2Sc1,0.0
Hg1I6K2Y1,0.0
Cs2Cu1I6Mo1,0.07100000000000017
Au1Cl6Pr1Rb2,2.1519
Cr1Cu3Se4Zn1,0.0
Cu3K1Se4Zr1,1.3196
Cu3K1Se4V1,0.0
Hg2I6N2O2,0.8265
Ca5K2Na4O34Si12,0.18265
As2Pb6,0.0
Ca1Ho3,0.0
Eu1O3W1,0.0
Ge1Pb3,0.0
Ag2Pr6,0.0
Ni2S14Sm8,0.6141000000000001
Cu1O14Pb4S2,0.3994999999999997
C10H20N2O12,3.3189
C60H102N18O60U6,2.0488
Al8Ge4O24,0.05500000000000016
C16H24N12Na4O20S4,2.3594
Ni6O20Se6,0.2723
Br4C24Co2H72N12O4P4,2.8065
C16Co8H16Na8O48P8,3.0666
Ga4H72I12N28,1.5084
C4H24N28O2,2.0075
C20Cl4H60O12S10Ti2,2.4347
F6K3U1,0.0
Cl6Mn1,0.16159999999999994
O20W4Yb4,0.0
Co4O24Yb12,0.0
O36Ta10Zn14,0.0
Mo16Pt10Si8,0.0
Er4O36Rb4S8,0.8384
C32Cu8H56N24O56,0.512
C4N8S4,2.4825000000000004
Bi4I20,0.0464
Cu2Mn1Se4Zr1,0.2291000000000003
O10Y1Zr4,0.0
C24H52O8V2,2.1149
Al1Mn3Tb2,0.0
As2Fe1O2Pr2Ru1,0.0
Fe6Ga6Pr1,0.0
Ag2La2Sn2,0.0
Ba3Co6K1O16Y2,0.0
Ho8Pd8Si4,0.0
As3Fe3Rh3,0.0
Dy2Fe1Si4,0.0
Co4Os1,0.0
C4Cu6Ni2O20,0.0
C8Ca4H16O25,0.0
Ba6Cu6O20Y6,0.0
Li2Mn2O8,1.5169
O12Pr4Sr4,0.0
Bi2S1Te2,0.4367999999999999
C8H16N16,4.709899999999998
Co4Ga2Pr2,0.0
C8F12O8Ru2,0.016199999999999992
Cl10Fe2N8S8,1.0118
Co1F3K1,2.1918
Ce2S12Yb6,0.3475999999999999
C6Mn2N6Ru1,1.9348
C18O18Os6S4,2.5069
Mo3O8Sc1,1.1095000000000002
Ca28S48Yb15,0.0
Ga5H15Na6O32Si7,1.1236499999999998
Al11O48Si13Sr5Tl1,2.958
H12N2O8U1,2.3374
Br8C8H48N24S8,3.4555
Ba4Cu4O17W2Y2,0.0
C12Cl2H44N8Ni1O10,4.6971
Ge11N11O5,0.0
Co3Cu1Li3O8,0.0
Ho2Os1Ru1,0.0
Ba3Rb1,0.0
Ni3Pb1,0.0
Cr4S10,0.3285
Co8O56V16,0.5663
Al1F5Ti1,0.18579999999999952
Cu8Ge12O48Zn12,0.4574999999999996
Cu2O12Ta2Zn4,0.08369999999999989
Ge12O48V8Zn12,0.0
Ca4O10Ti2Y2,0.0
Ir2Mg4O12Sn2,0.0
Al2Bi2Ca4O10,2.2977
Ba3N1P1,0.0
Ba1Bi1Mg14,0.0
Mg14Sn1Sr1,0.0
Co1Mg14Sr1,0.0
B1Mg30O32Si1,0.9659000000000004
Bi4Mg4Ni4O36P8,0.0
Bi12Mg4O28,0.0
