formula,target
Co8Ge12Li12O48,0.0
Co1Mg6Ni1,0.0
Bi1K1Mg14,0.0
Cd1Mg14O16Ti1,0.0
Bi6Sn2,0.0
Bi2Cu4O14Sr4,0.0
Ca1Cr2O5S2Sr3,1.4213999999999998
Ca8Mn8O80Sr24Ti24,0.0
Dy3Ga3Mn3,0.0
Hf1Mg6Na1,0.0
Mg4Mn4O10,0.0
Cr12Fe20La24O80Sm8,0.9913999999999996
B6Co3Er4,0.0
Cl6Cu1Er1Na2,1.5764999999999998
Au1F6K2Sc1,1.5725
Au1F6K2Rh1,0.5952999999999999
Cl6K2Li1Ta1,0.0
Ba6Bi2,0.0
Au1Gd3,0.0
Al4B2Ca4Mn2O30Si8,1.0911
Na16O72Si24Y6,0.0
As8F40K8O8,1.1816999999999998
Lu4O36Rb4S8,0.9989
B4Fe2Rh6Ru4Ti4,0.0
H15N3O12Se3,3.4286
C4H24N4O28V12,1.9649
Pb16Y20,0.0
As12Li6Nb6,0.0
Pt4Pu2Si4,0.0
O3Pt1Rb1,0.0
Ru1Yb3,0.0
O28Si8Ti4Zn6,0.06669999999999998
Cr1Ni1Sb1,0.0
Cl1Cs1I1Na1,3.8426
Hf1Mg6Zn1,0.0
C3U2W2,0.0
Li1Mg14Rb1,0.0
Mg14Mn1Nb1,0.0
Ca1Mg14Nb1,0.0
Cd1Mg14O16Sn1,0.0
Bi6O26P6Zn2,2.3749
O48Si16Sn8,3.2665499999999996
Ni12O24Y4,0.0
Co2O10Si2Zn2,0.0
Ag1Co7La6O24Sm2,0.0
Cr1Pr2Se4,0.0
Cr1O6Sr2Y1,0.0
Hf3Mg3,0.2010000000000005
Ce1Ga1Mg6,0.0
Cr8K4Na28O80V24,0.033999999999999815
Mg8Si6,0.0
Mn4Sm3Sn4,0.0
Cs2F6K1Ta1,0.0
Au1Br6K2Na1,0.0
Au1F6Rb2Y1,1.5144
Cl6Cu1Na2Tb1,1.4922
Br6Li1Na2Y1,3.1247
Cs1F6K2Y1,5.0793
Al1Au1I6K2,0.0
Ga1I6K1Rb2,0.8349
Bi8Co16Na8O48,0.0
O32V12,0.598
Cl6O12Pr2,2.2551
Cr1Cu3Mg1Se4,0.0
Ac1Th1,0.0
Ba1O3Re1,0.0
Eu1Ho3,0.0
K3Mg1,0.0
K1O3Pb1,0.0
Li1Pr3,0.0
Np1Sc1Tc2,0.0
O3Re1Yb1,0.0
Na2O18Rb2Si4U2,0.3832
Ge6Li4O16,0.0
Al8C32Cl8H88N8,5.3476
Ba4O48Re8,1.2272999999999998
C12Cu4H64N4O48P12,0.6114
As4B8Br12C12H52N4,4.7021
Hg10N6O22,0.0
Cl4Co4Cr8H80N24O32,2.6282
C16F24H8O12,5.2909000000000015
Ce4Ni30Si4,0.0
Al8Ca4O34Si8,0.30759999999999993
Ba2Ge1O6U1,0.6132
Mn3N1Sb1,0.0
F24H2Np6,0.04590000000000005
Lu4O20W4,0.0
Br10Li2Sm4,0.05740000000000034
Al4H16Mn4O28P4,3.3452
K4O36S8Sm4,0.8407
Ba8Pd2,0.0
Fe10Mo2N1Tm1,0.0
Fe2Si12Tb6,0.0
Fe16N2Sm2V1,0.0
Fe8Sc12Si24,0.0
Ru1W1,0.0
Cr1Mn1S1Se1,0.0
As2Cr1Fe1Li2,0.0
Fe10Gd1N1V2,0.0
Fe3P3Rh3,0.0
Cu2Fe1Se4Sn1,0.0
Er2Ni1Si3,0.0
Ba6Ge2N7,0.0
Ba2Cu1Hg1O6Tl1,0.0
Al1Fe1V2,0.0
Ag1Bi1Pb1Te3,0.0
Al2Mg1Sn2,0.0
S2Tl1Yb1,0.0
Ba2Co2S4,0.0
Ge2Mn2Sr2,0.0
C16H36N4O16,3.2086
Li31P13Zr2,0.002299999999999969
Fe4O8Ti1,1.1062
Mo4O16Sb2,0.0414000000000001
C24Co4N24Zn6,4.3247
As2Cd1F12N12O6S18,2.1983
Bi14S8Te13,0.5462999999999996
Au2C2Cl2O2,3.0554
H48N4Ni4O28P12,4.6113
C32Cl16Fe4H96N8,0.0138999999999998
Ag1Ti3,0.0
Cl20Fe4N8S8Te4,1.284
Cr4O32P8,0.3393
Br4Mo8O60P12Pb8,0.0
Li17O57W19,0.7975999999999996
Cl24O75Sn3,0.012399999999999968
Co5Li4Nb1O12,0.0
Co5Fe3Li2O16,0.0
Co3Fe1Li3O8,0.04899999999999993
Co7O12,0.0
Li3Ni1O6Ti2,0.0
Br4Te2,0.6528999999999999
Cd1Np1Pt2,0.0
Tc2Tm1W1,0.0
Ho1Li1Sn2,0.0
Ho3Sb1,0.0
As1Eu1O3,0.0
Mn4Nb4O18Zn2,0.6508999999999998
Cr2Mg4N4,0.0
Mo8O48Si12Zn12,1.9207
Ge12Ni8O48Zn12,0.1966000000000001
Al2Ca4O10Sb2,2.4005
Al2Ca4O10Sn2,1.6204999999999998
Ir2Mg4O12V2,0.4298000000000002
La1Te1,0.0
Cd1Mg6Si1,0.0
As1Co1Mn2,0.0
Co2Cr1Sb1,0.0
Ca1Cu1Mg6,0.0
Ca1Mg3O4,3.9
Ba1Cu1Mg14,0.0
K1Mg14Zr1,0.0
K1Mg14Zn1,0.0
Ca1Mg14Sb1,0.0
Mg14O16Y1Zn1,0.0
C1Fe1Mg30O32,1.1977000000000002
Ca2Ho2O12W4,2.04
Ag8Bi8O40Zn8,0.1752999999999999
As8Mn4O28,0.5503
Ca1Mo4O8,0.0
Mg2O13V9,0.0
Mg4Nb4O16Te2,1.1145
Ba1Bi4Ca1O8,0.9921999999999996
O8Ti4Zn2,0.0
O14Sr4Ti4Y4,0.0
K1Mo1Na7O24V7,0.0
Ag2Co6La7O24Sm1,0.0
Ag4La20Ni28O80Sm12,0.0
In3Pd3U3,0.0
As3Os3Zr3,0.0
Li2Ni6O26P6,0.0
Ni4O10Sm4,0.6478000000000002
S27Zr40,0.0
Fe2Mo2Na1O10,0.0
Mg2N2O10P2,2.3828
H4O8Pb4Pd2,1.3215
Ag1F6K2Pr1,2.3844
Br6Ga1K3,2.0602
F6K1Na2Rh1,2.0696
Cl6Cu1Eu1Na2,0.0
Ag1Cl6Na2Sb1,1.5314
Au1Br6Ga1Rb2,0.0
Br6Hg1K2Y1,0.0
Au1Cl6Cs2Rb1,0.0
Au1Cs2F6Ga1,0.9576
Al1Cl6Hg1Rb2,0.0
Au1Cl6Nd1Rb2,2.1398
Co1Cu3Mg1Se4,0.0
Cu3Ni1Pb1Se4,0.0
Mg2Sb4,0.0
Na2Zn6,0.0
Nd6Sr2,0.0
B2Ge6Tb10,0.0
Cd4Ge6O18,0.0
K8O40Si12Sn4,0.8942
C48H144Mo4N8O8Si16,3.6974
C24H72I4Mn2O12S12,3.5245
Pb4S20U8,0.0
Ce4Li4O36S8,0.3506
Fe4Mn8O44P8,0.20110000000000008
C16H48Mn4O32P8,4.5476
C8Co2H16O16,2.4398
B8H4O20Tm4,4.6452
Fe6O20Se6,0.3601000000000001
As4Br12F24H4O4P4,3.5469
Cl16H8N4O4Re4,1.2622
Cl4Cu4H4Na12O20P4,0.20730000000000004
Co4H48O36P4,0.8927
In4O32P8Rb4,0.25110000000000005
C16H16Mn8Na8O48P8,3.6802
H34N14O14P12S12,3.6285
Na2O24Se8,0.4418
Nb1Nd1O6Sr2,2.8821
Bi2Cu2Lu1O8Sr2,0.0
F8O16Rb8,0.752
Fe4Pr10Sb2,0.0
Nd4O18Ta4,0.3033999999999999
F18Li3Ni3Ti3,0.1682999999999999
Al4H4K2O24Si8,0.0
Cs2Li4O6U1,2.1857999999999995
C26Cl24,2.4615
Cr4Si4U1Y1,0.0
Bi1Te3Tm1,1.1258
Cu3Ga2U1,0.0
Cu3Fe1O6V2,0.5091000000000001
Fe10Mo2N1Tb1,0.0
Nb1Ta1V1,0.0
P7Rh12,0.0
As4Mg3Zn3,0.0253000000000001
Fe10Ho1Mo2N1,0.0
As1Fe2O9S1,0.04269999999999996
Cu5Gd1Te4,0.0
