formula,target
Co1Mg6Sn1,0.0
Al1La1Mg6,0.0
Mg14Rb1Sn1,0.0
O24P8W2Zn2,0.08329999999999993
O28P8Ti6,0.014199999999999768
Cl6Ga1Hg1K2,0.0
Cl6K2Na1Ta1,0.0
Cu2O4Si1,0.09589999999999987
Co4Li4Mn2O12,0.8152999999999999
Pu1S3,0.0
Bi1Y3,0.0
Co34Np4,0.0
Ba8O24W4,0.3866000000000001
Se20Sr4U8,0.002699999999999925
C32H96N16V4,1.7011
Nb1O6Pr1Sr2,2.8828
Pt4Sn2Tm2,0.0
O36Rb4S8Tm4,1.0147
C8H40N20Ni2O24,3.4286000000000003
Mg4O22Si8,0.0
C2Cl32H2O10Se8Ti4,0.23050000000000004
Bi1Sm1Te3,0.9844999999999996
F1K1O2Ti1,0.8782999999999999
Co2Cr2In2S8,0.0
Ca1Cu2Mn1O12V4,0.0
Pr2S12Tb2Yb4,1.2724000000000002
H16N4O8Se2,3.6061
F8H40N16,5.4604
Co2F3Li3O2,0.0
Cr2Fe5Li3O12,0.0
I4Rh2,0.0
Al8Ni6O24,0.0
Ca12Mn16O32,0.4100999999999999
Cr8Ge12Li12O48,0.019400000000000084
Ce1La1Mg6,0.0
Ba1Li1Mg6,0.0
Al1Mg6Si1,0.0
Ba1Mg14Si1,0.0
La1Mg14Nb1,0.0
Cu1K1Mg14,0.0
As8Bi4O28,0.02679999999999999
Ca1Cu3O12Sb4,0.0
Bi8Fe8Mg8O40,0.26885000000000003
Cr2Fe2La2O12Zn2,0.7851000000000008
Ba6F33Sn6,0.06769999999999987
Cu4O14Sr4Ti2,0.0
O8Sn4Zn1,0.6476000000000006
Ca2Cu8O12,0.0
Bi2Cr2La2O12Zn2,0.8994999999999997
Ag4La16Ni28O80Sm16,0.0
Ag2I1O6,0.0
Fe4N8,0.0
I6Sn2,0.0
Ca1Ce1Mg6,0.0
Ca12S52Sn20,1.3729
Cl2Cu4O6,0.0
B6Co3Ho4,0.0
I6Na1Rb2Ta1,0.0
I6Na3Sc1,2.1552
Au1F6K2Tl1,0.0
Cl6Cu1Na2Sb1,0.6409000000000002
Ag1Au1Cl6Na2,0.0
Ag1As1Cl6Na2,1.1729
Br6Cs1Ga1Rb2,2.3691000000000004
Cl6Gd1Na3,2.93575
Au1Br6Cs2Ga1,0.0
Cl6Na3Sm1,3.8194
Au1Br6K1Rb2,0.0
Cl4Cu2I4Na4,0.0
As12Fe8O48,0.0059000000000000155
Hf4Ni4O12,3.0626000000000007
Cu3Sc1Se4Sr1,1.1262000000000003
C16Co2H64N4O20S8,2.3756000000000004
Ge3Li1,0.0
Ge1Sn3,0.0
Pm6Sr2,0.0
Cl12Tl4,2.4021000000000003
C4Mn24,0.0
C20Fe2H44N4Na2O24,2.5247
C40Cl8H120I8N4P4Pt8,3.1747
H8O36P8Ti4,0.0
Cs2Fe6O28P6,0.02100000000000002
C4H36N4Ni2O30P8,4.3029
C32Cl4H96N16Ta4,2.8012
Al48Ru4,0.0
As8F40O8Rb8,1.1683
B16Be4O32,0.07579999999999988
Cl12Cu1H32O22W6,0.9259
Cd6K8O48P12,0.0
C24Cl8H76N12Ti4,2.4166
B8C20H80N4P4,5.0835
Cr4H40N4Ni2O28,2.9907
C32Cd8H72O68,2.7932
Fe15Nd2Si2,0.0
Mn2Sn1V1,0.0
O6Sm1Sr2U1,0.5993999999999993
O20Tm4W4,0.0
Li3O9Rb1S2,0.3175
O16Pr2Tl2W4,3.0463500000000003
Dy4O36Rb4S8,0.9675
Al6Cl1Na4O12,0.3647
Br12Dy4K4,0.0
Ho4O36S8Tl4,1.6992
Cl8O8,1.7077999999999998
Au2Br4,0.0
Al2H24,0.0
Ga6Ti6Zr4,0.0
C8V12,0.0
F2N2Ti2,1.1298500000000002
As2Se1U3,0.0
Pd8Si4Tm8,0.0
Ga4Ge6U6,0.0
Fe1Ga3Tb2,0.0
Cu1Nb6Se8,0.0
As2Cr2Mn2,0.0
Li3Sn8Tb4Zn1,0.0
Hf1N2Ta1,0.0
Ga2Ge2Te4,0.0
Dy2Ni1Si3,0.0
Dy4Fe2Mo2O14,0.030499999999999968
Co1Mo4N5,0.0
Fe11La12S30,0.0
Ag1Bi1Ge1Te3,0.0
Cr2Nb8Se16,0.0
Pd4Sn2U4,0.0
H24Th4Ti8,0.0
K2Mn2Sb2,0.0
F32S8W8,3.3106
Co2Cs2S6Yb2,0.0
Bi12Mn6Sm4,0.0
C8K5N8Nb1,1.7548
