formula,target
HfBe5,131.2330658988945
Sr(AlH)2,41.41153396827747
Hf2Cu,123.36928558062608
Mg3Pt,69.63773373624446
K2NiF4,46.78901388030562
Mg3Ru2,107.49318046407394
ZnPt,171.9676020000591
V2NiS4,101.43673748603224
GaFeCo2,191.11803769188808
ZrSO,130.14857314559856
TaMoN,290.0
LiNiS2,66.6470975060914
P2Pd3S8,6.523636933425608
Rb2Bi2O5,58.95435316498918
AcN,77.41839533477487
Li7NbN4,81.50731578924055
Ca7SiN6,79.40224815078355
Ti2N,203.91695357613517
ScTlS2,50.31666118124999
Y2AgIr,97.56305917398657
VS2,16.638804286494473
Cs2LiInBr6,15.596273030564275
Be2NiPt,196.1857888040714
Y2H2C,95.0
CoGe,151.90917101876832
ZrSiRu,191.0
NbTe4,34.84384017272222
ScGaCo2,148.74682097656012
CeAu,66.31623809625412
SrCuF4,66.0
Ni3O4,143.16844092894368
ZrCo3B2,243.99620709495042
Np3S5,73.53870787815194
TiSiRh,187.0
SmMgAg2,61.0
B6P,199.32944691195087
CrPtO2,190.7523554942068
Li6WN4,84.67706931532871
AlAs,69.78136720778724
V2O3,202.17866080313053
Sc3BPb,79.3211644455473
ThH2,88.0
ZrCl3,5.947483104283267
BiH3,74.0
MgZn2,63.74910491792878
GaCl2,2.498559416951544
CeSi2,91.6059827260683
ZnSnAs2,52.21037274382173
TiGaNi,147.0
HfCo2,156.48896747387755
PbCO3,55.82821789952485
BaNb2O6,87.78279527825637
AlFe3,175.1224698586044
Yb2Si2O7,91.64506599631257
Zr2N2O,159.0
CdCl2,7.841243853844433
Br3N,31.11975897422528
LiPt2,136.49464264949106
Fe3Si,211.87791723694903
Al3Pt5,198.82416935490275
FeHO2,135.77374714968832
NbSiTc2,241.0
Sc3GaC,100.17193120827335
K2CuAs,21.00650750048997
SrTiN2,121.34989303044928
LiGe,40.0
MnSb,53.66136262855262
UBr3,31.0
CaSc2O4,144.0
CoB,302.6398380471182
TaCu3Te4,28.544669415578355
AlPS4,7.915871577137373
Sc3(NiGe)4,126.6496306181759
YZrSb,80.08935513445019
MgSc2,49.0
SbPt,124.48825313014973
TaZnCo2,200.05157051180814
Ca(AlZn)2,61.38686137159882
Li2CuS2,41.0
AcI3,2.4161523474830795
CuWO4,86.76218809749577
TiAlPt,161.5344476792024
TcS2,26.199449988015672
Ti3O4,178.42668402856506
Sc2PdAu,125.0
TlBiTe2,28.725689586117397
SrNiGe2,70.35260774479892
Hf2S,131.4023301801204
MnGeRh2,188.04098989156287
LiAlSi,63.0
TiCd,81.0
ZrMnP,174.6230462508086
SrSO4,59.0
LiCrN2,85.40765229175119
LiZnGe,51.37956679388117
NaTi2O3,141.5731463417354
ZrSeO,121.84774664792538
Bi2O3,54.48642573645523
MgRh,114.63651297885923
NiF3,51.32539969228424
ScBO3,160.8949177016791
Y6FeSb2,58.89775521621621
Zr2CuSb3,91.01215214761551
MgNi2,126.85727513514128
KHCO3,23.618744877969842
Al(FeB)2,202.81987717486518
VGePt,107.0
NbO2F,101.432091182992
Fe2W,259.41157643746016
BaPt2,103.0
LiMg2Pt,71.65218378844095
SmAsS,80.0
Rb2Cu(BrCl)2,11.885258420466167
TmCl3,12.34586772274497
Sc(MnSn)6,112.52642299970621
CuGeRh2,199.26497119522045
GeF2,9.764693682969039
Sr2ZnCu2(SO)2,78.60762904958992
CsCoN,39.0
Ti7Al2O15,196.94443369991188
BeFe2Si,223.15535637072225
CaVO3,167.1114274804205
SbI3,3.0
Ni3TeO6,156.89774146496956
TiCdHg2,72.69604023982947
YAs,75.48744325477364
Cu4Pd,145.87907731816497
Mg2Si,52.85557907928165
SrCaHg2,30.0
Bi2WO8,65.65819097885944
VSbO4,185.21251170818599
C(ClF)2,2.403621718663953
Mo3Pt,266.02910150084375
Fe9Co7,190.37169053354663
SrCuBi,40.212017671604144
Li7Br3O2,37.81287655609754
V3O5F,118.71197459908235
Cu2NiSn,37.0
CrGaCo2,198.47179327175462
KNbO3,102.64786166824436
HfPbO3,167.43997316809592
TlSbTe2,30.335666957314128
SrYSi4N7,170.5270968842808
Mn2CrO4,153.05725762031867
YTl3,55.0
ZrC,221.25196351284126
SeBr3,12.0
Rb2SnO3,42.69552562420015
NaCSN,17.84035669923103
NbSbRu,168.10738726625794
LiV2O4,70.0
Ba2NdCu3O7,108.63312146161994
TlCuF3,66.7789059549375
Y(Al2Cu)4,100.79801887962805
MnInCu2,106.8425211383103
Na4WO4,42.197569314285715
Li6PS5Cl,27.967179718290645
Mg41Al67,55.179580175894976
Ca(PPd)2,112.31028055027815
Li7TaN4,82.82219503876141
MnFeAs,158.60114013233772
ErFeO3,177.50298526171972
TiSiRu,202.24880149725368
MnAlIr2,230.6330785940501
Mn3Pt,89.52702446759865
Li2Sn2Au,47.449437186728275
ZrZn2,102.0
NbCoO4,149.15898478638246
Mg2Hg,44.53828204309811
HfGaAu,130.76298949902187
Al2CdSe4,33.0102784714486
BaAsPd,59.0
Sm2O3,130.01468082864017
Si3As4,59.04197593689776
TiF3,103.68422319567804
YSbPt,96.86677029731176
InPd2,128.0964688839773
Tl(CoSe)2,46.916508142938774
CrPt3,230.81331229687447
As3Ir,129.5118324989673
Ta5Si3,214.7113731718898
CoSbS,115.81959334387967
Cu2OF2,26.493867736268285
Sc2AlC,86.22744305865463
Ti3Tl,110.09178340171684
LiMgN,98.34940057923299
Zr3Te,105.68118487565216
V2GeC,179.53632588425788
Li2ZnAu,46.0
Cr3Te4,29.67157260256998
HPd,173.86766817474506
PbWO4,69.20985084182746
ReBiO4,134.69079837744567
NbInS2,52.26394318919533
ZrNi2Sb,145.04228224609466
Nb5Te4,89.87191064851778
MgGeRh2,161.2404507915419
NaBeH3,63.0
Zr(CuP)2,128.63442616284595
Sc5Sn3,72.0125358340849
Hf2FeOs,195.76206039735752
Ca2H3Br,33.0
CaBr2,20.73258961966483
MgZrAu2,116.83828273463476
LiCuPd2,116.31708291804782
LiYSi,62.08916949856123
Tc3Pt,283.00445046392394
CoBiO4,85.76925268324558
CeAg,33.0
K(CoAs)2,44.436801101269744
